id,y_true,y_pred
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383536.999999994,12457084.618829949
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410028.000000006,9225491.498100238
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428644.0,8127200.548809599
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550020.000000004,9346842.461461803
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12989969.99999999,11374312.670464575
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859054.000000002,10617363.876958417
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813532.000000004,6617921.824498538
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000.000000004,10418206.465995155
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700017.999999994,7084015.185539061
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899963.000000007,13755805.838264706
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9299999.999999993,9368986.107776338
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635175.999999996,9838585.274106015
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289990.999999998,7286081.136007238
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549979.999999997,8324808.454906152
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11499983.999999998,10327350.201627627
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900034.000000013,13133927.407643568
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.000000004,7189221.928616392
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14943006.000000011,12678034.651120385
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8319999.999999996,9320775.501719456
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4789988.000000003,5640578.080944494
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6989969.999999994,7480806.369357187
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811972.999999994,10936812.528660225
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250027.999999999,8754742.34180518
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489975.000000002,9334213.937035467
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890008.0,8389259.44889281
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.000000006,7730793.5201355675
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10899999.000000007,9595379.553661732
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10021989.999999994,9873476.905226419
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9789988.000000002,9624830.450057507
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970037.999999994,9353754.378166344
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5799999.999999998,5524604.829584543
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194987.999999993,10282110.986111771
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000.000000001,6703727.0503970785
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890028.999999996,8147576.030690515
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000.000000004,9382784.193877263
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14931999.999999994,14317542.044028416
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7279974.000000005,7183833.177093948
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949998.000000001,4857251.93533368
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400021.999999994,8988903.587354403
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9748959.000000006,8815396.09140329
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490048.000000006,13903793.26433558
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990007.999999994,8858817.600915872
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7389989.9999999935,7052283.187253181
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739808.000000006,10309950.274563633
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990030.000000004,9216801.446325835
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10249995.999999996,10393701.88415194
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589017.999999995,9798805.813747149
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696690.00000001,10815593.885726038
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9899999.999999998,9603216.112516992
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876560.999999998,8737657.585479371
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200017.999999998,7629351.994322811
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500026.999999993,9017161.208306698
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450009.0,7703465.228263871
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7389983.999999998,7474783.2363705775
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555154.0,8299119.762688601
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10449978.000000007,9968959.59237757
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,12638610.386057422
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249995.999999994,6597704.462109434
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500014.999999998,10434936.45709983
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966368.00000001,17119685.695402287
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900029.000000002,13514850.283487823
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500024.999999996,9182811.803482767
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830035.000000011,12490411.152401397
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237969.99999999,13207640.737411292
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.0,11328702.760281703
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13499997.999999989,14998569.272641229
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990016.0,9002619.557777757
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996006.000000004,14531747.934243076
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000003.000000002,9124436.999010526
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6989981.000000001,7822235.155705199
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6689974.999999999,8048996.181071749
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290027.999999994,11005592.623031752
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834369.999999994,9563702.529150005
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453186.0,11774646.810061099
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590031.999999996,9699916.394010702
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7389979.999999994,7636345.302990679
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8489999.999999998,9745407.99066382
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000020.000000006,12183279.196983706
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9898980.000000006,9056343.152680647
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.000000002,10144195.584659718
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900013.999999993,11809723.603588494
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784039.0,11886304.32708978
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298020.0,9374988.43677939
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837087.999999996,15233490.554403232
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380016.000000001,6561923.973659381
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990019.999999993,7594405.410107792
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7699994.999999997,7689066.531408418
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949996.0,6703369.450046554
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542399.999999994,8171684.27262063
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990.000000006,9611687.77568327
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950036.99999999,11532782.524598451
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750024.0000000065,9055544.746782469
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.0,7230899.492701977
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847091.999999996,8293416.541700921
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849988.999999995,7901125.780475471
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389990.0,9621586.92082321
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490013.000000005,7189626.288916326
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5849996.000000004,6129553.512572046
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349012.000000002,8585269.99762096
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298991.000000005,6289946.209303721
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390015.999999996,12563210.216829995
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100009.999999998,9805580.77567049
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11499990.0,12566347.421945076
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5136992.0,4967448.680608154
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4399991.999999998,4436152.976511672
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427940.000000006,8462042.291181264
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149995.000000003,7430178.794180737
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209024.0000000065,9011549.247746717
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11054987.999999998,12169967.316345226
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9399983.999999998,8807293.119231716
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899976.0,12559231.404085439
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189988.000000005,8015595.962237257
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14499967.999999989,13698316.279218707
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315010.999999999,6356134.087188791
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8569990.000000002,8174099.515248765
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199017.0,5907598.467168109
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605199.999999998,7541264.989921355
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7798999.999999997,7094013.12527168
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.000000006,6470305.336307084
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800012.000000001,5299248.690076437
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792024.999999993,9148606.935660774
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9613998.000000004,8602945.768344512
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189983.9999999935,7554891.246263012
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000.000000002,8830726.282738537
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599944.999999993,13166044.08875072
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990011.000000002,6308889.110741473
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390020.000000004,6729613.108962362
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985475.00000001,11740392.786860572
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139404.000000002,12157265.971891403
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170155.000000001,6437048.520227489
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441965.999999998,13233410.607919952
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899972.000000004,8206283.596764889
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149978.0000000065,7772320.2446808275
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622028.000000004,9330262.993845712
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8499977.999999994,8909119.114109837
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489981.0,11222364.605076786
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600005.000000006,11248973.822484968
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8499996.999999996,7722466.849074287
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990039.999999993,12432001.287029866
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683017.999999993,10540302.099048065
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.0,8271803.242827809
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999996,5040611.664646012
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868600.000000006,7588535.567771442
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875215.000000007,11536687.042434016
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749990.000000004,5082514.645188924
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335871.999999998,9436419.738839582
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949979.999999999,6784203.666805868
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8397980.999999998,8661733.138971763
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181735.999999993,11871063.704398893
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500019.999999998,8356568.315530156
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929362.999999996,9234373.119760819
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990008.999999995,7618860.92585824
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990009.99999999,12494484.61734705
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891155.000000006,9986936.191086285
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965652.0,6140321.313400139
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7209999.999999999,6054925.170348925
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048224.0,7781155.71322083
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5771988.000000002,6108666.177209531
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990002.0,8638750.801149677
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851989.999999995,4559776.17449821
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,8999999.999999994,11894845.635036515
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490752.000000004,4662131.809124586
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000.0,12351570.10813374
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089990.000000004,10516803.759474352
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999990.999999998,11856276.44676058
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199024.0,8375459.790989154
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989971.999999996,10259625.509497862
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7994972.000000006,8290330.562659974
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349988.000000005,8056868.692388257
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14489988.000000004,13156326.76987716
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250049.99999999,13308496.78382807
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117102.0000000065,8167590.818650411
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990019.999999994,13131986.320551768
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599900.000000006,14368037.356158614
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338799.999999998,6453810.720593763
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544323.99999999,10474055.607336197
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450021.000000007,9730844.277097037
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549992.0,7937182.089576479
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650007.000000002,6310575.857478402
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000.000000004,11309336.62899999
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000.000000006,7566556.422612598
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8399996.0,7100876.373272764
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666671.999999994,8683588.679457704
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6709999.999999994,8995801.979295386
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964884.000000007,12707358.322412124
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979984.000000006,9269172.408273049
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12683805.0393101
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7198988.999999995,6963889.571241395
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000016.000000002,8224434.281161277
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894996.999999994,7961710.838949936
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699003.000000005,7008905.297393435
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323047.000000006,8603547.12381805
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,10871398.104651751
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4489992.000000001,4411995.89572492
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789975.999999994,8796949.437795928
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7949994.000000005,8571706.94169552
property_3417047628_prodej_byt_2_kk_praha-haje-,7449992.000000001,6075144.931758748
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080990.0,7887324.456745999
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800042.000000007,13628554.29789374
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,12305314.409050236
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490006.000000006,8058576.306161773
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000.000000001,3763517.9436647855
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700021.000000006,11256171.158478707
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990009.999999994,8819849.486794144
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999984.999999993,12288893.331017764
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.0,8145099.751898525
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990015.999999996,6207430.085785784
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9149982.999999994,9496356.603078963
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6598987.999999996,6727358.862691146
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077550.000000007,8517414.196560442
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302847.999999998,11544430.593940062
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374393.999999996,10046703.654209688
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490026.000000004,6933061.303941037
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849990.000000001,7483134.32633941
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000.000000004,7734126.165776569
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315007.999999996,6027036.89505738
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032371.999999996,10848466.273004444
