id,y_true,y_pred
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283734,10583726.688713167
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999872,10211326.790716171
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899995,3987307.171925749
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449994,8583676.618106004
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000,8920527.571896687
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266574,4680462.213129921
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499997,9387853.011322163
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588980,9857011.32529147
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10597986,9499833.70133956
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749053,12014044.38595774
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490004,5123821.935614645
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995008,7421990.0318796355
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6469996,6159379.45908097
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575340,9900699.811592905
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000,6577637.162541852
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000,4149365.93768019
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000,8918211.283319667
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093004,5873045.103946094
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8299989,7318880.29074263
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6189979,6069716.70263617
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6989976,6966950.109463669
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534962,5590099.420727685
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899984,8212981.5747996755
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000,7747302.127933314
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829010,10899281.735215394
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699996,9540114.41028579
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600112,10364771.106714386
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000,10372383.561656374
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490019,6995977.258865671
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000,13202319.408624224
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000,6124830.7433953695
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489975,9467476.197196003
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10899984,12495668.866528269
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6489990,6598069.446563155
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089984,6625238.866090668
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5489984,4763338.202470545
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7729980,8051189.23564695
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226720,8116459.668448243
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680437,13077280.324460605
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190028,9053132.64590263
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990002,6569502.624438578
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200013,7538321.423937866
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949972,10141653.128533356
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899976,11146518.203834314
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14839950,14160202.260453807
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199980,13971352.993095217
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989975,10130812.988000007
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000,6623971.955635735
property_2288800332_prodej_byt_3_kk_praha-praha-,8473992,8733759.639935158
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781642,8362877.145491236
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6798999,6734698.5843805
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290019,9166861.683322065
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199006,7923720.201462559
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532272,9202977.216730703
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822017,7974834.981876496
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949990,6089956.060410571
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065760,12583820.585133646
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750008,12494480.080523206
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14899968,11617504.316061158
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949992,7547714.120704906
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862260,8537578.664442724
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900002,11195853.014789328
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7394988,7004029.1378702
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670016,5482024.220736148
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373992,11267570.67150809
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889968,12751479.589759206
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999012,8568665.494944327
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8879976,7762749.426157437
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950020,7896246.29945838
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000,9103399.880410764
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000024,11152596.31359314
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490030,8902474.884220215
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994992,12056459.271956185
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998996,7137832.999782202
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950026,9493318.099429285
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203902,5392025.708767276
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000028,9980939.47797785
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990004,6199690.634529739
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544857,5697107.489080003
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842010,7315855.120307546
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743974,8612512.193543397
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7994990,8109937.198535043
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000,7928545.322677097
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999852,12338724.6985372
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000,12084942.788204264
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8769978,7915439.633090035
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832447,9245055.008246792
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000,8506290.720985392
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095820,13368566.75562805
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000,11309033.001147758
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000,10341728.93273141
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10549968,10808735.883673625
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000,5850319.442052078
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695014,6462442.309561089
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850227,9594699.525387386
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850699,9212446.527437737
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9799998,10949702.144197036
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998975,12740292.69602081
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449973,13318265.80200183
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8689980,8988640.983371643
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800028,8989774.251879446
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019272,10870826.5518803
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197010,8738670.715057546
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199982,7806587.742282375
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915968,11042859.207468411
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995060,10828847.43842176
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899990,7233995.674378073
property_450135372_prodej_byt_2_kk_praha-dubec-,8599014,6852864.296607617
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090020,8173754.27081555
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359020,13469456.534325883
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849968,10797918.230645567
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990010,12857656.651879227
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660030,11825513.489339285
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084992,5050918.301657119
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979968,8396035.895944983
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000,5857504.137620255
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000,11294861.321369983
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8397981,8779194.087739166
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900033,13129297.810197212
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390006,8892099.693260701
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5739984,5432637.480428834
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294994,4155436.426802474
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7989993,7843955.5740005495
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000,5403833.120420001
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6600000,9442850.223232964
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863016,8758311.873442393
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000,11457847.140849544
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195490,5138257.509991118
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8749995,9266842.811164357
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847175,9878107.33550788
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168163,11051784.510542108
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349976,11101090.207894271
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8499997,8884317.20952412
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8289970,9002394.614232069
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772008,3367159.3837639713
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590012,4939709.830210219
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6989981,7942589.310768135
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697636,7154243.108199575
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300008,6432970.2724000495
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8989997,8209824.567624211
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6449985,6107239.896102437
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9900000,10055430.634959267
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506149,5760159.371979807
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626560,12676337.130369503
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980020,8036435.222514901
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019048,13297006.534890836
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706774,8405769.078601137
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9183996,9700605.844980445
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850003,6711026.160411464
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290008,6843022.926735064
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12489960,12780500.285476673
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689985,5872337.28277114
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490008,7514647.927528795
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7800000,8209142.383071403
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405376,7460209.545201348
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640024,10980308.376721753
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7699975,8031902.656689139
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5299992,5664462.168942175
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773672,14471466.779036982
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500006,7256507.9726941595
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989980,11344875.79847566
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6989981,6264365.145951789
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860131,9619239.094117299
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489981,10593278.35878469
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249996,10947598.259813933
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990002,7010022.028422332
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7189985,7668454.720322057
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000,8730836.350308042
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250004,3949832.068905633
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13974984,12142705.92754546
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149977,8371253.23299125
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899965,15206584.006722013
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314040,14310410.594732028
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690718,11740405.773130083
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14889970,13015159.839816839
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12489993,12271111.40310917
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000,7435319.166825905
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000,13144340.15179634
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349960,10184083.147281239
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749980,5612290.34987446
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999911,8228374.174023216
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150023,8089355.941373823
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889988,7247396.1402238365
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10849988,9452410.752199732
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294114,13433626.794126254
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843474,9966653.232155384
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724017,10708083.161964051
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6898980,7920871.5980928205
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908250,12297683.001968069
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637632,9655498.47280291
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8499978,8517095.09231582
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985032,10255098.257166518
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556486,9821520.806514703
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4149987,4933870.113888882
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500016,9258560.831874652
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10499989,8519689.318746261
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000,11232555.373444118
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000,7858223.746272774
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000,12643927.468915293
property_1815093836_prodej_byt_1_kk_praha-kosire-,5900000,5997176.40150351
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900034,17575653.55924458
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999032,10753107.467573443
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6840000,6243500.573590039
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800009,5986845.578653576
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148023,6313875.962018926
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900007,12627908.024644574
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295020,8535989.036422199
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964240,12789473.44265326
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320020,10026421.342951579
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999991,6036098.206461565
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889986,14239841.108911965
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495016,7108360.12534466
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290016,8989282.885409322
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249993,7132188.1331386175
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189989,4854132.009148071
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890020,10795729.407536479
