id,y_true,y_pred
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784000.0,13062067.898354022
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298000.0,9219691.918843646
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837120.0,13560962.708521048
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380000.0,6487676.69196451
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990000.0,9430180.111134715
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7700000.0,7977463.532198211
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6950000.0,6906716.000631268
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400.0,8657968.249782268
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990.0,10015767.828341248
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950000.0,10727672.70789913
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750000.0,9172181.670527577
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.0,7857806.671289468
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847100.0,8230001.408079291
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7850000.0,8045577.7586892685
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9390000.0,10207604.478160981
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490000.0,7645234.033834804
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5850000.0,6162443.4434448425
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349000.0,8554983.411969103
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6299000.0,6228393.0154997315
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390000.0,11882756.49651619
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100000.0,9168119.998441229
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11500000.0,11768295.199359216
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5137000.0,5392998.058915285
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4400000.0,2874592.2710064454
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427948.0,8976145.759188622
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8150000.0,8540698.930391187
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209020.0,8674139.32620236
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11055000.0,11477085.971210066
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9400000.0,8917219.744281657
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11900000.0,11823655.559206463
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8190000.0,8230694.724251637
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14500000.0,13257048.035395997
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315000.0,6527083.892220452
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8570000.0,9615661.558081176
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199000.0,5978737.763391101
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605192.0,7730476.804020701
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000.0,6307433.366336562
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.0,6253529.43031165
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800000.0,4175615.256934543
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792000.0,9411972.206991808
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9614000.0,8779387.012673331
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8190000.0,8176726.453168106
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000.0,9826944.05608782
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10600000.0,12316883.460633822
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990000.0,6118520.8249692265
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390000.0,6814344.106058821
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985466.0,11137730.59506094
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139376.0,11639762.509004742
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170160.0,6615881.950742777
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14442000.0,12891760.162230939
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7900000.0,8099511.942682399
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7150000.0,8668182.45472308
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622000.0,10130639.608629687
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8500000.0,8807953.419278268
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9490000.0,9833097.276519552
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600000.0,11366602.12492241
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8500000.0,8388291.26509537
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990000.0,11329721.22798344
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683025.0,10350716.923519103
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.0,9523453.383686705
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,5259851.498512216
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868588.0,7307626.945903685
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875240.0,11602654.754873456
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4750000.0,5182342.966295453
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335864.0,10261048.560053704
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6950000.0,8203008.269125924
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8398000.0,8808469.476008875
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181731.0,11734615.945105506
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500000.0,9137463.204260942
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929386.0,9407397.416794937
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990000.0,6734646.979447581
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,12833667.34933512
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891130.0,11021411.589832861
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965650.0,6754833.130699413
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7210000.0,5971751.208331149
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048226.0,7750398.50496946
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.0,6374307.684043347
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990000.0,8648923.28416253
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851979.0,4277218.820099136
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,9000000.0,11283426.817546852
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490764.0,4575881.293227476
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000.0,11616780.95960858
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9090000.0,10665317.977988074
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,9000000.0,11738246.754840765
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199000.0,9306197.412614414
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9990000.0,10887433.385986242
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7995000.0,7126225.597444416
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7350000.0,8854650.702516269
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14490000.0,12814202.885448238
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250000.0,13234867.64989978
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117131.0,8669765.008734852
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990000.0,12934541.636544855
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13600000.0,15107045.401087705
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338800.0,6683567.694247834
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544326.0,11238496.482702356
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450000.0,9429637.224736214
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7550000.0,8353396.854755248
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650000.0,7012100.906939473
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000.0,11312555.036839375
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000.0,7159006.363648003
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8400000.0,8433421.969237704
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666686.0,9236581.222088074
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000.0,8682901.990455303
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964917.0,12542157.32600101
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8980000.0,10413235.773012534
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12188267.702057164
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7199000.0,7474709.10026636
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000000.0,9461816.456735961
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894985.0,8621183.694143156
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699000.0,6382706.400580184
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323060.0,8792535.477435295
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.0,10710917.695641203
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4490000.0,2783813.586779831
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8790000.0,8890133.91393086
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7950000.0,9415188.86598432
property_3417047628_prodej_byt_2_kk_praha-haje-,7450000.0,5410993.653682744
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7081000.0,7420699.666880382
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800000.0,14091889.92053681
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378908.0,11855152.532713346
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490000.0,8412527.647706782
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000.0,3702177.928929519
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700000.0,10973485.745235566
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990000.0,7293870.792601408
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,13000000.0,12354590.315121775
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.0,8276560.113612026
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990000.0,6213866.947803839
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9150000.0,10006333.68184898
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6599000.0,6339374.769519789
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077580.0,9124535.250244904
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302830.0,10995312.646808058
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374400.0,10119135.889498604
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490000.0,6393757.874343079
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6850000.0,7201225.29614743
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000.0,9460193.293986127
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315000.0,6894272.630069854
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032400.0,10918910.120229851
property_3028787788_prodej_byt_2_kk_praha-branik-v-podhaji,11957909.0,9426615.884080624
property_2230932044_prodej_byt_3_1_praha-kobylisy-hrubeho,8700000.0,8748092.220574455
property_2050646604_prodej_byt_2_kk_praha-prosek-prosecka,5550000.0,5251044.018744471
property_3851690572_prodej_byt_2_1_praha-nusle-doudlebska,8530000.0,8215714.415524082
property_2512097868_prodej_byt_4_kk_praha-kbely-semilska,7990000.0,12979445.022871453
property_1423209036_prodej_byt_3_kk_praha-chodov-jazlovicka,7390000.0,7697541.510552324
property_1800163916_prodej_byt_2_1_praha-suchdol-k-horomericum,8500000.0,9566487.542207789
property_1408369228_prodej_byt_3_kk_praha-predni-kopanina-do-rokli,8690000.0,8670472.357502123
property_410939980_prodej_byt_2_kk_praha-letnany-zlonicka,6990000.0,8533946.886557518
property_1171395148_prodej_byt_2_kk_praha-liben-ocelarska,9500000.0,8881797.034749538
property_2912780876_prodej_byt_2_kk_praha-vrsovice-,8900000.0,8715086.98137816
