id,y_true,y_pred
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13747000.0,13024200.731941089
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.0,7498882.850754642
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,8165316.554357094
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.0,9934173.292778304
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990000.0,5820171.195871658
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100000.0,6614996.370695783
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,4828708.434362971
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.0,3811997.4992225897
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.0,13387615.489725832
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.0,10170994.567258082
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990000.0,6634370.7645844715
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.0,11769932.97937873
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,10585983.646728026
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.0,7883130.850800795
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.0,6735959.68492042
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.0,10753780.682438087
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.0,10775055.324815547
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3900000.0,2720013.748669518
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9450000.0,8572216.599043047
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.0,9133223.322677378
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266564.0,4418803.486679417
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9500000.0,10043558.536022194
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11589000.0,10434220.362190083
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.0,9510825.144041955
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.0,12109307.015534287
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.0,5192856.474756428
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.0,7767531.171846563
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.0,6344595.942260414
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.0,9722502.327874392
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.0,7430257.277082443
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0,3331889.4965986917
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.0,9253076.51184399
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093000.0,5950127.593196369
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.0,7201665.797125604
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,5395598.737135991
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.0,6945186.905611958
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,5723357.558976138
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6900000.0,8366484.684705316
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.0,8196758.182775609
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829000.0,10575422.326069247
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9700000.0,9229423.807481984
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600082.0,10304375.786975324
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.0,10666804.23951203
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490000.0,7668622.9102867525
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.0,12883375.315274943
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,6492528.760418095
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9490000.0,9031175.357886972
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,12853731.53979404
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.0,6681131.292757147
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7090000.0,6747700.222727779
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.0,3559645.10938086
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.0,7922281.986422391
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.0,8246763.350944751
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.0,12574513.955169387
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190000.0,9493862.552507538
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0,6222183.482316328
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200000.0,8130307.533387603
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11950000.0,10164495.050846163
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11900000.0,11229367.58185635
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.0,13761639.001260942
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12200000.0,13593087.66083192
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10990000.0,10230463.518059101
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.0,6819834.839008426
property_2288800332_prodej_byt_3_kk_praha-praha-,8474000.0,8988629.823303575
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.0,8528310.183853228
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.0,6388993.6630515205
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.0,9180756.21900494
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.0,7866691.184760611
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.0,9536625.407998608
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.0,8476320.143477824
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5950000.0,6293161.656054957
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12249245.181669658
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.0,12511686.808612427
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.0,11739349.211415343
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6950000.0,8533372.994037589
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,8832579.416104268
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900000.0,11727436.408409266
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,8372357.904216801
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670000.0,5229361.920218019
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12374000.0,11409829.148885025
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12890000.0,12210499.156696044
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999000.0,8962181.74185678
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,8003487.806386585
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,8213880.213379969
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.0,9457857.191170385
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.0,11320941.608451115
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.0,9740416.667176185
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12995000.0,11625694.533410123
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7999000.0,7584284.51734053
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,9266831.39166153
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,5075441.37928643
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000000.0,10009629.825356547
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990000.0,6250006.669398653
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.0,5348401.376438459
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.0,7716392.628958156
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.0,8664597.203413054
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,8498897.294598838
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.0,8548720.861709125
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,12451888.454833578
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.0,12255780.136741212
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,7876349.34154995
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.0,9711280.214080805
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.0,8464143.050166683
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095850.0,12446614.169297818
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.0,11558585.249789529
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.0,10173818.48625659
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.0,10715470.676436326
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,4999396.25032164
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.0,6439080.004550947
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.0,9637561.274939429
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.72,9180818.289367033
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.0,11122608.40990166
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13999000.0,12473358.341752844
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14450000.0,13094535.04907379
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.0,9250708.218060523
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.0,9356641.298708033
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.0,10954826.644736638
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197000.0,9416771.952640483
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8200000.0,7752267.657976522
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915968.0,11140669.835157108
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.0,11289783.854832312
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7900000.0,7365826.346517508
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.0,6804575.89250778
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090000.0,8426806.919500748
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359050.0,12995798.993906219
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11850000.0,10594042.107297443
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,12801455.460735928
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660009.0,12437946.044907242
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5085000.0,4516894.962022091
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9980000.0,9371180.253495548
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.0,7036938.097034175
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.0,11205264.18207315
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.0,8873245.368413683
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,12543997.623920415
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390000.0,9085662.068682898
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.0,4807661.446771494
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4295000.0,3358275.690098458
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0,7973511.094293395
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,5364235.625464696
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6600000.0,9823188.744407738
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863000.0,9227819.240226438
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.0,11416480.925092006
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.0,4952240.375799137
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.0,9189394.590249896
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.0,10392195.314104967
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.0,11264866.061547829
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10350000.0,10923517.743887603
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.0,9323658.033328157
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.0,8957005.968265079
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772000.0,1544490.223360261
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.0,4052175.5626841662
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.0,8654191.77432411
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.0,7441571.179119343
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300000.0,5708491.120059314
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.0,8607806.313110074
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.0,6288656.765695242
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9900000.0,9802144.460626507
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.0,5812781.45521639
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.0,12230710.139897585
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.0,8174689.962770905
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019040.0,12181968.442361312
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706776.0,9114431.273324493
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.0,10014594.320413291
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.0,6767542.471319061
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290000.0,6973386.560896989
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,12063648.822418397
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5690000.0,5785854.711380109
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.0,7551766.243508067
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7800000.0,8079946.797908866
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405383.0,7647233.124139284
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640000.0,10796176.725937221
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.0,8497492.026136344
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.0,5842135.512772663
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773700.0,12867155.199566854
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500000.0,8072572.730255078
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10990000.0,11316605.326751823
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.0,6280489.124971234
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.0,10385069.316788265
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9490000.0,10809404.777327498
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12250000.0,11018462.102314152
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0,7594816.096204497
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,7587945.188192423
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.0,9352978.974816814
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.0,2572005.767474273
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.0,11829355.420819595
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8150000.0,8491830.48740848
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13900000.0,13706365.2937799
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314000.0,13389606.958210954
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.0,11708706.1647549
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.0,12703118.575854609
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.0,12204847.212639887
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.0,7718385.041128226
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,12940308.860965045
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14350000.0,11054605.605195422
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,5507052.93329288
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0,8723641.189278748
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150000.0,8201070.108434334
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6890000.0,6552977.96672658
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.0,9804878.504712716
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294084.0,13206582.780690573
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843500.0,9976777.222777199
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.0,10836328.131176868
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.0,8099246.481178185
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908280.0,11898102.920963984
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637590.0,9880846.403640538
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.0,8929197.450389078
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,10229582.78659671
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9811851.591139376
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.0,3956234.248336957
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.0,9362149.836931529
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.0,8398971.443170357
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.0,10907608.089031601
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.0,7864061.259862172
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.0,12437439.388528902
property_1815093836_prodej_byt_1_kk_praha-kosire-,5900000.0,6280230.564736249
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.0,14562232.710969327
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.0,11660301.388965148
