id,y_true,y_pred
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.000000007,10560352.004678017
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864392.0,8859140.035517503
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8389999.999999998,9127291.227630006
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606237.999999998,8992373.843447888
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892238.000000013,8964530.005420467
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10190000.000000002,11352737.503098482
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760000.000000001,5996926.790094653
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463803.000000015,12719327.406193325
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843355.000000002,5861016.085126364
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333142.0,7408745.326163585
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498999.999999998,7044129.053624161
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6590000.000000006,6978216.452019485
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900000.0,10842090.514986278
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7549999.9999999935,8410016.623112211
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6799999.999999997,7418430.571300051
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119999.999999994,9613572.105245868
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232305.000000003,8731062.434340851
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000.000000006,7088369.546709357
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.000000002,9474473.162044898
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8999000.000000013,8523575.5905704
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097000.000000013,8622256.619168514
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5590000.0,5956984.717821352
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383528.000000013,12276192.288984388
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410000.00000002,9145360.697619582
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428659.000000002,8190392.740538199
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9549999.999999985,9261154.560412625
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12990000.000000002,11338583.37079853
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859080.000000011,10521606.13649487
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813519.999999998,6937813.218932588
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13689999.999999996,10122634.311408121
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700000.000000002,7069629.4330237
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899999.999999998,12639186.560922686
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9299999.999999989,9830179.757265484
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635199.999999998,9424594.646085363
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289999.999999994,7291011.042836349
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549999.9999999935,8226939.058796188
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11500000.000000013,9972540.859287111
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900000.000000017,13007639.058532465
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.000000003,6925763.059033259
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14942990.000000019,12452976.588836864
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8319999.9999999935,9432493.834128724
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4790000.000000003,4688050.926019961
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6990000.000000006,8166648.1156223295
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811999.999999974,12682775.03704483
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250000.000000006,8417684.740968712
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489999.999999985,9464069.540977294
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890000.000000007,8449879.212461095
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.000000011,8255755.450368706
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10900000.0,10237138.305582425
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10022000.000000013,8839764.604513388
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9790000.000000007,9336754.14192322
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9969999.99999999,9191326.8579379
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000.000000005,5930804.447175289
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194999.999999996,10515646.802642152
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6549999.999999998,7390642.767132381
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890000.000000007,8488599.69564598
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9669999.99999999,9458382.12835836
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14931999.999999974,14343344.942588434
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7280000.0000000065,7171787.052537102
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949999.999999999,5458570.977723537
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400000.0,9071043.345176661
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9749000.000000004,8849626.576823194
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490000.000000022,11993253.711718753
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990000.0000000065,8795313.805601928
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7390000.000000004,6854976.779174496
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739802.000000015,10166496.031539297
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990000.000000006,8907909.00652784
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10250000.000000004,10005228.270986
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589000.000000002,8406663.430289464
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696714.999999996,10960519.054718938
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9899999.999999993,9728000.742971493
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876576.000000004,8831556.665962053
property_1122726476_prodej_byt_2_1_praha-vokovice-,7199999.999999995,7308205.935620375
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500000.000000007,8073660.315209294
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7449999.999999994,7589937.988350461
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7390000.000000004,7301764.516925568
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555152.0,8380806.663759836
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10450000.0,9805838.072980432
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378907.999999993,12936486.771580715
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249999.999999999,6637121.65230636
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12499999.999999996,10591425.428407503
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966400.000000015,15039399.93909505
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12899999.999999989,12683902.4357863
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9499999.999999993,9184022.827035476
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12829999.999999989,13047858.182759512
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237999.999999987,12775853.963953251
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.000000017,12265148.775835793
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13500000.000000017,14940351.502398975
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990000.000000006,8301507.55349696
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996000.000000011,13773935.46897947
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000000.000000011,9526633.328389013
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6990000.000000006,8152682.651182552
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6690000.000000003,8137392.219883622
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290000.0,10428905.95406308
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834387.999999998,9449216.830901148
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453175.00000001,11374530.709106768
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8589999.999999996,9885932.857336687
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7390000.000000004,7463391.865676228
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000.000000004,10048636.905181907
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000000.000000015,11383017.996193008
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9899000.000000004,9630781.837796606
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.000000007,9578887.011324162
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900000.0,11551432.454068828
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784000.000000026,12242694.825135645
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298000.000000015,9396245.438854698
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837120.000000004,14613135.419283433
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6379999.999999999,6501739.415261404
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990000.000000006,8183479.346342441
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7700000.000000004,7614585.650018613
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949999.999999999,6781438.991194947
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400.000000013,8477871.040907776
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999989.999999987,9671232.745521847
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12949999.999999996,11565523.286551295
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750000.000000002,8840647.940422218
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.000000003,7036648.015424991
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847100.000000007,8263664.572062863
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849999.999999998,7821714.451894933
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389999.999999993,10295022.008549929
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7489999.999999998,7364525.371699857
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5850000.000000002,6169835.493161239
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8348999.999999995,7233056.285196261
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298999.999999999,6110340.562675475
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11389999.999999987,14067876.238310631
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100000.0,9795858.75320711
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11500000.000000013,12838246.17936641
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5137000.0,5252243.257665556
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4400000.000000002,4499789.033355003
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427947.999999997,8314853.557265703
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149999.9999999935,8313391.5302166995
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209019.999999998,9078974.807913326
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11055000.00000001,12581431.820571048
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9400000.00000001,8910278.372513257
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899999.999999994,12679004.729494806
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189999.999999995,8077188.295670042
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14500000.000000026,12794010.698002255
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315000.0000000065,7264703.35916161
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8570000.000000002,8726978.610416122
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199000.000000002,5849175.662641098
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605192.000000005,7516619.166497049
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000.000000006,7157881.507037804
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.000000004,6709509.33730802
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800000.000000005,4674980.0266517475
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9791999.999999983,9311757.704851266
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9614000.000000015,8685388.261540206
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189999.999999995,7640153.617319889
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10149999.99999999,9055237.79470834
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599999.99999999,12643269.677330537
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990000.000000001,5966041.445948677
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390000.000000004,6872524.720460547
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985465.999999981,11700524.925431764
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139376.000000013,11913648.04477912
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170159.999999999,6501003.51720036
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441999.999999978,13216166.800146842
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899999.999999994,8142698.898006332
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149999.999999998,7744454.212063574
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9621999.99999999,9728318.32449596
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8500000.000000004,9314848.097377336
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489999.999999985,10872231.27907028
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14599999.999999976,12161591.206818262
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8500000.000000004,7836402.613966415
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990000.00000001,12200258.8473123
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683024.999999983,10250420.658835609
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.000000004,8868121.428517336
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999997,5179951.943184297
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868587.999999989,7387966.877478923
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875240.000000019,11620374.922270546
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749999.999999996,5324031.130284029
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335863.999999981,9714915.80799179
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949999.999999999,7293825.6875033295
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8398000.000000002,8793512.095100306
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181731.000000015,11875866.284799283
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7499999.999999999,8132458.402161339
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929385.999999996,9167200.03362538
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990000.000000006,7484089.377396515
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.000000002,12762236.133539809
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891129.99999999,10012130.335353363
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965649.999999999,6022956.665646292
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7209999.999999995,6187293.975515458
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048226.0,7679431.210602319
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.000000001,6106454.010226655
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990000.0000000065,8743856.864226937
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851978.999999999,4796925.814701402
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,8999999.999999985,12239627.96373795
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490763.999999998,4769448.11714161
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11949999.999999985,12157813.641347189
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089999.99999999,11252541.764728785
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999999.999999985,11803044.774377037
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199000.000000003,7955930.99794777
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989999.999999985,10653696.00378679
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7995000.0000000065,7891023.342535096
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349999.999999999,8424802.879174042
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14490000.000000024,13274814.563983414
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250000.000000022,12958596.041436195
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117130.999999994,8153653.956510495
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990000.000000019,12232130.990941092
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599999.999999996,11949642.186682122
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338799.9999999935,6313009.907763074
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544325.999999985,10895779.722867731
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450000.0,10028941.123907084
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549999.9999999935,7858540.761395296
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650000.0,6769710.496365699
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9989999.999999985,10819692.774924735
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7799999.999999994,7732401.947776309
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8400000.0,7038776.18031513
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666686.0,8473833.114501027
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000.000000002,9184383.016538607
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964917.000000004,12670942.927752286
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979999.999999987,9479125.50722199
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,12695257.418526128
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7199000.000000003,6968174.330549613
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,7999999.999999998,8143272.964779389
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894985.0,8346509.969166297
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699000.0,7141340.965874371
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323059.999999998,8397118.904955437
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.000000007,10756140.378429933
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4490000.000000001,4316697.984525259
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789999.999999998,8727536.084388306
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7950000.000000001,8414278.73545579
property_3417047628_prodej_byt_2_kk_praha-haje-,7449999.999999994,5948814.646250738
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080999.999999997,8462711.71495726
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800000.00000002,13396738.195679223
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378907.999999993,12261146.310202284
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490000.000000004,7806397.245768296
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4299999.999999999,4050651.2460780614
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9699999.999999985,10976601.047768591
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990000.000000006,8491017.248359837
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999999.999999989,12262955.75686055
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.000000015,7978883.798151448
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5989999.999999999,6021737.65937428
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9150000.000000006,9373703.253748024
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6599000.000000001,6477222.981395412
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077580.000000007,8355968.053656895
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302829.999999987,11642743.981958423
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374400.000000002,9375023.65748595
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490000.000000003,7243346.227016469
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849999.999999995,7129520.14058238
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7199999.999999995,8058985.074075719
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6314999.999999999,6475219.364094584
