id,y_true,y_pred
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.000000004,6792683.5
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.000000002,6157941.0
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.000000015,9660032.0
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.000000001,8864637.0
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0000000023,3592984.8
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.000000007,8954062.0
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6092999.999999997,6091936.5
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.000000005,7625582.0
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,6311997.0
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.000000006,7325524.0
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,5565667.0
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899999.999999997,9050802.0
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6299999.999999995,7622193.5
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13828999.999999996,12075743.0
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699999.999999985,9770584.0
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600081.999999994,10173490.0
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9989999.999999985,10736517.0
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7489999.999999998,7442339.0
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.000000019,13027687.0
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5389999.999999997,7151270.5
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489999.999999985,9450793.0
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,12105654.0
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.000000003,8248067.0
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089999.999999999,6916676.0
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.000000004,5332548.5
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.000000003,8120293.0
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.000000004,8129382.5
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.000000002,12715589.0
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8189999.999999995,9057347.0
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0000000065,6334327.5
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9199999.999999987,8272337.0
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949999.999999985,9764398.0
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899999.999999994,11072979.0
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.000000026,12890629.0
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199999.999999994,14212537.0
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989999.999999987,10768408.0
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7799999.999999994,8082967.0
property_2288800332_prodej_byt_3_kk_praha-praha-,8473999.999999998,9010943.0
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.000000004,8443464.0
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.000000004,7531755.0
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.000000013,9856385.0
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.000000003,8016326.5
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.000000007,8628465.0
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.000000004,7269306.5
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949999.999999997,5752398.0
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,12528532.0
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.000000002,13024259.0
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.000000017,11928706.0
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949999.999999999,7377981.5
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.000000006,9433324.0
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11899999.999999994,12357419.0
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,7392468.5
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4669999.999999996,6144320.0
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373999.999999987,10796377.0
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889999.999999996,12635348.0
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7998999.999999994,8289237.5
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,7041805.0
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,8142432.5
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.000000002,8519186.0
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.000000011,10962004.0
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.00000001,11129259.0
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994999.99999999,11776922.0
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998999.999999994,7492045.5
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,9516582.0
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,5059677.5
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,8999999.999999985,8404956.0
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5989999.999999999,6780296.5
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.000000001,5778366.5
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.000000005,6932129.0
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.000000002,8778322.0
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0000000065,7860916.5
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.000000004,8006264.5
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,13083017.0
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.000000024,11162145.0
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,7526728.5
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.000000004,9033815.0
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.000000013,8523607.0
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095849.999999998,12641446.0
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.000000024,12805520.0
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.000000007,10781170.0
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.000000013,10734489.0
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5949999.999999997,6141531.5
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.000000003,7231746.5
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.000000004,9448145.0
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.720000012,9242332.0
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.000000006,11674982.0
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998999.999999994,12818180.0
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449999.999999978,13985842.0
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.000000002,8837027.0
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.000000006,9643831.0
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.000000004,11074816.0
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9196999.999999994,8540906.0
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199999.999999996,7615959.0
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915967.999999989,11443927.0
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.00000001,11053460.0
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899999.999999994,6621543.5
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.000000007,7267032.5
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7089999.999999999,8465611.0
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359049.999999998,13643474.0
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849999.999999983,10278423.0
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.000000002,13366476.0
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660008.999999996,11243278.0
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084999.999999999,5433100.0
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979999.999999983,9736836.0
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.000000004,5435442.0
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.000000015,11122723.0
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.000000002,8875507.0
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,12605812.0
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9389999.999999993,8219045.0
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.000000002,5651540.5
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294999.999999998,4386338.5
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0000000065,8919699.0
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999997,5133252.5
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6599999.999999999,10023218.0
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7862999.999999995,7485039.0
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.000000013,12332131.0
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.000000005,4878618.0
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.000000004,9125617.0
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.000000015,10478128.0
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.000000019,11163636.0
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349999.999999989,11452529.0
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.000000004,8287088.0
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.000000001,7927165.0
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3771999.9999999967,4277192.5
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.000000001,5147057.0
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.000000006,7304755.5
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.000000001,6769028.0
property_2058183244_prodej_byt_2_kk_praha-modrany-,6299999.999999995,6204084.5
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.000000006,8676945.0
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.000000006,6495992.5
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9899999.999999993,9043882.0
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.000000001,5410014.0
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.000000011,13289755.0
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.000000003,7568058.0
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019039.999999987,11683914.0
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706775.999999994,9018148.0
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.000000013,9257346.0
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.000000002,6763298.5
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7289999.999999994,6780419.0
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.00000001,11746167.0
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689999.999999999,5942701.5
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.000000003,7681872.5
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7799999.999999994,7915350.0
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405382.999999995,6927932.0
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13639999.99999998,10861087.0
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.000000004,9286401.0
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.000000004,5382753.5
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773699.999999987,14277855.0
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7499999.999999999,9150925.0
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989999.999999987,11718239.0
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.000000006,6698600.5
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.000000006,8844784.0
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489999.999999985,11202179.0
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249999.999999996,9911981.0
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0000000065,8207258.0
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.000000002,8052822.0
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9449999.999999987,9339334.0
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.000000001,4713728.0
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.000000013,12689399.0
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149999.9999999935,8107874.0
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899999.999999998,14640244.0
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15313999.999999974,13872953.0
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.000000006,11721503.0
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.000000017,12956345.0
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.00000001,13187841.0
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.000000006,7173662.0
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,9753603.0
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349999.999999993,11907930.0
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749999.999999996,5922667.0
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0000000065,7875218.0
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8149999.9999999935,7831203.5
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889999.999999994,7250032.0
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.000000013,10107401.0
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294083.999999985,13984481.0
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843499.999999993,10267451.0
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.000000007,11035996.0
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.000000001,8534954.0
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908279.99999999,12232148.0
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637589.99999999,9625822.0
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.000000004,8562919.0
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,10365620.0
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.000000017,9462103.0
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.000000002,4866336.0
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.000000004,9897718.0
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.000000007,8946859.0
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13299999.999999978,11577145.0
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.000000001,7883055.5
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.000000013,12233991.0
property_1815093836_prodej_byt_1_kk_praha-kosire-,5899999.999999997,5968065.5
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.000000017,14338276.0
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.000000006,12083023.0
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6839999.999999998,6774601.5
