id,y_true,y_pred
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875112.000000007,10039733.93684271
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.000000006,8380479.474644467
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597582.999999993,12552400.450920584
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600005.999999993,10590218.496084418
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657279.999999998,6431792.424619773
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950011.999999996,10731160.15965668
property_139944524_prodej_byt_3_1_praha-liben-,7939969.000000005,7645830.196458522
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990025.0,8053573.926226442
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499968.000000011,10775097.001140196
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199984.999999994,9051295.001253856
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7949999.999999997,8034846.146408638
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363024.000000002,9160677.830725182
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147991.999999999,6065732.162294584
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.000000006,16277840.108395465
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998978.0000000065,8895207.555300826
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790013.999999996,7609197.103629709
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552004.999999997,7692789.880325619
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890016.000000002,8938226.165562605
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499968.0,12570021.91520342
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290029.999999997,8717728.814023886
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050001.0000000033,4746084.208924186
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070347.999999998,11040400.777669797
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599870.0,9108576.40921138
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000014.999999998,7496599.903786264
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290040.000000007,9670835.006032456
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448520.000000002,11333591.15080186
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842004.000000006,11171883.846616954
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241765.000000007,7860323.486666436
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984134.000000005,7223329.767513374
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899959.999999998,13890965.938369771
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028227.999999995,8174759.072011913
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838016.000000002,5356288.948484515
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5799987.999999995,5906211.253452022
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854029.000000007,12956330.56044175
property_527574348_prodej_byt_1_kk_praha-kbely-,4699994.000000004,4650097.677763446
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199981.999999998,8791069.70077244
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7299984.999999999,8342919.398316748
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790022.0,12491916.986700457
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8489987.000000002,8301011.725821989
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4237996.000000004,4165604.380983483
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989981.999999997,5853471.494844699
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990014.00000001,13887080.15844698
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6499990.000000005,7142486.841911774
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,7346190.302215223
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114388.0000000065,8276578.781048
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990025.000000004,8276317.716243861
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10984960.0,10178490.605795313
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440013.99999999,11600523.071243528
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999016.999999998,7214015.1585639855
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11499957.000000004,11396585.742478805
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12560756.020684743
property_3344912972_prodej_byt_1_kk_praha-praha-,5689985.000000002,6018542.17387301
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999.000000002,10177645.64748118
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990004.000000006,11596679.802727532
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280019.999999997,6828795.843471789
property_645014860_prodej_byt_2_kk_praha-kbely-,6900024.999999999,7458315.714995307
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14989955.0,17293111.997247037
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900006.000000007,13109350.161211405
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900032.999999996,11230017.71810008
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.000000004,7618928.138164181
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577108.000000005,5811317.443748366
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900027.999999998,13401863.258872923
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611239.999999993,10327838.83049244
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746979.999999998,13249260.637282956
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891001.999999995,6958302.155681884
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830021.999999999,7719868.649775934
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600004.000000002,9409649.469234915
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990010.000000003,5644791.824778975
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100007.999999999,6503571.963538504
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200007.999999999,4982740.182162363
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5149994.000000003,4393210.811428046
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14389959.99999999,13487908.399857769
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7949970.0000000065,9783597.860668644
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990010.000000001,6724261.045979858
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624925.00000001,12050665.601099411
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899968.999999995,10039573.77080106
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6779979.000000004,7864752.665272042
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987510.0,6699390.794232909
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283733.999999998,10663769.404125253
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999871.999999996,10246448.003876615
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899994.999999998,3872623.3127574194
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449994.000000004,8540955.962491734
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.000000004,8877958.557316497
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266573.999999998,4686471.705462539
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499996.999999998,9424138.52162426
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588980.000000002,9832177.635160567
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10597986.0,9563496.39886692
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749052.999999994,12026563.465549687
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490003.999999995,5104083.369352607
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995008.000000002,7462492.900095527
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6469996.000000005,6278304.659040439
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575339.999999998,9981341.480246086
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.000000004,7324564.653494533
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0000000014,3973986.791359192
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.000000006,8515435.778066877
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093004.000000005,5843364.548697906
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8299989.000000007,7225956.955933849
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6189978.999999995,6035958.502082521
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6989976.0,7039454.818007541
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534962.000000005,5550766.28981134
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899983.999999997,8154291.352486252
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.000000004,7594812.7365079895
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829010.00000001,10639181.519730492
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699996.0,9193924.09762833
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600111.999999993,10219245.163100136
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.000000007,10338641.208327873
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490018.999999998,7276769.339495886
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.000000011,12791847.397914985
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,6138801.846404761
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489975.000000002,8957928.923882822
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10899983.99999999,13030628.549165666
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6489990.000000001,6362687.77545389
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089983.999999996,6558261.334022097
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5489983.999999999,4699206.786216635
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7729980.0,8056040.779846878
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226720.000000001,8177024.828898772
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680436.99999999,12732905.776139399
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190028.000000001,8943355.207997624
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990002.0,6433002.088441818
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200013.000000004,7510242.092011854
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949972.000000004,10176341.818921737
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899975.999999996,11225645.687072603
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14839949.999999993,14056809.17584343
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199979.999999998,14077576.002051651
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989974.99999999,9992964.238986613
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.000000004,6609474.3431964945
property_2288800332_prodej_byt_3_kk_praha-praha-,8473991.999999994,8641722.176997796
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781641.999999994,8393841.281062562
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6798999.000000003,6742610.738509788
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290019.000000002,9047505.238303212
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199005.999999995,7804588.84510667
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532271.999999996,9339942.74554193
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822017.000000006,7936943.73922227
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949990.0,6115282.452567975
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12558345.579767399
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750008.000000002,12504261.979820546
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14899968.000000002,11553399.120831069
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949991.999999996,7673826.946031371
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862259.999999996,8235397.743356468
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900002.000000002,11549116.678461114
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7394987.999999998,7513698.210642025
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670016.000000001,5420414.978153704
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373991.999999996,11181627.166553319
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889968.000000004,12760148.788738182
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999012.000000004,8226216.986384887
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8879976.000000007,7823529.366160022
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950019.999999993,7929386.777741311
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9749999.999999996,9146610.343607396
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000024.000000002,11175986.503537212
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490030.000000007,9535790.855017398
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994991.999999998,11775904.83459473
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998996.000000002,7293761.920896819
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950026.000000006,9343487.766313486
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203901.999999997,5280368.910684981
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000027.999999994,9758227.545790806
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990003.999999995,6134621.58729156
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544857.000000001,5615452.568800797
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842009.999999997,7291867.186397855
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743974.000000002,8649387.024226753
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7994989.9999999935,8207134.645174959
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7858999.999999993,8144070.193832973
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999851.999999998,12381763.608944207
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.000000006,12420642.591792677
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8769978.0,7868652.109566289
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832447.000000002,9369619.553466018
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9129999.999999993,8352217.39296573
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095820.000000007,12826809.349153746
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14489999.99999999,11085650.983960833
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.000000002,10324827.592520777
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10549968.000000006,10719320.816083675
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,5689934.02755787
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695014.000000005,6398680.957472803
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850226.99999999,9629594.7793528
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850699.000000006,8984116.236366766
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9799998.000000004,10599578.29662368
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998974.999999989,12685830.708367348
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449972.999999989,13119251.645404456
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8689979.999999994,8899998.547467306
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800028.000000006,8810063.398613874
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019271.999999993,10823442.934402052
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197009.999999998,8967750.682883224
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199981.999999998,7728509.922251534
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915967.99999999,11220864.540002353
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995060.000000004,11055772.965954797
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899989.9999999935,7024950.274707985
property_450135372_prodej_byt_2_kk_praha-dubec-,8599013.999999994,6896973.311976645
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090020.000000003,8099462.320099044
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359019.999999996,13214229.687001629
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849967.999999993,10556991.96750785
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990009.99999999,12926635.33495984
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660030.00000001,12140170.052618673
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084991.999999996,4903499.529329156
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979967.999999998,9070356.180729225
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5489999.999999996,6442638.983932955
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11453999.99999999,11017439.26661406
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8397980.999999998,8819402.57200304
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900032.999999998,12975051.367325336
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390006.000000002,8969842.202932432
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5739984.000000002,5309437.841001662
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294993.999999997,4201827.2220098665
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7989993.000000003,8047978.111449038
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999996,5386293.625351376
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6599999.999999997,9472942.719399627
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863016.000000005,8776958.417712063
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.000000006,11460574.847964752
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195490.000000005,5047003.788541531
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8749995.000000004,9186509.131733518
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847175.00000001,9823241.110861756
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168162.999999996,11116200.315013168
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349975.999999996,11029967.209131522
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8499996.999999996,8994716.623354968
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8289969.999999994,8774339.287772752
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772007.9999999986,3377921.1010315013
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590011.999999996,4728392.147111078
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6989981.000000001,7815068.621354496
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697635.999999996,7102939.412498462
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300007.999999994,6301422.411682104
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8989997.000000007,8233875.138577911
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6449985.0,6270064.302628579
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9899999.999999993,9356098.718445396
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506148.999999995,5666268.677222838
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626559.999999993,12395477.59442066
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980019.999999996,7924437.941926434
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019048.000000007,12612433.422155822
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706773.999999996,8365228.072225595
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9183996.0,9782251.267232262
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850002.999999997,6282811.201746936
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290007.999999996,6674403.291269912
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12489959.999999994,12737734.808582045
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689985.000000002,5678471.402552747
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490008.000000004,7365902.550875677
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7799999.999999997,8192158.114265322
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405376.000000004,7372783.268849979
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640024.00000001,10618634.098941155
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7699975.000000002,8077217.750082026
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5299992.0,5741047.286034357
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773672.000000006,13820920.186183438
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500006.000000005,7300753.632589327
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989979.999999998,11007883.292462282
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6989981.000000001,6271895.476007519
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860131.000000007,9602038.781164076
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489981.0,10507977.68251395
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249995.999999989,10737539.734400578
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990002.000000002,7131268.344211875
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7189985.000000003,7630355.707232828
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.000000002,8680923.575556107
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250004.000000001,3871299.624098199
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13974984.000000011,12167126.563832361
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149976.999999995,8544314.28283245
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899965.000000006,14450628.805862328
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314040.0,14229628.732177697
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690718.000000004,11767976.371434933
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14889969.999999989,13275727.815109584
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12489993.000000007,12243398.16823152
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.000000003,7443869.023918159
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8819999.999999994,13291470.23753636
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349960.000000004,10989467.805478977
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749980.000000001,5717014.655214599
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999910.999999995,8360568.074286427
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150023.0,8003275.760548051
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889988.000000005,6950789.962839356
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10849988.0,9413868.729968894
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294114.000000006,13331206.247441793
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843473.999999993,9803315.378608868
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724016.999999993,10655394.771613926
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6898979.999999998,7816955.802300002
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908249.99999999,12129256.893640911
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637632.000000002,9649213.35579287
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8499978.000000006,8778098.5645628
