id,y_true,y_pred
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750011.000000006,12010295.63830792
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12989977.000000004,11971448.153328134
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.000000002,13926348.16381515
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853021.999999989,13152942.869084097
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000.000000006,12595974.904230015
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950034.000000011,11821572.760629075
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471919.999999998,4752218.519922326
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.0,10198090.616083229
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9599999.999999996,10604485.898989495
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458627.999999996,6996912.138208493
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9749999.999999993,9086931.17562756
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999024.000000006,13528481.699563753
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7479979.000000003,7535276.861367807
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050014.000000002,7758755.858785224
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490008.999999998,7867782.591710931
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422534.999999998,5630276.7155167945
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949992.0,7186735.174037944
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680034.000000002,9614696.077478904
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749980.000000001,5923526.122100541
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702249.99999999,12057760.653479215
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958017.999999994,8726997.249689622
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3899999.999999999,4082084.840296326
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225029.99999999,11269839.09694896
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,10536544.320557248
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864394.000000006,9099314.350913193
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390025.000000006,7147683.881465941
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606258.999999996,8952716.541192459
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892228.000000002,8944854.6849625
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10189959.999999998,10463944.837541014
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760008.000000003,6330899.119573724
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463795.99999999,12428430.044372482
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843340.000000005,6010036.513492369
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333128.000000001,7953637.670381922
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498980.000000005,7263252.197378143
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6589998.000000001,6353457.013006735
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900019.999999998,10182662.406034514
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000.000000005,7925959.364127084
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800003.999999996,7379690.427599151
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119974.999999993,9343773.048393559
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232288.0,8693756.859465927
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8989999.999999993,7776548.675370059
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.000000007,9100463.035466744
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8998989.999999994,8988747.855262915
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097026.000000007,8743981.2480775
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5589990.000000004,5953470.66712882
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383536.999999994,13834942.934877785
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410028.000000006,8465700.847808972
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428644.0,8465641.47330974
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550020.000000004,9464671.998289252
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12989969.99999999,10920498.276439682
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859054.000000002,10147226.756832838
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813532.000000004,6633125.411297668
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000.000000004,11254121.491268143
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700017.999999994,6803722.788578726
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899963.000000007,12420572.834639495
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9299999.999999993,8798060.634943783
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635175.999999996,8899551.773125289
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289990.999999998,7136878.838048104
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549979.999999997,8053133.424535911
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11499983.999999998,10799608.743415754
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900034.000000013,13306724.339793414
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.000000004,7529237.705089169
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14943006.000000011,13049511.461180322
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8319999.999999996,9673011.017543346
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4789988.000000003,5295372.759518207
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6989969.999999994,7285519.784064536
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811972.999999994,13111965.61562283
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250027.999999999,8918545.364419192
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489975.000000002,9896453.145261036
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890008.0,8096860.451838718
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.000000006,6742020.785006987
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10899999.000000007,10694599.511704741
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10021989.999999994,9090326.321556605
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9789988.000000002,9119619.403591665
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970037.999999994,9271501.861790566
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5799999.999999998,4839708.787990152
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194987.999999993,10986607.451531332
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000.000000001,7173793.524367516
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890028.999999996,8844865.417226471
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000.000000004,8527922.509114427
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14931999.999999994,13772268.124893976
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7279974.000000005,7614599.0154788755
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949998.000000001,5005488.429476373
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400021.999999994,9149325.150367653
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9748959.000000006,8724993.136279901
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490048.000000006,14092715.200148525
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990007.999999994,8716405.944882466
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7389989.9999999935,6507926.829591765
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739808.000000006,10081056.29883166
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990030.000000004,8511905.141089264
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10249995.999999996,8634223.916475547
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589017.999999995,8835320.99321181
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696690.00000001,10430460.340946296
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9899999.999999998,9717844.290718118
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876560.999999998,8885912.53430426
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200017.999999998,6459968.973600604
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500026.999999993,9557398.37113248
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450009.0,7233943.10022944
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7389983.999999998,6561257.294397324
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555154.0,8710661.763710132
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10449978.000000007,9394624.618991703
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,12007554.68303401
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249995.999999994,6761454.959213549
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500014.999999998,10136987.491947649
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966368.00000001,15731068.237850782
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900029.000000002,11571297.208246233
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500024.999999996,9579129.119118568
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830035.000000011,12713172.804576598
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237969.99999999,14151138.609491596
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.0,11260593.925921327
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13499997.999999989,15035120.226061597
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990016.0,9231878.2172293
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996006.000000004,15168656.789196914
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000003.000000002,9467925.164277041
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6989981.000000001,8017246.687974198
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6689974.999999999,8133639.469337954
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290027.999999994,12346136.55451547
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834369.999999994,9073025.616906773
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453186.0,10990807.354251748
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590031.999999996,8983191.451099003
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7389979.999999994,7655262.411858978
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8489999.999999998,9510593.514172658
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000020.000000006,12638276.888197402
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9898980.000000006,9176309.545087386
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.000000002,7878501.129152577
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900013.999999993,10742080.383932833
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784039.0,13844761.326427111
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298020.0,9193127.184931045
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837087.999999996,13961493.825311475
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380016.000000001,6738242.885072793
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990019.999999993,9109877.132682817
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7699994.999999997,8024321.521989018
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949996.0,6928043.627617398
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542399.999999994,8672859.83120954
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990.000000006,9753365.04277858
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950036.99999999,11129033.864618823
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750024.0000000065,8939013.667381946
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.0,7691536.818239835
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847091.999999996,8277246.128734718
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849988.999999995,7959683.388046341
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389990.0,10275305.760351134
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490013.000000005,7310849.903865635
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5849996.000000004,6238074.196103905
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349012.000000002,7578014.336010986
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298991.000000005,5979497.533004952
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390015.999999996,11611491.350780169
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100009.999999998,8970717.145324891
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11499990.0,11537455.62241207
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5136992.0,5661779.349547134
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4399991.999999998,4149986.3956645923
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427940.000000006,8549203.68988178
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149995.000000003,8393927.209145688
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209024.0000000065,8622852.07872317
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11054987.999999998,11376227.425709873
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9399983.999999998,8684586.96350364
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899976.0,11966936.243064385
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189988.000000005,8125544.196926177
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14499967.999999989,13977101.815677762
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315010.999999999,6268533.0049412735
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8569990.000000002,9393418.055789284
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199017.0,5848778.721505133
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605199.999999998,7867933.265635815
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7798999.999999997,6401750.32020386
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.000000006,6630011.466429517
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800012.000000001,4681328.423317473
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792024.999999993,9262829.055029865
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9613998.000000004,8784726.386557851
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189983.9999999935,7956211.318737717
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000.000000002,9255293.541303832
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599944.999999993,12504687.33508439
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990011.000000002,6013377.730975803
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390020.000000004,6858576.882610397
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985475.00000001,11210388.940511538
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139404.000000002,11634450.589921253
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170155.000000001,6314335.345811864
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441965.999999998,12435901.046260672
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899972.000000004,7982283.328077691
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149978.0000000065,8259093.490592585
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622028.000000004,9899587.779005881
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8499977.999999994,8436816.387690164
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489981.0,9690314.025540479
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600005.000000006,11249151.670400787
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8499996.999999996,8262679.712506177
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990039.999999993,11248755.436365454
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683017.999999993,10153392.653689094
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.0,8831973.348821817
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999996,5413147.375083136
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868600.000000006,7239713.785429893
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875215.000000007,11625298.167823317
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749990.000000004,5135897.0403469
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335871.999999998,9742227.395576833
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949979.999999999,7800205.968285624
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8397980.999999998,8693203.877737114
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181735.999999993,11931615.440721162
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500019.999999998,8986520.397255143
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929362.999999996,9236806.547682911
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990008.999999995,6851800.25752918
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990009.99999999,13075395.75413715
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891155.000000006,11044670.624307202
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965652.0,6396565.459163163
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7209999.999999999,5999154.546509436
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048224.0,7775748.304463847
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5771988.000000002,6268578.599669801
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990002.0,8672603.648631636
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851989.999999995,4828876.228976644
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,8999999.999999994,11476440.329679795
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490752.000000004,4779051.0424447935
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000.0,11566435.17080808
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089990.000000004,9980139.510692343
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999990.999999998,12159155.271232458
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199024.0,8942722.712390754
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989971.999999996,10269566.194681277
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7994972.000000006,7139116.5502618635
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349988.000000005,8391002.076841863
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14489988.000000004,12680881.819230521
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250049.99999999,13839659.87816588
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117102.0000000065,8338580.214115877
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990019.999999994,13042801.211351536
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599900.000000006,16370751.490380896
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338799.999999998,6568680.090092201
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544323.99999999,10800540.27421345
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450021.000000007,9325996.701191273
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549992.0,7959461.998985894
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650007.000000002,7032234.453688633
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000.000000004,10795492.44221795
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000.000000006,6929128.173499074
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8399996.0,8138763.40587303
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666671.999999994,8352066.990956989
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6709999.999999994,8485097.192686627
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964884.000000007,12739721.172381818
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979984.000000006,10036963.005477296
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12501051.454040043
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7198988.999999995,6819496.305183272
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000016.000000002,8471023.019524906
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894996.999999994,8479539.62121751
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699003.000000005,6500494.596755591
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323047.000000006,8720347.664779728
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,10630257.450804098
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4489992.000000001,4137640.43747605
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789975.999999994,8805067.245529227
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7949994.000000005,9403835.627854668
property_3417047628_prodej_byt_2_kk_praha-haje-,7449992.000000001,6096698.269191695
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080990.0,7235793.4723361395
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800042.000000007,14908811.930754857
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,11987086.504777947
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490006.000000006,8013144.413326007
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000.000000001,4363771.170480833
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700021.000000006,10734290.934023587
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990009.999999994,7041236.861232369
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999984.999999993,12270384.74915553
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.0,7823178.56630712
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990015.999999996,6032881.529499809
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9149982.999999994,9555362.920321725
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6598987.999999996,6366847.488525347
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077550.000000007,8526363.448034173
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302847.999999998,11145053.293121042
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374393.999999996,9481984.121409498
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490026.000000004,6510193.8258294575
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849990.000000001,7112592.954654853
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000.000000004,8825362.985932143
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315007.999999996,6384485.526475115
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032371.999999996,10866042.64525041
