id,y_true,y_pred
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950000.0,10018530.256541893
property_139944524_prodej_byt_3_1_praha-liben-,7940000.0,8202043.6714953985
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.0,8622423.039754583
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499999.0,9809571.643442154
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8200000.0,9671653.643141767
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.0,8533962.229200674
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.0,9518549.912812218
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6671637.354765501
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.0,13830340.990922492
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7999000.0,9777213.329154076
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790000.0,7671273.6517474735
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.0,7844974.554730672
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.0,9236545.003315736
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12500000.0,11196995.396797977
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.0,9009292.181112539
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050000.0,4104714.073201496
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.0,10932574.807856139
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,9130120.303361915
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000000.0,8116214.286238112
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290000.0,9936540.039181124
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.0,10993751.964569617
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.0,11251706.74158385
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.0,8285927.914203868
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.0,7656815.397375602
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13900000.0,12692701.843440054
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028254.0,8327953.838543143
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.0,5241787.827349111
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.0,6710311.471427656
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854000.0,12322157.819273153
property_527574348_prodej_byt_1_kk_praha-kbely-,4700000.0,4334683.095988227
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8200000.0,9145615.09451542
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,9395067.038714502
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790000.0,10407189.777077315
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.0,9126944.478697456
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.0,3935911.11982507
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5990000.0,6163074.686715305
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.0,13578633.48073563
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.0,8030711.065439769
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900000.0,7930260.990484259
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114400.0,8511959.021897223
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.0,7967064.3657459775
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.0,10148779.010087429
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.0,11352779.527863454
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999000.0,6600324.2795189675
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.0,10604413.511145966
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,11958427.872014916
property_3344912972_prodej_byt_1_kk_praha-praha-,5690000.0,6904866.455012517
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9190000.0,10759048.030271005
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990000.0,11099831.932539312
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.0,7020939.593165641
property_645014860_prodej_byt_2_kk_praha-kbely-,6900000.0,7656921.020438028
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.0,14244220.29087307
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900000.0,12204520.339866638
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900000.0,11413325.246306827
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.0,7909676.803776327
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577093.0,6594983.657372032
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.0,11509193.720028877
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.0,10230687.24611606
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13747000.0,12616093.160073953
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.0,7622252.979175306
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,8452208.055244705
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.0,10316340.78624471
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990000.0,5868682.823657376
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100000.0,7089100.65438612
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,4911807.222414494
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.0,4567482.680791309
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.0,12750615.923163034
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.0,10073381.975826425
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990000.0,6598820.1539956685
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.0,11127093.409384448
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,10327239.771440672
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.0,7982078.967383342
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.0,6010636.945588753
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.0,10797091.01800872
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.0,10324098.355308997
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3900000.0,3775406.1674220674
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9450000.0,8368025.074210679
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.0,9362468.907312268
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266564.0,4578880.429959583
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9500000.0,9424597.960903538
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11589000.0,11051504.017072948
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.0,9715471.468973055
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.0,11405240.51237633
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.0,5654735.110238966
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.0,7455640.256433655
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.0,6651641.548522387
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.0,9826823.437571466
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.0,7858066.165180695
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0,3660048.2692913087
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.0,9430325.807184087
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093000.0,5704543.266669944
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.0,7357816.461935207
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,5460105.229837876
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.0,7609641.02117432
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,5826621.442040475
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6900000.0,8045375.918060964
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.0,8395972.844430994
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829000.0,9836905.952427307
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9700000.0,9075753.704091264
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600082.0,10027360.355422216
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.0,10359132.261030553
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490000.0,7817745.515601621
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.0,11650922.778592922
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,7518624.93815822
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9490000.0,9801593.13734616
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,12631975.28947472
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.0,8382687.722508142
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7090000.0,7415410.864570688
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.0,4305156.894084557
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.0,7512783.1898212265
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.0,8240942.568664094
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.0,11739062.363961045
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190000.0,8955124.458299093
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0,6284464.3981170785
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200000.0,8428478.956932371
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11950000.0,9143114.360215064
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11900000.0,10695690.581171712
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.0,13018680.118290516
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12200000.0,12022232.353931425
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10990000.0,10191666.97156216
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.0,7323508.500563512
property_2288800332_prodej_byt_3_kk_praha-praha-,8474000.0,9487805.834407547
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.0,8206979.706703746
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.0,7232253.595956638
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.0,9368981.490364911
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.0,8460919.501478968
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.0,9350552.184446303
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.0,7919038.897867004
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5950000.0,6166079.832259734
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,11822482.003636079
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.0,11637064.557127256
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.0,11394383.663109047
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6950000.0,8451259.777514799
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,9523443.666693207
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900000.0,11545870.717261296
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,8173640.131432414
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670000.0,6551689.749525938
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12374000.0,10531467.742159093
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12890000.0,12436607.737579823
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999000.0,8981920.211337691
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,8289268.9306040015
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,8241554.011115781
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.0,9168520.14286197
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.0,11215224.013976004
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.0,10557649.454844423
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12995000.0,11634116.490488548
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7999000.0,8064371.1459428435
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,9228605.294086903
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,4996578.366409354
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000000.0,9670790.794124577
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990000.0,6187797.69425321
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.0,5780437.783859657
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.0,7801318.122271655
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.0,8854957.980110249
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,8453360.242686424
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.0,9254097.70153472
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,11400730.665124135
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.0,11195672.590801401
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,7827619.717033841
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.0,9244301.6445432
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.0,8635801.960560417
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095850.0,12311302.623347662
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.0,10781667.273419362
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.0,10305517.928259816
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.0,10459131.8367981
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,5632095.848714728
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.0,7347336.586715259
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.0,9097172.340591155
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.72,9623445.333599133
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.0,11489096.317687465
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13999000.0,12340613.242288815
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14450000.0,12104254.686388843
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.0,9028340.48215481
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.0,9934278.213318719
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.0,10574583.358047295
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197000.0,8896679.013253868
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8200000.0,7486837.60422278
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915968.0,11253875.477796203
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.0,11062342.3557641
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7900000.0,7811610.976789046
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.0,8009525.3921151655
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090000.0,9024992.276336368
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359050.0,12278540.88510405
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11850000.0,10408160.550589005
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,11876261.580711786
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660009.0,11637571.108095901
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5085000.0,5562180.914113477
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9980000.0,9590465.237830754
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.0,6360584.040242171
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.0,10942889.098389637
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.0,9068115.468761208
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,12421538.186652346
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390000.0,8820839.04537892
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.0,5390802.438347692
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4295000.0,3847671.986963177
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0,9059412.715093672
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,5163254.878133964
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6600000.0,9729629.148352396
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863000.0,8811314.551924441
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.0,10636527.951831792
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.0,5795910.149709282
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.0,8849703.12236145
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.0,10563840.036151825
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.0,10330320.898763292
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10350000.0,10495246.36812679
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.0,8904845.013067653
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.0,9026619.725031061
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772000.0,1828960.048882382
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.0,4713800.5016606245
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.0,8377314.054540668
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.0,8102750.901535526
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300000.0,6384420.056925507
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.0,8749928.890314534
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.0,6451726.563693613
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9900000.0,9133682.550746514
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.0,6078738.770536674
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.0,11829555.893941175
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.0,8246623.670254454
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019040.0,11491196.991078105
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706776.0,9586874.80596454
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.0,9535673.325291183
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.0,6980209.07062085
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290000.0,7264318.924998311
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,11743363.517851124
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5690000.0,6949170.818087159
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.0,7623704.015002303
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7800000.0,8260207.334191933
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405383.0,7615456.320265449
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640000.0,10687281.10699904
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.0,9119613.723794656
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.0,5773314.8790941145
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773700.0,12923151.05021412
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500000.0,7668990.159071711
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10990000.0,11208915.67961894
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.0,6866837.56586102
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.0,9652979.636106307
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9490000.0,10722446.128601082
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12250000.0,10036986.76953626
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0,9114777.969138071
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,7937188.348868008
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.0,9593784.03239828
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.0,4263262.509436832
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.0,12190019.765160784
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8150000.0,9141484.653632514
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13900000.0,12936376.493671875
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314000.0,13006649.135178398
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.0,11255291.757609125
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.0,12642566.806073073
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.0,12258448.962854877
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.0,7736107.571251969
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,12946915.00095874
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14350000.0,11437590.760047715
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,6192948.577573545
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0,8465949.377686366
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150000.0,8357781.775417684
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6890000.0,7237494.682109579
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.0,9673504.72455103
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294084.0,12500120.878493046
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843500.0,9868549.765364895
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.0,10626133.719842864
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.0,7658470.736856103
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908280.0,11738008.900538944
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637590.0,9524886.096854538
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.0,9118609.46100696
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,10304308.29452659
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9831748.23910181
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.0,4236945.705613935
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.0,9720831.99046112
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.0,8551334.795399094
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.0,10822571.438537518
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.0,8494173.433826862
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.0,11841183.603369817
property_1815093836_prodej_byt_1_kk_praha-kosire-,5900000.0,6717620.1638722075
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.0,12969114.819816718
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.0,12588336.65127645
