id,y_true,y_pred
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9790000.0,9131748.495428817
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970000.0,10066041.0818157
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000.0,5054279.214700696
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9195000.0,9436223.681887595
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000.0,7548023.7957395045
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890000.0,9111629.870734872
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000.0,9465431.397894837
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14932000.0,13292306.252242759
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7280000.0,7619152.964376897
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6950000.0,5150316.542606304
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400000.0,9609021.994277995
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9749000.0,9152582.266339945
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490000.0,13274385.01086566
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990000.0,8830015.01776882
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7390000.0,6726343.119770478
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739802.0,10099380.939812152
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990000.0,8998055.610967964
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10250000.0,8473493.683456615
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589000.0,9678069.460694743
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696715.0,10950906.430316288
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9900000.0,9339202.480690926
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876576.0,9081437.158732925
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200000.0,8065411.607704025
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500000.0,9925278.91734151
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450000.0,7628630.0760688335
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7390000.0,7169978.983923191
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555152.0,8537767.03760482
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10450000.0,9475348.477701416
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378908.0,11567573.83484213
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7250000.0,6741346.905114783
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500000.0,10742060.510995956
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966400.0,13974526.037009634
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900000.0,11682706.703442853
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500000.0,9361513.663231492
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830000.0,11629751.688772447
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14238000.0,12835190.307180123
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.0,10953974.324139193
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13500000.0,13441746.387400106
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990000.0,9120305.249082677
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996000.0,13697240.752950976
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000000.0,9262120.340173978
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6990000.0,8291753.837168643
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6690000.0,8831894.35218511
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290000.0,10832306.08428379
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834388.0,9659406.98981389
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453175.0,11347877.688633658
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590000.0,10026607.819913425
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7390000.0,7528603.5128113525
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000.0,9173109.883015934
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000000.0,12144705.87692678
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9899000.0,9343420.54937811
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.0,8396417.358541356
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900000.0,11148117.342369646
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784000.0,12887582.730133908
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298000.0,9347771.478883257
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837120.0,13211226.830741748
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380000.0,6398673.604379156
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990000.0,9996180.845195875
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7700000.0,7500291.318919904
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6950000.0,7104820.771373028
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400.0,8392175.475559877
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990.0,9848618.399586722
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950000.0,10669081.430309031
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750000.0,9499038.197091585
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.0,8381073.62311322
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847100.0,8351932.998730947
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7850000.0,8127384.027337132
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9390000.0,10413090.049779642
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490000.0,8184293.604731798
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5850000.0,6880479.059106493
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349000.0,7973496.573697349
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6299000.0,6742905.526166121
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390000.0,10801815.53889637
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100000.0,10154096.466693051
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11500000.0,11460006.24432344
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5137000.0,5355222.515345797
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4400000.0,3271233.6426163167
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427948.0,8798715.658916257
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8150000.0,8586873.124199374
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209020.0,8717152.059706233
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11055000.0,11341028.865895595
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9400000.0,9129465.953771919
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11900000.0,11803735.873222476
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8190000.0,8285804.832204323
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14500000.0,13019984.580468534
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315000.0,6876750.5011317665
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8570000.0,9301584.801661476
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199000.0,6338550.92510497
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605192.0,8241668.677241614
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000.0,7145066.974973435
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.0,6540805.731589491
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800000.0,6393406.774726995
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792000.0,9888978.950803034
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9614000.0,8909867.633325972
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8190000.0,7957146.1617867565
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000.0,9056354.755281394
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10600000.0,11889164.614188237
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990000.0,6682877.506407037
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390000.0,6505303.926412466
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985466.0,10912627.053230194
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139376.0,11419274.493611367
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170160.0,7020145.3391174115
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14442000.0,12562272.150454681
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7900000.0,8225444.494469432
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7150000.0,8139122.636031833
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622000.0,9579293.860271322
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8500000.0,9042784.12983386
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9490000.0,10242488.115500828
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600000.0,11259481.26245193
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8500000.0,8129670.438385443
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990000.0,11504538.607770486
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683025.0,10415501.425308667
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.0,8683788.122644985
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,5143638.800586058
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868588.0,7084044.470400944
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875240.0,11221756.120324317
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4750000.0,5516280.572662463
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335864.0,10506888.154490475
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6950000.0,7941980.551369898
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8398000.0,8847341.057996765
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181731.0,11810056.314336913
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500000.0,9169906.614468416
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929386.0,9433107.98872013
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990000.0,7392948.898307294
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,11890550.356733793
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891130.0,10513751.874367341
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965650.0,6752400.499012077
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7210000.0,6371214.650200305
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048226.0,7934633.955695504
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.0,6641424.93743193
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990000.0,9289397.45538173
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851979.0,4704339.089306407
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,9000000.0,11131551.470822155
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490764.0,4801342.203430716
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000.0,11774270.282963011
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9090000.0,11073655.46347029
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,9000000.0,11627636.657184483
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199000.0,9419478.662521897
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9990000.0,9848322.72170393
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7995000.0,7528041.581259705
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7350000.0,8693040.415705703
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14490000.0,12938379.607813723
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250000.0,13014476.401749816
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117131.0,8924305.357871335
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990000.0,11694241.332102006
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13600000.0,15415569.97123728
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338800.0,6827640.03356952
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544326.0,10437132.775859345
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450000.0,9440853.770487748
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7550000.0,8734130.832155569
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650000.0,7326191.229320683
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000.0,10744084.653435944
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000.0,8309077.94499102
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8400000.0,8572177.67246036
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666686.0,8038274.131776897
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000.0,9148376.003120394
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964917.0,11839870.267021056
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8980000.0,9566798.122261433
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,11777772.30004271
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7199000.0,6909713.018048961
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000000.0,9188518.026821148
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894985.0,8990400.860347249
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699000.0,6985913.989949141
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323060.0,8783314.998360643
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.0,9997046.600898385
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4490000.0,3020909.4674474644
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8790000.0,9076551.793068519
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7950000.0,8984299.794612408
property_3417047628_prodej_byt_2_kk_praha-haje-,7450000.0,6718695.841673185
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7081000.0,8395245.137541205
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800000.0,13250509.416338505
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378908.0,11506853.212429699
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490000.0,9522212.874318859
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000.0,4589897.166698748
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700000.0,11157973.619431
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990000.0,8711253.554029144
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,13000000.0,11456614.711612444
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.0,8533167.356935486
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990000.0,6836488.0676847
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9150000.0,9485580.007900784
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6599000.0,6650864.648322091
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077580.0,9037285.39559605
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302830.0,10888029.701421019
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374400.0,10173868.724123929
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490000.0,7570534.98810298
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6850000.0,7306058.592246784
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000.0,9579357.836030759
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315000.0,6794825.154292804
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032400.0,10408022.989434186
property_3028787788_prodej_byt_2_kk_praha-branik-v-podhaji,11957909.0,9133843.544270122
property_2230932044_prodej_byt_3_1_praha-kobylisy-hrubeho,8700000.0,8716554.193503425
property_2050646604_prodej_byt_2_kk_praha-prosek-prosecka,5550000.0,5735596.439336205
property_3851690572_prodej_byt_2_1_praha-nusle-doudlebska,8530000.0,8861470.114931751
property_2512097868_prodej_byt_4_kk_praha-kbely-semilska,7990000.0,12525809.971006168
property_1423209036_prodej_byt_3_kk_praha-chodov-jazlovicka,7390000.0,8813909.309616968
property_1800163916_prodej_byt_2_1_praha-suchdol-k-horomericum,8500000.0,9981909.735746218
property_1408369228_prodej_byt_3_kk_praha-predni-kopanina-do-rokli,8690000.0,8638055.539882278
property_410939980_prodej_byt_2_kk_praha-letnany-zlonicka,6990000.0,8828881.92877575
property_1171395148_prodej_byt_2_kk_praha-liben-ocelarska,9500000.0,8991235.989785638
property_2912780876_prodej_byt_2_kk_praha-vrsovice-,8900000.0,8381517.664773565
