id,y_true,y_pred
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114388.0000000065,8508615.981079057
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990025.000000004,7773149.324372161
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10984960.0,9993033.532039091
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440013.99999999,11873264.839212585
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999016.999999998,6870427.638045588
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11499957.000000004,11084637.87182521
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12107683.816286575
property_3344912972_prodej_byt_1_kk_praha-praha-,5689985.000000002,6461145.062069752
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999.000000002,11123001.210207378
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990004.000000006,10447845.399676891
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280019.999999997,6764451.007956671
property_645014860_prodej_byt_2_kk_praha-kbely-,6900024.999999999,7873888.367930725
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14989955.0,17136111.547846906
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900006.000000007,13391593.135571122
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900032.999999996,11278424.394429183
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.000000004,7591669.382975992
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577108.000000005,6355239.22465437
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900027.999999998,11607427.6380351
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611239.999999993,9527161.51164085
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746979.999999998,12534174.158519296
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891001.999999995,6412525.260007034
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830021.999999999,7936505.436293928
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600004.000000002,9263313.119253894
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990010.000000003,5542661.449753449
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100007.999999999,6886653.789993762
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200007.999999999,4670016.942728739
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5149994.000000003,4812144.342627052
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14389959.99999999,13928502.492271265
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7949970.0000000065,10038431.50157437
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990010.000000001,6284064.511145093
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624925.00000001,10988709.164831083
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899968.999999995,10159116.864937542
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6779979.000000004,7831215.460334952
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987510.0,6163024.5967671415
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283733.999999998,10721707.119813783
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999871.999999996,10110799.166684456
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899994.999999998,4158920.7004258935
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449994.000000004,8149419.63134812
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.000000004,9128926.430566357
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266573.999999998,4646845.512911394
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499996.999999998,8973954.664343014
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588980.000000002,10940896.110501418
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10597986.0,9676929.101846298
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749052.999999994,11006415.943416439
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490003.999999995,5102554.150940639
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995008.000000002,6920819.083688174
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6469996.000000005,6870398.3745649895
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575339.999999998,9901358.168878503
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.000000004,8248850.331127005
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0000000014,4330097.01602551
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.000000006,9077120.349052576
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093004.000000005,5402752.6386983
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8299989.000000007,7150675.84712181
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6189978.999999995,5844248.533035726
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6989976.0,7706730.347537731
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534962.000000005,5589687.214157264
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899983.999999997,8039856.301104091
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.000000004,7973239.681720323
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829010.00000001,9688485.005529542
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699996.0,9334680.179010244
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600111.999999993,9980372.80031671
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.000000007,10369844.704246242
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490018.999999998,7968412.8020472005
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.000000011,11918511.286807766
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,7301034.247600533
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489975.000000002,9496314.802806126
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10899983.99999999,14659453.608533692
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6489990.000000001,7783707.860016027
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089983.999999996,7015143.507466769
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5489983.999999999,4874203.447867489
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7729980.0,7610178.75262198
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226720.000000001,7697490.1638198355
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680436.99999999,11455451.836564723
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190028.000000001,8727477.1027366
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990002.0,6375737.957908894
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200013.000000004,7611730.201661299
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949972.000000004,9096412.182380995
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899975.999999996,10514123.427630186
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14839949.999999993,13579977.750626188
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199979.999999998,11030134.813864369
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989974.99999999,10377037.000982938
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.000000004,7793712.068822503
property_2288800332_prodej_byt_3_kk_praha-praha-,8473991.999999994,9240711.494005485
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781641.999999994,7839419.592974858
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6798999.000000003,7379285.28879924
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290019.000000002,9430519.573962137
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199005.999999995,8367847.104599288
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532271.999999996,8782216.914569397
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822017.000000006,7417081.975441856
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949990.0,5549759.410163257
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,11886307.785828125
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750008.000000002,11477962.25714878
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14899968.000000002,11565581.94427795
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949991.999999996,7234545.743073133
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862259.999999996,8932490.582075423
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900002.000000002,12266602.031146474
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7394987.999999998,6888412.290833239
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670016.000000001,6320068.1812236775
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373991.999999996,10348463.742308246
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889968.000000004,14097366.375003034
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999012.000000004,8398865.882167991
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8879976.000000007,7914897.250327105
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950019.999999993,8117344.092403155
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9749999.999999996,8683443.036938835
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000024.000000002,11148654.308837226
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490030.000000007,11534485.123730963
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994991.999999998,12247363.706190031
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998996.000000002,8028297.147840658
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950026.000000006,8888215.811042
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203901.999999997,5118473.276334747
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000027.999999994,9447256.40430559
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990003.999999995,6111168.590993542
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544857.000000001,5791184.795872001
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842009.999999997,7333118.531168959
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743974.000000002,8557923.575293327
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7994989.9999999935,8078164.945400695
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7858999.999999993,8176758.525399217
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999851.999999998,12058261.345875988
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.000000006,12400409.562158212
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8769978.0,7801992.711299985
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832447.000000002,8571849.562970687
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9129999.999999993,8279196.510275254
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095820.000000007,12499805.337446583
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14489999.99999999,11145253.248720907
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.000000002,10287050.85173389
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10549968.000000006,10679467.219921483
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,5969960.810349383
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695014.000000005,6798264.182006143
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850226.99999999,8822786.148449667
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850699.000000006,9537034.16192269
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9799998.000000004,11149855.267484302
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998974.999999989,12568448.1660428
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449972.999999989,12673002.250535458
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8689979.999999994,8338875.806935008
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800028.000000006,10166842.520582175
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019271.999999993,10132356.872328762
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197009.999999998,8093075.983596517
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199981.999999998,7417042.024698312
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915967.99999999,11169373.416688919
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995060.000000004,11295987.633403895
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899989.9999999935,7382401.078756992
property_450135372_prodej_byt_2_kk_praha-dubec-,8599013.999999994,7807518.197054097
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090020.000000003,9236260.277150294
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359019.999999996,11985412.404388297
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849967.999999993,10611990.588346204
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990009.99999999,12590517.336248871
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660030.00000001,10962061.870102264
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084991.999999996,5531811.911341503
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979967.999999998,10277306.449310746
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5489999.999999996,5346326.617574276
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11453999.99999999,11062703.145775542
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8397980.999999998,8938165.86795205
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900032.999999998,14105842.459145537
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390006.000000002,8363115.161175164
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5739984.000000002,5546124.897131384
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294993.999999997,4206714.004667024
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7989993.000000003,8995119.681533108
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999996,4950228.37819087
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6599999.999999997,8776212.420403058
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863016.000000005,8372071.122167661
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.000000006,10225524.950503418
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195490.000000005,5486461.944952022
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8749995.000000004,8750620.347270899
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847175.00000001,10248405.777276888
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168162.999999996,9678217.07542709
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349975.999999996,10425033.790417504
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8499996.999999996,8250178.245739803
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8289969.999999994,8536213.48254869
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772007.9999999986,3274183.930687617
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590011.999999996,4891629.774895167
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6989981.000000001,7582557.800597553
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697635.999999996,7526671.460766804
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300007.999999994,6470179.94689622
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8989997.000000007,8286080.979671316
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6449985.0,6479413.24883538
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9899999.999999993,8292917.868605944
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506148.999999995,5499536.657071616
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626559.999999993,11677533.382820018
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980019.999999996,7979720.9461149555
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019048.000000007,11277646.889286608
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706773.999999996,8928291.89325996
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9183996.0,8985795.223049209
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850002.999999997,6563907.537387899
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290007.999999996,6987326.526772054
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12489959.999999994,12318956.531447068
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689985.000000002,6553390.87948859
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490008.000000004,7631182.06143146
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7799999.999999997,8294367.18271405
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405376.000000004,6931300.108261826
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640024.00000001,10816285.338103065
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7699975.000000002,9330724.98852071
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5299992.0,5342011.628654511
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773672.000000006,14807382.145444397
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500006.000000005,6382839.96729827
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989979.999999998,10908220.076367132
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6989981.000000001,6794208.9891640125
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860131.000000007,8832215.162550168
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489981.0,10805657.209962288
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249995.999999989,9359857.520800238
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990002.000000002,9085989.790632157
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7189985.000000003,8051998.670225375
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.000000002,9602528.91803367
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250004.000000001,4521557.208042509
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13974984.000000011,13428632.574922297
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149976.999999995,9404710.135999918
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899965.000000006,13992590.065381858
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314040.0,13335378.995418476
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690718.000000004,10929537.002456637
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14889969.999999989,13786320.90112692
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12489993.000000007,12715954.779003395
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.000000003,7558224.773921008
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8819999.999999994,12597380.059765697
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349960.000000004,12347605.824276548
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749980.000000001,6423102.9526881
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999910.999999995,7588491.619547789
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150023.0,7909945.58544106
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889988.000000005,7266951.741376001
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10849988.0,9708373.81277831
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294114.000000006,13702526.185653005
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843473.999999993,9582373.065786531
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724016.999999993,10105684.332007622
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6898979.999999998,7909994.3737972975
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908249.99999999,11963612.325437734
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637632.000000002,9932236.323192632
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8499978.000000006,9292656.856494999
