id,y_true,y_pred
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.000000002,15990079.151984489
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853021.999999989,12158893.6583561
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000.000000006,12123806.75223035
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950034.000000011,12349672.659482472
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471919.999999998,4958926.874117028
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.0,9973110.84653636
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9599999.999999996,10268860.036254711
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458627.999999996,6860103.297612883
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9749999.999999993,8970710.273315756
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999024.000000006,13694266.800706407
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7479979.000000003,6992515.851687188
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050014.000000002,7756070.919951267
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490008.999999998,7347127.639973164
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422534.999999998,5881400.763693808
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949992.0,7314166.098496103
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680034.000000002,10272310.137837665
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749980.000000001,6558341.245497362
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702249.99999999,10829874.127525816
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958017.999999994,7838394.66112996
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3899999.999999999,4032367.675366821
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225029.99999999,12469351.652346745
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,9706827.458119035
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864394.000000006,9067858.219400708
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390025.000000006,9293354.51196682
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606258.999999996,8571897.462163465
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892228.000000002,8624250.194414068
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10189959.999999998,10535253.808478381
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760008.000000003,6399402.750829613
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463795.99999999,11409363.336044973
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843340.000000005,6062002.047643525
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333128.000000001,8324110.9113738965
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498980.000000005,7477972.870956125
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6589998.000000001,7517009.018634686
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900019.999999998,9439014.510501504
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000.000000005,7991846.558569773
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800003.999999996,8555590.708458493
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119974.999999993,8834992.461169848
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232288.0,8786541.330370512
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8989999.999999993,7452950.166018046
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.000000007,9314292.150577601
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8998989.999999994,8333307.900979498
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097026.000000007,8388947.135862991
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5589990.000000004,5468512.072888635
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383536.999999994,11745320.285065485
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410028.000000006,8344875.68870822
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428644.0,7620157.25684221
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550020.000000004,8972698.270246131
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12989969.99999999,10873344.947905371
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859054.000000002,10304779.685932975
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813532.000000004,6550628.272973226
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000.000000004,10633751.876406642
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700017.999999994,6920484.188195952
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899963.000000007,11871656.146138314
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9299999.999999993,9499240.198918937
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635175.999999996,9652024.686949093
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289990.999999998,7825214.862463347
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549979.999999997,8785385.139506485
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11499983.999999998,8499877.934625143
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900034.000000013,12726279.242929412
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.000000004,7889448.607219331
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14943006.000000011,11997329.703679956
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8319999.999999996,10148788.346406262
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4789988.000000003,5800413.724323526
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6989969.999999994,8098588.704739407
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811972.999999994,13827169.297679981
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250027.999999999,8769660.56391823
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489975.000000002,9406018.364660118
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890008.0,8228133.972081526
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.000000006,8012720.890103403
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10899999.000000007,9584530.619987937
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10021989.999999994,9473610.467184242
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9789988.000000002,8950014.885430848
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970037.999999994,10102440.269043138
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5799999.999999998,5460568.545931719
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194987.999999993,8454913.050399465
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000.000000001,7200308.3167649135
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890028.999999996,8799641.494363403
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000.000000004,9018030.229372112
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14931999.999999994,13649023.918467777
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7279974.000000005,7272086.320744961
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949998.000000001,5231298.763009535
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400021.999999994,9172696.282536756
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9748959.000000006,9404886.86930572
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490048.000000006,15327562.062629929
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990007.999999994,7664251.267401847
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7389989.9999999935,6847980.160831341
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739808.000000006,9694217.5346311
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990030.000000004,8671792.01684894
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10249995.999999996,7893487.344623551
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589017.999999995,8698086.915856594
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696690.00000001,10497529.390671426
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9899999.999999998,8815403.633334689
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876560.999999998,8784307.193524668
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200017.999999998,8417162.55224365
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500026.999999993,9488068.16994028
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450009.0,7480103.641011521
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7389983.999999998,7308901.843887805
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555154.0,8030617.090236704
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10449978.000000007,9562088.727166498
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,11588120.037971415
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249995.999999994,5634790.505897363
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500014.999999998,10916602.138827508
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966368.00000001,17574836.046637718
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900029.000000002,12995515.914809072
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500024.999999996,8650803.968348391
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830035.000000011,11729375.33175704
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237969.99999999,14874894.439515835
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.0,10768382.194674734
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13499997.999999989,14008770.340073092
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990016.0,9379704.752661398
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996006.000000004,15329223.764984518
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000003.000000002,8155907.229427843
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6989981.000000001,7826805.047674137
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6689974.999999999,8845000.56004307
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290027.999999994,10836592.20969006
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834369.999999994,9456913.15529807
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453186.0,11299487.273796733
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590031.999999996,9821046.717140209
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7389979.999999994,7538278.582670644
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8489999.999999998,8853587.285928523
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000020.000000006,12978669.276698695
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9898980.000000006,8739563.138766058
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.000000002,7216728.260832864
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900013.999999993,11121205.056741985
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784039.0,13444614.611985922
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298020.0,9338961.609002624
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837087.999999996,14626779.000171896
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380016.000000001,6558754.962273582
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990019.999999993,9697985.419502687
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7699994.999999997,7076954.854186392
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949996.0,6963481.843093607
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542399.999999994,8234870.929685131
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990.000000006,10521272.646622641
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950036.99999999,11311009.458388109
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750024.0000000065,9541693.423474193
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.0,8018056.364792782
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847091.999999996,7880507.391630595
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849988.999999995,8136728.7228373
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389990.0,10017546.203263327
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490013.000000005,7640537.7186361905
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5849996.000000004,6949940.649748152
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349012.000000002,6997961.312673371
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298991.000000005,6396858.067132084
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390015.999999996,10649010.110927774
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100009.999999998,10929695.42132383
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11499990.0,11357833.421415932
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5136992.0,5348128.3072447805
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4399991.999999998,4097865.463697005
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427940.000000006,8386048.656920578
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149995.000000003,8167226.862173788
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209024.0000000065,8503432.78598101
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11054987.999999998,11528419.10996807
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9399983.999999998,8960207.918031445
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899976.0,12076246.143644094
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189988.000000005,7938229.193851052
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14499967.999999989,14993157.069589235
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315010.999999999,6390011.177715602
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8569990.000000002,8898017.657032674
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199017.0,6091657.874384852
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605199.999999998,7976192.055667081
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7798999.999999997,7487901.731697611
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.000000006,6462409.901006963
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800012.000000001,6543793.684520074
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792024.999999993,9469240.763497444
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9613998.000000004,8621350.580189416
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189983.9999999935,7427815.773748996
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000.000000002,8488194.30060705
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599944.999999993,12808890.127775928
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990011.000000002,6531722.460584633
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390020.000000004,6559599.439207074
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985475.00000001,10716011.897568733
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139404.000000002,11234075.838392159
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170155.000000001,6401645.722055415
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441965.999999998,12349955.63338651
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899972.000000004,8569475.73239329
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149978.0000000065,7787353.857250151
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622028.000000004,8779308.832573669
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8499977.999999994,8901043.678503213
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489981.0,10796702.867914064
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600005.000000006,11823105.130816722
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8499996.999999996,7782295.373754262
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990039.999999993,11686403.642947553
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683017.999999993,10433321.656367807
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.0,7209806.072881583
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999996,4957937.140823614
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868600.000000006,7157342.79222753
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875215.000000007,10944777.059275437
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749990.000000004,5324550.326025352
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335871.999999998,9920764.469457038
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949979.999999999,7345817.523199665
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8397980.999999998,8767399.960038833
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181735.999999993,11521658.809094949
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500019.999999998,9236710.331907852
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929362.999999996,9034837.462519215
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990008.999999995,7297389.43653313
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990009.99999999,12548923.290271623
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891155.000000006,9998239.037548354
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965652.0,6753860.157254945
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7209999.999999999,6315560.622391956
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048224.0,7446174.446873841
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5771988.000000002,6576872.581505182
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990002.0,9380629.413897278
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851989.999999995,4912204.874387176
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,8999999.999999994,12445975.484423682
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490752.000000004,4804929.362575587
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000.0,12001700.628189404
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089990.000000004,10135089.824897625
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999990.999999998,11375555.458247015
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199024.0,8829203.459748795
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989971.999999996,9480662.95602288
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7994972.000000006,7539641.711741474
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349988.000000005,7764769.152337674
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14489988.000000004,13452261.104178432
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250049.99999999,14137178.108648892
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117102.0000000065,8937619.998844873
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990019.999999994,13037482.943227954
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599900.000000006,21202770.031907544
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338799.999999998,6370877.340906663
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544323.99999999,10200228.982300082
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450021.000000007,8850512.304582113
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549992.0,8782238.203364719
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650007.000000002,6839970.537169442
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000.000000004,9988818.276550919
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000.000000006,7785989.032574246
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8399996.0,7761452.342089189
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666671.999999994,6617881.224625449
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6709999.999999994,9016478.488366326
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964884.000000007,11735459.27906507
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979984.000000006,9182891.057532543
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,11782114.532682795
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7198988.999999995,6004593.455136559
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000016.000000002,8238271.411327179
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894996.999999994,9155345.308653468
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699003.000000005,6877877.184976108
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323047.000000006,8467431.906113954
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,9681397.87006035
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4489992.000000001,4010873.517069271
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789975.999999994,8562077.741361018
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7949994.000000005,8926230.927369121
property_3417047628_prodej_byt_2_kk_praha-haje-,7449992.000000001,6789398.214370797
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080990.0,8067151.398727616
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800042.000000007,14942664.777031897
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,11373143.300905094
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490006.000000006,9198753.370805271
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000.000000001,4558791.434962211
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700021.000000006,11448365.07585357
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990009.999999994,8937739.436712591
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999984.999999993,11785891.414533777
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.0,8059234.7383348
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990015.999999996,6449258.2605641475
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9149982.999999994,9127335.952820798
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6598987.999999996,6506528.831796968
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077550.000000007,8925939.138336921
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302847.999999998,11028593.217666117
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374393.999999996,9928826.327266242
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490026.000000004,7770899.705580509
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849990.000000001,6899493.1730411295
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000.000000004,8990466.09041325
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315007.999999996,5993493.416500723
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032371.999999996,10188969.875119844
