id,y_true,y_pred
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,10819417.477407383
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864394.000000006,8502978.473867891
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390025.000000006,8811532.522241982
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606258.999999996,9046049.654882813
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892228.000000002,8735356.186686685
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10189959.999999998,11731793.28327911
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760008.000000003,5615777.105755541
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463795.99999999,12216511.30843134
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843340.000000005,5147129.344550403
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333128.000000001,7467808.996454552
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498980.000000005,8808952.869330078
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6589998.000000001,7091102.701356282
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900019.999999998,8688616.426747961
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000.000000005,7749551.669663496
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800003.999999996,6216850.73397477
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119974.999999993,9347631.418296495
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232288.0,7941094.235354972
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8989999.999999993,5677777.777573632
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.000000007,10510096.940657184
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8998989.999999994,9162711.009143312
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097026.000000007,8095862.951789334
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5589990.000000004,5453395.2219257355
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383536.999999994,11876526.743271513
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410028.000000006,9113375.621286314
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428644.0,9121219.31693725
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550020.000000004,10039683.888103338
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12989969.99999999,13308250.098518401
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859054.000000002,10669197.062722413
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813532.000000004,6296124.341992599
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000.000000004,11426307.336413713
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700017.999999994,6268762.775743595
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899963.000000007,12530701.059334608
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9299999.999999993,10817992.491019405
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635175.999999996,11589814.271957405
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289990.999999998,6823653.792019531
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549979.999999997,9163268.82292802
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11499983.999999998,8373704.270202413
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900034.000000013,12647612.45718476
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.000000004,7362826.654785028
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14943006.000000011,13347698.833434504
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8319999.999999996,10083537.130079892
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4789988.000000003,4492484.077053181
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6989969.999999994,8480755.566285597
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811972.999999994,16151195.82408339
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250027.999999999,8092254.65641522
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489975.000000002,8136775.157009695
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890008.0,8449657.676247856
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.000000006,9213538.947298674
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10899999.000000007,9364494.53777379
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10021989.999999994,10337336.350626674
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9789988.000000002,9628943.811313108
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970037.999999994,9181577.017562801
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5799999.999999998,6623855.9120472055
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194987.999999993,7469595.020641924
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000.000000001,5265254.261566297
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890028.999999996,9282597.89174239
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000.000000004,8567776.626342272
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14931999.999999994,13624727.046804918
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7279974.000000005,7071459.83474752
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949998.000000001,4840506.112097407
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400021.999999994,8782047.472602217
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9748959.000000006,10732248.46455288
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490048.000000006,16001640.185548898
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990007.999999994,6726949.257085354
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7389989.9999999935,7157145.65275114
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739808.000000006,10589240.10075809
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990030.000000004,7777657.13286811
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10249995.999999996,9173392.452644609
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589017.999999995,8397781.291557565
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696690.00000001,10084595.850405097
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9899999.999999998,9898172.34916205
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876560.999999998,8317717.466224702
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200017.999999998,7415840.628215898
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500026.999999993,9474327.738492679
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450009.0,8208828.3460521065
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7389983.999999998,7067753.374873578
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555154.0,8136654.241616697
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10449978.000000007,9404360.42280609
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,12654902.969271863
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249995.999999994,5155244.987580598
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500014.999999998,9890488.483057732
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966368.00000001,24607805.110617273
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900029.000000002,18654947.59713343
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500024.999999996,8544378.5605483
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830035.000000011,12928013.533740345
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237969.99999999,18518125.3069364
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.0,10333493.358739259
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13499997.999999989,14448528.699245777
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990016.0,9980798.56741392
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996006.000000004,17167975.102422327
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000003.000000002,8781796.579504067
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6989981.000000001,7511228.674776738
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6689974.999999999,8282097.7174130045
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290027.999999994,12818973.616106616
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834369.999999994,9963780.94728682
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453186.0,11984386.72812959
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590031.999999996,8915332.886260524
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7389979.999999994,7608882.864912517
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8489999.999999998,9742634.516852777
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000020.000000006,11978724.89873418
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9898980.000000006,10399961.214707438
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.000000002,8151980.7589433035
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900013.999999993,11999003.654546706
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784039.0,11568976.948066587
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298020.0,9377375.70068178
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837087.999999996,14672774.882545952
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380016.000000001,5813296.81313657
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990019.999999993,10038453.238470722
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7699994.999999997,7540274.890425889
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949996.0,6582355.104062304
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542399.999999994,8407133.489121348
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990.000000006,11021902.864340082
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950036.99999999,13070534.145031188
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750024.0000000065,9002014.477945749
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.0,7607413.025080091
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847091.999999996,7885919.488631637
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849988.999999995,8999446.225648997
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389990.0,10103905.3980334
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490013.000000005,8792445.153850568
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5849996.000000004,6150184.33014891
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349012.000000002,7951330.164804057
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298991.000000005,6709204.583830002
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390015.999999996,9880933.733916491
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100009.999999998,10774930.239348343
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11499990.0,11751582.613261653
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5136992.0,4031739.081144115
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4399991.999999998,3738099.26639779
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427940.000000006,9026530.078379923
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149995.000000003,6702085.118106087
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209024.0000000065,9432323.556291683
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11054987.999999998,13318653.976040699
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9399983.999999998,7801894.402183102
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899976.0,12931880.749545619
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189988.000000005,8718631.91884096
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14499967.999999989,12328544.507203111
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315010.999999999,6050652.005051205
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8569990.000000002,8632824.602108072
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199017.0,5849637.547672257
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605199.999999998,7473631.263884481
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7798999.999999997,5205145.870490067
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.000000006,6479466.137917673
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800012.000000001,7729561.420691473
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792024.999999993,8929343.790059257
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9613998.000000004,8363147.508899467
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189983.9999999935,7437830.573264988
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000.000000002,8217748.254523424
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599944.999999993,15783010.776677923
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990011.000000002,5430403.767136076
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390020.000000004,6508003.27688041
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985475.00000001,12496246.048397386
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139404.000000002,12653778.75151455
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170155.000000001,6357154.29184224
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441965.999999998,11743263.544211281
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899972.000000004,11516618.291849904
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149978.0000000065,7137587.090777475
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622028.000000004,9764815.279214105
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8499977.999999994,10589789.447648134
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489981.0,9857390.865222028
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600005.000000006,13438171.185814809
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8499996.999999996,7473130.090222398
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990039.999999993,13561250.129366247
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683017.999999993,7027207.680669721
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.0,6561131.111808693
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999996,3853642.394468727
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868600.000000006,7669915.162314448
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875215.000000007,10912875.595432516
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749990.000000004,3920346.828841945
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335871.999999998,9613047.514715089
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949979.999999999,6843884.94719169
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8397980.999999998,8623738.194047382
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181735.999999993,14065128.101080531
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500019.999999998,8982676.439248754
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929362.999999996,9734193.455808956
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990008.999999995,5967817.5396218
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990009.99999999,14903577.412995555
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891155.000000006,9844894.576760396
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965652.0,5623337.526498968
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7209999.999999999,5900832.011449997
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048224.0,7196712.708080831
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5771988.000000002,5498627.457953667
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990002.0,9974878.225499244
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851989.999999995,4169587.3913740073
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,8999999.999999994,16948240.87450951
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490752.000000004,4472107.142314582
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000.0,13378824.2984967
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089990.000000004,9958327.550931225
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999990.999999998,10708710.80840322
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199024.0,8361843.555686405
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989971.999999996,10297292.507293643
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7994972.000000006,7769957.973259221
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349988.000000005,6903249.628571861
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14489988.000000004,14502896.74013009
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250049.99999999,14539042.117285818
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117102.0000000065,7887076.854113285
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990019.999999994,16140318.949955033
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599900.000000006,28907557.786356796
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338799.999999998,4352004.814519305
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544323.99999999,10900870.867264265
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450021.000000007,9950000.513149956
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549992.0,9254425.327065896
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650007.000000002,6328911.2904991
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000.000000004,8702026.209228443
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000.000000006,7387763.51678812
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8399996.0,7702790.281408535
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666671.999999994,8175422.825796338
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6709999.999999994,8983138.504830465
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964884.000000007,12889629.539244078
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979984.000000006,10345931.458938321
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12972320.311950106
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7198988.999999995,5058353.059040293
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000016.000000002,8266165.984745703
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894996.999999994,9397834.003651027
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699003.000000005,6109179.480931824
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323047.000000006,8423299.239777263
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,10948419.126833055
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4489992.000000001,4120198.739679641
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789975.999999994,8479222.341300484
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7949994.000000005,9748039.559924448
property_3417047628_prodej_byt_2_kk_praha-haje-,7449992.000000001,7175102.961980745
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080990.0,8838354.169490257
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800042.000000007,17039265.013542853
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,12570913.862028234
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490006.000000006,9067484.379730899
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000.000000001,3644238.7000609925
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700021.000000006,10627948.995946556
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990009.999999994,9508534.286495227
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999984.999999993,13540238.50236828
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.0,7528066.381430146
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990015.999999996,5872907.006619464
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9149982.999999994,8856726.586417941
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6598987.999999996,6811170.300519442
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077550.000000007,9568677.521630505
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302847.999999998,12263717.072904589
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374393.999999996,9375564.680174965
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490026.000000004,5946952.899843231
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849990.000000001,6425956.596185928
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000.000000004,6711006.233575628
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315007.999999996,5148126.762343962
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032371.999999996,10140742.28691814
