id,y_true,y_pred
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990025.000000004,7147960.2734375
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10984960.0,9932618.75
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440013.99999999,12031916.015625
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999016.999999998,7265153.875
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11499957.000000004,12280719.234375
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12812935.0
property_3344912972_prodej_byt_1_kk_praha-praha-,5689985.000000002,4686924.921875
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999.000000002,14199396.859375
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990004.000000006,11463531.046875
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280019.999999997,6629213.671875
property_645014860_prodej_byt_2_kk_praha-kbely-,6900024.999999999,8372741.953125
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14989955.0,15431250.0390625
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900006.000000007,13876382.953125
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900032.999999996,12227687.296875
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.000000004,7266280.5
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577108.000000005,6140455.09375
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900027.999999998,12599096.8125
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611239.999999993,10462701.5
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746979.999999998,12266241.15625
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891001.999999995,5497214.625
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830021.999999999,6498843.359375
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600004.000000002,7600743.5625
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990010.000000003,4652656.875
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100007.999999999,6432234.203125
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200007.999999999,3294917.25
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5149994.000000003,3979016.140625
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14389959.99999999,15312466.0
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7949970.0000000065,8051640.078125
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990010.000000001,6323903.015625
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624925.00000001,12205096.875
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899968.999999995,7778298.171875
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6779979.000000004,8148978.28125
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987510.0,6735818.671875
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283733.999999998,11586479.953125
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999871.999999996,12172001.15625
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899994.999999998,3165679.75
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449994.000000004,8273008.03125
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.000000004,9112445.3125
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266573.999999998,4185600.25
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499996.999999998,7749486.4296875
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588980.000000002,11430677.578125
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10597986.0,10092159.984375
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749052.999999994,12074186.203125
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490003.999999995,3453820.5
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995008.000000002,5700155.25
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6469996.000000005,6598795.53125
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575339.999999998,9124651.40625
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.000000004,10177928.90625
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0000000014,3416269.140625
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.000000006,8338422.65625
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093004.000000005,5227901.625
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8299989.000000007,7277832.640625
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6189978.999999995,5327348.9453125
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6989976.0,7811884.5
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534962.000000005,5434918.59375
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899983.999999997,8740974.9375
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.000000004,7823502.34375
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829010.00000001,11871659.921875
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699996.0,8915026.3125
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600111.999999993,10706982.5
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.000000007,10052289.375
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490018.999999998,7793217.3984375
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.000000011,15755220.3125
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,6177484.375
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489975.000000002,6965424.7265625
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10899983.99999999,15593940.2578125
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6489990.000000001,6903806.546875
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089983.999999996,6551269.3125
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5489983.999999999,4823581.0
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7729980.0,9819059.0625
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226720.000000001,7634640.234375
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680436.99999999,11995719.3125
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190028.000000001,9000140.1875
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990002.0,5737660.65625
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200013.000000004,6153067.625
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949972.000000004,9304176.9375
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899975.999999996,11055652.78125
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14839949.999999993,15999027.1875
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199979.999999998,12826791.25
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989974.99999999,9334361.1328125
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.000000004,9010011.5625
property_2288800332_prodej_byt_3_kk_praha-praha-,8473991.999999994,10776789.359375
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781641.999999994,8489469.09375
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6798999.000000003,6686057.2421875
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290019.000000002,10192705.8125
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199005.999999995,8070536.609375
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532271.999999996,9806443.5
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822017.000000006,8346752.640625
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949990.0,5036002.5
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12812935.0
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750008.000000002,12652478.5625
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14899968.000000002,14131634.296875
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949991.999999996,5058310.296875
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862259.999999996,8337087.34375
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900002.000000002,12393067.828125
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7394987.999999998,6517646.828125
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670016.000000001,4577908.0546875
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373991.999999996,11939285.25
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889968.000000004,17749563.0
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999012.000000004,6649400.9375
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8879976.000000007,6523358.625
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950019.999999993,9168251.25
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9749999.999999996,8239139.84375
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000024.000000002,11075550.75
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490030.000000007,12623665.3125
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994991.999999998,13033607.28125
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998996.000000002,9474705.546875
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950026.000000006,8774484.703125
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203901.999999997,5319271.03125
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000027.999999994,9631353.21875
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990003.999999995,6192184.71875
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544857.000000001,5579084.3125
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842009.999999997,6645372.5625
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743974.000000002,8142777.171875
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7994989.9999999935,7588511.671875
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7858999.999999993,5926025.625
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999851.999999998,12988899.28125
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.000000006,14639599.609375
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8769978.0,7670978.4375
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832447.000000002,8707893.421875
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9129999.999999993,7474642.1875
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095820.000000007,13182765.890625
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14489999.99999999,12828548.4375
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.000000002,10529501.25
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10549968.000000006,9903496.828125
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,4605893.75
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695014.000000005,6221226.5625
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850226.99999999,10220284.21875
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850699.000000006,8185377.90625
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9799998.000000004,11148607.03125
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998974.999999989,9608591.6015625
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449972.999999989,15990996.234375
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8689979.999999994,8398589.0625
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800028.000000006,10735550.4375
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019271.999999993,11354041.8125
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197009.999999998,8063433.984375
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199981.999999998,7894868.46875
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915967.99999999,14274575.4375
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995060.000000004,11604696.09375
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899989.9999999935,7842021.46875
property_450135372_prodej_byt_2_kk_praha-dubec-,8599013.999999994,8211061.96875
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090020.000000003,8604377.578125
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359019.999999996,14261284.78125
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849967.999999993,10836225.03125
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990009.99999999,12558520.390625
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660030.00000001,9661441.59375
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084991.999999996,4418694.953125
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979967.999999998,11414628.0
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5489999.999999996,3796001.625
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11453999.99999999,10387778.7578125
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8397980.999999998,9224935.21875
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900032.999999998,13301016.5859375
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390006.000000002,9231856.875
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5739984.000000002,4530412.125
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294993.999999997,2978796.90625
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7989993.000000003,7979321.71875
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999996,4669071.75
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6599999.999999997,7421957.03125
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863016.000000005,7620537.75
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.000000006,11507581.875
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195490.000000005,4884474.375
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8749995.000000004,9587462.203125
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847175.00000001,9901092.1875
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168162.999999996,11486797.203125
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349975.999999996,11352653.8125
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8499996.999999996,8869138.671875
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8289969.999999994,10023756.640625
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772007.9999999986,2883149.4375
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590011.999999996,4074740.25
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6989981.000000001,6890160.34375
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697635.999999996,6677886.1875
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300007.999999994,8429852.0625
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8989997.000000007,9211951.21875
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6449985.0,5938576.171875
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9899999.999999993,7506727.734375
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506148.999999995,4847049.796875
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626559.999999993,13256083.75
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980019.999999996,7755513.15625
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019048.000000007,11065720.5
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706773.999999996,9223635.578125
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9183996.0,9014424.1875
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850002.999999997,6635625.140625
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290007.999999996,7314637.0
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12489959.999999994,11794705.78125
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689985.000000002,4342124.0625
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490008.000000004,8615171.25
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7799999.999999997,7743003.9375
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405376.000000004,6853114.8125
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640024.00000001,9658669.0
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7699975.000000002,8493241.390625
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5299992.0,5001236.4375
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773672.000000006,17274226.875
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500006.000000005,7933173.75
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989979.999999998,16625570.0
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6989981.000000001,5539081.8203125
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860131.000000007,9166080.875
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489981.0,9928862.9453125
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249995.999999989,10514795.90625
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990002.000000002,8952637.25
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7189985.000000003,8142909.84375
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.000000002,7517531.53125
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250004.000000001,2873091.546875
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13974984.000000011,16961808.5625
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149976.999999995,10248911.015625
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899965.000000006,13367247.421875
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314040.0,13192574.0625
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690718.000000004,11446511.28125
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14889969.999999989,16770944.140625
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12489993.000000007,13652485.96875
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.000000003,6848697.65625
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8819999.999999994,7734591.09375
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349960.000000004,16290254.25
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749980.000000001,6266500.453125
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999910.999999995,8673602.671875
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150023.0,7240230.046875
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889988.000000005,7122707.375
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10849988.0,9397578.125
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294114.000000006,15293340.5625
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843473.999999993,10501104.484375
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724016.999999993,9626197.546875
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6898979.999999998,8575745.625
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908249.99999999,13049016.796875
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637632.000000002,10942361.5703125
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8499978.000000006,9151692.609375
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985031.999999998,13241554.8125
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556486.000000004,9363404.90625
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4149987.0000000033,3352965.953125
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500015.999999994,9386373.8125
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10499989.000000002,8323155.609375
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.000000002,11423677.5625
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7098999.999999998,6563923.4375
