id,y_true,y_pred
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892238.0,8961974.168488018
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10190000.0,11212545.23144863
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760000.0,6429463.879721057
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463803.0,12329503.930118926
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843355.0,6056063.411995094
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333142.0,7663004.086938206
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7499000.0,6967785.883414511
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6590000.0,6624777.803925174
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900000.0,10200674.70204182
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000.0,8452142.405531136
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800000.0,7687845.986195719
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10120000.0,9565962.41656224
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232305.0,8333910.223735291
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000.0,7493231.686959811
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.0,9652414.581795335
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8999000.0,9347700.145712825
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097000.0,8623279.982950304
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5590000.0,5840700.353696486
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383528.0,12343944.164571406
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410000.0,8820219.692338532
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428659.0,7920347.684729906
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550000.0,9580517.415349437
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12990000.0,10730432.59498434
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859080.0,10334814.077227717
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813520.0,6816956.678716121
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000.0,10783106.907602489
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700000.0,6960352.245272366
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13900000.0,12344511.242662016
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9300000.0,9739114.16644465
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635200.0,9818248.433942111
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7290000.0,7048353.13731225
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7550000.0,8457404.785367554
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11500000.0,10951821.14824282
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900000.0,12487309.418530405
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.0,7071108.0861181915
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14942990.0,12466384.397305796
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8320000.0,10098671.360165443
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4790000.0,4568843.377366983
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6990000.0,7842757.952696621
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14812000.0,13023583.850666184
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250000.0,8518591.568292676
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9490000.0,9074896.479096713
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890000.0,8375286.574051791
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.0,8111134.032838264
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10900000.0,9688609.146156559
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10022000.0,9330730.66489759
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9790000.0,9618608.3522061
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970000.0,9163226.264441663
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000.0,5835003.159727119
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9195000.0,10733690.920861006
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000.0,7853716.395724105
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890000.0,8836895.54377902
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000.0,9141842.855867855
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14932000.0,13711070.637742843
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7280000.0,7484214.155005047
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6950000.0,5097092.422491666
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400000.0,9122147.788448675
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9749000.0,8854135.252727471
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490000.0,11690362.06560353
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990000.0,8855804.942670858
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7390000.0,6782671.318280561
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739802.0,10462975.421889765
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990000.0,8976809.855000388
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10250000.0,10265935.11345259
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589000.0,8009559.268318493
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696715.0,10650990.326034497
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9900000.0,9994296.319036996
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876576.0,8667523.638248831
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200000.0,7674986.032978607
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500000.0,9171056.130908718
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450000.0,7530737.328367722
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7390000.0,7311101.304574999
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555152.0,8452950.32406684
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10450000.0,9614713.068352534
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378908.0,12631538.421137596
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7250000.0,7221261.462471486
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500000.0,10753569.009175247
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966400.0,14072263.444083694
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900000.0,12659058.737615656
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500000.0,9524547.673422597
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830000.0,12852584.930633703
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14238000.0,13342677.963235978
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.0,11403154.182364872
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13500000.0,14455405.031015724
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990000.0,8233295.806201013
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996000.0,14243443.153512105
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000000.0,9456661.774506636
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6990000.0,8013439.430269525
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6690000.0,7882762.610261464
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290000.0,10667975.834839316
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834388.0,9743548.193174858
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453175.0,11934374.727787118
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590000.0,9757743.2078184
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7390000.0,7667772.046631476
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000.0,9557706.631045826
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000000.0,10974230.16599278
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9899000.0,9673397.538146948
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.0,9520730.275147095
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900000.0,10832771.153056353
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784000.0,11865871.497018348
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298000.0,9538525.626160163
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837120.0,14386446.229717724
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380000.0,6388949.750007093
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990000.0,8802348.570268795
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7700000.0,7808070.042370154
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6950000.0,6919619.861664816
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400.0,8344269.303746136
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990.0,10174752.19672251
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950000.0,10284958.947226146
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750000.0,9391237.508289104
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.0,7239585.880527634
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847100.0,8325579.222430415
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7850000.0,7690215.138429066
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9390000.0,10194158.454685327
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490000.0,7512167.684089069
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5850000.0,6141071.602466444
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349000.0,8594654.869924704
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6299000.0,6072427.008769697
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390000.0,11965269.049738562
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100000.0,9770502.714188157
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11500000.0,12624303.535506735
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5137000.0,4963428.734354323
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4400000.0,4607579.492821247
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427948.0,8469664.65916083
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8150000.0,7654587.589284826
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209020.0,9178323.124272985
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11055000.0,12328782.258092849
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9400000.0,8989167.490527261
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11900000.0,11980880.486339133
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8190000.0,8170148.109446152
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14500000.0,12876511.598247744
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315000.0,6842540.607523658
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8570000.0,9079741.762103401
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199000.0,5839400.165850289
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605192.0,7696385.570657361
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000.0,6673828.24454229
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.0,7126865.284647529
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800000.0,5212698.789944243
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792000.0,9306559.432134317
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9614000.0,8712620.772879904
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8190000.0,8032515.5883208355
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000.0,9479998.254491428
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10600000.0,12574265.047711143
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990000.0,5970642.210714195
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390000.0,6761879.476855652
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985466.0,11306867.68374731
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139376.0,12199478.293275762
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170160.0,6447384.268190753
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14442000.0,12343779.157408059
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7900000.0,8256810.498214018
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7150000.0,7916023.306976944
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622000.0,9897126.68928581
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8500000.0,9360600.712575648
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9490000.0,10654393.70586514
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600000.0,11790825.104506241
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8500000.0,8345710.584902567
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990000.0,11703933.503269147
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683025.0,9962923.299317429
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.0,8435827.38154355
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,5527972.575083677
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868588.0,7817068.534012932
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875240.0,11529050.11845773
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4750000.0,5444913.317143078
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335864.0,10173433.026833685
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6950000.0,7940939.898316057
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8398000.0,8753083.955792734
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181731.0,11702318.730806405
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500000.0,8641922.23698847
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929386.0,9371460.867507847
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990000.0,7536521.382027365
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,12305862.807097217
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891130.0,9888223.373298269
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965650.0,5759367.201813167
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7210000.0,5936184.425565543
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048226.0,7905866.695175155
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.0,6094374.3590845335
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990000.0,8445674.590245193
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851979.0,4700051.621723246
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,9000000.0,12146402.89568132
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490764.0,4856120.457051376
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000.0,12615656.24550155
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9090000.0,10967189.820313413
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,9000000.0,11853264.201768637
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199000.0,8202887.385794332
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9990000.0,10889869.885205524
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7995000.0,7521706.905806136
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7350000.0,8526948.886175007
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14490000.0,12743019.934552936
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250000.0,13354890.48945713
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117131.0,7814163.065295056
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990000.0,13331936.501678888
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13600000.0,10730797.67862266
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338800.0,6568528.101683401
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544326.0,10502215.559768425
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450000.0,9710909.982161175
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7550000.0,7839013.055733703
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650000.0,6744848.972848594
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000.0,10175604.061663765
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000.0,7495856.768599098
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8400000.0,7564074.5285214875
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666686.0,9498029.975793138
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000.0,8980637.73892428
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964917.0,12857692.27709458
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8980000.0,9264440.472106872
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12627474.773640322
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7199000.0,7415898.082509575
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000000.0,7961740.491261683
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894985.0,8559094.29750082
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699000.0,6706993.785015987
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323060.0,8589908.684189703
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.0,10451960.784396641
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4490000.0,4361883.910832498
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8790000.0,8993066.022383505
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7950000.0,8624797.623837527
property_3417047628_prodej_byt_2_kk_praha-haje-,7450000.0,6334817.300875468
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7081000.0,8571178.215734603
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800000.0,14023785.658096539
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378908.0,12239403.105272543
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490000.0,8604873.681712799
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000.0,3951911.4116716944
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700000.0,11186775.789228704
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990000.0,8740069.45224128
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,13000000.0,12710524.565065209
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.0,8040313.148662796
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990000.0,5606877.903480702
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9150000.0,9986807.68243516
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6599000.0,6549707.880428281
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077580.0,8325265.758585835
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302830.0,10649578.956724111
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374400.0,10581939.790021427
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490000.0,7042934.577587773
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6850000.0,7003422.495746529
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000.0,8320459.208590202
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315000.0,7164124.1362295635
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032400.0,11383791.048479196
property_3028787788_prodej_byt_2_kk_praha-branik-v-podhaji,11957909.0,10956203.874878472
property_2230932044_prodej_byt_3_1_praha-kobylisy-hrubeho,8700000.0,7617783.995035692
property_2050646604_prodej_byt_2_kk_praha-prosek-prosecka,5550000.0,5913226.681737365
property_3851690572_prodej_byt_2_1_praha-nusle-doudlebska,8530000.0,7996601.8549337825
property_2512097868_prodej_byt_4_kk_praha-kbely-semilska,7990000.0,12034758.817092389
property_1423209036_prodej_byt_3_kk_praha-chodov-jazlovicka,7390000.0,7618348.610594199
property_1800163916_prodej_byt_2_1_praha-suchdol-k-horomericum,8500000.0,10183946.414701875
property_1408369228_prodej_byt_3_kk_praha-predni-kopanina-do-rokli,8690000.0,9220544.777051121
property_410939980_prodej_byt_2_kk_praha-letnany-zlonicka,6990000.0,8050468.378560414
property_1171395148_prodej_byt_2_kk_praha-liben-ocelarska,9500000.0,9264527.093730487
property_2912780876_prodej_byt_2_kk_praha-vrsovice-,8900000.0,7830787.966567809
