id,y_true,y_pred
property_139944524_prodej_byt_3_1_praha-liben-,7940000.0,7685857.394934818
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.0,8368346.946599816
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499999.0,12046525.464905072
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8200000.0,8405568.211645234
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.0,8207096.821215293
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.0,9868866.168092478
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,5837378.230905907
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.0,14055365.160687473
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7999000.0,10007175.927538117
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790000.0,7516549.81965198
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.0,7897420.266584238
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.0,9744789.586286029
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12500000.0,13024496.509451173
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.0,8989139.13542231
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050000.0,4380950.018656008
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.0,11877459.409500089
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,9500580.493584396
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000000.0,7474069.130329201
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290000.0,10172653.213579172
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.0,9844449.690167896
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.0,11321960.265024183
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.0,7990185.940569105
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.0,7188312.629219591
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13900000.0,13452348.241021052
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028254.0,8081370.920914277
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.0,5007697.3366514165
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.0,6318938.625980595
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854000.0,12942861.661331683
property_527574348_prodej_byt_1_kk_praha-kbely-,4700000.0,4615624.40469105
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8200000.0,9364290.79799643
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,8657359.259970857
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790000.0,12949827.947063401
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.0,8636535.765095359
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.0,4166007.0441378374
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5990000.0,5965718.119448388
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.0,13108505.558151234
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.0,6547641.266590046
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900000.0,7203753.775309072
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114400.0,8188500.726327303
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.0,10620085.656356197
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.0,10199664.607385356
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.0,11881190.167107351
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999000.0,7196581.464349398
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.0,11354825.632987011
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12713480.301895307
property_3344912972_prodej_byt_1_kk_praha-praha-,5690000.0,5737691.632495407
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9190000.0,11463692.817443725
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990000.0,11264834.142034717
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.0,6606017.434491124
property_645014860_prodej_byt_2_kk_praha-kbely-,6900000.0,7291947.926254528
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.0,14416171.974196766
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900000.0,13263233.88289426
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900000.0,11551940.681490714
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.0,7534731.372750987
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577093.0,6153450.112262856
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.0,13352557.350848343
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.0,10018032.566211656
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13747000.0,12667085.171806049
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.0,7378962.928779234
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,7083189.0518406145
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.0,9608452.58305129
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990000.0,5920840.605659347
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100000.0,6462776.568232996
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,5245311.213052647
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.0,5171994.073733633
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.0,13062823.23527079
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.0,10543991.917064345
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990000.0,6820906.944541965
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.0,11711493.09989795
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,10183004.66899145
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.0,7727507.285562721
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.0,6565980.062325238
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.0,11125291.933850177
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.0,10334267.50991217
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3900000.0,4348166.889387679
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9450000.0,8920333.347005041
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.0,9554451.150101
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266564.0,4480440.801594699
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9500000.0,9806995.542040015
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11589000.0,10494177.337066105
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.0,9796102.99127517
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.0,12377637.176049286
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.0,5794416.998255531
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.0,6847956.832788183
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.0,6705773.055512875
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.0,9386108.420150196
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.0,8566926.149810094
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0,4579131.23138698
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.0,9219854.520352276
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093000.0,5748171.769411527
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.0,7915185.359878307
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,6320287.843947738
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.0,7430790.0622764705
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,5507550.934026435
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6900000.0,8770238.823869646
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.0,7578011.938934853
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829000.0,12527226.583265323
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9700000.0,9664052.34021629
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600082.0,9946377.15770943
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.0,10953800.221306706
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490000.0,7558380.648831705
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.0,13887945.964153867
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,7164632.816191834
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9490000.0,8782507.450264795
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,12664660.229453672
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.0,8662882.591509506
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7090000.0,7404186.43472222
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.0,5363234.799199446
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.0,7927016.644544198
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.0,8020017.850657651
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.0,12757313.162109362
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190000.0,9262628.001731088
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0,6309213.514290794
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200000.0,8263936.424812805
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11950000.0,10041122.563550284
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11900000.0,11244944.23905754
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.0,13086902.238245066
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12200000.0,12959216.860018121
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10990000.0,11334133.901667185
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.0,7808672.875453838
property_2288800332_prodej_byt_3_kk_praha-praha-,8474000.0,9426469.924143806
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.0,8388231.968803868
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.0,7104394.687716965
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.0,9904358.214039464
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.0,7866078.232206235
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.0,8804441.724047808
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.0,7752317.55565802
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5950000.0,6015141.498810882
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12517855.512557218
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.0,12875754.689507267
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.0,11884497.906242913
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6950000.0,7339670.214857122
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,9860578.936525203
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900000.0,11799115.116269782
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,7595021.109432805
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670000.0,5985237.58064786
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12374000.0,10946463.031601468
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12890000.0,13021177.362634746
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999000.0,8468183.11389809
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,7271010.769068402
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,8240942.255645208
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.0,9163311.66080229
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.0,10787477.363806764
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.0,11640760.845514882
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12995000.0,12324014.523913283
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7999000.0,7377600.672607169
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,9465230.29107476
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,5151308.912321212
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000000.0,8545854.525275318
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990000.0,6980319.055057356
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.0,5614602.38777209
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.0,7216992.160189018
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.0,8674354.919677068
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,7965011.400843812
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.0,7642772.8333891155
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,12630276.324525654
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.0,12260077.06841012
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,7554163.7489751745
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.0,9269049.132357905
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.0,8681470.770130616
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095850.0,12313113.106273098
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.0,12346826.223202705
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.0,10620690.488346364
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.0,10512041.590404363
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,5522010.573577346
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.0,7219189.9320395235
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.0,9839560.735830145
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.72,9614204.042142255
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.0,11730349.063997893
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13999000.0,11729396.158671038
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14450000.0,13928391.341746747
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.0,8999612.386292828
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.0,9500851.933336714
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.0,10866209.842642138
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197000.0,8669912.392602436
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8200000.0,7580075.325002271
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915968.0,11578609.96566246
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.0,11204242.539045457
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7900000.0,6714176.669617317
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.0,7016756.897418413
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090000.0,9079826.042401023
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359050.0,13835158.79207769
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11850000.0,10497979.548223015
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,13286987.573704109
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660009.0,10718661.382240413
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5085000.0,5329324.537285175
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9980000.0,10143167.492272986
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.0,6137751.12642359
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.0,11811556.189539889
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.0,8914898.761856025
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,12582207.047938539
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390000.0,8020497.464408526
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.0,5552371.706032917
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4295000.0,4743716.306963434
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0,9093230.766448705
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,5410498.752963425
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6600000.0,10396909.270350963
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863000.0,7697030.32806753
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.0,11773300.298710767
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.0,4879424.821455247
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.0,9091425.48843309
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.0,10621844.002478441
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.0,11363694.840356553
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10350000.0,11844133.633055558
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.0,8691906.924597632
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.0,7872305.233634103
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772000.0,3669353.9693124443
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.0,5162262.517735877
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.0,7343061.503661512
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.0,6612384.290936116
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300000.0,6496981.792445188
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.0,8967513.472674113
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.0,6680532.757029811
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9900000.0,8331549.037917238
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.0,5682195.402279526
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.0,12982840.62902398
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.0,7811362.251706486
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019040.0,11339883.739394743
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706776.0,9128661.088403096
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.0,9187272.129604952
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.0,7398211.682385098
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290000.0,7367756.635723343
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,11904231.695815848
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5690000.0,6385584.876456723
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.0,7736851.352484005
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7800000.0,7747568.732354291
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405383.0,6978370.538823479
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640000.0,11198743.484641138
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.0,8963354.490970217
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.0,5543202.076024495
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773700.0,14144331.000028674
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500000.0,9586202.613852423
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10990000.0,11613380.94015254
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.0,6503177.870345322
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.0,9570328.72521944
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9490000.0,11072753.110507516
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12250000.0,10177263.901661724
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0,8250772.132034429
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,7733991.288978336
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.0,9062836.701534087
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.0,5244924.43070203
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.0,12493426.515899904
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8150000.0,8247147.522538859
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13900000.0,13763345.969276369
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314000.0,13455575.454061085
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.0,11650415.48026014
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.0,13095858.411730004
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.0,13178462.783510137
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.0,7406757.223965004
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,9796341.048784802
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14350000.0,12121376.42676166
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,5796148.204545633
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0,7833790.486580818
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150000.0,7950414.275005171
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6890000.0,7304390.918496545
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.0,10229711.496187918
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294084.0,15001396.33763364
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843500.0,10359363.470213322
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.0,11104175.058459314
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.0,7727476.336825591
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908280.0,12632504.035152301
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637590.0,9279314.415655412
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.0,8397364.118145717
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,10320310.324539663
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9561899.114220718
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.0,4820825.942477396
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.0,9686053.507192114
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.0,8704941.293009197
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.0,12120522.359760458
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.0,8194891.055733602
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.0,12600512.027280688
property_1815093836_prodej_byt_1_kk_praha-kosire-,5900000.0,6003768.626067173
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.0,14235718.814351596
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.0,12190307.808845576
