id,y_true,y_pred
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000000.0,9694766.0
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6990000.0,8572882.0
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6690000.0,7748105.0
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290000.0,10216500.0
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834388.0,9488632.0
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453175.0,11409163.0
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590000.0,9955615.0
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7390000.0,7490457.0
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000.0,9772071.0
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000000.0,11595681.0
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9899000.0,9979067.0
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.0,10147436.0
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900000.0,11706450.0
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784000.0,11915490.0
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298000.0,9351760.0
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837120.0,14364411.0
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380000.0,6811693.5
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990000.0,9059099.0
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7700000.0,7778364.0
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6950000.0,6564695.5
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400.0,8454871.0
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990.0,9411925.0
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950000.0,10728406.0
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750000.0,8854200.0
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.0,7487218.0
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847100.0,8202308.5
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7850000.0,7748090.5
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9390000.0,10720113.0
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490000.0,7680027.5
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5850000.0,6338717.5
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349000.0,7407168.0
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6299000.0,5954275.5
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390000.0,13646798.0
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100000.0,10137631.0
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11500000.0,12806385.0
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5137000.0,5560980.5
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4400000.0,4438241.0
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427948.0,8416094.0
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8150000.0,7878720.0
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209020.0,9088959.0
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11055000.0,12418423.0
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9400000.0,9090476.0
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11900000.0,12846598.0
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8190000.0,8024867.5
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14500000.0,12388198.0
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315000.0,7355955.5
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8570000.0,8578099.0
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199000.0,5787685.5
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605192.0,7567483.5
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000.0,6807551.0
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.0,6665614.0
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800000.0,5502428.0
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792000.0,9619499.0
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9614000.0,8785905.0
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8190000.0,7705861.0
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000.0,9293358.0
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10600000.0,12569699.0
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990000.0,5597388.0
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390000.0,7081106.0
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985466.0,11561712.0
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139376.0,11887454.0
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170160.0,6573545.0
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14442000.0,12626363.0
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7900000.0,8105592.5
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7150000.0,7660525.5
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622000.0,9934584.0
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8500000.0,8904034.0
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9490000.0,10260405.0
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600000.0,11668389.0
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8500000.0,8165900.0
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990000.0,11627228.0
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683025.0,9892831.0
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.0,8789024.0
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,5440511.5
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868588.0,7483235.0
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875240.0,11285587.0
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4750000.0,6001881.0
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335864.0,10068423.0
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6950000.0,7198090.0
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8398000.0,8673200.0
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181731.0,11755116.0
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500000.0,7995312.0
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929386.0,9326456.0
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990000.0,7929156.0
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,13117151.0
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891130.0,9859288.0
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965650.0,6177415.0
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7210000.0,6167646.0
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048226.0,7720289.5
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.0,6008418.5
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990000.0,8381161.0
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851979.0,4824992.5
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,9000000.0,12045013.0
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490764.0,4743415.5
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000.0,12513030.0
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9090000.0,11347835.0
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,9000000.0,11461008.0
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199000.0,8154415.0
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9990000.0,10790844.0
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7995000.0,7873757.0
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7350000.0,8772441.0
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14490000.0,13072846.0
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250000.0,12958498.0
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117131.0,7902147.5
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990000.0,12879983.0
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13600000.0,11679189.0
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338800.0,6558231.0
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544326.0,10995908.0
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450000.0,10049127.0
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7550000.0,7590346.5
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650000.0,7047978.5
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000.0,11636409.0
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000.0,7587596.0
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8400000.0,7272502.5
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666686.0,9368419.0
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000.0,9627586.0
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964917.0,12740434.0
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8980000.0,9947934.0
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12512878.0
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7199000.0,6510900.5
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000000.0,7867048.0
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894985.0,8579042.0
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699000.0,6857859.0
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323060.0,8475486.0
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.0,10887602.0
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4490000.0,4229838.5
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8790000.0,8397741.0
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7950000.0,8453055.0
property_3417047628_prodej_byt_2_kk_praha-haje-,7450000.0,5883018.0
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7081000.0,8401488.0
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800000.0,13847461.0
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378908.0,12326004.0
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490000.0,7848550.5
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000.0,4305983.0
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700000.0,11057755.0
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990000.0,8288570.5
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,13000000.0,12554413.0
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.0,8222395.0
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990000.0,5931269.0
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9150000.0,9802734.0
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6599000.0,7003598.0
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077580.0,8289365.0
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302830.0,11332378.0
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374400.0,9718790.0
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490000.0,7786278.0
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6850000.0,7180359.5
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000.0,7841891.5
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315000.0,7414391.5
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032400.0,11937817.0
property_3028787788_prodej_byt_2_kk_praha-branik-v-podhaji,11957909.0,10434327.0
property_2230932044_prodej_byt_3_1_praha-kobylisy-hrubeho,8700000.0,7872274.0
property_2050646604_prodej_byt_2_kk_praha-prosek-prosecka,5550000.0,6227441.0
property_3851690572_prodej_byt_2_1_praha-nusle-doudlebska,8530000.0,8179406.5
property_2512097868_prodej_byt_4_kk_praha-kbely-semilska,7990000.0,11728729.0
property_1423209036_prodej_byt_3_kk_praha-chodov-jazlovicka,7390000.0,7166268.5
property_1800163916_prodej_byt_2_1_praha-suchdol-k-horomericum,8500000.0,9383623.0
property_1408369228_prodej_byt_3_kk_praha-predni-kopanina-do-rokli,8690000.0,9640641.0
property_410939980_prodej_byt_2_kk_praha-letnany-zlonicka,6990000.0,7875896.0
property_1171395148_prodej_byt_2_kk_praha-liben-ocelarska,9500000.0,9017307.0
property_2912780876_prodej_byt_2_kk_praha-vrsovice-,8900000.0,8239021.0
property_757817932_prodej_byt_4_kk_praha-strizkov-jitravska,11490000.0,12698053.0
property_754676300_prodej_byt_2_kk_praha-holesovice-v-haji,10477828.0,9771480.0
property_3276427852_prodej_byt_3_1_praha-vinohrady-belehradska,12650000.0,13581591.0
property_3680113228_prodej_byt_1_kk_praha-liboc-libocka,6190000.0,6202064.0
property_3086049868_prodej_byt_1_kk_praha-malesice-pocernicka,4490000.0,4745409.5
property_3753726540_prodej_byt_4_kk_praha-repy-nevanova,10499000.0,11527135.0
property_3020776012_prodej_byt_2_kk_praha-hlubocepy-silurska,8541644.0,8478942.0
property_1964660044_prodej_byt_3_kk_praha-praha-bilkova,14000000.0,11351630.0
property_4600396_prodej_byt_2_1_praha-hlubocepy-lohniskeho,6990000.0,6725050.5
property_3850064460_prodej_byt_1_kk_praha-praha-1-,5950000.0,8335136.5
property_3051815500_prodej_byt_2_kk_praha-modrany-mezi-vodami,8301160.0,8681624.0
property_2347921996_prodej_byt_2_kk_praha-michle-magistru,9598000.0,9092566.0
property_3896538188_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8751537.0,8441670.0
property_2346738252_prodej_byt_1_kk_praha-strizkov-teplicka,6657200.0,6946693.5
