id,y_true,y_pred
property_527574348_prodej_byt_1_kk_praha-kbely-,4700000.0,4825449.0
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8200000.0,9447168.0
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,8602405.0
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790000.0,12751919.0
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.0,8738218.0
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.0,3728100.2
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5990000.0,5920254.0
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.0,13465850.0
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.0,7285521.5
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900000.0,7411962.5
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114400.0,8427484.0
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.0,10040505.0
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.0,10392992.0
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.0,11871620.0
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999000.0,7232045.5
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.0,11107716.0
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12740104.0
property_3344912972_prodej_byt_1_kk_praha-praha-,5690000.0,5450721.5
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9190000.0,11551438.0
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990000.0,10970860.0
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.0,6693896.0
property_645014860_prodej_byt_2_kk_praha-kbely-,6900000.0,7471880.0
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.0,13919308.0
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900000.0,13125408.0
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900000.0,11986815.0
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.0,7432378.5
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577093.0,5853980.5
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.0,13360830.0
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.0,10130882.0
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13747000.0,12752880.0
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.0,7885890.0
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,7087807.5
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.0,9967682.0
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990000.0,6029641.5
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100000.0,6498929.5
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,5089632.0
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.0,5003242.5
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.0,13697661.0
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.0,9644393.0
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990000.0,6402793.0
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.0,11578016.0
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,10114625.0
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.0,7409287.0
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.0,7037618.0
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.0,10711831.0
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.0,10772971.0
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3900000.0,3646735.0
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9450000.0,8926136.0
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.0,9570571.0
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266564.0,4315595.0
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9500000.0,10039770.0
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11589000.0,11321364.0
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.0,9415277.0
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.0,12576145.0
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.0,6000297.5
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.0,7408200.0
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.0,6401854.5
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.0,9490230.0
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.0,8663883.0
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0,3960849.8
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.0,8687480.0
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093000.0,6496498.5
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.0,7597413.5
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,6328723.0
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.0,7382398.5
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,5557259.0
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6900000.0,9311987.0
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.0,7498783.0
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829000.0,12471795.0
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9700000.0,9530322.0
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600082.0,10033370.0
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.0,11077476.0
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490000.0,7428394.5
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.0,13547700.0
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,7576759.5
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9490000.0,9298728.0
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,12188149.0
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.0,8285308.5
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7090000.0,7139577.5
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.0,5626119.5
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.0,8128997.0
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.0,8157135.0
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.0,13148710.0
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190000.0,9379555.0
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0,7031106.0
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200000.0,8084775.0
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11950000.0,9954531.0
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11900000.0,11045842.0
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.0,12985540.0
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12200000.0,13760812.0
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10990000.0,10780726.0
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.0,7940803.0
property_2288800332_prodej_byt_3_kk_praha-praha-,8474000.0,9495961.0
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.0,8569934.0
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.0,7300084.0
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.0,9530348.0
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.0,8144244.5
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.0,8991916.0
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.0,7530209.5
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5950000.0,5308318.5
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12517498.0
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.0,12847657.0
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.0,11245916.0
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6950000.0,8088562.5
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,10087257.0
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900000.0,12028469.0
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,7837895.5
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670000.0,5914718.0
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12374000.0,10952719.0
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12890000.0,13233854.0
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999000.0,8153973.5
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,7200021.0
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,8107889.0
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.0,8504234.0
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.0,10997096.0
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.0,11243741.0
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12995000.0,11765960.0
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7999000.0,7402509.5
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,9270027.0
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,5123845.5
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000000.0,8624860.0
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990000.0,6741071.5
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.0,5735057.0
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.0,6963819.5
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.0,8649523.0
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,7966289.5
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.0,7814367.5
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,13271711.0
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.0,10771598.0
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,7778572.5
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.0,9053485.0
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.0,8599831.0
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095850.0,12389436.0
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.0,12313482.0
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.0,10368714.0
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.0,10112644.0
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,5784789.0
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.0,7457158.0
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.0,9541774.0
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.72,9190563.0
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.0,11835827.0
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13999000.0,11855073.0
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14450000.0,14150081.0
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.0,9216390.0
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.0,9084166.0
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.0,11003654.0
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197000.0,8757640.0
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8200000.0,7845524.0
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915968.0,11752650.0
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.0,11446832.0
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7900000.0,6899200.5
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.0,7142125.0
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090000.0,8675468.0
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359050.0,13844562.0
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11850000.0,10495004.0
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,13901907.0
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660009.0,11087351.0
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5085000.0,5787404.0
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9980000.0,9759989.0
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.0,5871110.0
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.0,11875010.0
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.0,8823190.0
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,12335005.0
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390000.0,8155161.0
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.0,5878288.5
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4295000.0,4557714.0
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0,8974121.0
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,5317037.5
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6600000.0,10345232.0
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863000.0,7776485.0
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.0,11873183.0
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.0,5164243.0
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.0,9147963.0
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.0,10274813.0
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.0,11224314.0
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10350000.0,11629610.0
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.0,8669695.0
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.0,7880482.0
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772000.0,4258377.5
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.0,5071457.0
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.0,7022037.5
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.0,7144437.5
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300000.0,6239592.5
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.0,8704541.0
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.0,6595558.5
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9900000.0,8215455.0
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.0,5730671.5
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.0,12822852.0
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.0,7667981.5
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019040.0,11767609.0
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706776.0,9402782.0
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.0,9327691.0
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.0,6518417.5
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290000.0,6772474.0
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,11554830.0
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5690000.0,6696136.5
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.0,7845473.5
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7800000.0,8064680.0
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405383.0,6883281.5
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640000.0,10708262.0
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.0,8910013.0
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.0,5114872.0
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773700.0,14039124.0
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500000.0,9637087.0
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10990000.0,11658265.0
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.0,6596674.0
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.0,10159558.0
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9490000.0,11479111.0
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12250000.0,10246170.0
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0,8367469.5
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,7892034.5
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.0,9581091.0
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.0,4316037.5
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.0,12848009.0
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8150000.0,8216166.5
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13900000.0,13756075.0
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314000.0,12959239.0
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.0,11660999.0
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.0,13110880.0
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.0,13281458.0
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.0,7257513.0
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,9656626.0
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14350000.0,12027735.0
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,6124185.0
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0,8218265.5
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150000.0,7741860.0
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6890000.0,7030298.0
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.0,9743849.0
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294084.0,14564276.0
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843500.0,10350970.0
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.0,10808494.0
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.0,8361404.0
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908280.0,12325433.0
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637590.0,9709872.0
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.0,8554011.0
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,10040785.0
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9175221.0
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.0,5094441.0
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.0,9764129.0
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.0,8752064.0
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.0,11138490.0
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.0,7973368.5
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.0,12417460.0
property_1815093836_prodej_byt_1_kk_praha-kosire-,5900000.0,5919621.5
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.0,14558901.0
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.0,12187875.0
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6840000.0,6767918.5
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800000.0,6229763.5
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6303344.5
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900000.0,11949483.0
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295000.0,8971109.0
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964276.0,12345971.0
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320000.0,11412229.0
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,7000000.0,6498996.0
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12890000.0,13284206.0
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495000.0,7031030.5
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290000.0,9464974.0
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6250000.0,7664631.0
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5190000.0,5033407.0
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890000.0,10703190.0
