id,y_true,y_pred
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9549999.999999985,9416991.313032467
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12990000.000000002,10914686.298620993
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859080.000000011,10135429.910259075
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813519.999999998,6627228.993651029
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13689999.999999996,11138810.044257795
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700000.000000002,6811929.353043159
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899999.999999998,12447704.14925623
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9299999.999999989,8821208.066527726
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635199.999999998,8927704.08137737
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289999.999999994,7198980.743156054
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549999.9999999935,8091369.204492464
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11500000.000000013,10708554.03399367
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900000.000000017,13289645.01854929
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.000000003,7556125.476592874
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14942990.000000019,13015618.784358354
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8319999.9999999935,9692137.741376862
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4790000.000000003,5317115.085494983
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6990000.000000006,7330560.51016358
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811999.999999974,13186559.668876352
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250000.000000006,8886737.68155677
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489999.999999985,9907332.878670871
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890000.000000007,8103527.803997917
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.000000011,6777012.727355792
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10900000.0,10620089.251533948
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10022000.000000013,9029309.724928463
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9790000.000000007,9091887.833485255
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9969999.99999999,9352930.37565178
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000.000000005,4887678.317604823
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194999.999999996,10923007.3168542
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6549999.999999998,7207868.735737864
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890000.000000007,8862138.064346328
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9669999.99999999,8582190.316580327
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14931999.999999974,13792038.262378102
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7280000.0000000065,7598920.4130242
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949999.999999999,5031024.577624976
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400000.0,9206568.300589802
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9749000.000000004,8715172.781548422
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490000.000000022,14119264.363179551
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990000.0000000065,8701449.158360794
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7390000.000000004,6519473.061865126
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739802.000000015,10076872.696328826
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990000.000000006,8494922.015182331
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10250000.000000004,8597382.281337632
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589000.000000002,8847249.619979046
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696714.999999996,10442721.018373612
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9899999.999999993,9674853.671670895
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876576.000000004,8906788.6787022
property_1122726476_prodej_byt_2_1_praha-vokovice-,7199999.999999995,6481414.437010368
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500000.000000007,9575841.114791544
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7449999.999999994,7238971.004841525
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7390000.000000004,6567205.474197876
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555152.0,8719866.993063893
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10450000.0,9381193.785969175
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378907.999999993,12010534.952813365
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249999.999999999,6756503.67935292
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12499999.999999996,10093772.684391327
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966400.000000015,15743826.44903311
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12899999.999999989,11610618.469827991
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9499999.999999993,9571404.735214256
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12829999.999999989,12610201.093890248
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237999.999999987,14049837.896437297
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.000000017,11219900.26380697
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13500000.000000017,15097509.188179867
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990000.000000006,9157627.443868473
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996000.000000011,15260944.5552348
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000000.000000011,9401404.12167066
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6990000.000000006,8040263.242550789
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6690000.000000003,8144525.26021064
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290000.0,12316834.02693426
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834387.999999998,9074360.832898691
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453175.00000001,10997032.460248424
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8589999.999999996,9000820.849773303
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7390000.000000004,7626943.271382508
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000.000000004,9476320.237546686
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000000.000000015,12644309.761257106
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9899000.000000004,9166976.559449498
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.000000007,7850545.20903554
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900000.0,10782756.362853864
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784000.000000026,13827893.795078335
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298000.000000015,9157151.123141734
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837120.000000004,13955497.2386856
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6379999.999999999,6730967.930811136
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990000.000000006,9090693.50870765
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7700000.000000004,8020865.504107365
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949999.999999999,6912710.148451757
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400.000000013,8623161.242107326
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999989.999999987,9742885.638821023
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12949999.999999996,11110277.642978987
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750000.000000002,8942350.727984194
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.000000003,7732423.904964467
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847100.000000007,8275206.255359072
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849999.999999998,7951674.923998283
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389999.999999993,10288274.297667326
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7489999.999999998,7330827.286990811
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5850000.000000002,6266280.961049028
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8348999.999999995,7530042.5186849395
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298999.999999999,5970835.809409853
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11389999.999999987,11516752.292721322
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100000.0,8932443.072708756
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11500000.000000013,11542635.09400442
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5137000.0,5688123.290047517
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4400000.000000002,4145013.948348624
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427947.999999997,8539411.845042238
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149999.9999999935,8417621.330369988
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209019.999999998,8612891.649015771
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11055000.00000001,11370415.645121971
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9400000.00000001,8720760.895051092
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899999.999999994,12007634.654794438
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189999.999999995,8139513.968637686
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14500000.000000026,13951099.83125542
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315000.0000000065,6275813.802513567
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8570000.000000002,9346140.471723951
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199000.000000002,5849860.7253633905
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605192.000000005,7887513.235905809
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000.000000006,6440645.723509176
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.000000004,6640250.413743484
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800000.000000005,4736169.496841077
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9791999.999999983,9328686.365069084
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9614000.000000015,8816998.189800907
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189999.999999995,7974337.327838829
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10149999.99999999,9230438.014401315
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599999.99999999,12491123.945021806
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990000.000000001,6007367.947705524
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390000.000000004,6823157.379131155
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985465.999999981,11188753.738576533
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139376.000000013,11616430.827844514
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170159.999999999,6308034.968548891
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441999.999999978,12440280.621989697
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899999.999999994,7998189.618537778
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149999.999999998,8216655.282730951
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9621999.99999999,9864350.095566392
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8500000.000000004,8412265.908757027
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489999.999999985,9714367.368946956
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14599999.999999976,11263489.922994899
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8500000.000000004,8254831.120256543
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990000.00000001,11307303.4755803
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683024.999999983,10183839.043473735
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.000000004,8776297.16454908
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999997,5429038.435234682
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868587.999999989,7194551.0839089425
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875240.000000019,11615193.512028687
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749999.999999996,5148455.218737752
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335863.999999981,9772435.561646508
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949999.999999999,7763925.117022538
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8398000.000000002,8669570.280904768
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181731.000000015,11999364.179371463
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7499999.999999999,8978018.892306887
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929385.999999996,9265157.562758844
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990000.000000006,6861554.870913917
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.000000002,13056035.201864352
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891129.99999999,11015470.542942656
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965649.999999999,6398167.793656747
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7209999.999999995,5965002.603924891
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048226.0,7782952.210505757
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.000000001,6269729.270655796
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990000.0000000065,8673246.939910833
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851978.999999999,4862746.392054164
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,8999999.999999985,11418002.17527048
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490763.999999998,4781337.006384574
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11949999.999999985,11596697.631718308
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089999.99999999,10034544.083423994
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999999.999999985,12137240.340386448
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199000.000000003,8945721.972783964
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989999.999999985,10197724.9722884
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7995000.0000000065,7151767.914028767
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349999.999999999,8381686.644250615
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14490000.000000024,12699041.156605303
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250000.000000022,13863291.706472388
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117130.999999994,8363649.874474107
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990000.000000019,12860980.428803137
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599999.999999996,16730679.397555843
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338799.9999999935,6597910.008957305
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544325.999999985,10763189.232041989
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450000.0,9315638.16066969
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549999.9999999935,7935737.679956059
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650000.0,7044873.038802923
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9989999.999999985,10827402.090091312
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7799999.999999994,6916773.651276695
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8400000.0,8173245.819063474
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666686.0,8279964.67107892
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000.000000002,8538578.4461141
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964917.000000004,12688105.172962593
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979999.999999987,10017123.26401201
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,12490691.830450092
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7199000.000000003,6818791.539042377
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,7999999.999999998,8446159.317660732
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894985.0,8455898.99186624
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699000.0,6525494.362477869
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323059.999999998,8727765.234760355
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.000000007,10580155.658292111
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4490000.000000001,4150039.9674045104
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789999.999999998,8828318.850341303
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7950000.000000001,9370926.393948538
property_3417047628_prodej_byt_2_kk_praha-haje-,7449999.999999994,6114381.295332056
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080999.999999997,7338086.019000185
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800000.00000002,14884924.193461085
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378907.999999993,11970300.226262838
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490000.000000004,8007985.084557921
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4299999.999999999,4424947.571094998
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9699999.999999985,10751886.619219696
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990000.000000006,7106416.705519557
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999999.999999989,12223786.806354338
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.000000015,7803460.089259082
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5989999.999999999,6032194.870604219
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9150000.000000006,9528174.206810161
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6599000.000000001,6413590.874035319
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077580.000000007,8522591.948498935
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302829.999999987,11147139.007087829
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374400.000000002,9484448.487675298
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490000.000000003,6530761.947797023
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849999.999999995,7134981.051831767
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7199999.999999995,8852943.819625024
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6314999.999999999,6372683.723893883
