id,y_true,y_pred
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.000000001,8670373.85630283
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4049999.999999998,4758550.541695676
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.000000004,11079174.097688211
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,9077303.723563222
property_3530696012_prodej_byt_2_kk_praha-praha-9-,6999999.999999998,7503462.494915089
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12289999.999999983,9647992.656265669
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.000000006,11295395.901446385
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.000000007,11159041.80393623
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.000000002,7825787.84461389
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.000000005,7176739.3708783295
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899999.999999998,13832291.64145522
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028253.999999996,8164581.210604533
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.000000001,5378514.023377714
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.000000005,5914853.249215653
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11853999.99999999,12960619.448414212
property_527574348_prodej_byt_1_kk_praha-kbely-,4699999.999999996,4652832.947072734
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199999.999999996,8810676.182985252
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,8468318.653449351
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13789999.999999978,12108970.973946929
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.000000004,8337354.245746427
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.000000001,4172394.64736708
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989999.999999999,5866435.990477062
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.000000019,14014759.445514
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.000000005,7177541.050379185
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,7352816.205274969
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114399.999999999,8312515.041502069
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.000000006,8252391.590047891
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.000000013,10159919.263450664
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.00000001,11590126.200467568
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5998999.999999995,7081787.885683456
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.000000013,11305981.248844251
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,12567555.752862725
property_3344912972_prodej_byt_1_kk_praha-praha-,5689999.999999999,6037866.44463752
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999.999999998,10208477.564069608
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10989999.999999987,11525890.575320808
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.000000005,6855889.603131595
property_645014860_prodej_byt_2_kk_praha-kbely-,6899999.999999997,7434175.507812247
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.000000026,17167217.981902953
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12899999.999999989,13071656.488488818
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12899999.999999989,11194199.49030171
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.000000002,7631757.647960534
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577092.999999996,5825704.122783723
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.000000017,13235687.984952586
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.000000002,10310093.353431253
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746999.999999994,13209397.059659785
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.000000002,6985761.53836554
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,7683106.2086465545
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.000000004,9444110.668037873
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5989999.999999999,5641205.803020089
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7099999.999999995,6522653.977814099
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,5000597.436065536
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.000000001,4434298.668805261
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.000000024,13458927.49876614
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.000000001,9777549.196021227
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5989999.999999999,6706242.613360025
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.000000007,11981997.957562825
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899999.999999994,10042583.588873021
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.000000005,7833019.509141007
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.000000006,6639569.739055044
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.000000002,10672028.283681978
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.000000013,10190343.692800125
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899999.9999999967,3935074.5035035955
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449999.999999987,8537722.528025182
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.000000006,8849165.218805095
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266563.999999998,4698290.734971118
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499999.999999993,9361810.381211407
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588999.999999994,9912785.146903707
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.000000015,9553248.017372523
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.000000017,11973884.67482222
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.000000004,5137320.929977084
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.000000004,7444925.26298046
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.000000002,6296072.538107623
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.000000015,9941207.42323609
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.000000001,7370856.019500112
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0000000023,3988277.9506313666
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.000000007,8437307.542045489
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6092999.999999997,5821442.4075536765
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.000000005,7235268.322591621
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,6031050.328417111
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.000000006,7046053.610770047
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,5541613.868992111
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899999.999999997,8121455.223782072
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6299999.999999995,7561100.049855028
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13828999.999999996,10570575.40957917
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699999.999999985,9138861.358286355
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600081.999999994,10211459.85975274
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9989999.999999985,10299882.106801994
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7489999.999999998,7232228.713182234
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.000000019,12751217.725643206
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5389999.999999997,6172745.41794812
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489999.999999985,8960298.84081393
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,13043612.119556207
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.000000003,6418085.005302354
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089999.999999999,6542927.3165598875
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.000000004,4724314.171581859
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.000000003,7986607.944061785
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.000000004,8177514.466193
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.000000002,12728345.085613722
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8189999.999999995,8934917.591265246
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0000000065,6432382.9480102295
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9199999.999999987,7509662.001790229
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949999.999999985,10066548.259583537
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899999.999999994,11204172.369530784
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.000000026,14071900.034149528
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199999.999999994,14012642.454462318
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989999.999999987,9973731.761833386
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7799999.999999994,6651626.137131576
property_2288800332_prodej_byt_3_kk_praha-praha-,8473999.999999998,8668388.909861779
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.000000004,8386334.373778014
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.000000004,6736326.590270321
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.000000013,9062387.182066588
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.000000003,7808070.481342149
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.000000007,9355877.475752983
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.000000004,7900022.905813428
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949999.999999997,6076129.253603682
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,12538348.472013442
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.000000002,12472496.925594514
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.000000017,11532226.17444071
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949999.999999999,7691837.0737098195
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.000000006,8279268.567691444
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11899999.999999994,11567478.456589993
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,7508701.975836212
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4669999.999999996,5460448.8851199895
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373999.999999987,11124764.84020234
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889999.999999996,12711861.89058783
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7998999.999999994,8143624.635587927
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,7840475.124361674
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,7940829.541810111
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.000000002,9117713.08040143
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.000000011,11163629.857127538
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.00000001,9579403.2977162
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994999.99999999,11701085.103613475
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998999.999999994,7336260.300480379
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,9318549.266591882
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,5266708.603699529
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,8999999.999999985,9753068.20255042
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5989999.999999999,6110159.794870589
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.000000001,5609794.81261043
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.000000005,7279473.381583585
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.000000002,8663001.551685741
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0000000065,8164782.248620377
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.000000004,8213365.260808634
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,12298992.555833606
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.000000024,12199291.501086155
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,7851082.849087139
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.000000004,9341650.763703654
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.000000013,8348318.02081607
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095849.999999998,12722498.898202922
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.000000024,11078361.83923253
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.000000007,10252041.928650869
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.000000013,10682640.66869144
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5949999.999999997,5712200.333361841
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.000000003,6421076.260297018
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.000000004,9591444.571560046
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.720000012,8971469.085526848
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.000000006,10689866.317633212
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998999.999999994,12703501.608106675
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449999.999999978,13109833.328324234
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.000000002,8881818.754534945
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.000000006,8774389.27347135
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.000000004,10795603.70079269
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9196999.999999994,8951959.380519673
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199999.999999996,7636874.510094002
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915967.999999989,11229018.703996386
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.00000001,11101839.181032164
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899999.999999994,7029230.168598492
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.000000007,6992791.028136073
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7089999.999999999,8179025.831198412
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359049.999999998,13195482.665963866
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849999.999999983,10528262.297786139
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.000000002,12909304.48530718
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660008.999999996,12121952.771618508
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084999.999999999,4965522.658436881
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979999.999999983,9071504.819566362
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.000000004,6449414.324465468
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.000000015,11029478.18305031
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.000000002,8810239.321380248
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,12901415.91992583
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9389999.999999993,8936012.924644616
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.000000002,5341465.000985687
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294999.999999998,4234709.713557661
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0000000065,8139983.803395504
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999997,5383093.051039583
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6599999.999999999,9478456.568513986
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7862999.999999995,8744593.201447649
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.000000013,11450590.263926253
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.000000005,5108950.791928948
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.000000004,9159047.80985545
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.000000015,9841343.54292529
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.000000019,11059360.5612743
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349999.999999989,11021106.796760853
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.000000004,9004281.366276097
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.000000001,8808657.95978509
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3771999.9999999967,3434165.8941859854
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.000000001,4739211.521280557
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.000000006,7736176.521331407
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.000000001,7191606.564886193
property_2058183244_prodej_byt_2_kk_praha-modrany-,6299999.999999995,6320950.5432383735
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.000000006,8218054.869874681
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.000000006,6287943.556395411
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9899999.999999993,9225860.136887437
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.000000001,5660486.195545733
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.000000011,12384100.501330549
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.000000003,7924438.931178199
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019039.999999987,12596773.43380544
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706775.999999994,8456376.276242772
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.000000013,9788886.383848866
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.000000002,6193346.485260339
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7289999.999999994,6657180.580384836
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.00000001,12666243.826424092
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689999.999999999,5687037.279120535
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.000000003,7326105.690874168
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7799999.999999994,8184199.549674453
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405382.999999995,7359766.010558122
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13639999.99999998,10594127.692245953
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.000000004,8095126.641339785
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.000000004,5771170.415169457
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773699.999999987,13828207.223772082
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7499999.999999999,7305939.918270657
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989999.999999987,10985629.54837556
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.000000006,6278153.4061445445
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.000000006,9492108.368755722
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489999.999999985,10537343.731701538
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249999.999999996,10705776.045893537
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0000000065,7217646.916124681
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.000000002,7639440.169352375
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9449999.999999987,8701674.487749161
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.000000001,3925589.2637907644
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.000000013,12222351.341765571
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149999.9999999935,8585976.052789636
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899999.999999998,14338891.630022887
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15313999.999999974,14266137.927357113
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.000000006,11744041.25783994
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.000000017,13331725.107760973
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.00000001,12281395.651982974
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.000000006,7469524.5966357365
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,13355197.703509737
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349999.999999993,11002584.645534184
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749999.999999996,5732790.027978511
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0000000065,8327247.931567704
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8149999.9999999935,8018250.984667785
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889999.999999994,6974071.726453812
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.000000013,9415381.515662123
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294083.999999985,13300510.81714831
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843499.999999993,9792827.26771341
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.000000007,10676096.532771235
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.000000001,7779481.426754362
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908279.99999999,12130815.46837756
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637589.99999999,9604138.842374783
