id,y_true,y_pred
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200019.99999999,11599697.118657747
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989991.000000007,9531209.801808273
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662672.999999989,11699925.23609631
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750011.000000006,13325699.417805273
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12989977.000000004,11231752.638634762
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.000000002,12438374.45061675
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853021.999999989,13937878.383539334
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000.000000006,12749639.239777304
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950034.000000011,11895562.826369274
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471919.999999998,5062167.178295266
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.0,11081346.874000523
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9599999.999999996,10332879.420799455
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458627.999999996,6503367.164824735
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9749999.999999993,9840130.32373942
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999024.000000006,14467532.060504597
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7479979.000000003,7353572.370653166
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050014.000000002,8195917.69251259
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490008.999999998,7365324.669287121
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422534.999999998,5814013.380368982
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949992.0,7199346.730714292
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680034.000000002,10517291.83286281
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749980.000000001,6136372.622179044
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702249.99999999,11609492.511249037
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958017.999999994,9017369.581372963
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3899999.999999999,3893435.289003849
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225029.99999999,11774007.666038789
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,10510640.95820629
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864394.000000006,8898887.622976748
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390025.000000006,8831209.594181184
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606258.999999996,9131091.779577173
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892228.000000002,9087176.41099147
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10189959.999999998,10529191.601145916
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760008.000000003,6602345.396274726
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463795.99999999,12521610.095084386
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843340.000000005,5582805.02783923
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333128.000000001,7666275.689933095
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498980.000000005,6909761.183630133
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6589998.000000001,6692055.572623005
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900019.999999998,10237385.139656939
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000.000000005,8469357.066108651
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800003.999999996,8037665.810883868
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119974.999999993,9510663.856589176
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232288.0,8260140.264594035
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8989999.999999993,7046265.099962324
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.000000007,9636072.224340094
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8998989.999999994,9362923.489882361
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097026.000000007,8598542.65562658
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5589990.000000004,5737071.799170758
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383536.999999994,12763787.276592137
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410028.000000006,8951316.90053439
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428644.0,8178144.879465651
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550020.000000004,9584697.996027637
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12989969.99999999,10779470.883293537
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859054.000000002,10425446.796281736
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813532.000000004,6436598.079707375
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000.000000004,10220676.368538875
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700017.999999994,6704874.655198638
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899963.000000007,13084356.523944259
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9299999.999999993,9116646.822447892
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635175.999999996,9404164.93978489
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289990.999999998,7077658.54322743
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549979.999999997,8245056.116163505
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11499983.999999998,10257469.157379743
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900034.000000013,11963183.51226468
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.000000004,7125159.241928763
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14943006.000000011,12730065.87541943
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8319999.999999996,9753447.007119775
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4789988.000000003,5640460.456170898
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6989969.999999994,7107495.35292094
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811972.999999994,11344471.651980184
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250027.999999999,8410194.978860088
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489975.000000002,9603849.601299569
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890008.0,8474959.742212148
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.000000006,7760637.872087528
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10899999.000000007,9129552.448425278
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10021989.999999994,9744125.661835605
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9789988.000000002,9528490.570690233
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970037.999999994,8931119.633323625
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5799999.999999998,5421704.6859875675
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194987.999999993,10610962.395972315
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000.000000001,6928574.825863678
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890028.999999996,8890870.818454877
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000.000000004,9545548.603288412
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14931999.999999994,15126394.61574614
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7279974.000000005,7720851.4438603325
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949998.000000001,4944392.600016121
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400021.999999994,9075867.17775966
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9748959.000000006,8814659.86946755
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490048.000000006,13881466.479640836
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990007.999999994,8746110.548605964
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7389989.9999999935,6809774.826225543
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739808.000000006,10152115.692304177
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990030.000000004,8844061.53553738
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10249995.999999996,10674085.36366839
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589017.999999995,9717778.296032494
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696690.00000001,11197029.126075106
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9899999.999999998,10148508.0249138
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876560.999999998,8711876.676688178
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200017.999999998,7495757.470846126
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500026.999999993,8914318.449985541
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450009.0,7605273.473260177
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7389983.999999998,7176144.415170224
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555154.0,8246558.9930948
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10449978.000000007,9818648.865270587
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,12644350.51652806
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249995.999999994,6736670.076696405
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500014.999999998,9824420.840169957
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966368.00000001,16179971.39591886
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900029.000000002,12011282.790351467
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500024.999999996,9166749.360477377
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830035.000000011,12527431.61153265
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237969.99999999,12767954.771313403
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.0,10995754.084896479
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13499997.999999989,16003132.330614096
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990016.0,8608958.384622183
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996006.000000004,15110519.269824665
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000003.000000002,9486808.141969148
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6989981.000000001,8066058.03678242
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6689974.999999999,7913568.003061859
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290027.999999994,11407643.852205958
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834369.999999994,9523368.535737896
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453186.0,11977410.291154338
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590031.999999996,9706739.179145131
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7389979.999999994,7536324.232107653
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8489999.999999998,9760278.037395434
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000020.000000006,11680320.302476339
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9898980.000000006,9080489.748383053
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.000000002,10030059.774604755
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900013.999999993,11955525.722771896
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784039.0,12496333.93362607
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298020.0,9449740.382314783
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837087.999999996,14971892.988351166
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380016.000000001,6444506.218620292
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990019.999999993,8384674.612850695
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7699994.999999997,7702492.616879943
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949996.0,6903212.174364654
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542399.999999994,8177319.869064112
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990.000000006,10120866.297974693
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950036.99999999,11081810.916474698
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750024.0000000065,9022149.548110744
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.0,7260961.386748725
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847091.999999996,8404341.319024503
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849988.999999995,7873656.558718221
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389990.0,9849006.381183956
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490013.000000005,7046068.783329871
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5849996.000000004,6226415.269498506
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349012.000000002,8229614.86871098
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298991.000000005,6380593.211240231
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390015.999999996,12193645.9621181
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100009.999999998,9866520.55152103
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11499990.0,12417832.357365448
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5136992.0,4668909.509415877
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4399991.999999998,4379927.309112778
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427940.000000006,8442550.072143834
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149995.000000003,7749593.1842010105
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209024.0000000065,8868498.331877235
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11054987.999999998,12069136.686107581
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9399983.999999998,9088749.907369167
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899976.0,12754257.167556727
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189988.000000005,8025998.891579154
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14499967.999999989,13168311.884282198
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315010.999999999,6372301.465716403
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8569990.000000002,8668048.969149332
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199017.0,6025121.348943421
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605199.999999998,7675503.99192262
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7798999.999999997,6753061.316539141
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.000000006,6759054.843746844
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800012.000000001,5264645.973273234
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792024.999999993,9181428.578938141
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9613998.000000004,8678522.492734235
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189983.9999999935,7908875.109589687
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000.000000002,9100999.053773409
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599944.999999993,13057029.367574753
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990011.000000002,6166413.798876961
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390020.000000004,6710347.366249697
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985475.00000001,11440818.212677259
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139404.000000002,12075795.685840802
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170155.000000001,6412911.74997128
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441965.999999998,12690285.277717328
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899972.000000004,8240626.708159211
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149978.0000000065,7665632.47016015
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622028.000000004,9570209.601875328
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8499977.999999994,9431686.387943285
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489981.0,10519196.644653661
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600005.000000006,12266597.49953255
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8499996.999999996,7895502.903760186
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990039.999999993,12048534.274429115
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683017.999999993,10380170.81572482
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.0,8786909.27177363
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999996,5064275.472881067
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868600.000000006,7583292.749393435
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875215.000000007,11579149.639376642
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749990.000000004,5676778.301101737
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335871.999999998,9296486.473069746
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949979.999999999,7492718.665145231
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8397980.999999998,8704617.861745724
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181735.999999993,12031874.422576921
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500019.999999998,8396281.157799238
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929362.999999996,9390464.174295383
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990008.999999995,7352778.160782658
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990009.99999999,13090409.962983549
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891155.000000006,10468689.359517317
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965652.0,6085537.074207757
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7209999.999999999,6398968.777761508
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048224.0,7837863.479732628
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5771988.000000002,6115334.2803383395
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990002.0,8751347.045050398
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851989.999999995,4719315.458997785
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,8999999.999999994,12501732.724499352
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490752.000000004,4739118.421876399
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000.0,12676510.775088942
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089990.000000004,10486384.800924353
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999990.999999998,11417322.191943109
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199024.0,7762502.427683734
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989971.999999996,10576124.444330722
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7994972.000000006,7605958.826519292
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349988.000000005,8426156.166243464
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14489988.000000004,12518473.945593262
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250049.99999999,14369834.648364635
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117102.0000000065,8118913.55440191
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990019.999999994,12659411.319193244
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599900.000000006,15430669.985325543
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338799.999999998,6506504.511427622
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544323.99999999,10765248.851813138
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450021.000000007,10196982.429891938
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549992.0,7939137.498939641
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650007.000000002,6413829.582337689
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000.000000004,10913770.59911218
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000.000000006,7358629.258779535
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8399996.0,7835316.157735348
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666671.999999994,8654152.23499303
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6709999.999999994,8642648.49136347
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964884.000000007,12651466.602469683
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979984.000000006,9311012.247234741
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12884254.217390737
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7198988.999999995,6867106.160394608
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000016.000000002,8078055.17141998
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894996.999999994,8505256.404759783
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699003.000000005,6730621.158754923
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323047.000000006,8460162.380571451
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,10793081.63186255
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4489992.000000001,4270161.723801717
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789975.999999994,8784889.04404399
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7949994.000000005,8670380.892832447
property_3417047628_prodej_byt_2_kk_praha-haje-,7449992.000000001,5931703.505972597
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080990.0,8169616.618741153
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800042.000000007,14471700.111181114
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,12149955.317396557
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490006.000000006,7679484.589806004
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000.000000001,3763284.6944381725
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700021.000000006,11127126.957217563
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990009.999999994,8429274.197759131
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999984.999999993,12490827.000763677
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.0,8175109.771799255
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990015.999999996,5755287.371645228
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9149982.999999994,9318786.71276769
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6598987.999999996,6417766.369242962
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077550.000000007,8541287.310196502
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302847.999999998,11268577.567720592
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374393.999999996,9746299.608513674
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490026.000000004,6837978.208659014
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849990.000000001,6549371.213731643
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000.000000004,8243659.963557504
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315007.999999996,6226130.7073609885
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032371.999999996,11001631.19156412
