id,y_true,y_pred
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600111.999999993,10104288.537523147
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.000000007,10335269.706379082
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490018.999999998,7560248.259207489
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.000000011,13705955.796268221
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,6527456.926117606
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489975.000000002,9330721.99233539
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10899983.99999999,12206224.568254584
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6489990.000000001,8381250.465149214
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089983.999999996,7338557.471633699
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5489983.999999999,5013694.628829953
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7729980.0,8082262.874636167
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226720.000000001,7901682.729547075
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680436.99999999,12904317.862794835
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190028.000000001,8893951.656216133
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990002.0,6508960.5078314105
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200013.000000004,8468248.433212906
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949972.000000004,9654125.453568831
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899975.999999996,11076667.180452261
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14839949.999999993,12748691.253317535
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199979.999999998,13263425.430123521
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989974.99999999,11035440.751264246
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.000000004,7890680.942990184
property_2288800332_prodej_byt_3_kk_praha-praha-,8473991.999999994,9196658.251892803
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781641.999999994,8557654.876801874
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6798999.000000003,6805472.56140081
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290019.000000002,9564433.751467021
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199005.999999995,7993235.124637861
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532271.999999996,8776111.045177387
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822017.000000006,7361018.139024373
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949990.0,5276185.355907914
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12630846.02755882
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750008.000000002,13112713.459507879
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14899968.000000002,11366412.193036629
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949991.999999996,7340430.7778529255
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862259.999999996,9724397.05774342
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900002.000000002,12831678.925019806
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7394987.999999998,6999801.50987123
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670016.000000001,5832263.703765651
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373991.999999996,10835841.748122057
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889968.000000004,13392180.497573683
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999012.000000004,8303321.776063916
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8879976.000000007,7310438.588446502
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950019.999999993,8251277.137854955
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9749999.999999996,8727004.509780094
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000024.000000002,11024010.101789413
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490030.000000007,10917239.851017475
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994991.999999998,12520599.91774451
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998996.000000002,7322399.406203021
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950026.000000006,9585689.517961932
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203901.999999997,5295898.539740797
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000027.999999994,9085585.997805271
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990003.999999995,6452518.324067258
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544857.000000001,5701284.680341794
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842009.999999997,7114161.325969661
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743974.000000002,8538324.09863987
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7994989.9999999935,8017977.692497137
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7858999.999999993,7269298.7585477475
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999851.999999998,12470630.97052904
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.000000006,11966173.60890865
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8769978.0,7578976.200489606
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832447.000000002,9323086.280602472
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9129999.999999993,8434217.705330543
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095820.000000007,13109148.239080759
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14489999.99999999,12310920.8818365
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.000000002,10734487.106355159
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10549968.000000006,10972971.174906349
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,5603674.462342994
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695014.000000005,6718778.196105584
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850226.99999999,9756697.661972187
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850699.000000006,9315613.784348233
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9799998.000000004,11003278.742845522
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998974.999999989,11458570.15892899
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449972.999999989,14621975.22442245
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8689979.999999994,8766824.625216845
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800028.000000006,9476220.31866744
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019271.999999993,10991125.680384792
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197009.999999998,8852460.428536156
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199981.999999998,7188101.909423247
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915967.99999999,11321604.114298675
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995060.000000004,10833028.834987916
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899989.9999999935,6973520.700188561
property_450135372_prodej_byt_2_kk_praha-dubec-,8599013.999999994,7286816.506280539
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090020.000000003,8281509.473491424
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359019.999999996,12961205.877705045
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849967.999999993,10172576.85008145
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990009.99999999,12556429.122713992
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660030.00000001,10375150.913764797
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084991.999999996,5356347.573641997
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979967.999999998,9963338.46125041
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5489999.999999996,6356680.940368218
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11453999.99999999,11143314.266677596
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8397980.999999998,8972882.260636546
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900032.999999998,12683391.452234127
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390006.000000002,8154105.33670173
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5739984.000000002,5395909.048783977
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294993.999999997,4053950.909088379
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7989993.000000003,8876632.857870374
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999996,5276653.947419014
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6599999.999999997,10222719.542363085
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863016.000000005,7783779.925183775
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.000000006,11628544.685418239
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195490.000000005,4961061.213228657
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8749995.000000004,9093935.989620566
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847175.00000001,10082263.596862096
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168162.999999996,11210312.04886635
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349975.999999996,11719222.77920001
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8499996.999999996,8845692.54501834
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8289969.999999994,7872448.483145496
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772007.9999999986,3375162.2579623144
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590011.999999996,4854973.161246619
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6989981.000000001,7901744.101550495
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697635.999999996,6776262.343674275
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300007.999999994,6278268.242246452
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8989997.000000007,8946378.588554237
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6449985.0,6374528.760182972
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9899999.999999993,9347784.078668883
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506148.999999995,5454690.823238678
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626559.999999993,13651636.457402714
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980019.999999996,7731984.820679231
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019048.000000007,11589834.468658313
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706773.999999996,8719610.139457833
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9183996.0,9369626.482872251
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850002.999999997,6146569.097449869
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290007.999999996,7233394.89821833
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12489959.999999994,12501431.235050743
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689985.000000002,6024696.627675393
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490008.000000004,7853171.562142364
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7799999.999999997,8197600.845414875
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405376.000000004,7190238.489520472
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640024.00000001,10101486.09327887
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7699975.000000002,9307568.690787515
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5299992.0,5333859.481597032
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773672.000000006,14464204.910960192
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500006.000000005,9422082.573417474
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989979.999999998,11550126.746638052
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6989981.000000001,6489431.541374882
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860131.000000007,9359306.731954547
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489981.0,11193701.961071227
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249995.999999989,9817384.011684537
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990002.000000002,7915799.905789397
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7189985.000000003,8039564.145801076
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.000000002,9474302.763147091
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250004.000000001,4052843.168053057
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13974984.000000011,12314413.387971126
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149976.999999995,8179388.622666904
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899965.000000006,13956592.59778992
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314040.0,13579036.213593878
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690718.000000004,11388833.546121603
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14889969.999999989,13181760.977371613
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12489993.000000007,13255118.634951837
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.000000003,7238888.888404348
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8819999.999999994,10091955.558115909
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349960.000000004,12792746.801078442
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749980.000000001,6006234.979562888
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999910.999999995,7747459.384712556
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150023.0,7998592.898120665
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889988.000000005,7176430.574092236
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10849988.0,10043981.160049351
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294114.000000006,14889369.798296787
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843473.999999993,10440079.72883295
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724016.999999993,10758542.368166115
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6898979.999999998,8162859.376315145
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908249.99999999,12449724.16646047
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637632.000000002,9487467.946117328
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8499978.000000006,8885290.338056535
