id,y_true,y_pred
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854029.000000007,11250682.912073538
property_527574348_prodej_byt_1_kk_praha-kbely-,4699994.000000004,4756017.254972822
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199981.999999998,8769960.224479191
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7299984.999999999,10396370.988375707
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790022.0,10821960.657451019
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8489987.000000002,11014541.360515157
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4237996.000000004,4952671.084285277
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989981.999999997,7141885.957545132
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990014.00000001,14553183.838185078
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6499990.000000005,6314228.684002236
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,8146893.900927585
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114388.0000000065,8475104.971132228
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990025.000000004,8107817.800925682
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10984960.0,10910975.023946704
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440013.99999999,13267867.365831815
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999016.999999998,7867584.32534144
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11499957.000000004,11841452.909712648
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,11165623.093096241
property_3344912972_prodej_byt_1_kk_praha-praha-,5689985.000000002,6568224.559741569
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999.000000002,11649437.008821495
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990004.000000006,9975449.055121636
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280019.999999997,7044620.888005358
property_645014860_prodej_byt_2_kk_praha-kbely-,6900024.999999999,8129791.819912628
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14989955.0,17766542.208825618
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900006.000000007,14787289.201294154
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900032.999999996,10909091.783759337
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.000000004,7331770.513152568
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577108.000000005,6805430.227096835
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900027.999999998,10830365.249918295
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611239.999999993,9066981.507557
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746979.999999998,10611998.305227945
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891001.999999995,5693346.604786018
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830021.999999999,8604568.322667284
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600004.000000002,7788456.808467979
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990010.000000003,5235362.338347418
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100007.999999999,7438650.219289752
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200007.999999999,4680209.604551475
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5149994.000000003,5085572.673010553
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14389959.99999999,13200678.93552136
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7949970.0000000065,10175119.175380208
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990010.000000001,6284810.224474582
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624925.00000001,10319946.395457655
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899968.999999995,10443241.702737466
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6779979.000000004,8452946.1884552
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987510.0,6897592.454828434
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283733.999999998,10548448.287249181
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999871.999999996,10886408.560733123
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899994.999999998,4298164.256668196
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449994.000000004,7963303.105211269
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.000000004,8106663.45906647
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266573.999999998,4686475.688357931
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499996.999999998,9883524.759059863
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588980.000000002,10314008.465605378
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10597986.0,9147502.941773498
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749052.999999994,9822960.85422568
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490003.999999995,4948189.872235352
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995008.000000002,7359221.440348957
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6469996.000000005,7852392.288065469
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575339.999999998,9162974.900275722
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.000000004,10236715.802790638
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0000000014,4729185.594473918
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.000000006,8804296.417501632
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093004.000000005,5655659.419694152
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8299989.000000007,6876531.669310738
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6189978.999999995,6744874.435339802
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6989976.0,8174341.4944394715
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534962.000000005,5699448.123225001
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899983.999999997,8085600.694741156
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.000000004,7752333.376560842
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829010.00000001,9358275.385738939
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699996.0,9604686.56190824
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600111.999999993,9570266.783318069
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.000000007,10649249.712297658
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490018.999999998,9571695.595886204
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.000000011,12773245.565463452
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,7509775.902308138
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489975.000000002,9154821.306066269
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10899983.99999999,15344248.48705707
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6489990.000000001,7849766.991929032
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089983.999999996,6480421.186875932
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5489983.999999999,5449725.544004998
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7729980.0,8619636.321594486
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226720.000000001,7159081.855659818
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680436.99999999,10263032.442328878
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190028.000000001,10289417.11390239
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990002.0,6911162.055531813
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200013.000000004,6471970.26313238
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949972.000000004,8863895.046015086
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899975.999999996,9311984.961211579
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14839949.999999993,14631256.420265526
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199979.999999998,10053839.429200677
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989974.99999999,10679480.090633737
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.000000004,8860153.665472094
property_2288800332_prodej_byt_3_kk_praha-praha-,8473991.999999994,9848474.22849682
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781641.999999994,7989164.20039781
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6798999.000000003,7838379.108800504
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290019.000000002,9521036.408689149
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199005.999999995,8908710.061402125
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532271.999999996,8042678.749947879
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822017.000000006,7980648.268512717
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949990.0,5234250.308930046
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,11165623.093096241
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750008.000000002,11444842.664355854
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14899968.000000002,11318404.746745845
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949991.999999996,7072595.340411847
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862259.999999996,8155258.2830564575
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900002.000000002,12955954.74768499
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7394987.999999998,5758524.6537732575
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670016.000000001,6306204.625282517
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373991.999999996,9953557.288446866
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889968.000000004,14303409.34851958
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999012.000000004,8589346.812579283
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8879976.000000007,8251671.146324261
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950019.999999993,8669180.558652515
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9749999.999999996,8350636.062734649
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000024.000000002,10292094.905313754
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490030.000000007,12047075.579345452
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994991.999999998,11040633.068599539
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998996.000000002,9424071.486556908
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950026.000000006,8238818.000930555
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203901.999999997,5557563.432121197
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000027.999999994,10096687.694052013
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990003.999999995,6300704.9294522535
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544857.000000001,6060139.931379082
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842009.999999997,6717692.564364655
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743974.000000002,7551320.504930229
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7994989.9999999935,7427076.84192438
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7858999.999999993,7065432.345539085
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999851.999999998,13687302.709662288
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.000000006,14820854.071574073
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8769978.0,8169049.2315824535
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832447.000000002,7390169.068253228
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9129999.999999993,8202304.5556150125
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095820.000000007,11013709.624146856
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14489999.99999999,12802383.65175481
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.000000002,9540497.097692521
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10549968.000000006,11625134.860894071
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,6447509.4048310295
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695014.000000005,6757708.254804127
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850226.99999999,8622481.286518324
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850699.000000006,8827221.39914492
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9799998.000000004,10513990.871554729
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998974.999999989,11638105.070672384
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449972.999999989,13040767.651554804
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8689979.999999994,7807710.512262713
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800028.000000006,9907042.852216523
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019271.999999993,9498407.051374076
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197009.999999998,6999998.8068327
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199981.999999998,8481445.004052296
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915967.99999999,10990267.470501775
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995060.000000004,11857903.247805888
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899989.9999999935,7068658.11411008
property_450135372_prodej_byt_2_kk_praha-dubec-,8599013.999999994,8124426.84818317
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090020.000000003,9050312.213505775
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359019.999999996,11136909.858826755
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849967.999999993,11757444.745793723
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990009.99999999,13302640.311349042
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660030.00000001,10061834.052151872
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084991.999999996,5487529.682194738
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979967.999999998,12101864.363047011
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5489999.999999996,4862589.0998580875
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11453999.99999999,11600976.113524385
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8397980.999999998,8503040.509498833
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900032.999999998,14792966.178558782
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390006.000000002,8275891.469275317
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5739984.000000002,6009381.805835191
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294993.999999997,4228529.364540285
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7989993.000000003,9585482.229181133
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999996,4942124.910568029
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6599999.999999997,7785068.10019713
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863016.000000005,8250291.671368609
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.000000006,9696253.890380649
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195490.000000005,5229790.37290926
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8749995.000000004,8857529.848036598
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847175.00000001,10210261.272324936
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168162.999999996,9460876.51959234
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349975.999999996,10292953.324103186
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8499996.999999996,7740924.172575272
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8289969.999999994,9008012.853525208
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772007.9999999986,3611447.7905705036
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590011.999999996,5048285.785381359
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6989981.000000001,7235316.573097154
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697635.999999996,6915181.542314017
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300007.999999994,6936770.941205426
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8989997.000000007,8629666.874172475
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6449985.0,6987888.08897504
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9899999.999999993,7896420.555329964
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506148.999999995,5547207.84603864
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626559.999999993,10693275.05015336
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980019.999999996,8741693.92652909
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019048.000000007,11164483.099805716
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706773.999999996,8805879.76881762
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9183996.0,8332981.899665627
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850002.999999997,6852357.90461342
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290007.999999996,6907698.229844032
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12489959.999999994,12873130.06159929
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689985.000000002,6556011.555708019
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490008.000000004,8206965.252529468
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7799999.999999997,7989067.600104486
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405376.000000004,6878393.125458511
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640024.00000001,11288415.34291999
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7699975.000000002,9451723.03133055
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5299992.0,5926786.7397448905
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773672.000000006,12804781.045998534
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500006.000000005,5557649.974187286
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989979.999999998,10865825.440864105
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6989981.000000001,7244657.650250216
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860131.000000007,8066286.666404632
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489981.0,11602146.874485245
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249995.999999989,8584331.618116938
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990002.000000002,8955888.374251558
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7189985.000000003,8122753.964229377
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.000000002,9182254.051117862
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250004.000000001,4429612.356636029
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13974984.000000011,12828203.969489148
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149976.999999995,10595989.976777233
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899965.000000006,14067013.009462608
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314040.0,12069057.788261307
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690718.000000004,10233610.58048401
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14889969.999999989,14059576.499161221
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12489993.000000007,11904807.031218387
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.000000003,7592892.2793690115
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8819999.999999994,8734180.092490923
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349960.000000004,13430052.843623389
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749980.000000001,7256078.91564431
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999910.999999995,7676307.880841617
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150023.0,7734108.254921341
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889988.000000005,7540059.674009668
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10849988.0,10356122.51386792
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294114.000000006,12855039.166696735
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843473.999999993,8388554.70292941
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724016.999999993,8933527.823697194
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6898979.999999998,8812916.203517336
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908249.99999999,10567060.893302089
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637632.000000002,11476049.791713303
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8499978.000000006,10663279.760509934
