id,y_true,y_pred
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606258.999999996,8154194.510935188
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892228.000000002,8253850.143699584
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10189959.999999998,11393513.255721614
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760008.000000003,6454845.768891808
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463795.99999999,9643239.532721894
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843340.000000005,5692789.575652964
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333128.000000001,7453034.051562466
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498980.000000005,8122626.804001308
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6589998.000000001,8454400.12611319
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900019.999999998,8517334.870779837
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000.000000005,7608367.880553255
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800003.999999996,8633362.836646209
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119974.999999993,8665786.297676893
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232288.0,8300047.330711484
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8989999.999999993,6658248.641813032
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.000000007,10004662.188541517
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8998989.999999994,9779806.510655185
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097026.000000007,7849920.162131243
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5589990.000000004,5722257.322533703
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383536.999999994,11647399.431753097
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410028.000000006,8567634.134638712
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428644.0,7893683.55844892
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550020.000000004,9047200.178886302
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12989969.99999999,9814320.815183884
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859054.000000002,9532102.963544488
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813532.000000004,6177642.710451372
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000.000000004,10153438.25555693
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700017.999999994,6953278.346721979
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899963.000000007,10475066.51422837
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9299999.999999993,10739854.100325236
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635175.999999996,9390499.778988698
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289990.999999998,7831807.231958717
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549979.999999997,9526268.262012668
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11499983.999999998,8092977.990895844
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900034.000000013,12824314.731072871
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.000000004,7563193.13015014
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14943006.000000011,11081758.301590916
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8319999.999999996,11082211.507622732
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4789988.000000003,5955295.064483346
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6989969.999999994,9268950.184318041
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811972.999999994,14429728.200931154
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250027.999999999,10167488.010944182
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489975.000000002,8518602.944713892
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890008.0,7968756.587091121
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.000000006,8640023.151167419
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10899999.000000007,9494842.971388806
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10021989.999999994,8885524.355257876
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9789988.000000002,8652261.455186702
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970037.999999994,10543223.991090426
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5799999.999999998,6401542.481034916
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194987.999999993,7733483.219637314
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000.000000001,6792409.429768761
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890028.999999996,9461666.30427993
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000.000000004,8148705.015021513
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14931999.999999994,12522982.039235294
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7279974.000000005,8021506.32459962
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949998.000000001,5676258.812857428
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400021.999999994,8156338.960725847
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9748959.000000006,11233179.59037173
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490048.000000006,16370378.971450401
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990007.999999994,7085451.23577047
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7389989.9999999935,7083186.047750446
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739808.000000006,9977182.64758029
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990030.000000004,9720239.916668164
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10249995.999999996,7767315.855221189
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589017.999999995,7649346.301164988
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696690.00000001,9857665.118892517
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9899999.999999998,8559962.253337119
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876560.999999998,7540417.488872577
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200017.999999998,9600700.951056821
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500026.999999993,8968607.018073125
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450009.0,7466359.422354424
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7389983.999999998,8077774.513721926
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555154.0,7801238.052916612
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10449978.000000007,9285499.70707157
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,11114585.918314567
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249995.999999994,5088882.271657793
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500014.999999998,11229613.95649454
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966368.00000001,15956146.611542447
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900029.000000002,13510284.982233942
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500024.999999996,8230040.147286734
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830035.000000011,12377565.737082098
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237969.99999999,15068622.073834823
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.0,10230550.39444929
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13499997.999999989,12921341.723350327
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990016.0,10871752.711198118
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996006.000000004,14208157.416676544
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000003.000000002,7588651.549402722
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6989981.000000001,7826644.225307115
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6689974.999999999,9717063.247313645
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290027.999999994,10454302.552221125
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834369.999999994,9762564.311007217
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453186.0,10790442.329177322
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590031.999999996,9376263.559989944
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7389979.999999994,7638469.790941192
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8489999.999999998,8663661.391322142
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000020.000000006,11404771.625171
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9898980.000000006,9179797.096671557
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.000000002,6382928.591232243
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900013.999999993,11623765.623884076
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784039.0,12600801.051199317
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298020.0,9005872.276511377
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837087.999999996,13467505.201674893
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380016.000000001,7239052.80000771
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990019.999999993,9765981.425646236
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7699994.999999997,6927093.113453337
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949996.0,7991882.534568023
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542399.999999994,7819783.078017233
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990.000000006,11459569.673173986
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950036.99999999,11229326.665983053
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750024.0000000065,10299530.977097098
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.0,7782961.201670768
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847091.999999996,7207247.572402488
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849988.999999995,8021765.237054545
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389990.0,10053312.487327402
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490013.000000005,7731854.319964846
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5849996.000000004,7183543.408370802
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349012.000000002,6630171.803186144
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298991.000000005,6148583.391641015
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390015.999999996,12191772.524817973
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100009.999999998,11599073.641420392
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11499990.0,11026108.552409751
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5136992.0,5407572.809490351
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4399991.999999998,4443348.109557344
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427940.000000006,8042397.943842936
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149995.000000003,7077833.772788841
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209024.0000000065,8620816.03963009
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11054987.999999998,11194982.711988755
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9399983.999999998,7984000.46822969
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899976.0,11501830.405462429
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189988.000000005,7725741.128587937
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14499967.999999989,15383030.06682259
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315010.999999999,5818705.521861571
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8569990.000000002,8081570.427798776
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199017.0,6270038.004314122
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605199.999999998,7670032.347133468
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7798999.999999997,8139232.460538185
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.000000006,6853064.674735491
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800012.000000001,6977761.302694157
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792024.999999993,9034412.602838734
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9613998.000000004,7973299.477066218
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189983.9999999935,6848884.628286324
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000.000000002,9013952.423112126
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599944.999999993,13289892.79799731
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990011.000000002,6372462.30853076
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390020.000000004,6830520.813522113
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985475.00000001,10146109.195320144
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139404.000000002,10189682.018373882
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170155.000000001,6154453.927253035
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441965.999999998,10689792.901462233
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899972.000000004,10135074.233367056
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149978.0000000065,8102415.1021622885
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622028.000000004,8824813.571418572
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8499977.999999994,9924029.287733287
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489981.0,11537607.59769373
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600005.000000006,11903889.931176381
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8499996.999999996,7430782.908759006
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990039.999999993,10851294.443905445
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683017.999999993,9433708.268529713
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.0,6223190.3195346575
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999996,4948094.52249914
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868600.000000006,7849486.204215196
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875215.000000007,9698762.459010057
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749990.000000004,5591289.658150468
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335871.999999998,9460639.972773662
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949979.999999999,6979376.863957982
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8397980.999999998,8434703.245133793
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181735.999999993,11038273.634194398
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500019.999999998,9955963.61422032
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929362.999999996,8865006.736718463
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990008.999999995,8162171.30299998
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990009.99999999,13342760.357386336
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891155.000000006,8969373.21634656
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965652.0,7110279.623033703
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7209999.999999999,6767675.092930262
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048224.0,6872226.337061131
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5771988.000000002,7025329.179492779
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990002.0,10777386.196286758
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851989.999999995,5111227.678884932
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,8999999.999999994,14215067.276430177
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490752.000000004,4986828.9226782005
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000.0,12741811.587295655
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089990.000000004,9266960.473097967
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999990.999999998,10627297.545738164
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199024.0,9538022.790452363
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989971.999999996,10331560.62471264
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7994972.000000006,8535178.66774239
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349988.000000005,7091009.7953890255
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14489988.000000004,13059959.202501692
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250049.99999999,14296793.345378418
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117102.0000000065,8793987.031127853
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990019.999999994,13617746.930686291
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599900.000000006,23136727.63563504
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338799.999999998,6602475.0906844605
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544323.99999999,10549604.585639555
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450021.000000007,8496630.246554783
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549992.0,10043465.563079247
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650007.000000002,6515832.4980066735
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000.000000004,8859616.389177572
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000.000000006,7955838.665380521
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8399996.0,7122945.564273336
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666671.999999994,5639431.986392376
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6709999.999999994,9364427.0492847
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964884.000000007,10209837.804894045
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979984.000000006,10748162.202406563
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,11282193.976425804
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7198988.999999995,5703963.613529768
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000016.000000002,7365381.30732568
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894996.999999994,10379448.149404097
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699003.000000005,7791126.733897975
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323047.000000006,8097752.567696684
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,8983098.261377016
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4489992.000000001,4382728.853194693
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789975.999999994,8000695.173034575
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7949994.000000005,10335176.905171456
property_3417047628_prodej_byt_2_kk_praha-haje-,7449992.000000001,7070716.95567476
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080990.0,7190816.365517879
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800042.000000007,15282770.438358082
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,10911063.801430654
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490006.000000006,9053868.290519184
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000.000000001,4353698.996405157
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700021.000000006,11437753.001247311
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990009.999999994,9733354.228093477
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999984.999999993,11372723.587985769
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.0,7930440.630529947
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990015.999999996,6352135.891881325
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9149982.999999994,9722567.447915968
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6598987.999999996,6795119.370931172
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077550.000000007,9928566.788324326
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302847.999999998,10023433.779115567
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374393.999999996,10128157.90676293
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490026.000000004,8292097.231859047
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849990.000000001,7152809.115147208
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000.000000004,9145233.33915109
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315007.999999996,5132560.346533649
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032371.999999996,10786143.780672502
