id,y_true,y_pred
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853022,14526866
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000,13140000
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950034,11977620
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471920,4902690
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000,10197288
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9600000,11325376
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458628,7010872
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000,8975772
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999024,14739999
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7479979,7467810
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050014,7795606
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490009,7958056
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422535,5692709
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949992,7364896
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680034,8997261
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749980,5913634
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702250,12163410
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958018,8618159
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3900000,3993420
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225030,11591790
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10199979,10498944
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864394,8986845
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390025,6941466
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606259,8909271
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892228,8833974
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10189960,10379424
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760008,6451524
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463796,12563408
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843340,5874210
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333128,7965466
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498980,7424082
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6589998,6054996
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900020,10619640
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000,7938200
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800004,7340004
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119975,9325953
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232288,8736366
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000,7772520
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000,9334575
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8998990,10261720
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097026,8656066
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5589990,6003655
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383537,15844614
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410028,8553202
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428644,8350236
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550020,9603300
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12989970,10871560
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859054,10144626
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813532,6591444
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000,11415980
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700018,6728210
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899963,12658723
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9300000,8470640
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635176,9037578
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289991,6808500
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549980,7703850
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11499984,10054620
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900034,13634418
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920,7537152
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14943006,13311714
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8320000,9591840
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4789988,5427582
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6989970,7573670
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811973,12496517
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250028,8944592
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489975,9923980
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890008,8085574
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000,6213420
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10899999,10866948
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10021990,9293790
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9789988,9049420
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970038,9035598
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000,4543440
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194988,10998372
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000,6998920
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890029,9273068
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000,8434150
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14932000,14379500
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7279974,7597921
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949998,4980921
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400022,9006600
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9748959,8256213
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490048,14018688
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990008,8978814
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7389990,6716925
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739808,10184688
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990030,8372490
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10249996,8891202
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589018,8906061
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696690,10744943
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9900000,10617090
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876561,8781104
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200018,5868765
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500027,9749052
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450009,7275716
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7389984,6438040
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555154,8588385
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10449978,9434964
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378912,12018396
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249996,6347770
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500015,10373315
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966368,16710364
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900029,11021103
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500025,9589224
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830035,13023360
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237970,15227554
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000,11474550
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13499998,15898220
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990016,9104760
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996006,15828169
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000003,9641109
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6989981,8144865
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6689975,7912169
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290028,12647301
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834370,9160900
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453186,11073526
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590032,9174924
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7389980,7692100
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000,9523680
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000020,12550080
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9898980,9190510
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000,8287296
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900014,10957824
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784039,13934187
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298020,9245760
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837088,13991040
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380016,6819684
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990020,9394840
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7699995,7942815
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949996,6927895
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400,8786450
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990,9891720
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950037,11264022
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750024,9127068
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000,7478400
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847092,8275384
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849989,7972949
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389990,10416589
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490013,7468134
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5849996,6184119
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349012,7520760
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298991,6200534
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390016,12280992
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100010,9231150
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11499990,11470665
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5136992,5606336
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4399992,4501056
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427940,8525868
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149995,8244045
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209024,8705686
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11054988,11274564
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9399984,8575056
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899976,12146816
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189988,8189427
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14499968,13884928
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315011,6294519
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8569990,9284055
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199017,5953189
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605200,7736950
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000,6383355
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000,6712470
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800012,4293249
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792025,9375822
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9613998,8738820
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189984,7968576
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000,9573886
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599945,12299022
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990011,6198543
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390020,6704544
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985475,11425275
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139404,11762226
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170155,6460580
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441966,12763212
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899972,7675620
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149978,8729640
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622028,9971708
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8499978,8536827
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489981,8790530
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600005,11496664
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8499997,8181572
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990040,11473686
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683018,10307902
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000,8277568
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000,5440260
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868600,7040520
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875215,11777545
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749990,5395080
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335872,9590336
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949980,8023725
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8397981,8686686
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181736,12003078
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500020,8759927
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929363,9334159
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990009,7061511
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990010,13149070
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891155,10735175
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965652,6453480
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7210000,6346040
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048224,7726240
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5771988,6306416
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990002,8226684
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851990,4849409
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,9000000,11553720
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490752,4792228
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000,11506600
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089990,10103925
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999991,12391071
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199024,8950704
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989972,10420892
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7994972,6970791
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349988,8085897
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14489988,12777982
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250050,13730640
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117102,8355403
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990020,13993980
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599900,14933670
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338800,6449040
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544324,11061496
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450021,9326602
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549992,8048520
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650007,6831825
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000,10266750
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000,7215650
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8399996,7967256
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666672,8224272
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000,8498459
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964884,12829132
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979984,10069920
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065760,12563360
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7198989,7000223
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000016,8654976
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894997,8762517
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699003,6397185
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323047,8623386
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10199979,10617675
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4489992,4246656
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789976,8628516
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7949994,9488076
property_3417047628_prodej_byt_2_kk_praha-haje-,7449992,6472620
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080990,6953688
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800042,16122564
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378912,12103806
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490006,8092224
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000,4196280
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700021,11150458
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990010,6232839
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999985,12518715
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000,7977420
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990016,6102382
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9149983,9800343
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6598988,5858644
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077550,8519830
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302848,11191424
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374394,9678978
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490026,6118478
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849990,7388280
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000,8831744
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315008,6271076
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032372,11466196
property_3028787788_prodej_byt_2_kk_praha-branik-v-podhaji,11957907,9427470
property_2230932044_prodej_byt_3_1_praha-kobylisy-hrubeho,8700032,8275968
property_2050646604_prodej_byt_2_kk_praha-prosek-prosecka,5550000,5935560
property_3851690572_prodej_byt_2_1_praha-nusle-doudlebska,8530020,8141100
property_2512097868_prodej_byt_4_kk_praha-kbely-semilska,7990062,11899050
property_1423209036_prodej_byt_3_kk_praha-chodov-jazlovicka,7389980,7227415
property_1800163916_prodej_byt_2_1_praha-suchdol-k-horomericum,8500038,8505778
property_1408369228_prodej_byt_3_kk_praha-predni-kopanina-do-rokli,8689968,8366976
property_410939980_prodej_byt_2_kk_praha-letnany-zlonicka,6990005,8677295
property_1171395148_prodej_byt_2_kk_praha-liben-ocelarska,9500012,8620728
property_2912780876_prodej_byt_2_kk_praha-vrsovice-,8900010,8910972
property_757817932_prodej_byt_4_kk_praha-strizkov-jitravska,11489959,14783487
property_754676300_prodej_byt_2_kk_praha-holesovice-v-haji,10477817,9614927
property_3276427852_prodej_byt_3_1_praha-vinohrady-belehradska,12649998,14185098
property_3680113228_prodej_byt_1_kk_praha-liboc-libocka,6189990,5554440
property_3086049868_prodej_byt_1_kk_praha-malesice-pocernicka,4489992,4232712
property_3753726540_prodej_byt_4_kk_praha-repy-nevanova,10499040,10127232
property_3020776012_prodej_byt_2_kk_praha-hlubocepy-silurska,8541665,8643250
property_1964660044_prodej_byt_3_kk_praha-praha-bilkova,14000016,12684624
property_4600396_prodej_byt_2_1_praha-hlubocepy-lohniskeho,6990018,6573084
property_3850064460_prodej_byt_1_kk_praha-praha-1-,5949988,7066575
property_3051815500_prodej_byt_2_kk_praha-modrany-mezi-vodami,8301134,8231012
property_2347921996_prodej_byt_2_kk_praha-michle-magistru,9597972,8775418
property_3896538188_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8751548,9377655
property_2346738252_prodej_byt_1_kk_praha-strizkov-teplicka,6657210,6371890
property_2178572876_prodej_byt_4_kk_praha-dolni-chabry-k-beranovu,13799936,13704832
property_1436242508_prodej_byt_2_1_praha-branik-nad-salkovnou,9224980,7888322
property_4255216204_prodej_byt_2_kk_praha-zbraslav-zitavskeho,4490016,5256624
property_39846476_prodej_byt_1_kk_praha-stare-mesto-masna,9500010,9334143
property_2524664396_prodej_byt_2_kk_praha-repy-zrzaveho,7980000,7372288
property_2338476620_prodej_byt_2_kk_praha-holesovice-u-pruhonu,8100001,9283507
property_3617202764_prodej_byt_3_kk_praha-chodov-komarkova,13802959,13428657
property_1309328716_prodej_byt_3_kk_praha-modrany-mezi-vodami,12690041,14174433
property_3754484300_prodej_byt_2_kk_praha-vrsovice-na-spojce,9546012,8106258
property_1559593548_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8363643,8695602
property_2617844300_prodej_byt_3_kk_praha-praha-4-sinkulova,6990000,7922592
property_678646348_prodej_byt_2_kk_praha-chodov-ceneticka,6530976,7146768
property_2891797068_prodej_byt_3_kk_praha-liben-podvinny-mlyn,14644971,11989905
property_2770301516_prodej_byt_3_kk_praha-zbraslav-neumannova,9899967,10140823
property_222564940_prodej_byt_4_kk_praha-vysocany-kaliberove,15080044,14451276
property_3723789644_prodej_byt_3_kk_praha-nusle-maroldova,13123012,12595244
property_2499699276_prodej_byt_1_1_praha-nusle-,5899998,5565573
property_1431134796_prodej_byt_1_kk_praha-hlubocepy-geologicka,3199995,3265440
property_1598517836_prodej_byt_2_kk_praha-krc-za-zelenou-liskou,7000004,7418052
property_3570557516_prodej_byt_2_kk_praha-smichov-holeckova,6489995,8249910
property_3745669708_prodej_byt_2_kk_praha-karlin-libensky-ostrov,10882025,10956880
property_4180677196_prodej_byt_2_kk_praha-uhrineves-za-nadymacem,5990025,8877825
property_4219347532_prodej_byt_3_kk_praha-nusle-nuselska,12499960,13462790
property_3766112844_prodej_byt_2_kk_praha-liben-v-mezihori,6869988,7631442
property_3962700_prodej_byt_1_kk_praha-dolni-pocernice-cernodolska,5030103,5451927
property_2951967308_prodej_byt_2_kk_praha-mala-strana-ujezd,10270008,10056144
property_1030681164_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,8535947,9687398
property_3122266700_prodej_byt_2_1_praha-mala-strana-vlasska,13500026,14923224
property_1479168588_prodej_byt_2_1_praha-michle-u-michelskeho-mlyna,9500022,8953308
property_3188195916_prodej_byt_3_kk_praha-zizkov-rehorova,13989980,14615028
