id,y_true,y_pred
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.000000017,10001252.507927487
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.000000004,8132764.448351352
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.000000013,12712255.748674668
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9599999.999999983,10983768.298780987
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.000000001,6124482.607832548
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10949999.999999993,10685575.386357456
property_139944524_prodej_byt_3_1_praha-liben-,7939999.999999996,7656701.4362555975
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.000000006,8327512.644628573
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499998.999999978,12025559.7840779
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199999.999999996,8351491.231275618
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.000000001,8035995.713142762
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.000000004,9458668.25904327
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,5939638.956432161
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.000000011,13898432.286719903
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998999.999999994,9436584.170598932
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6789999.999999994,7323353.617589725
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.000000003,7397195.279176823
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.000000004,9671821.129308257
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499999.999999996,12513004.160115143
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.000000001,8849127.745942421
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4049999.999999998,4360542.171965066
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.000000004,11824798.866793286
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,9093840.845849136
property_3530696012_prodej_byt_2_kk_praha-praha-9-,6999999.999999998,7312650.906764401
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12289999.999999983,10103478.851864392
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.000000006,9950633.482327916
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.000000007,11490890.853319874
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.000000002,8066583.37913589
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.000000005,6965965.574355761
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899999.999999998,13409406.648176087
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028253.999999996,8149942.170267024
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.000000001,5054898.646969139
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.000000005,6405977.205834325
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11853999.99999999,12674261.761828981
property_527574348_prodej_byt_1_kk_praha-kbely-,4699999.999999996,4620730.259888734
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199999.999999996,9645273.987869019
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,8738934.5459454
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13789999.999999978,13797179.4006155
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.000000004,8898656.552432032
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.000000001,4194135.920497117
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989999.999999999,6152717.209560841
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.000000019,13061141.255293418
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.000000005,6768872.21344277
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,7169545.406439094
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114399.999999999,8181275.141630721
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.000000006,10302051.171314247
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.000000013,10116394.198405595
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.00000001,11778602.716734806
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5998999.999999995,7050597.349493265
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.000000013,11572422.947765922
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,12559834.583473312
property_3344912972_prodej_byt_1_kk_praha-praha-,5689999.999999999,5893416.465762623
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999.999999998,10988644.485253362
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10989999.999999987,11451873.520909648
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.000000005,6395339.978009114
property_645014860_prodej_byt_2_kk_praha-kbely-,6899999.999999997,7200686.650395197
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.000000026,14726553.549688151
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12899999.999999989,12718769.957617974
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12899999.999999989,11469332.639589231
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.000000002,7407159.848674618
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577092.999999996,5888091.542375229
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.000000017,12887538.440331949
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.000000002,9980028.146836668
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746999.999999994,12597432.341674099
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.000000002,7279074.989887298
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,7160042.964112241
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.000000004,9301116.710521914
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5989999.999999999,5849707.838280482
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7099999.999999995,6704450.450673957
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,5139220.225515979
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.000000001,4968278.569816609
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.000000024,12670562.590747852
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.000000001,9990424.19435379
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5989999.999999999,6591550.19961968
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.000000007,11332787.347532986
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899999.999999994,9827020.19571821
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.000000005,7865033.35060098
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.000000006,6548654.732269251
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.000000002,11037673.1008423
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.000000013,10478242.060629148
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899999.9999999967,4470303.377547862
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449999.999999987,8955313.272074873
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.000000006,9621639.945546404
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266563.999999998,4417806.548379057
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499999.999999993,9642934.23363367
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588999.999999994,10214451.334368348
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.000000015,9566177.286509957
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.000000017,12173945.572011586
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.000000004,5511728.888541909
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.000000004,7022212.738922231
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.000000002,6367837.865686705
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.000000015,9595792.189735364
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.000000001,8447492.358880958
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0000000023,4148977.289246609
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.000000007,9346910.65479793
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6092999.999999997,5816184.503743884
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.000000005,7826882.846927251
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,6654015.691577883
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.000000006,7564874.789689641
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,5534691.51419925
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899999.999999997,8432156.645706668
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6299999.999999995,7432160.515612839
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13828999.999999996,12344735.943673631
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699999.999999985,9814870.917615918
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600081.999999994,10145507.741329178
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9989999.999999985,11192475.096228052
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7489999.999999998,7909327.80490821
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.000000019,13361671.702710997
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5389999.999999997,6770502.340000874
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489999.999999985,9026587.477572342
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,12521151.124758277
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.000000003,8742749.083208822
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089999.999999999,7302315.383330084
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.000000004,5661832.36442719
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.000000003,7824635.182652558
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.000000004,7904044.907458428
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.000000002,12803249.297724934
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8189999.999999995,8925364.433054423
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0000000065,6614922.264928702
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9199999.999999987,8334403.61296382
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949999.999999985,9890930.725429788
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899999.999999994,11364829.583568154
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.000000026,12942987.410686435
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199999.999999994,13237067.926782213
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989999.999999987,10837112.262177939
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7799999.999999994,7848458.512244951
property_2288800332_prodej_byt_3_kk_praha-praha-,8473999.999999998,9325915.911016235
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.000000004,8428195.878967017
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.000000004,7027130.884834965
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.000000013,9364704.795267507
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.000000003,7944468.1397223435
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.000000007,8966199.192019781
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.000000004,7330964.559303976
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949999.999999997,5755258.6115719015
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,12508956.199846784
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.000000002,12992940.724168446
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.000000017,11361264.392299978
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949999.999999999,7346482.416442677
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.000000006,9059851.187935596
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11899999.999999994,11770737.179469377
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,7359835.857361656
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4669999.999999996,6192701.585952239
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373999.999999987,11234767.327458033
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889999.999999996,12628557.604356643
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7998999.999999994,8419511.500130361
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,7149918.11903764
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,8113455.600578898
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.000000002,8784684.956527747
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.000000011,11233740.74653233
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.00000001,11344216.203760354
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994999.99999999,12067401.769374955
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998999.999999994,7422619.786931844
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,9683360.204016702
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,5290072.469459594
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,8999999.999999985,8457893.00578175
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5989999.999999999,6912476.588281141
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.000000001,5639814.0435126275
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.000000005,6972952.109770777
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.000000002,8720632.05139163
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0000000065,8095690.181749708
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.000000004,7539368.444183574
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,12747946.460423216
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.000000024,11137408.181505984
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,7554454.529902975
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.000000004,9202351.511742989
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.000000013,8506443.733861404
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095849.999999998,12850089.03149703
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.000000024,12133947.658756567
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.000000007,11037812.05745878
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.000000013,10755856.820981992
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5949999.999999997,5831180.741806008
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.000000003,7169345.353403934
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.000000004,9918199.213752517
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.720000012,9767609.423981987
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.000000006,11585165.177933615
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998999.999999994,11638503.195977226
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449999.999999978,13624822.72312073
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.000000002,8817390.387865646
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.000000006,9535756.343281249
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.000000004,11093949.278359579
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9196999.999999994,8468106.147792205
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199999.999999996,7595298.22679037
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915967.999999989,11599988.24429986
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.00000001,11101850.782774888
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899999.999999994,6659697.981430071
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.000000007,6940773.027907629
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7089999.999999999,8252059.406659171
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359049.999999998,14048616.58323091
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849999.999999983,10132385.42009159
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.000000002,13368735.688101461
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660008.999999996,10820335.733994337
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084999.999999999,5342531.697325324
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979999.999999983,9579182.362742828
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.000000004,5644812.613404113
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.000000015,11866391.214197319
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.000000002,9022486.673778832
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,12882087.417997317
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9389999.999999993,8271780.234009231
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.000000002,5667659.985739608
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294999.999999998,4562800.676147976
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0000000065,8976051.073536042
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999997,5242787.469923446
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6599999.999999999,10541338.266536234
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7862999.999999995,8102904.162311321
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.000000013,11700017.270957325
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.000000005,4783149.424945888
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.000000004,9228494.617239704
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.000000015,10400942.017458627
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.000000019,11331025.390385007
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349999.999999989,11731363.699023083
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.000000004,8668031.171775931
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.000000001,7786553.445122082
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3771999.9999999967,3803308.926735879
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.000000001,4842318.842144161
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.000000006,7274384.296403883
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.000000001,6699498.907234527
property_2058183244_prodej_byt_2_kk_praha-modrany-,6299999.999999995,6312615.313736683
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.000000006,8870424.398158383
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.000000006,6445503.807678691
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9899999.999999993,8255157.963820385
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.000000001,5753988.93176128
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.000000011,13186535.575835163
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.000000003,7707353.100149082
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019039.999999987,11739623.942723144
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706775.999999994,8471624.995605517
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.000000013,9259516.092689496
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.000000002,6702041.54876727
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7289999.999999994,7131918.635037768
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.00000001,11641267.286537392
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689999.999999999,5953564.116257325
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.000000003,7677764.38685657
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7799999.999999994,7981702.807322776
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405382.999999995,6796575.935114867
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13639999.99999998,10656406.370338533
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.000000004,8794688.79750615
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.000000004,5331426.145570334
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773699.999999987,14150689.50534012
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7499999.999999999,9328276.4873801
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989999.999999987,11475891.838754838
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.000000006,6601955.907254672
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.000000006,9023660.033514354
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489999.999999985,11198801.139571043
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249999.999999996,9894580.933485383
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0000000065,8139324.456510013
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.000000002,7964034.190898715
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9449999.999999987,9132114.731713485
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.000000001,4657825.788691479
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.000000013,12202742.488254901
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149999.9999999935,8203669.146720233
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899999.999999998,14397995.83865158
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15313999.999999974,13364166.047839068
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.000000006,11663878.216341646
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.000000017,13391117.84366806
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.00000001,13368381.113489725
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.000000006,7254540.3188229175
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,9623183.58988409
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349999.999999993,11647422.227750035
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749999.999999996,5878761.478602727
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0000000065,7784773.1689560255
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8149999.9999999935,7998828.803909382
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889999.999999994,7015793.993011315
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.000000013,10026843.352771748
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294083.999999985,14574110.672063448
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843499.999999993,10558094.533211365
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.000000007,10447139.397775654
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.000000001,8176818.27769862
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908279.99999999,12490422.232096886
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637589.99999999,9429875.02736135
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.000000004,8550890.857626643
