id,y_true,y_pred
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12990000.000000002,10663393.501506643
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859080.000000011,10393351.467102433
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813519.999999998,6601331.322910568
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13689999.999999996,10302739.936969763
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700000.000000002,6722124.6057449095
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899999.999999998,12748237.909546135
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9299999.999999989,9479972.921213916
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635199.999999998,9701554.555474384
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289999.999999994,7196686.627118725
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549999.9999999935,8541969.62550339
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11500000.000000013,10029767.646228746
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900000.000000017,12709033.750939641
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.000000003,7122185.003648142
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14942990.000000019,12455978.4748588
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8319999.9999999935,10236808.027824638
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4790000.000000003,5103817.815878972
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6990000.000000006,7687973.591565138
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811999.999999974,12607191.662917642
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250000.000000006,8569436.205048196
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489999.999999985,8941753.340495514
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890000.000000007,8320358.956740479
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.000000011,7952131.053634578
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10900000.0,9676272.363756498
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10022000.000000013,9675006.08523689
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9790000.000000007,9482408.795511989
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9969999.99999999,9211925.609278368
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000.000000005,5868423.604283529
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194999.999999996,10631237.623423846
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6549999.999999998,7362328.489308191
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890000.000000007,8550181.380698059
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9669999.99999999,9100598.5052989
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14931999.999999974,13971950.15076644
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7280000.0000000065,7294973.040360404
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949999.999999999,5161341.064616026
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400000.0,9139738.459453825
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9749000.000000004,8767386.879223907
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490000.000000022,11470984.580956455
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990000.0000000065,8253725.446076804
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7390000.000000004,7005398.254730467
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739802.000000015,10369284.246662593
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990000.000000006,8985441.892746652
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10250000.000000004,10725489.531238591
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589000.000000002,8087987.909981999
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696714.999999996,11045011.858678956
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9899999.999999993,10167107.758848289
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876576.000000004,8738379.344460502
property_1122726476_prodej_byt_2_1_praha-vokovice-,7199999.999999995,7483145.60921566
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500000.000000007,8693628.650988743
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7449999.999999994,7670047.574194027
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7390000.000000004,7095185.928007879
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555152.0,8403540.236158047
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10450000.0,9723573.5740276
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378907.999999993,12772925.177280836
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249999.999999999,6079800.1620369535
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12499999.999999996,10858727.730333695
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966400.000000015,14049508.051770907
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12899999.999999989,12263106.805963079
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9499999.999999993,8723885.392614916
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12829999.999999989,12772252.351750784
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237999.999999987,13016575.913730355
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.000000017,11067275.597123101
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13500000.000000017,15684385.057222683
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990000.000000006,8564063.544442518
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996000.000000011,14309276.612709157
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000000.000000011,9287499.76515985
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6990000.000000006,8651146.414757363
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6690000.000000003,8083403.662223805
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290000.0,10665581.499781413
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834387.999999998,9551948.880423468
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453175.00000001,11676589.187791623
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8589999.999999996,9744836.670248466
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7390000.000000004,7503728.119341937
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000.000000004,9537548.688766778
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000000.000000015,11313659.239222933
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9899000.000000004,9560424.496873358
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.000000007,9264288.210494345
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900000.0,11736415.818005104
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784000.000000026,11966152.878531339
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298000.000000015,9514613.118855188
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837120.000000004,14215283.366368292
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6379999.999999999,6488830.8780020205
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990000.000000006,8792908.356809055
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7700000.000000004,7970886.033678837
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949999.999999999,6810871.512822741
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400.000000013,8253405.473348432
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999989.999999987,9860824.949921196
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12949999.999999996,10518330.88481734
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750000.000000002,9366644.558569727
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.000000003,7179507.079078382
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847100.000000007,8241701.870252294
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849999.999999998,7631656.775333926
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389999.999999993,10317501.024466002
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7489999.999999998,7450614.613051276
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5850000.000000002,6152057.988640822
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8348999.999999995,7846753.836362327
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298999.999999999,6144398.0350837605
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11389999.999999987,11559393.74148232
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100000.0,9489488.83218936
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11500000.000000013,12176150.49260884
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5137000.0,5015265.755007669
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4400000.000000002,4463847.320444128
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427947.999999997,8183328.320982646
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149999.9999999935,8206035.399875773
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209019.999999998,9085339.524856264
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11055000.00000001,12192814.416846322
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9400000.00000001,8672563.903009092
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899999.999999994,12601738.810725074
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189999.999999995,8122572.0137104625
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14500000.000000026,12495346.382055022
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315000.0000000065,6713251.504297344
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8570000.000000002,8581082.483299736
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199000.000000002,5892078.048673163
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605192.000000005,7808879.224561539
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000.000000006,6786558.743679595
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.000000004,6920170.500295571
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800000.000000005,5539643.777223873
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9791999.999999983,9307618.591708064
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9614000.000000015,8760354.522109788
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189999.999999995,7873283.357681883
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10149999.99999999,9020976.840972885
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599999.99999999,12341500.705646956
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990000.000000001,6109808.4521440845
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390000.000000004,6773711.872949055
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985465.999999981,11355177.331603672
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139376.000000013,12145268.729659354
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170159.999999999,6248619.662661099
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441999.999999978,12785341.476535952
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899999.999999994,8394511.525885131
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149999.999999998,7831109.779409956
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9621999.99999999,9742637.50753546
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8500000.000000004,9314295.590790227
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489999.999999985,10364700.146550817
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14599999.999999976,11973650.243779715
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8500000.000000004,8269638.315758126
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990000.00000001,11632176.213411724
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683024.999999983,10048287.981314873
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.000000004,8392770.31601139
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999997,5299658.406120966
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868587.999999989,7658275.5542354975
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875240.000000019,11694429.043134034
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749999.999999996,5484216.441018356
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335863.999999981,9763649.127704274
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949999.999999999,7672969.582794231
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8398000.000000002,8712274.027002582
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181731.000000015,11131106.071391162
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7499999.999999999,8726852.20641279
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929385.999999996,9252222.196861206
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990000.000000006,7485134.623368911
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.000000002,11676297.998811748
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891129.99999999,9715308.531948252
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965649.999999999,5879034.8800065275
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7209999.999999995,6235100.93528286
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048226.0,8025294.273824984
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.000000001,6006500.463224794
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990000.0000000065,8695368.714645032
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851978.999999999,4908351.421666656
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,8999999.999999985,11772860.424132401
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490763.999999998,4758931.238821539
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11949999.999999985,11900609.70534169
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089999.99999999,10488086.633882422
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999999.999999985,11757106.916971298
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199000.000000003,8138908.779867554
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989999.999999985,10715918.490923077
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7995000.0000000065,7448496.572696681
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349999.999999999,8028217.275926423
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14490000.000000024,12309465.36384084
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250000.000000022,12960072.720018068
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117130.999999994,7983145.146192463
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990000.000000019,13239484.284172751
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599999.999999996,10961835.919507558
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338799.9999999935,6687779.906819582
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544325.999999985,10585365.49195149
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450000.0,9788016.404573925
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549999.9999999935,7518264.497511477
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650000.0,6754003.679258299
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9989999.999999985,10686683.52911297
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7799999.999999994,7691394.440760329
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8400000.0,7534518.56598995
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666686.0,8489978.385587959
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000.000000002,8533821.246181827
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964917.000000004,12873663.205795307
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979999.999999987,9626139.12093805
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,12581743.666856978
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7199000.000000003,7544678.567899684
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,7999999.999999998,7714837.091975611
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894985.0,8821028.825724589
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699000.0,6603567.534077763
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323059.999999998,8563730.005423203
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.000000007,10527096.694386316
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4490000.000000001,4456264.293011685
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789999.999999998,8679578.752208011
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7950000.000000001,8818728.871161055
property_3417047628_prodej_byt_2_kk_praha-haje-,7449999.999999994,6229620.531738545
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080999.999999997,8195063.869035476
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800000.00000002,14025222.03816488
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378907.999999993,12264421.583381146
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490000.000000004,8557332.219233539
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4299999.999999999,4258612.003524772
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9699999.999999985,10602299.1148221
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990000.000000006,8923581.682602424
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999999.999999989,12702418.777680045
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.000000015,7973533.984684244
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5989999.999999999,5889769.046416435
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9150000.000000006,9727321.879551232
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6599000.000000001,6630479.079443049
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077580.000000007,8231812.749665654
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302829.999999987,10726619.625150638
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374400.000000002,10023846.067332987
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490000.000000003,7438395.963151199
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849999.999999995,7361414.852579223
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7199999.999999995,8495820.807229368
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6314999.999999999,6735771.543285981
