id,y_true,y_pred
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440014,11431195.50207293
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999017,7633633.189927271
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11499957,12275178.304232156
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065760,12520040.307366291
property_3344912972_prodej_byt_1_kk_praha-praha-,5689985,6129400.400497272
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999,9574582.890239807
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990004,11883122.79601616
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280020,6836124.873661944
property_645014860_prodej_byt_2_kk_praha-kbely-,6900025,7530001.163189068
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14989955,18218196.629772827
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900006,12958868.148437876
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900033,11439525.150931431
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832,7646367.72508431
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577108,5905889.915516224
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900028,14079448.256601434
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611240,10350324.517691214
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746980,13441250.009372897
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891002,6725185.248104313
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830022,7983725.304016254
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600004,9614246.36523348
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990010,5696032.915363004
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100008,6623425.079623367
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200008,4894106.058659136
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5149994,4581711.432230644
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14389960,13974666.159645094
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7949970,10007816.545080157
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990010,6896966.866649424
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624925,12408850.410303758
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899969,10080905.95794027
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6779979,7883480.443432095
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987510,6582310.190854909
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283734,10608976.206293568
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999872,10254820.476406282
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899995,3993133.3435783833
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449994,8563695.097792028
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000,8597284.654606184
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266574,4698266.14133743
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499997,9574245.881525133
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588980,9618422.427700907
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10597986,9489399.02911781
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749053,12131050.994239224
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490004,5149827.689084856
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995008,7461072.932724137
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6469996,6034205.738738237
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575340,9804316.263328232
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000,6403788.580464203
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000,4132326.4845076483
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000,8818703.3899723
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093004,5953988.231300153
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8299989,7269471.86664579
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6189979,6064105.4712964
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6989976,6912038.354708613
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534962,5596272.479851694
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899984,8137651.311016809
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000,7923114.629128527
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829010,11009037.480710145
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699996,8954532.624718023
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600112,10352240.203163326
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000,10267577.091552433
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490019,7087516.801726225
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000,13062207.235311935
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000,5883304.839935767
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489975,9600472.093096914
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10899984,12692205.770794962
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6489990,6771987.5885814335
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089984,6734997.517982052
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5489984,4833812.542700611
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7729980,8037595.130536087
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226720,8069525.837565623
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680437,12977370.083988134
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190028,9007804.356603786
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990002,6542738.747063623
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200013,7384241.176531677
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949972,10227905.807739299
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899976,11079328.063217107
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14839950,14438723.187030658
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199980,14130847.922751203
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989975,10120003.829215907
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000,6523058.941859889
property_2288800332_prodej_byt_3_kk_praha-praha-,8473992,8871739.46585575
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781642,8413764.178697253
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6798999,6636513.322414531
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290019,9003734.928090947
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199006,7814045.944699073
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532272,9181889.350007754
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822017,7877551.950306414
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949990,6014691.527639253
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065760,12628201.608933704
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750008,12588357.897162458
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14899968,11715596.544127148
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949992,7450333.451053383
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862260,8391727.014965178
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900002,11168529.874571389
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7394988,6994734.329769879
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670016,5411083.517873166
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373992,11390788.265636995
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889968,13007811.41968418
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999012,8435699.784196364
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8879976,7758089.930859531
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950020,8022004.463093354
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000,9087991.294561172
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000024,11145941.672918072
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490030,8859702.903289454
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994992,11923279.344403114
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998996,7300841.343259347
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950026,9380970.019763801
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203902,5489697.048107932
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000028,9922519.81467808
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990004,5979829.345965206
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544857,5761662.711447063
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842010,7334439.054907036
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743974,8581611.261967342
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7994990,8057087.9354126435
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000,7926274.84526201
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999852,12252199.239465171
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000,14121749.329364149
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8769978,7772803.514140085
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832447,9297034.074257236
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000,8662773.716810133
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095820,13938870.828937111
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000,11580058.942469565
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000,10165087.75553375
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10549968,10916379.364919737
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000,5764122.835194668
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695014,6571986.704922971
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850227,9553965.522150088
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850699,9376381.792856624
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9799998,11004468.872651266
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998975,12774874.342850152
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449973,13337812.054606527
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8689980,9138046.95738637
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800028,8845998.16956588
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019272,10990243.481405329
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197010,8688213.273089435
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199982,7742452.493770051
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915968,11108231.550561253
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995060,10782492.588973014
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899990,7214456.955717508
property_450135372_prodej_byt_2_kk_praha-dubec-,8599014,6641258.627972874
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090020,8171358.96632229
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359020,13531744.481144411
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849968,10691523.431121385
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990010,12770442.522337733
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660030,11944353.945117336
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084992,4945482.046904499
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979968,8429259.448178824
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000,5862245.402348548
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000,11195466.114681544
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8397981,8801900.162557479
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900033,13550159.412863813
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390006,8900927.099047938
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5739984,5511696.817416939
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294994,4170314.1604422946
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7989993,7921532.200351071
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000,5382826.79993266
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6600000,9369256.750838397
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863016,8722148.759386094
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000,11174172.640034137
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195490,5031827.059409821
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8749995,9245149.987450678
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847175,10089158.579222849
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168163,11054739.399902046
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349976,10861232.125844615
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8499997,8779908.69330984
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8289970,9208427.909597738
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772008,3390411.2707711444
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590012,4964657.098349355
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6989981,7880091.683365254
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697636,7004406.281720474
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300008,6363629.488987633
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8989997,8366062.1196599025
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6449985,6124988.159481494
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9900000,10622242.19576036
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506149,5769490.496274119
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626560,12623071.196146812
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980020,7918835.157002333
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019048,12987459.412946466
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706774,8226730.549626214
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9183996,9629052.790660074
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850003,7294962.771131026
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290008,6898954.9649313465
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12489960,12672304.95924164
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689985,5835393.088449425
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490008,7353216.214612809
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7800000,7997625.638225748
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405376,7440689.242489986
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640024,11003425.546926482
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7699975,7911346.052127413
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5299992,5520086.8373349765
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773672,14338327.657351652
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500006,7286574.618057507
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989980,11271334.593837747
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6989981,6306034.157934785
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860131,9497344.867467176
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489981,10936387.70441786
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249996,10968461.259234108
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990002,6662709.258934305
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7189985,7594537.220988462
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000,8946014.12491685
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250004,3891628.1617578417
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13974984,12611393.039932763
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149977,8160214.996547623
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899965,15333333.186019953
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314040,14021204.177423747
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690718,11785538.37007529
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14889970,12961247.143678067
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12489993,12347238.986584352
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000,7478970.052161008
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000,13196229.140900915
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349960,10294051.289294427
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749980,5626884.791900192
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999911,8197888.421041665
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150023,8008499.452819409
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889988,7273147.725278377
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10849988,9398463.732228339
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294114,13729060.772554167
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843474,9924731.297342889
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724017,10623927.744968172
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6898980,7969491.253522981
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908250,12282065.930868497
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637632,9567903.738415739
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8499978,8375877.254258712
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985032,10500426.05039678
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556486,9675115.140147394
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4149987,4854549.697398946
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500016,9156559.675042616
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10499989,8612952.178851388
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000,11223527.978034634
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000,7980736.33803626
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000,12527779.696956802
property_1815093836_prodej_byt_1_kk_praha-kosire-,5900000,5941470.166105436
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900034,17509876.040024944
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999032,10257698.829988575
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6840000,6361028.846214048
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800009,5954338.833422529
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148023,6254341.155446974
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900007,12580832.601200722
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295020,8642158.886528134
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964240,12798471.571513603
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320020,9983893.961395688
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999991,6016173.55553373
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889986,14648630.934254948
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495016,7000750.942292113
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290016,8967850.214619039
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249993,7048597.134459512
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189989,4869442.833930472
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890020,10666878.02067668
