id,y_true,y_pred
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363024,9373345.4375
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147992,6139413.0
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000,15874915.625
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998978,9588533.90625
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790014,7218425.53125
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552005,6741773.4375
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890016,10356149.25
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499968,12703016.0
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290030,8508054.84375
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050001,4563788.296875
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070348,11735545.7578125
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599870,9429200.15625
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000015,7677314.21875
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290040,9909918.984375
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448520,10128970.46875
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842004,11098962.125
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241765,8111880.21875
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984134,7196115.8125
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899960,12629289.375
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028228,8036966.375
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838016,5043789.5
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5799988,6237317.859375
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854029,14148306.265625
property_527574348_prodej_byt_1_kk_praha-kbely-,4699994,4624557.4375
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199982,9340235.71875
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7299985,8667877.96875
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790022,12090835.9375
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8489987,8794823.953125
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4237996,4112106.6875
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989982,6065770.59375
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990014,13117907.625
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6499990,6483919.53125
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900012,7539607.40625
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114388,8354864.625
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990025,10153051.5625
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10984960,9976815.0
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440014,11774546.90625
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999017,6623826.546875
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11499957,11583592.6640625
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065760,12826877.5
property_3344912972_prodej_byt_1_kk_praha-praha-,5689985,5909345.859375
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999,11234606.90625
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990004,10909568.265625
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280020,6915273.046875
property_645014860_prodej_byt_2_kk_praha-kbely-,6900025,7605431.796875
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14989955,13798624.8046875
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900006,13203258.46875
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900033,11830356.1875
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832,7197678.0
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577108,6089778.921875
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900028,14264988.375
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611240,9982776.9375
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746980,12557324.78125
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891002,7040551.578125
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830022,7301910.453125
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600004,9661247.953125
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990010,5553520.3125
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100008,6395577.140625
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200008,4903395.0
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5149994,4937321.59375
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14389960,14044800.25
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7949970,10411813.125
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990010,6134806.03125
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624925,11930555.859375
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899969,10173188.265625
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6779979,7779681.515625
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987510,6451847.578125
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283734,10819588.828125
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999872,10082813.8125
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899995,4236937.09375
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449994,8519928.515625
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000,9576545.3125
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266574,4408353.625
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499997,9357100.65625
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588980,10391287.96875
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10597986,9684751.78125
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749053,11989799.703125
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490004,5851372.71875
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995008,7268940.75
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6469996,6191750.09375
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575340,10020528.15625
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000,8404750.1953125
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000,3731470.3125
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000,9076639.0625
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093004,5821274.40625
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8299989,7295498.25
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6189979,6259290.96875
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6989976,7829000.375
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534962,5686463.34375
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899984,8778012.75
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000,7554683.59375
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829010,12465381.09375
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699996,9935013.5625
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600112,10338681.75
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000,10580647.5
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490019,7953887.671875
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000,13438801.5625
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000,6665035.0
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489975,9518267.34375
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10899984,12627339.3515625
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6489990,8123706.46875
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089984,7382042.4375
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5489984,5346153.5
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7729980,8298260.625
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226720,7982857.265625
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680437,12951314.578125
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190028,8890075.3046875
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990002,6549676.6875
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200013,8432009.78125
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949972,9784068.9375
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899976,10925379.34375
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14839950,13534641.09375
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199980,13113712.421875
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989975,10621885.546875
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000,8138248.125
property_2288800332_prodej_byt_3_kk_praha-praha-,8473992,8677575.0703125
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781642,8433483.75
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6798999,7147698.421875
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290019,9845677.21875
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199006,8065450.671875
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532272,8927673.75
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822017,7632976.53125
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949990,5577287.34375
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065760,12828140.0
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750008,13968813.375
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14899968,11611463.15625
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949992,7397330.1875
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862260,9669080.78125
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900002,11919861.6875
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7394988,6895171.609375
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670016,5865060.703125
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373992,11092749.75
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889968,13696850.375
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999012,8607696.625
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8879976,7368889.5
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950020,8196162.1875
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000,8345726.5625
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000024,11373923.25
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490030,11572398.28125
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994992,12168920.75
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998996,7219898.015625
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950026,9990146.859375
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203902,5317014.65625
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000028,8610508.1875
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990004,6123822.015625
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544857,5717415.75
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842010,7026360.46875
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743974,8623850.8125
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7994990,7786384.234375
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000,7449311.25
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999852,12463476.75
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000,10145280.2734375
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8769978,7569055.96875
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832447,8892806.84375
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000,8804114.0625
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095820,13357866.328125
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000,11829803.125
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000,10745259.375
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10549968,11322296.90625
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000,5672341.25
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695014,6634787.125
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850227,9752623.484375
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850699,8872204.28125
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9799998,11701854.9375
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998975,12276923.4375
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449973,14404641.734375
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8689980,8622008.6875
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800028,9570478.640625
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019272,10991563.5625
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197010,8364183.046875
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199982,7089755.96875
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915968,11572367.625
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995060,11125538.171875
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899990,7035245.4375
property_450135372_prodej_byt_2_kk_praha-dubec-,8599014,7582058.15625
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090020,9074334.9375
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359020,13529497.3125
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849968,10724823.09375
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990010,12957585.78125
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660030,11000282.1875
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084992,5438323.21875
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979968,9700092.0
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000,6225216.75
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000,10937606.421875
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8397981,9032491.640625
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900033,12313985.484375
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390006,8241782.0625
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5739984,5524165.125
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294994,4059825.0
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7989993,9152160.0
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000,5210996.0
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6600000,10644054.6875
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863016,7795102.875
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000,12079668.75
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195490,4987621.875
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8749995,9269818.1875
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847175,10284187.5
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168163,10991697.5625
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349976,11913687.09375
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8499997,8099913.171875
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8289970,7888602.109375
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772008,3414665.25
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590012,5038708.9375
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6989981,7387213.984375
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697636,6805136.25
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300008,6259902.0
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8989997,8650431.921875
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6449985,6546103.59375
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9900000,10152206.015625
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506149,5596122.46875
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626560,14053877.5
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980020,7664626.0
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019048,12074767.875
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706774,8820760.125
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9183996,9453513.375
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850003,7066032.25
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290008,7086105.125
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12489960,13297725.8203125
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689985,6058051.5625
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490008,7755450.5
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7800000,7711646.3125
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405376,6987934.9375
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640024,10872485.1875
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7699975,9150083.21875
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5299992,5672475.0
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773672,14462337.0
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500006,9303601.78125
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989980,11966980.1875
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6989981,6808709.34375
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860131,9319421.015625
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489981,11241437.7265625
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249996,10063206.046875
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990002,8672761.5
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7189985,8086368.984375
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000,9090207.28125
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250004,4573974.625
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13974984,13629216.375
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149977,8246811.8671875
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899965,14568488.671875
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314040,13207132.3125
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690718,11570579.34375
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14889970,12933563.9453125
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12489993,13171101.65625
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000,7384011.71875
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000,10129498.125
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349960,11758688.15625
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749980,5838428.125
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999911,7594612.40625
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150023,8167269.46875
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889988,7317050.5625
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10849988,10072836.9375
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294114,14439029.34375
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843474,10256346.34375
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724017,10829998.515625
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6898980,8233403.4375
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908250,12481507.03125
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637632,9595767.9296875
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8499978,9159943.8515625
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985032,10670607.8125
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556486,9431506.875
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4149987,4931706.015625
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500016,9589244.21875
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10499989,8764911.4375
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000,12255976.125
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000,7933835.15625
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000,12194721.09375
property_1815093836_prodej_byt_1_kk_praha-kosire-,5900000,5824225.5
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900034,15909924.46875
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999032,11009741.25
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6840000,6566699.0
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800009,6386290.765625
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148023,6194478.09375
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900007,12139732.828125
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295020,9035322.1875
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964240,12594040.875
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320020,11185766.09375
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999991,6064881.015625
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889986,12528229.078125
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495016,7275031.5
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290016,9829633.5
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249993,7652888.578125
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189989,4854449.84375
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890020,10386715.78125
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000029,11127078.953125
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489980,7100087.34375
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438720,13864239.125
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15399960,12646829.921875
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119996,6020244.75
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478021,10358049.25
property_1430016588_prodej_byt_3_kk_praha-dolni-chabry-,13582913,13120610.84375
property_871114060_prodej_byt_1_kk_praha-kbely-,4599998,4564230.9375
property_2427875916_prodej_byt_2_kk_praha-hlubocepy-steparska,9080016,9550090.6875
