id,y_true,y_pred
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463796,12311536
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843340,5719140
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333128,7568363
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498980,6780996
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6589998,6654294
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900020,11330700
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000,8354550
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800004,7908246
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119975,9251554
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232288,8722388
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000,7161200
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000,9812625
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8998990,8346730
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097026,8647003
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5589990,5696565
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383537,12670158
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410028,9128562
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428644,8180460
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550020,9314880
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12989970,11785970
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859054,10700766
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813532,6713708
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000,10389156
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700018,6797268
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899963,13451900
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9300000,9057360
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635176,10087770
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289991,7358637
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549980,8213553
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11499984,10653984
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900034,12412700
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920,7070160
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14943006,12447474
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8320000,9861440
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4789988,6607737
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6989970,7844070
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811973,11017413
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250028,8766828
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489975,9089355
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890008,8539148
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000,7925460
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10899999,9788823
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10021990,9777735
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9789988,9629390
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970038,10275174
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000,5569240
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194988,10130384
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000,6952920
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890029,8395435
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000,9674900
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14932000,14622200
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7279974,7306262
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949998,5112294
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400022,8956620
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9748959,8726013
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490048,12731136
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990008,9664473
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7389990,6792705
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739808,10503648
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990030,8693020
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10249996,10567074
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589018,9184861
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696690,11222436
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9900000,10276255
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876561,8662899
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200018,7636482
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500027,9094692
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450009,7877436
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7389984,7186536
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555154,8311778
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10449978,9909372
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378912,12658074
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249996,6583096
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500015,10166850
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966368,16171832
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900029,13255585
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500025,9793836
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830035,12473310
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237970,12791186
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000,11206650
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13499998,16456674
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990016,8497944
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996006,14245129
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000003,9661814
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6989981,8557666
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6689975,8591426
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290028,10898713
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834370,9514260
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453186,12060232
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590032,9810966
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7389980,7629492
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000,9999120
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000020,11549205
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9898980,9300340
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000,10379200
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900014,12063020
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784039,12272796
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298020,9470820
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837088,15224640
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380016,6553482
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990020,7935330
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7699995,7516260
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949996,6727396
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400,8324150
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990,9756810
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950037,11881890
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750024,9071208
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000,7244400
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847092,8231627
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849989,7834089
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389990,10425714
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490013,7123017
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5849996,6099942
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349012,8075880
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298991,6153840
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390016,13146240
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100010,10094620
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11499990,12427085
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5136992,5114528
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4399992,4453680
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427940,8500024
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149995,7946055
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209024,8895666
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11054988,12321456
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9399984,8656080
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899976,12962048
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189988,7944423
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14499968,12754048
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315011,6656166
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8569990,8483530
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199017,5876229
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605200,7462000
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000,6911135
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000,6731820
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800012,5475405
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792025,9316652
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9613998,8524602
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189984,7661544
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000,9437760
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599945,13388709
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990011,6161844
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390020,6729976
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985475,11705175
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139404,12105586
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170155,6500585
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441966,13173545
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899972,8211648
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149978,7895070
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622028,9233598
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8499978,9086083
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489981,11367436
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600005,12166745
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8499997,7622366
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990040,12149448
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683018,10480654
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000,8486304
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000,4906356
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868600,7605447
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875215,11614395
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749990,6007380
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335872,9516672
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949980,7037505
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8397981,8884020
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181736,11544124
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500020,9006375
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929363,9318665
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990009,7465278
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990010,13278540
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891155,9770750
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965652,6192516
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7210000,6254000
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048224,7718844
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5771988,6071908
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990002,8574984
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851990,4866896
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,9000000,12451920
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490752,4759692
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000,12705400
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089990,10646350
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999991,12480545
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199024,7803476
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989972,9984348
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7994972,8139109
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349988,7880569
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14489988,13693504
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250050,14059210
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117102,8116335
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990020,12557270
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599900,15989830
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338800,6150760
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544324,10821108
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450021,10160449
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549992,7829712
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650007,6533553
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000,10680552
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000,7594300
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8399996,7121928
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666672,8427188
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000,9087963
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964884,12798602
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979984,9353313
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065760,12875280
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7198989,7663395
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000016,8736432
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894997,8234253
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699003,7018977
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323047,8475333
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10199979,10822020
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4489992,4291872
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789976,8598148
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7949994,8449194
property_3417047628_prodej_byt_2_kk_praha-haje-,7449992,5981360
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080990,7975086
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800042,13112850
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378912,12432810
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490006,7959672
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000,4142060
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700021,11183819
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990010,8957925
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999985,12436435
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000,8139150
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990016,6040822
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9149983,9612193
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6598988,6734200
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077550,8581223
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302848,11839936
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374394,9982378
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490026,7145194
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849990,7482285
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000,7988480
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315008,5924660
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032372,11381912
property_3028787788_prodej_byt_2_kk_praha-branik-v-podhaji,11957907,10457847
property_2230932044_prodej_byt_3_1_praha-kobylisy-hrubeho,8700032,7600320
property_2050646604_prodej_byt_2_kk_praha-prosek-prosecka,5550000,6014240
property_3851690572_prodej_byt_2_1_praha-nusle-doudlebska,8530020,7966080
property_2512097868_prodej_byt_4_kk_praha-kbely-semilska,7990062,11775678
property_1423209036_prodej_byt_3_kk_praha-chodov-jazlovicka,7389980,7225270
property_1800163916_prodej_byt_2_1_praha-suchdol-k-horomericum,8500038,10281898
property_1408369228_prodej_byt_3_kk_praha-predni-kopanina-do-rokli,8689968,9639864
property_410939980_prodej_byt_2_kk_praha-letnany-zlonicka,6990005,7709460
property_1171395148_prodej_byt_2_kk_praha-liben-ocelarska,9500012,10300804
property_2912780876_prodej_byt_2_kk_praha-vrsovice-,8900010,8039844
property_757817932_prodej_byt_4_kk_praha-strizkov-jitravska,11489959,13353847
property_754676300_prodej_byt_2_kk_praha-holesovice-v-haji,10477817,9201220
property_3276427852_prodej_byt_3_1_praha-vinohrady-belehradska,12649998,14265766
property_3680113228_prodej_byt_1_kk_praha-liboc-libocka,6189990,5463840
property_3086049868_prodej_byt_1_kk_praha-malesice-pocernicka,4489992,4353840
property_3753726540_prodej_byt_4_kk_praha-repy-nevanova,10499040,11359008
property_3020776012_prodej_byt_2_kk_praha-hlubocepy-silurska,8541665,8588085
property_1964660044_prodej_byt_3_kk_praha-praha-bilkova,14000016,10276512
property_4600396_prodej_byt_2_1_praha-hlubocepy-lohniskeho,6990018,6535452
property_3850064460_prodej_byt_1_kk_praha-praha-1-,5949988,8056345
property_3051815500_prodej_byt_2_kk_praha-modrany-mezi-vodami,8301134,8668100
property_2347921996_prodej_byt_2_kk_praha-michle-magistru,9597972,8995084
property_3896538188_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8751548,8101044
property_2346738252_prodej_byt_1_kk_praha-strizkov-teplicka,6657210,6913480
property_2178572876_prodej_byt_4_kk_praha-dolni-chabry-k-beranovu,13799936,14226048
property_1436242508_prodej_byt_2_1_praha-branik-nad-salkovnou,9224980,7815410
property_4255216204_prodej_byt_2_kk_praha-zbraslav-zitavskeho,4490016,6304752
property_39846476_prodej_byt_1_kk_praha-stare-mesto-masna,9500010,11219325
property_2524664396_prodej_byt_2_kk_praha-repy-zrzaveho,7980000,8045520
property_2338476620_prodej_byt_2_kk_praha-holesovice-u-pruhonu,8100001,8685030
property_3617202764_prodej_byt_3_kk_praha-chodov-komarkova,13802959,14016812
property_1309328716_prodej_byt_3_kk_praha-modrany-mezi-vodami,12690041,13656370
property_3754484300_prodej_byt_2_kk_praha-vrsovice-na-spojce,9546012,8346608
property_1559593548_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8363643,8535870
property_2617844300_prodej_byt_3_kk_praha-praha-4-sinkulova,6990000,7452000
property_678646348_prodej_byt_2_kk_praha-chodov-ceneticka,6530976,6185808
property_2891797068_prodej_byt_3_kk_praha-liben-podvinny-mlyn,14644971,13586442
property_2770301516_prodej_byt_3_kk_praha-zbraslav-neumannova,9899967,10884643
property_222564940_prodej_byt_4_kk_praha-vysocany-kaliberove,15080044,14506744
property_3723789644_prodej_byt_3_kk_praha-nusle-maroldova,13123012,11836152
property_2499699276_prodej_byt_1_1_praha-nusle-,5899998,5427513
property_1431134796_prodej_byt_1_kk_praha-hlubocepy-geologicka,3199995,2732595
property_1598517836_prodej_byt_2_kk_praha-krc-za-zelenou-liskou,7000004,7414096
property_3570557516_prodej_byt_2_kk_praha-smichov-holeckova,6489995,8748721
property_3745669708_prodej_byt_2_kk_praha-karlin-libensky-ostrov,10882025,10059555
property_4180677196_prodej_byt_2_kk_praha-uhrineves-za-nadymacem,5990025,10028625
property_4219347532_prodej_byt_3_kk_praha-nusle-nuselska,12499960,13359170
property_3766112844_prodej_byt_2_kk_praha-liben-v-mezihori,6869988,7279308
property_3962700_prodej_byt_1_kk_praha-dolni-pocernice-cernodolska,5030103,5864430
property_2951967308_prodej_byt_2_kk_praha-mala-strana-ujezd,10270008,9305394
property_1030681164_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,8535947,9437988
property_3122266700_prodej_byt_2_1_praha-mala-strana-vlasska,13500026,11383696
property_1479168588_prodej_byt_2_1_praha-michle-u-michelskeho-mlyna,9500022,8710128
property_3188195916_prodej_byt_3_kk_praha-zizkov-rehorova,13989980,13862744
