id,y_true,y_pred
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114388,8485411.891958334
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990025,10714510.8125
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10984960,10556122.8
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440014,12536825.4825
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999017,7028302.075625
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11499957,11920915.875
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065760,12947069.9
property_3344912972_prodej_byt_1_kk_praha-praha-,5689985,6209240.0125
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999,12267614.88225
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990004,10645542.276250001
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280020,6564783.09375
property_645014860_prodej_byt_2_kk_praha-kbely-,6900025,7164228.396875
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14989955,13206934.043750001
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900006,13072529.1375
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900033,11591478.5325
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832,7396551.12
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577108,6403238.79671875
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900028,11821428.629999999
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611240,9742179.172082141
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746980,12169180.952499999
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891002,6959278.44375
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830022,7895834.205
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600004,9007584.841875
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990010,5438788.068750001
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100008,7036800.6481818175
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200008,5222351.16
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5149994,4879806.11125
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14389960,14275861.34
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7949970,10273156.425
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990010,6267784.474791667
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624925,11886795.749999998
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899969,10095915.15625
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6779979,8237379.329134615
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987510,6637505.4890625
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283734,11153476.0596875
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999872,9880794.3
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899995,4100930.3887500004
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449994,8887822.9125
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000,9471615.9375
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266574,4323163.52
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499997,9932148.674999999
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588980,10827197.3875
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10597986,9811841.230367647
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749053,12445275.2925
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490004,5526601.99
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995008,7468730.260909092
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6469996,6853190.334545455
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575340,9083282.254999999
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000,9161942.34375
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000,4154975.5625
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000,8692245.8125
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093004,5662131.69
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8299989,7182770.175625
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6189979,6385588.0424999995
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6989976,8064191.945
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534962,5604119.68725
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899984,9154166.84
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000,7474298.125
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829010,13086388.49375
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699996,9657133.346984848
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600112,10256459.556071427
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000,11383898.3
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490019,7862986.33875
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000,13351858.249999998
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000,7095993.149999999
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489975,9229977.395833336
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10899984,13737687.945
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6489990,7982369.069999999
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089984,6924520.845
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5489984,5333638.92
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7729980,8523788.433333334
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226720,7851471.524999999
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680437,12512888.657499999
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190028,8487749.75125
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990002,6279350.63
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200013,8229825.038749999
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949972,9673364.555
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899976,11293178.695
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14839950,13098487.139999999
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199980,11827056.6375
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989975,10759331.21875
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000,8619669.133333333
property_2288800332_prodej_byt_3_kk_praha-praha-,8473992,9500926.808458334
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781642,8374744.353667583
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6798999,7201949.453749999
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290019,9688471.111566288
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199006,7727183.07
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532272,9665474.16
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822017,8117736.7775
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949990,5266021.85625
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065760,12952064.6
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750008,12544347.591249999
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14899968,11827521.674999999
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949992,7483175.83375
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862260,9545005.86875
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900002,12984878.98375
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7394988,6152506.76
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670016,6249418.305
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373992,11033836.278
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889968,14175611.060000002
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999012,9593261.48
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8879976,7866999.536666667
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950020,8384713.350000001
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000,8735621.5
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000024,11059025.266999999
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490030,13088146.9125
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994992,12417358.6375
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998996,7517128.315
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950026,9420608.3634375
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203902,5463762.933750001
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000028,8869844.795
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990004,5996199.51125
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544857,5773293.93625
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842010,6807169.2675
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743974,8642162.13
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7994990,7774857.09
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000,6985284.85
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999852,12597110.685
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000,13031468.59375
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8769978,7920525.754285714
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832447,8713033.72375
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000,8411258.1875
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095820,11191500.057000002
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000,12243465.875
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000,10678856.4
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10549968,10681720.69125
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000,5888983.85
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695014,6929943.886354167
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850227,9858552.247444443
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850699,8881531.651384616
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9799998,11296098.869003788
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998975,11189453.625
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449973,14539322.28125
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8689980,8476667.965
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800028,10154596.8391875
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019272,10818860.056930302
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197010,8133394.893750001
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199982,7875797.0990625005
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915968,11948989.815
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995060,11507637.588750001
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899990,6883075.132499999
property_450135372_prodej_byt_2_kk_praha-dubec-,8599014,7649534.655
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090020,9151895.316875
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359020,13875209.107500002
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849968,10311319.98
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990010,13118562.325
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660030,10513419.9025
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084992,5403566.600000001
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979968,10114999.68
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000,5941056.12
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000,11023109.3646875
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8397981,8581621.705308823
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900033,12584079.1625
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390006,8198118.967500001
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5739984,5819451.5565
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294994,3751412.2525
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7989993,9458590.233157195
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000,5077514.12
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6600000,8925454.3
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863016,8201481.1899999995
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000,11965917.075000001
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195490,4971977.775
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8749995,9446307.238560606
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847175,10347851.71875
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168163,10898375.799234904
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349976,11614289.407499999
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8499997,7983128.130000001
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8289970,7431627.69375
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772008,3147633.5175
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590012,4903310.265000001
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6989981,7754893.7143167695
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697636,6934948.197222222
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300008,6569096.545
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8989997,8781648.25792262
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6449985,6619888.044031444
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9900000,10134420.018749999
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506149,5519293.972499999
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626560,12616484.0
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980020,7611887.405
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019048,10888758.3825
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706774,9349898.059875
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9183996,9158313.06
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850003,7587042.62
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290008,7036263.275
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12489960,13428714.6
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689985,6456068.0625
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490008,8325958.491666666
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7800000,8049663.743333333
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405376,6973350.945
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640024,11116201.246499998
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7699975,9625628.177958334
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5299992,5872695.2775
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773672,14260174.22484375
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500006,8802781.11
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989980,11376287.525
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6989981,7066719.418223686
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860131,8827443.835
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489981,11148141.223749999
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249996,10778117.95875
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990002,9183322.2775
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7189985,8256953.7325
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000,9323799.975
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250004,4571739.7
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13974984,13476811.819999998
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149977,8674789.87125
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899965,13009755.43125
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314040,12562063.15875
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690718,11670343.611265097
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14889970,13053911.625
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12489993,13239020.153937498
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000,7324117.8625
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000,9736655.809090909
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349960,12983627.565
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749980,6047637.323714781
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999911,7434103.6980592115
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150023,7559931.670328948
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889988,7520115.178333333
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10849988,9904270.900833333
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294114,15075012.8615625
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843474,10378206.46125
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724017,10135621.947500002
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6898980,8414673.359583333
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908250,12841660.500000002
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637632,9739239.9625
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8499978,8723170.36125
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985032,10565581.110333333
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556486,9468141.3425
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4149987,4946723.03125
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500016,9447236.185
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10499989,8634278.76
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000,11616053.94
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000,7857694.333333333
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000,12374631.5625
property_1815093836_prodej_byt_1_kk_praha-kosire-,5900000,5736795.2
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900034,14585267.597500002
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999032,12851781.81
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6840000,6167254.16
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800009,6452850.08875
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148023,6070457.922232143
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900007,11851292.88
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295020,8905367.38090909
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964240,11545790.967
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320020,11473055.615
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999991,5842089.295
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889986,12909635.824687501
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495016,7128386.045
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290016,10121802.58
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249993,7860600.097783653
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189989,5148164.11
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890020,11033860.259583334
property_2821849676_prodej_byt_3_kk_praha-trebonice-k-metru,13000029,10950269.56125
property_2568450636_prodej_byt_2_1_praha-zabehlice-malinova,7489980,7638356.550000001
property_1919468108_prodej_byt_3_kk_praha-holesovice-u-pruhonu,15438720,13267832.19666667
property_1307828812_prodej_byt_3_kk_praha-bubenec-na-vysinach,15399960,12447712.48125
property_3768017484_prodej_byt_1_kk_praha-hrdlorezy-v-tresnovce,7119996,5910520.199999999
property_1075333468_prodej_byt_3_kk_praha-repy-hofbauerova,9478021,9810088.230868055
