id,y_true,y_pred
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555152.0,8081516.08037666
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10450000.0,9219942.09897186
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378907.999999993,10440929.904341556
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249999.999999999,5625685.7857451765
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12499999.999999996,10653976.684293495
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966400.000000015,14149494.565231774
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12899999.999999989,12263981.868030861
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9499999.999999993,8246990.931680779
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12829999.999999989,11458351.444782143
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237999.999999987,13557800.495699849
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.000000017,9915847.214361602
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13500000.000000017,11806710.751284124
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990000.000000006,10553949.403927594
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996000.000000011,12367666.135684205
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000000.000000011,7703040.472418977
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6990000.000000006,8025269.692138338
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6690000.000000003,9648786.908307204
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290000.0,10018060.434726167
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834387.999999998,9616475.650609307
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453175.00000001,10525124.812387714
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8589999.999999996,9166402.01299569
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7390000.000000004,7840385.231898454
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000.000000004,8738291.915513406
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000000.000000015,10775941.43526923
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9899000.000000004,9242851.713493615
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.000000007,6577316.400284045
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900000.0,10950354.86175969
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784000.000000026,11482253.359791787
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298000.000000015,8980405.175473582
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837120.000000004,12183681.568253033
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6379999.999999999,7569031.699131243
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990000.000000006,9407653.596203133
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7700000.000000004,7314303.48894282
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949999.999999999,8161473.9927837895
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400.000000013,7983632.280830919
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999989.999999987,10925972.455738347
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12949999.999999996,10712455.837724691
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750000.000000002,10045966.415883444
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.000000003,7844574.917259762
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847100.000000007,7548735.403856284
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849999.999999998,8176127.3577808915
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389999.999999993,9791369.562507316
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7489999.999999998,7935167.2247180445
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5850000.000000002,7513437.604882597
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8348999.999999995,6932998.7864464745
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298999.999999999,6586649.223692855
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11389999.999999987,11385716.020270808
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100000.0,10638140.88809308
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11500000.000000013,10642677.154181821
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5137000.0,6015060.117695404
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4400000.000000002,5129843.364842147
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427947.999999997,8063835.102304319
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149999.9999999935,7379183.569031195
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209019.999999998,8628272.8992719
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11055000.00000001,10622986.908239156
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9400000.00000001,8175978.822351039
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899999.999999994,10938357.961135745
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189999.999999995,7946967.53389298
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14500000.000000026,13739345.745326644
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315000.0000000065,6240070.725949108
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8570000.000000002,8261244.685433594
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199000.000000002,6750416.411346797
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605192.000000005,7872230.697655626
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000.000000006,8298015.343494902
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.000000004,7245167.729054469
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800000.000000005,7248205.707287784
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9791999.999999983,9015563.851543004
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9614000.000000015,8124076.003472481
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189999.999999995,7261635.397355739
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10149999.99999999,8870588.041014839
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599999.99999999,12393799.535585463
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990000.000000001,6783093.439345898
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390000.000000004,7337696.6519675525
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985465.999999981,9940587.616183905
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139376.000000013,9901283.819831945
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170159.999999999,6566284.16326266
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441999.999999978,10353507.81339988
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899999.999999994,9947608.051069157
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149999.999999998,8227199.650623856
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9621999.99999999,8865565.877678817
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8500000.000000004,9675652.925423972
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489999.999999985,10908236.611440966
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14599999.999999976,11326243.996343918
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8500000.000000004,7681793.660223689
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990000.00000001,10499059.634041356
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683024.999999983,9178637.451647263
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.000000004,6570365.884333577
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999997,5612806.8196947165
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868587.999999989,8076722.023280515
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875240.000000019,9459062.16514181
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749999.999999996,6076974.205458824
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335863.999999981,9189850.095711948
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949999.999999999,7354792.490325766
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8398000.000000002,8477685.03390526
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181731.000000015,10534158.541621607
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7499999.999999999,9778207.234295249
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929385.999999996,8833349.251268433
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990000.000000006,8211409.65545123
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.000000002,12469835.210747525
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891129.99999999,8719425.365295967
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965649.999999999,7503249.046572373
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7209999.999999995,7097860.090174543
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048226.0,7245784.948301581
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.000000001,7436571.304897846
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990000.0000000065,10302814.049002552
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851978.999999999,5715187.3742132215
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,8999999.999999985,13016807.380592156
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490763.999999998,5680808.287227834
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11949999.999999985,11812097.536018882
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089999.99999999,9215975.558353875
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999999.999999985,10223212.823049095
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199000.000000003,9419618.215490084
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989999.999999985,10019964.080921931
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7995000.0000000065,8630724.669739366
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349999.999999999,7261145.123766747
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14490000.000000024,12107851.412825132
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250000.000000022,12920914.7435858
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117130.999999994,8705754.539178498
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990000.000000019,12438058.098498445
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599999.999999996,19395280.769070525
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338799.9999999935,7022909.07664506
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544325.999999985,10245464.045257
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450000.0,8616521.921411745
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549999.9999999935,9701081.589816395
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650000.0,6882976.99240925
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9989999.999999985,8672823.581524812
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7799999.999999994,8035856.90426951
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8400000.0,7318983.419474692
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666686.0,6049045.316045885
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000.000000002,9203941.220093152
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964917.000000004,9728149.10031291
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979999.999999987,10402217.339699356
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,10581454.375256155
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7199000.000000003,6186018.805046137
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,7999999.999999998,7700741.798428001
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894985.0,9957721.977934951
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699000.0,7979791.241783641
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323059.999999998,8122481.409333091
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.000000007,8846187.304673444
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4490000.000000001,5129596.904990171
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789999.999999998,8078063.595681777
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7950000.000000001,10203210.12934018
property_3417047628_prodej_byt_2_kk_praha-haje-,7449999.999999994,7336658.379243594
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080999.999999997,7365820.824221935
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800000.00000002,13337087.115760598
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378907.999999993,10248583.133608166
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490000.000000004,9010621.64703661
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4299999.999999999,4934608.573289967
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9699999.999999985,10726022.853123806
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990000.000000006,9500193.22973711
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999999.999999989,10701533.459938535
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.000000015,7933001.739604037
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5989999.999999999,6719231.838895213
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9150000.000000006,9517831.361450156
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6599000.000000001,7223850.941270183
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077580.000000007,9790082.40308733
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302829.999999987,9529959.385764107
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374400.000000002,9842481.093901094
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490000.000000003,8464967.537042413
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849999.999999995,7443856.345727687
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7199999.999999995,9086777.02573091
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6314999.999999999,5730405.756152853
