id,y_true,y_pred
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746999.999999994,10095803.936144693
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.000000002,6086289.60211887
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,8582420.402207935
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.000000004,7959321.170606782
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5989999.999999999,5850653.220625601
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7099999.999999995,7649145.28968158
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,5342762.025988819
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.000000001,5720355.124503006
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.000000024,12100993.086323699
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.000000001,9874138.892487455
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5989999.999999999,6759104.987071491
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.000000007,9957457.026799513
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899999.999999994,10087871.378440296
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.000000005,8510918.036676023
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.000000006,7347485.538129424
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.000000002,10178048.942063404
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.000000013,10308551.874084013
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899999.9999999967,4991088.433021704
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449999.999999987,8138335.742138423
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.000000006,8161041.664832969
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266563.999999998,5393557.926148388
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499999.999999993,9623994.137934735
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588999.999999994,9714467.835223421
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.000000015,9077742.594418343
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.000000017,9433402.414860673
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.000000004,5557334.62551517
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.000000004,7633797.565723219
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.000000002,8063146.590806389
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.000000015,9014517.998810811
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.000000001,9972632.453200398
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0000000023,5380293.101960696
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.000000007,8664808.985011013
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6092999.999999997,6271188.150513591
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.000000005,7215755.775933093
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,7161575.694947136
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.000000006,8381747.536123795
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,6292464.965550805
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899999.999999997,8274855.184245232
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6299999.999999995,7935158.363184034
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13828999.999999996,9172972.557792006
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699999.999999985,9437387.362762555
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600081.999999994,9367589.66635032
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9989999.999999985,10355441.315543244
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7489999.999999998,9494276.882298151
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.000000019,11821708.523301823
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5389999.999999997,7638466.989337266
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489999.999999985,9020831.428494142
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,13747405.006576486
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.000000003,7860430.959793468
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089999.999999999,6790415.580062679
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.000000004,6064232.19565238
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.000000003,8738819.152307734
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.000000004,7449275.590569235
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.000000002,10089148.016374273
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8189999.999999995,10067242.815909915
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0000000065,7326706.221852988
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9199999.999999987,6838252.324386063
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949999.999999985,8800708.942718405
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899999.999999994,9040366.131671797
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.000000026,13206542.98427815
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199999.999999994,9596418.735048443
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989999.999999987,10204617.248587864
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7799999.999999994,8929262.921424175
property_2288800332_prodej_byt_3_kk_praha-praha-,8473999.999999998,9625487.904230801
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.000000004,8225204.216502802
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.000000004,8082668.85174061
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.000000013,9317575.310900368
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.000000003,8916306.876810238
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.000000007,8002347.824234185
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.000000004,8051453.281314801
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949999.999999997,5823389.258447311
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,10454453.554453451
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.000000002,10780986.48050551
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.000000017,10812125.513883743
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949999.999999999,7322180.0273695765
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.000000006,8254155.232024413
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11899999.999999994,11963049.560527232
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,6170907.875581381
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4669999.999999996,6773215.348556743
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373999.999999987,9700399.431234322
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889999.999999996,12739882.273044584
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7998999.999999994,8608951.36878298
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,8346244.364208006
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,8740997.234740715
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.000000002,8370829.122750514
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.000000011,9858661.797343856
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.00000001,11446992.412503902
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994999.99999999,10383740.610454913
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998999.999999994,9304454.446896054
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,8438110.391979132
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,6165291.9990720255
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,8999999.999999985,9838717.178859081
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5989999.999999999,6738484.675351326
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.000000001,6600797.33445586
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.000000005,7112198.10063988
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.000000002,7667468.9949899865
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0000000065,7564498.583891973
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.000000004,7319010.263442613
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,12629698.390101232
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.000000024,13445139.186807593
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,8281680.636392242
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.000000004,7608946.728073835
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.000000013,8162329.8165385695
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095849.999999998,10238006.538532311
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.000000024,11831411.545373876
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.000000007,9239766.228067348
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.000000013,10865827.25231986
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5949999.999999997,6874177.1425376935
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.000000003,7205930.817037784
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.000000004,8661494.44433436
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.720000012,8683586.645441297
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.000000006,10125404.105361491
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998999.999999994,10803279.405125236
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449999.999999978,12056375.825333782
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.000000002,8027636.730522828
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.000000006,9580870.048312197
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.000000004,9417430.57651228
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9196999.999999994,7341338.20946239
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199999.999999996,8567178.163868185
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915967.999999989,10584209.55944119
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.00000001,11205438.231141811
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899999.999999994,7376176.580874449
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.000000007,8255585.9329171665
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7089999.999999999,8980587.492186131
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359049.999999998,10534620.431517519
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849999.999999983,11160502.028413322
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.000000002,12460974.795422053
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660008.999999996,9618754.184320142
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084999.999999999,6001084.509808951
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979999.999999983,11459088.934938569
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.000000004,5407353.156822801
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.000000015,10903559.349946715
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.000000002,8562163.617401086
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,13585623.533369744
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9389999.999999993,8286626.901171889
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.000000002,6512195.522527761
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294999.999999998,4913936.5206042165
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0000000065,9422371.755498987
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999997,5615281.416218884
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6599999.999999999,7870171.08203165
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7862999.999999995,8359213.328130714
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.000000013,9345652.434758859
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.000000005,5839613.423635559
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.000000004,8860351.92128065
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.000000015,9934200.115969963
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.000000019,9329983.0857741
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349999.999999989,10114535.18081367
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.000000004,7836546.6087847045
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.000000001,9109566.438990505
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3771999.9999999967,4385422.198968939
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.000000001,5628472.108468233
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.000000006,7545633.864070357
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.000000001,7286554.480049755
property_2058183244_prodej_byt_2_kk_praha-modrany-,6299999.999999995,7315173.354481805
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.000000006,8765767.760259073
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.000000006,7355901.822332335
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9899999.999999993,7883408.24468023
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.000000001,6171605.3984392695
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.000000011,10363733.036187498
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.000000003,8867584.983147452
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019039.999999987,10612044.551607328
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706775.999999994,8814416.248655556
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.000000013,8403915.214276372
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.000000002,7158689.959522003
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7289999.999999994,7284112.340820878
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.00000001,12047444.923759945
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689999.999999999,6799537.916748605
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.000000003,8355063.685069231
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7799999.999999994,8102192.961255388
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405382.999999995,7300963.350129972
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13639999.99999998,10652527.667519245
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.000000004,9334937.937156554
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.000000004,6463538.463199628
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773699.999999987,11739701.42743862
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7499999.999999999,5974417.708049394
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989999.999999987,10358380.016033163
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.000000006,7568308.637533804
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.000000006,8098233.8016891135
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489999.999999985,11015141.886052027
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249999.999999996,8499733.820043948
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0000000065,8868164.595666204
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.000000002,8288720.845062153
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9449999.999999987,9009825.067292519
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.000000001,5095032.704939462
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.000000013,11810732.85128213
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149999.9999999935,10340174.03181684
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899999.999999998,12384456.109901704
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15313999.999999974,11063671.233648825
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.000000006,9748036.355622694
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.000000017,12892083.82425478
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.00000001,11103971.255097082
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.000000006,7824155.2981250025
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,8772660.68372059
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349999.999999993,12371756.567969218
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749999.999999996,7588905.654058705
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0000000065,7936735.580283119
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8149999.9999999935,7934937.536384526
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889999.999999994,7759789.50636798
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.000000013,10015185.250240339
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294083.999999985,11863440.975396402
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843499.999999993,8412341.31691433
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.000000007,8849684.157581393
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.000000001,8764543.75640891
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908279.99999999,10057597.39538457
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637589.99999999,10932205.71801101
