id,y_true,y_pred
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746999.999999994,11865174.057547579
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.000000002,8336813.291135915
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,7302144.802484714
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.000000004,8779373.430096766
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5989999.999999999,5367257.562935158
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7099999.999999995,7178552.463035267
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,4742237.796584474
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.000000001,5096742.649288358
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.000000024,13292682.645024266
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.000000001,9896363.333531365
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5989999.999999999,6376190.77446221
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.000000007,11526130.809093306
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899999.999999994,9815252.383210067
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.000000005,7917275.682313467
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.000000006,6728399.011608182
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.000000002,10977381.588824984
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.000000013,10525375.728905264
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899999.9999999967,4252024.385890858
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449999.999999987,8961637.786898425
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.000000006,9377760.409188138
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266563.999999998,4277869.132396683
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499999.999999993,10027184.888482042
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588999.999999994,11064699.267416276
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.000000015,9488698.552673038
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.000000017,12509677.826372033
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.000000004,5258108.126507664
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.000000004,7567564.938937835
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.000000002,7010585.1375735905
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.000000015,9243834.435262157
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.000000001,8677234.974489978
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0000000023,4286142.467100241
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.000000007,8301555.616570683
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6092999.999999997,5652961.795869962
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.000000005,6756265.846625979
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,6468176.571747866
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.000000006,8169859.707777818
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,5410620.41275387
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899999.999999997,8472419.317695865
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6299999.999999995,7535246.716203482
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13828999.999999996,13055590.452105798
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699999.999999985,9781094.27173089
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600081.999999994,10351279.990356088
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9989999.999999985,11359097.235459756
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7489999.999999998,7696835.527734071
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.000000019,13349891.082324551
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5389999.999999997,8013042.927409617
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489999.999999985,9334651.875119321
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,14049890.92380517
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.000000003,8138047.094342552
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089999.999999999,6960709.148028862
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.000000004,5147626.876007248
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.000000003,8446963.107997201
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.000000004,7957004.558355257
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.000000002,12388043.493271997
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8189999.999999995,8724946.00334296
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0000000065,6502759.693079453
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9199999.999999987,8004249.184363277
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949999.999999985,9344812.85984647
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899999.999999994,10922339.687595936
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.000000026,13182975.857608858
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199999.999999994,11681855.605310816
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989999.999999987,10721104.169498725
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7799999.999999994,8795710.900644127
property_2288800332_prodej_byt_3_kk_praha-praha-,8473999.999999998,9322910.906497529
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.000000004,8315512.439095353
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.000000004,6983798.869374473
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.000000013,10313629.265130542
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.000000003,7554037.066589727
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.000000007,9271198.448873486
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.000000004,7990415.376337136
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949999.999999997,5750823.425388385
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,12890958.355240231
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.000000002,12346118.457608117
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.000000017,11527989.679482933
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949999.999999999,7664314.679354367
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.000000006,9764605.158760494
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11899999.999999994,12667954.181712152
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,6132478.001683863
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4669999.999999996,6701048.135755099
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373999.999999987,11066218.99337994
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889999.999999996,13606120.482705045
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7998999.999999994,8870456.898323037
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,7614034.076726402
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,8374363.775230461
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.000000002,8349476.404111265
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.000000011,10765155.83107954
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.00000001,13062983.770703942
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994999.99999999,12464307.455495317
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998999.999999994,7299290.638967674
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,8860777.127245132
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,5337580.318412321
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,8999999.999999985,8419514.418744428
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5989999.999999999,6189727.166178589
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.000000001,5609544.934264113
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.000000005,6602025.712285033
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.000000002,8634572.627020985
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0000000065,7877795.9718442345
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.000000004,7041043.884600122
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,13047610.771401813
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.000000024,12659181.468575947
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,7534806.277630468
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.000000004,8708410.0414283
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.000000013,7862905.972333623
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095849.999999998,10862163.317764165
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.000000024,12338682.311071739
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.000000007,11017843.393940061
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.000000013,10764296.356365146
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5949999.999999997,6189597.809274144
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.000000003,7047313.343086725
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.000000004,9604924.737267474
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.720000012,8704021.460866548
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.000000006,11844354.943986658
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998999.999999994,10777301.945115227
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449999.999999978,14117415.970745793
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.000000002,8248336.249336927
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.000000006,10186794.578551756
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.000000004,10721122.472169884
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9196999.999999994,8252182.431551065
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199999.999999996,8354603.884960382
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915967.999999989,11504537.106503617
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.00000001,11841553.391745139
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899999.999999994,6502258.350757976
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.000000007,7552494.658699701
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7089999.999999999,8950293.97168991
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359049.999999998,13603366.767695846
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849999.999999983,9919140.060543664
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.000000002,13394154.702975055
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660008.999999996,10688516.576462341
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084999.999999999,5393397.432763732
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979999.999999983,9799029.728460921
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.000000004,5223395.800227497
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.000000015,11211391.634570556
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.000000002,8554043.916819237
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,11837512.653352125
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9389999.999999993,7877262.23781985
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.000000002,5877274.00726963
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294999.999999998,4211708.768417866
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0000000065,10131748.388430776
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999997,5239258.693844874
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6599999.999999999,8607170.244553708
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7862999.999999995,7822423.87035289
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.000000013,12005822.311596762
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.000000005,5056640.385656371
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.000000004,9377684.640903972
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.000000015,10713810.15401208
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.000000019,11078233.784793237
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349999.999999989,11675941.402803216
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.000000004,7838389.889250178
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.000000001,7477095.307709313
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3771999.9999999967,4369268.393951847
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.000000001,5643336.280146673
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.000000006,7494471.628511988
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.000000001,6988698.292644592
property_2058183244_prodej_byt_2_kk_praha-modrany-,6299999.999999995,6541106.087548608
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.000000006,8584836.968726184
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.000000006,6856728.695934561
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9899999.999999993,9553901.741674373
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.000000001,5434451.097899266
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.000000011,12225589.956913855
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.000000003,7522757.650000557
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019039.999999987,10807810.954748362
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706775.999999994,9161995.290052416
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.000000013,9178862.974946966
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.000000002,6804111.920762789
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7289999.999999994,7051968.001079345
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.00000001,11614321.656740095
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689999.999999999,6480137.752587998
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.000000003,8583680.85457263
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7799999.999999994,7726649.68065624
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405382.999999995,7116826.014428246
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13639999.99999998,10788846.921827689
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.000000004,10354020.284804491
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.000000004,5979347.050512087
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773699.999999987,13659261.399153851
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7499999.999999999,8502920.740710735
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989999.999999987,11233239.646785293
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.000000006,7184970.010511617
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.000000006,8493266.505842114
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489999.999999985,11308107.633069979
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249999.999999996,9430018.383292897
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0000000065,9703192.695396647
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.000000002,8236825.926470428
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9449999.999999987,8694440.08014882
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.000000001,4571653.26920332
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.000000013,12312233.592758259
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149999.9999999935,8751770.070422994
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899999.999999998,12136378.305352103
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15313999.999999974,11881297.679428222
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.000000006,11745258.783668283
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.000000017,13352939.845053602
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.00000001,13015730.535628757
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.000000006,7244936.220539564
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,8887735.85109805
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349999.999999993,13098680.04741143
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749999.999999996,5979176.636908314
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0000000065,7522184.99448809
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8149999.9999999935,7672085.291148865
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889999.999999994,7458854.218555738
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.000000013,9858526.089058308
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294083.999999985,13752464.967774065
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843499.999999993,9840617.95845322
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.000000007,9838273.749245856
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.000000001,8914935.035678873
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908279.99999999,12800973.324430125
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637589.99999999,9771774.047212483
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.000000004,8613964.92373774
