id,y_true,y_pred
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892238.000000013,8732034.821843563
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10190000.000000002,11652767.447086794
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760000.000000001,6369647.956840426
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463803.000000015,11938309.800103212
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843355.000000002,5395598.980898995
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333142.0,7465260.857593793
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498999.999999998,7243972.58621887
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6590000.000000006,7296494.7961789705
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900000.0,9853828.126715599
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7549999.9999999935,8450072.778424354
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6799999.999999997,7979279.444706356
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119999.999999994,9482802.104449656
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232305.000000003,8524477.100203171
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000.000000006,6642449.260745002
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.000000002,9760383.715137057
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8999000.000000013,8203803.645346814
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097000.000000013,8369739.754218827
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5590000.0,5658942.09843086
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383528.000000013,11856199.004016496
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410000.00000002,9165321.660421409
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428659.000000002,7870559.035965057
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9549999.999999985,9395449.007590769
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12990000.000000002,11286562.30606337
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859080.000000011,9986806.423412811
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813519.999999998,6052676.591168786
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13689999.999999996,10415773.188139852
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700000.000000002,6478985.147327458
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899999.999999998,10786509.445208956
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9299999.999999989,10844946.659807356
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635199.999999998,9872062.070515495
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289999.999999994,7256277.738828843
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549999.9999999935,7830323.547721492
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11500000.000000013,9351461.79292193
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900000.000000017,12986464.41809794
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.000000003,7618721.967141606
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14942990.000000019,11441034.457075458
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8319999.9999999935,9993977.838518199
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4790000.000000003,4943707.580788331
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6990000.000000006,8732315.685651425
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811999.999999974,13413060.44653031
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250000.000000006,8364622.38715538
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489999.999999985,8814685.696773462
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890000.000000007,8504005.875683991
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.000000011,8393814.456869256
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10900000.0,10720419.072230473
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10022000.000000013,9059130.915784236
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9790000.000000007,8962491.435180595
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9969999.99999999,9321456.130757391
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000.000000005,6224951.655428742
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194999.999999996,8949643.913893757
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6549999.999999998,6675737.097492634
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890000.000000007,8934688.017856788
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9669999.99999999,8836200.469211468
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14931999.999999974,12906581.57143307
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7280000.0000000065,7513905.238617894
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949999.999999999,5438621.322253676
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400000.0,9327078.213452766
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9749000.000000004,9121201.114284195
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490000.000000022,12138727.471810997
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990000.0000000065,8388975.14215645
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7390000.000000004,7060958.64491934
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739802.000000015,10430481.620269539
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990000.000000006,8216471.288184237
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10250000.000000004,8203065.33236751
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589000.000000002,8219803.083650756
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696714.999999996,10255033.87277796
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9899999.999999993,9587441.656502163
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876576.000000004,8813979.802372137
property_1122726476_prodej_byt_2_1_praha-vokovice-,7199999.999999995,8158118.297595279
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500000.000000007,9490738.720053788
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7449999.999999994,7837078.234771861
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7390000.000000004,7221260.994251132
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555152.0,8265751.1646042215
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10450000.0,9966555.600838553
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378907.999999993,12514431.707804145
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249999.999999999,4992053.077960704
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12499999.999999996,10995961.676925968
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966400.000000015,13761436.937143805
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12899999.999999989,13088704.067748696
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9499999.999999993,8962789.458741283
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12829999.999999989,12804268.019799184
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237999.999999987,12682927.627028415
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.000000017,11031737.499744974
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13500000.000000017,12954865.554403815
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990000.000000006,8866111.954348126
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996000.000000011,13207649.042677773
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000000.000000011,8906661.32137602
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6990000.000000006,8222907.035164414
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6690000.000000003,7887842.083666358
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290000.0,10791384.816202346
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834387.999999998,9872935.795655068
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453175.00000001,11861024.768928777
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8589999.999999996,10149722.644893534
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7390000.000000004,7880808.813912628
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000.000000004,9180715.389861582
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000000.000000015,11405704.40575007
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9899000.000000004,10026342.926387277
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.000000007,7981347.437040539
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900000.0,11432836.62280142
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784000.000000026,10937482.189296825
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298000.000000015,9437445.900101533
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837120.000000004,14071290.127736853
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6379999.999999999,6520977.602732786
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990000.000000006,8956014.470324142
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7700000.000000004,7793338.1630968535
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949999.999999999,7395307.189102884
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400.000000013,8058299.527891677
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999989.999999987,9449374.92881587
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12949999.999999996,10615904.428430453
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750000.000000002,8773310.056866394
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.000000003,7293958.044399879
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847100.000000007,8197679.185669344
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849999.999999998,8021119.40719359
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389999.999999993,10040683.00613482
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7489999.999999998,7424748.404769462
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5850000.000000002,6182249.913476027
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8348999.999999995,7154297.634537691
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298999.999999999,6379014.77315164
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11389999.999999987,12821968.973215053
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100000.0,10864054.466703495
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11500000.000000013,12170232.457481394
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5137000.0,5415700.683446519
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4400000.000000002,4617723.178316854
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427947.999999997,8094545.935486469
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149999.9999999935,7609288.106437243
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209019.999999998,8996085.38591962
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11055000.00000001,11817841.210656146
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9400000.00000001,8254757.516566116
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899999.999999994,12037532.66099262
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189999.999999995,8053893.31021307
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14500000.000000026,12628346.820341956
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315000.0000000065,6378761.272469856
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8570000.000000002,9011765.689196642
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199000.000000002,6053231.262852292
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605192.000000005,7789518.037849368
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000.000000006,7372512.071396209
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.000000004,6607984.009561508
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800000.000000005,6512150.778180508
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9791999.999999983,9284595.360767612
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9614000.000000015,8475219.150058983
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189999.999999995,7194013.983560905
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10149999.99999999,8375961.396580038
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599999.99999999,12534820.391936606
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990000.000000001,6332554.427377819
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390000.000000004,6788084.220510657
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985465.999999981,11473980.758070158
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139376.000000013,12219494.750468843
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170159.999999999,6213728.896189244
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441999.999999978,11930293.821566615
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899999.999999994,8476015.771767197
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149999.999999998,7661906.701055542
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9621999.99999999,9289746.265226396
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8500000.000000004,9596638.415571786
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489999.999999985,11808380.578349756
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14599999.999999976,11585069.108774517
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8500000.000000004,7980569.968215851
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990000.00000001,10901197.877264054
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683024.999999983,10097170.016732806
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.000000004,7622364.306304553
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999997,4839519.52152175
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868587.999999989,7782979.414779165
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875240.000000019,10396741.237693297
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749999.999999996,5397788.114518275
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335863.999999981,9525064.702186419
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949999.999999999,7530655.983635908
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8398000.000000002,8376051.728039493
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181731.000000015,11628706.664009374
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7499999.999999999,7835013.955350492
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929385.999999996,9431052.976685159
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990000.000000006,7582976.354607775
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.000000002,12781628.477652643
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891129.99999999,10034978.896081245
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965649.999999999,6258931.627654368
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7209999.999999995,6685829.4862240115
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048226.0,8079090.423407225
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.000000001,5946372.460408288
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990000.0000000065,9796036.552440647
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851978.999999999,5173067.11217075
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,8999999.999999985,12836581.19262739
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490763.999999998,4921324.181718387
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11949999.999999985,12783849.358059544
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089999.99999999,10292681.949065838
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999999.999999985,11171011.39374637
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199000.000000003,7589980.616885707
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989999.999999985,10602378.278368812
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7995000.0000000065,8507868.504376698
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349999.999999999,8062397.842063687
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14490000.000000024,13006470.634128107
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250000.000000022,12962976.601834264
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117130.999999994,8255331.622368605
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990000.000000019,13541001.250248704
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599999.999999996,11525860.359197224
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338799.9999999935,6454322.551386712
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544325.999999985,10363290.438586678
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450000.0,9800693.255831962
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549999.9999999935,8376085.927363795
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650000.0,6182457.018544937
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9989999.999999985,10166107.51574913
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7799999.999999994,7570118.319637313
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8400000.0,7044845.702521332
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666686.0,7297449.992342519
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000.000000002,9694054.137558728
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964917.000000004,12743315.053494176
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979999.999999987,9154508.070325486
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,12575049.388500031
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7199000.000000003,6866685.178478872
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,7999999.999999998,7925296.272510907
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894985.0,7844044.535182194
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699000.0,7229759.639183239
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323059.999999998,8189922.871925216
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.000000007,10642340.876049405
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4490000.000000001,4435082.003500426
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789999.999999998,8085260.690463396
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7950000.000000001,8518288.633537889
property_3417047628_prodej_byt_2_kk_praha-haje-,7449999.999999994,6564256.420577818
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080999.999999997,7915319.059741645
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800000.00000002,13394210.434471622
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378907.999999993,12380916.771049755
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490000.000000004,8688655.301394619
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4299999.999999999,4651613.406219621
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9699999.999999985,10655387.39587197
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990000.000000006,10193700.256903648
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999999.999999989,12249126.422908947
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.000000015,7993690.898128554
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5989999.999999999,6243997.8582278
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9150000.000000006,10597063.339051092
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6599000.000000001,6699832.009372354
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077580.000000007,8246069.6012574965
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302829.999999987,10689642.523660107
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374400.000000002,10008264.811975008
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490000.000000003,7443542.64263062
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849999.999999995,6985877.355156892
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7199999.999999995,8098354.9854026
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6314999.999999999,5490380.663116302
