id,y_true,y_pred
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990025,11220751.180100314
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10984960,9795449.93012485
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440014,11635019.90731126
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999017,6874385.778493207
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11499957,11291215.53998757
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065760,12952024.663224265
property_3344912972_prodej_byt_1_kk_praha-praha-,5689985,6113658.712420842
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999,11150904.792220699
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990004,11006932.670894258
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280020,6595602.306559068
property_645014860_prodej_byt_2_kk_praha-kbely-,6900025,7330932.7819661265
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14989955,14443423.118460247
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900006,13640261.372815805
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900033,11470320.089686465
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832,7338091.2211133875
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577108,5976915.539624869
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900028,14038201.051937446
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611240,10001488.918151755
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746980,13071389.805016492
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891002,6879273.596098246
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830022,6960569.809559504
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600004,9491292.10739473
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990010,5500349.192628876
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100008,6688402.657659958
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200008,4366568.254719117
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5149994,4901929.09126837
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14389960,13463005.963914225
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7949970,10285393.769599156
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990010,6419453.072621339
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624925,11897456.62148512
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899969,10184815.500719827
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6779979,8051188.858037448
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987510,6639366.349450139
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283734,10943655.730586434
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999872,9893256.183668131
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899995,4210586.903146536
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449994,8684070.623674268
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000,9645444.947336297
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266574,4404991.099154707
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499997,9704299.64729886
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588980,10406544.542021843
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10597986,9772214.780064646
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749053,12182559.28546513
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490004,5355052.046185357
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995008,7105173.281459849
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6469996,6537355.418261179
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575340,9527182.221174764
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000,8450892.752523497
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000,4067864.5181943355
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000,8726337.235892974
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093004,5638360.882945409
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8299989,7354406.238502686
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6189979,6321988.49220715
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6989976,7619344.784320803
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534962,5608183.40245638
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899984,8364176.330473109
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000,7606943.266962776
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829010,12736247.374086468
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699996,9786605.548572792
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600112,10153910.496582445
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000,10578578.376599913
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490019,8006297.616209362
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000,13956559.086319935
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000,6811447.262637224
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489975,8694162.927548684
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10899984,13162156.374099055
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6489990,8267524.387707451
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089984,7098728.64889641
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5489984,5295627.038847171
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7729980,8284144.026353204
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226720,7901733.789969198
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680437,12641657.273924489
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190028,8976837.88109179
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990002,6279775.3968034135
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200013,7935791.440343098
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949972,10109257.974173162
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899976,11165392.407035543
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14839950,13465115.378312007
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199980,12834244.732160578
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989975,10880613.957481232
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000,7858210.987429093
property_2288800332_prodej_byt_3_kk_praha-praha-,8473992,8977600.958729135
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781642,8490306.788508292
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6798999,7112419.103320555
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290019,9732931.405892834
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199006,8256326.638590045
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532272,8729576.862905843
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822017,7535106.957757439
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949990,5483043.08810674
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065760,12686786.60835879
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750008,13175534.793284407
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14899968,11692922.536404703
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949992,7478738.656522477
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862260,9900110.64016937
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900002,12223595.454759117
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7394988,6886117.589962367
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670016,6186227.758764303
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373992,10802931.962520171
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889968,13667207.805039333
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999012,8490913.27063536
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8879976,7698271.801232327
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950020,8169600.513620395
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000,8488380.49388398
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000024,10937226.939811904
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490030,10565452.911711901
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994992,12510183.83542983
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998996,7450606.345247795
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950026,9580098.19116171
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203902,5341197.34692151
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000028,8750401.875284687
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990004,6180898.072053513
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544857,5687564.851274922
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842010,7103450.64731782
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743974,8628971.48188846
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7994990,7849675.550053889
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000,7218979.29744092
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999852,12728348.076656334
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000,12005339.278622238
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8769978,7846184.591936025
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832447,9058050.65562464
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000,8693100.770010427
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095820,13129938.332389267
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000,12090051.64426395
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000,11103437.091003424
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10549968,11115192.548409563
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000,5705716.358719729
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695014,6815457.843913866
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850227,9680434.560114944
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850699,9724031.231103152
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9799998,11136041.406744136
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998975,11937763.064702122
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449973,14458651.81663652
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8689980,8720888.415182676
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800028,9635920.272882225
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019272,10872654.602844179
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197010,8474635.655931538
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199982,7175442.597790768
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915968,11122034.079381542
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995060,10889545.792435588
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899990,6901885.348214432
property_450135372_prodej_byt_2_kk_praha-dubec-,8599014,7316911.7420634115
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090020,8490232.051852545
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359020,13726827.54099312
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849968,10614951.678299168
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990010,13547412.377447406
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660030,10806244.781703122
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084992,5277158.292009358
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979968,9862458.340045804
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000,5998417.813381491
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000,11455253.55804908
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8397981,8878646.522375481
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900033,13179656.323703345
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390006,8267191.076146525
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5739984,5548589.900944039
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294994,3981718.0416337536
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7989993,9314691.402459951
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000,5282125.707873851
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6600000,10051787.33602708
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863016,7755701.408236661
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000,11777459.394989692
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195490,4917238.077772841
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8749995,9103748.412039844
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847175,9675193.19984383
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168163,11189657.321791636
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349976,11835791.120525131
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8499997,8347558.883963014
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8289970,8019535.723299041
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772008,3489219.021097272
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590012,4945446.71201656
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6989981,7680450.957963252
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697636,6936930.450958604
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300008,6225873.568957044
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8989997,8809404.152396958
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6449985,6568731.107421967
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9900000,9989761.6940894
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506149,5421306.387599005
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626560,13709459.884738589
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980020,7523182.006834811
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019048,11433012.678432126
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706774,8830344.837631065
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9183996,9384401.570737382
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850003,6934751.190390806
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290008,7332985.043934293
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12489960,13298393.771013148
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689985,5933120.461034621
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490008,7792542.82455639
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7800000,8170582.752802721
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405376,7181329.968614753
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640024,10591149.538769033
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7699975,9336214.69122453
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5299992,5544646.183730258
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773672,15024295.303069787
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500006,9342998.252670137
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989980,11797520.496241339
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6989981,6489457.343982273
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860131,9656604.929670788
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489981,10788399.756011546
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249996,9621152.349041397
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990002,8087374.295985683
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7189985,8218656.298165349
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000,9058680.100755718
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250004,4286505.975149659
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13974984,13366723.391058106
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149977,8313990.552953802
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899965,13656244.666227069
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314040,13334323.401319196
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690718,11541036.674558049
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14889970,13727410.64876061
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12489993,13194820.065955432
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000,7102570.009294049
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000,10297517.582132839
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349960,12319323.101661574
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749980,5929253.832409835
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999911,7804407.595973913
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150023,7863074.00973709
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889988,6901492.4121874105
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10849988,10172755.22856371
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294114,15448209.775539031
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843474,10464151.834175073
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724017,10810436.94478674
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6898980,8185615.150346417
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908250,12587627.78597641
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637632,9938184.45309591
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8499978,9117409.447518494
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985032,10091951.673137056
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556486,9636570.970209973
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4149987,4939604.732256301
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500016,9518524.331977194
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10499989,8577253.41443908
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000,12541775.52069681
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000,7852862.259700513
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000,12170190.346635213
property_1815093836_prodej_byt_1_kk_praha-kosire-,5900000,5954355.0087184375
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900034,15275702.752041101
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999032,10738728.4623769
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6840000,6354051.380763145
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800009,6326330.8347554235
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148023,6099125.989432601
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900007,12345136.74939711
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295020,9016822.354148377
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964240,12446097.602736907
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320020,11015548.26681207
property_3843449420_prodej_byt_1_kk_praha-karlin-vitkova,6999991,6153573.603353
property_939680332_prodej_byt_4_kk_praha-bubenec-n-a-nekrasova,12889986,12835672.866084259
property_2950586956_prodej_byt_1_1_praha-smichov-plzenska,6495016,7077852.906207692
property_417796684_prodej_byt_2_kk_praha-stodulky-marova,9290016,9697890.635866638
property_1038053964_prodej_byt_2_kk_praha-vysocany-vysocanske-namesti,6249993,7688905.440653418
property_2599309900_prodej_byt_1_1_praha-pisnice-na-okruhu,5189989,4867185.593866632
property_650187340_prodej_byt_4_kk_praha-repy-na-mokline,9890020,10560579.663834529
