id,y_true,y_pred
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250028,8646140
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489975,9423480
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890008,8486943
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000,8093760
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10899999,9205980
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10021990,9676370
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9789988,9648860
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970038,9930960
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000,5577680
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194988,10297540
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000,6931600
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890029,8543438
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000,9354950
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14932000,14587900
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7279974,7385921
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949998,5026923
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400022,9295005
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9748959,8711745
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490048,14085120
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990008,8616582
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7389990,6870915
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739808,10335816
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990030,8986670
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10249996,10406902
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589018,9222089
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696690,10805095
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9900000,10474640
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876561,8716620
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200018,7654374
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500027,9598857
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450009,7511259
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7389984,7230384
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555154,8190196
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10449978,9677382
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378912,12710100
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249996,6543056
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500015,10116445
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966368,18407180
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900029,13177820
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500025,9473556
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830035,12735605
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237970,13251434
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000,11400000
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13499998,16078512
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990016,8958516
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996006,15060802
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000003,9818229
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6989981,8006732
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6689975,8476832
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290028,11232484
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834370,9610930
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453186,11845556
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590032,9510666
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7389980,7795840
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000,9710280
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000020,12177780
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9898980,8747760
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000,10375584
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900014,11955600
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784039,12285594
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298020,9556380
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837088,14826528
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380016,6681040
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990020,8519420
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7699995,7757415
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949996,7064158
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400,8165150
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990,10028430
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950037,11372967
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750024,9432360
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000,7284400
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847092,8403882
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849989,7842887
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389990,9730535
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490013,7338951
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5849996,6324602
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349012,8590176
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298991,6339950
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390016,12377856
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100010,10098570
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11499990,12534525
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5136992,4705504
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4399992,4454952
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427940,8462272
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149995,7476165
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209024,8965050
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11054988,12139176
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9399984,8739888
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899976,12876512
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189988,7943148
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14499968,13476480
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315011,6954519
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8569990,8926005
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199017,5992483
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605200,7701500
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000,6657090
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000,6733575
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800012,5536594
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792025,9424256
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9613998,8658900
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189984,7758476
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000,9627478
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599945,12996435
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990011,6118944
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390020,6576812
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985475,11477175
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139404,12150874
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170155,6264580
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441966,12884949
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899972,8580096
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149978,7962516
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622028,9541428
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8499978,9422197
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489981,10975925
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600005,12655266
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8499997,8054531
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990040,11970442
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683018,9972524
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000,8573376
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000,4821152
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868600,7611913
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875215,11518260
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749990,5482110
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335872,9388352
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949980,7225380
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8397981,8697744
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181736,11891968
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500020,8564798
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929363,9382044
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990009,7439064
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990010,12634710
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891155,10220980
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965652,6055060
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7210000,6087800
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048224,8046246
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5771988,6036028
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990002,8882865
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851990,4759335
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,9000000,12335760
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490752,4633944
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000,12550300
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089990,10405395
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999991,12287121
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199024,8151976
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989972,10393836
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7994972,7576957
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349988,8041166
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14489988,13147710
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250050,13877270
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117102,8087602
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990020,13884200
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599900,16441320
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338800,6219760
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544324,10754152
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450021,9969938
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549992,7764912
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650007,6325176
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000,10312434
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000,7743550
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8399996,7246184
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666672,8035916
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000,8643883
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964884,12936484
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979984,9492957
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065760,12914480
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7198989,7344656
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000016,7878288
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894997,8262957
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699003,6912387
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323047,8411328
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10199979,10431912
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4489992,4491768
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789976,8934016
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7949994,8803548
property_3417047628_prodej_byt_2_kk_praha-haje-,7449992,6263576
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080990,8070342
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800042,15704070
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378912,12238824
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490006,8501850
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000,3868040
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700021,11416251
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990010,9091302
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999985,12785785
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000,8160660
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990016,6176140
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9149983,9624121
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6598988,6250860
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077550,8616044
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302848,11261568
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374394,9906898
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490026,7294718
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849990,6909120
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000,8555840
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315008,5971924
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032372,11025472
property_3028787788_prodej_byt_2_kk_praha-branik-v-podhaji,11957907,10753926
property_2230932044_prodej_byt_3_1_praha-kobylisy-hrubeho,8700032,7970560
property_2050646604_prodej_byt_2_kk_praha-prosek-prosecka,5550000,6008200
property_3851690572_prodej_byt_2_1_praha-nusle-doudlebska,8530020,8139420
property_2512097868_prodej_byt_4_kk_praha-kbely-semilska,7990062,13639506
property_1423209036_prodej_byt_3_kk_praha-chodov-jazlovicka,7389980,7419620
property_1800163916_prodej_byt_2_1_praha-suchdol-k-horomericum,8500038,10049920
property_1408369228_prodej_byt_3_kk_praha-predni-kopanina-do-rokli,8689968,8583408
property_410939980_prodej_byt_2_kk_praha-letnany-zlonicka,6990005,7994085
property_1171395148_prodej_byt_2_kk_praha-liben-ocelarska,9500012,9472608
property_2912780876_prodej_byt_2_kk_praha-vrsovice-,8900010,7927902
property_757817932_prodej_byt_4_kk_praha-strizkov-jitravska,11489959,13552534
property_754676300_prodej_byt_2_kk_praha-holesovice-v-haji,10477817,9296574
property_3276427852_prodej_byt_3_1_praha-vinohrady-belehradska,12649998,14073470
property_3680113228_prodej_byt_1_kk_praha-liboc-libocka,6189990,5364270
property_3086049868_prodej_byt_1_kk_praha-malesice-pocernicka,4489992,4197336
property_3753726540_prodej_byt_4_kk_praha-repy-nevanova,10499040,11164992
property_3020776012_prodej_byt_2_kk_praha-hlubocepy-silurska,8541665,8613880
property_1964660044_prodej_byt_3_kk_praha-praha-bilkova,14000016,10850544
property_4600396_prodej_byt_2_1_praha-hlubocepy-lohniskeho,6990018,6325452
property_3850064460_prodej_byt_1_kk_praha-praha-1-,5949988,7975986
property_3051815500_prodej_byt_2_kk_praha-modrany-mezi-vodami,8301134,8578664
property_2347921996_prodej_byt_2_kk_praha-michle-magistru,9597972,9154610
property_3896538188_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8751548,8026520
property_2346738252_prodej_byt_1_kk_praha-strizkov-teplicka,6657210,6691825
property_2178572876_prodej_byt_4_kk_praha-dolni-chabry-k-beranovu,13799936,13384064
property_1436242508_prodej_byt_2_1_praha-branik-nad-salkovnou,9224980,7800344
property_4255216204_prodej_byt_2_kk_praha-zbraslav-zitavskeho,4490016,6423792
property_39846476_prodej_byt_1_kk_praha-stare-mesto-masna,9500010,9851166
property_2524664396_prodej_byt_2_kk_praha-repy-zrzaveho,7980000,7787192
property_2338476620_prodej_byt_2_kk_praha-holesovice-u-pruhonu,8100001,8087086
property_3617202764_prodej_byt_3_kk_praha-chodov-komarkova,13802959,13872242
property_1309328716_prodej_byt_3_kk_praha-modrany-mezi-vodami,12690041,13628433
property_3754484300_prodej_byt_2_kk_praha-vrsovice-na-spojce,9546012,7928468
property_1559593548_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8363643,8463552
property_2617844300_prodej_byt_3_kk_praha-praha-4-sinkulova,6990000,7266048
property_678646348_prodej_byt_2_kk_praha-chodov-ceneticka,6530976,6251136
property_2891797068_prodej_byt_3_kk_praha-liben-podvinny-mlyn,14644971,12659457
property_2770301516_prodej_byt_3_kk_praha-zbraslav-neumannova,9899967,10340407
property_222564940_prodej_byt_4_kk_praha-vysocany-kaliberove,15080044,14164136
property_3723789644_prodej_byt_3_kk_praha-nusle-maroldova,13123012,12125196
property_2499699276_prodej_byt_1_1_praha-nusle-,5899998,5582226
property_1431134796_prodej_byt_1_kk_praha-hlubocepy-geologicka,3199995,2895735
property_1598517836_prodej_byt_2_kk_praha-krc-za-zelenou-liskou,7000004,7188328
property_3570557516_prodej_byt_2_kk_praha-smichov-holeckova,6489995,8272987
property_3745669708_prodej_byt_2_kk_praha-karlin-libensky-ostrov,10882025,10163835
property_4180677196_prodej_byt_2_kk_praha-uhrineves-za-nadymacem,5990025,10065900
property_4219347532_prodej_byt_3_kk_praha-nusle-nuselska,12499960,13880130
property_3766112844_prodej_byt_2_kk_praha-liben-v-mezihori,6869988,7582140
property_3962700_prodej_byt_1_kk_praha-dolni-pocernice-cernodolska,5030103,5716776
property_2951967308_prodej_byt_2_kk_praha-mala-strana-ujezd,10270008,9645174
property_1030681164_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,8535947,9245761
property_3122266700_prodej_byt_2_1_praha-mala-strana-vlasska,13500026,10785967
property_1479168588_prodej_byt_2_1_praha-michle-u-michelskeho-mlyna,9500022,8746290
property_3188195916_prodej_byt_3_kk_praha-zizkov-rehorova,13989980,13503208
