id,y_true,y_pred
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373999.999999987,10200078.241514636
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889999.999999996,13199151.546412347
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7998999.999999994,8225184.066752851
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,7948426.523832333
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,8144832.869247541
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.000000002,8670601.165433902
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.000000011,11063144.6990192
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.00000001,11205638.430260634
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994999.99999999,11825506.585023493
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998999.999999994,8057663.62058414
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,8787020.91269559
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,5309982.465334941
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,8999999.999999985,9428075.56080663
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5989999.999999999,6482731.575539441
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.000000001,5922355.2812322015
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.000000005,7294426.910713561
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.000000002,8707962.044872558
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0000000065,8289028.480633462
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.000000004,8621910.928861355
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,11366478.108796954
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.000000024,11446318.88335982
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,7868072.36958778
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.000000004,8615747.913785443
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.000000013,8326548.27357337
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095849.999999998,12499138.942438945
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.000000024,10616329.655060649
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.000000007,9987029.391214304
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.000000013,10387996.589035043
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5949999.999999997,6344579.13208249
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.000000003,7199151.7787577985
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.000000004,8636584.793643216
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.720000012,9317345.308959324
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.000000006,11206553.669275366
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998999.999999994,12415456.86592686
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449999.999999978,11909318.224510029
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.000000002,8491450.862931758
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.000000006,9577023.843774645
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.000000004,10017851.355547706
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9196999.999999994,8291147.118497888
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199999.999999996,7636525.154902662
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915967.999999989,10905511.360366717
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.00000001,11063791.582974106
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899999.999999994,7333433.3812321685
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.000000007,7843857.610117122
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7089999.999999999,9005563.523154465
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359049.999999998,11937040.591512127
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849999.999999983,10197079.83841548
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.000000002,11630272.396808492
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660008.999999996,10870314.055358304
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084999.999999999,5894149.434496468
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979999.999999983,9781829.77251463
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.000000004,5741485.820043017
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.000000015,10711991.996964943
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.000000002,8730972.617764616
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,13017682.928427504
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9389999.999999993,8307870.240975626
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.000000002,5872578.39483748
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294999.999999998,4728055.434087267
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0000000065,9026321.720335333
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999997,5274650.1109594805
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6599999.999999999,9218815.980889766
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7862999.999999995,8534141.185931996
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.000000013,9850632.498784387
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.000000005,5816689.3292021565
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.000000004,8617859.363101013
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.000000015,10213676.98655877
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.000000019,9639140.509329608
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349999.999999989,10236689.385856358
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.000000004,8330178.558827275
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.000000001,8650886.08657923
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3771999.9999999967,3777868.8993843924
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.000000001,5221623.677114742
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.000000006,7673512.442729821
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.000000001,7734561.317087698
property_2058183244_prodej_byt_2_kk_praha-modrany-,6299999.999999995,6795241.757704251
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.000000006,8438944.30503917
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.000000006,6634669.166365888
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9899999.999999993,8135352.3435502555
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.000000001,5809086.90981614
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.000000011,11299933.65631221
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.000000003,8225180.543266044
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019039.999999987,11203290.886291005
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706775.999999994,9092899.994787728
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.000000013,8927865.053775268
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.000000002,6991722.721344031
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7289999.999999994,7017002.906390154
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.00000001,11697349.85456534
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689999.999999999,7098927.53301304
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.000000003,7649142.461857709
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7799999.999999994,8354280.788979051
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405382.999999995,6855950.007903765
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13639999.99999998,10659164.037945755
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.000000004,8984176.91347243
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.000000004,5502742.096474166
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773699.999999987,13652561.648691794
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7499999.999999999,6648128.275565028
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989999.999999987,10619868.826902865
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.000000006,6961627.744439083
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.000000006,8582703.642302569
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489999.999999985,10491390.748096561
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249999.999999996,9227311.492064618
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0000000065,9099380.376940822
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.000000002,8041623.698820082
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9449999.999999987,9513197.71706781
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.000000001,5046906.511833383
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.000000013,12600740.305396022
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149999.9999999935,9296827.064154642
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899999.999999998,13418304.591155492
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15313999.999999974,12899958.504867325
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.000000006,10814073.53710565
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.000000017,13241585.545701386
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.00000001,12443116.249833819
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.000000006,7625668.407214183
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,11382796.821560627
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349999.999999993,11695311.759318955
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749999.999999996,6495673.4708382925
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0000000065,7783869.357542316
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8149999.9999999935,7950714.672962307
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889999.999999994,7378055.347908673
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.000000013,9490604.944724144
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294083.999999985,12816574.650148015
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843499.999999993,9475018.493345272
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.000000007,9995798.043047328
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.000000001,7861902.327074402
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908279.99999999,11803912.793262169
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637589.99999999,9464299.938726945
