id,y_true,y_pred
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194999.999999996,8456005.369168611
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6549999.999999998,7603590.31353271
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890000.000000007,8695478.917176463
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9669999.99999999,8894895.677170826
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14931999.999999974,13317914.64883221
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7280000.0000000065,7496732.81577714
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949999.999999999,5719235.332225238
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400000.0,9141374.84095473
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9749000.000000004,9189733.49034859
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490000.000000022,13998620.20463016
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990000.0000000065,7827466.534599792
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7390000.000000004,7018154.181205952
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739802.000000015,9682755.291135099
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990000.000000006,8669005.42110564
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10250000.000000004,8004549.308841267
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589000.000000002,8659694.643339781
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696714.999999996,10630820.468788382
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9899999.999999993,8626054.309743479
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876576.000000004,8975720.451334357
property_1122726476_prodej_byt_2_1_praha-vokovice-,7199999.999999995,8351110.878696647
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500000.000000007,9238249.099651562
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7449999.999999994,7537591.412632287
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7390000.000000004,7414465.043656686
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555152.0,7940134.139917515
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10450000.0,9227573.055808255
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378907.999999993,11413383.829151236
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249999.999999999,5940155.422008984
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12499999.999999996,10910366.440707806
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966400.000000015,15506851.204012303
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12899999.999999989,11968930.55145612
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9499999.999999993,8646979.95934489
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12829999.999999989,11428279.33422759
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237999.999999987,13671992.501309441
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.000000017,10779036.90235081
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13500000.000000017,13228432.197994037
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990000.000000006,8961622.316324947
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996000.000000011,14148997.060921358
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000000.000000011,8337523.412079968
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6990000.000000006,7897800.230266277
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6690000.000000003,8739788.00550846
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290000.0,10419180.726553112
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834387.999999998,9468075.581754623
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453175.00000001,11229245.782447822
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8589999.999999996,9675834.672905384
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7390000.000000004,7641534.15325276
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000.000000004,8705731.570494689
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000000.000000015,12196222.299283609
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9899000.000000004,8801597.025941443
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.000000007,7340801.382637542
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900000.0,10962004.921240808
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784000.000000026,13019565.819135888
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298000.000000015,9118814.278219806
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837120.000000004,13889945.043808926
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6379999.999999999,6650303.604539387
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990000.000000006,9878970.561374124
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7700000.000000004,7237890.237013876
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949999.999999999,7140863.852964203
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400.000000013,8289840.067387214
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999989.999999987,9864943.854262972
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12949999.999999996,10711754.156765599
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750000.000000002,9375545.941865021
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.000000003,8111478.174309607
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847100.000000007,7957056.4910654
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849999.999999998,8058076.796174065
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389999.999999993,10137340.980355583
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7489999.999999998,7960308.860989303
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5850000.000000002,7056163.817804402
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8348999.999999995,7051184.68052551
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298999.999999999,6513900.723933685
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11389999.999999987,10215904.306905428
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100000.0,10725431.714595152
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11500000.000000013,11237576.343676845
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5137000.0,5731227.084444295
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4400000.000000002,4496880.495764104
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427947.999999997,8415589.832863325
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149999.9999999935,8277834.82516028
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209019.999999998,8548661.866636021
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11055000.00000001,11186707.376323828
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9400000.00000001,8943639.267720856
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899999.999999994,11823580.053661127
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189999.999999995,8032280.291639532
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14500000.000000026,13832367.077061387
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315000.0000000065,6645512.617075991
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8570000.000000002,8914323.571316678
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199000.000000002,6259354.246984503
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605192.000000005,8072535.026364591
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000.000000006,7508627.936375686
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.000000004,6625517.304521299
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800000.000000005,6856098.025595586
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9791999.999999983,9609053.218214858
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9614000.000000015,8616897.855500622
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189999.999999995,7512806.084702918
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10149999.99999999,8465755.150306243
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599999.99999999,12076965.098204426
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990000.000000001,6641546.460356497
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390000.000000004,6684515.709584506
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985465.999999981,10484789.609116502
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139376.000000013,11044495.13183084
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170159.999999999,6719185.061438292
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441999.999999978,12250914.74225008
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899999.999999994,8445292.67495441
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149999.999999998,7846599.936650504
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9621999.99999999,8873832.178447613
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8500000.000000004,8817265.138193706
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489999.999999985,10178567.68456058
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14599999.999999976,11437678.191337395
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8500000.000000004,7861482.7103848085
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990000.00000001,11422623.063970547
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683024.999999983,10200865.962663192
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.000000004,7437263.8185926145
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999997,5278958.637551772
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868587.999999989,7213736.909614648
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875240.000000019,10798694.87175646
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749999.999999996,5592280.087605348
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335863.999999981,10023988.198770732
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949999.999999999,7616698.843311148
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8398000.000000002,8645745.670500293
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181731.000000015,11196769.161873735
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7499999.999999999,9202852.892592879
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929385.999999996,9196096.210373912
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990000.000000006,7528658.910094339
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.000000002,11644606.957608381
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891129.99999999,9772772.453184092
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965649.999999999,6842289.872711621
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7209999.999999995,6430900.363298273
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048226.0,7608934.108899009
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.000000001,6698319.316256664
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990000.0000000065,9242918.41059044
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851978.999999999,5227323.960105271
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,8999999.999999985,11339570.187986037
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490763.999999998,5168610.009935283
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11949999.999999985,11636825.539198264
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089999.99999999,10305068.563494539
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999999.999999985,11281000.303660091
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199000.000000003,8949916.788312357
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989999.999999985,9236353.046887785
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7995000.0000000065,7551916.289050268
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349999.999999999,7983484.573003943
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14490000.000000024,13107342.486513413
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250000.000000022,13412047.48133745
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117130.999999994,8828211.36703419
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990000.000000019,12065943.728625104
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599999.999999996,18646128.757319506
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338799.9999999935,6731276.503137478
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544325.999999985,9902428.229977109
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450000.0,8835296.050148943
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549999.9999999935,8728785.900704924
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650000.0,7121436.648411261
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9989999.999999985,9898762.029541152
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7799999.999999994,7986461.021378125
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8400000.0,8063744.664511043
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666686.0,6991413.189607482
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000.000000002,8816484.713754404
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964917.000000004,11545375.280185098
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979999.999999987,9011383.202549476
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,11553780.188187586
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7199000.000000003,6242794.418115259
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,7999999.999999998,8366394.065192865
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894985.0,9010678.010128323
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699000.0,7111245.568941824
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323059.999999998,8520454.124930358
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.000000007,9448998.868465602
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4490000.000000001,4409479.667904934
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789999.999999998,8635304.317212995
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7950000.000000001,8686904.270331621
property_3417047628_prodej_byt_2_kk_praha-haje-,7449999.999999994,7087728.829562315
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080999.999999997,8237470.0178641565
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800000.00000002,13582477.235910304
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378907.999999993,11118307.05747425
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490000.000000004,9286698.869203439
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4299999.999999999,5126849.733551399
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9699999.999999985,11223774.190196369
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990000.000000006,8761290.120816087
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999999.999999989,11269667.873234255
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.000000015,8294554.191321008
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5989999.999999999,6620997.7995369
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9150000.000000006,9052094.641560214
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6599000.000000001,6648048.9306950895
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077580.000000007,8854454.009413823
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302829.999999987,10781655.446591312
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374400.000000002,9895124.763712917
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490000.000000003,7990352.551226461
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849999.999999995,7079286.792735573
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7199999.999999995,9122771.687615363
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6314999.999999999,6476968.372460432
