id,y_true,y_pred
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.0,10123229.220932689
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.0,8319664.704242077
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.0,12758545.29608639
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600000.0,11234340.347843356
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.0,6001040.289065072
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950000.0,10527340.427356219
property_139944524_prodej_byt_3_1_praha-liben-,7940000.0,7741396.787858499
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.0,8752533.97097901
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499999.0,11879960.60557929
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8200000.0,8769014.983823713
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.0,8062845.341230769
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.0,9602619.007325448
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6006958.297948466
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.0,15053403.228199242
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7999000.0,9423605.220298234
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790000.0,7279160.035643822
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.0,7470874.788608846
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.0,9734486.52168698
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12500000.0,12409398.17880227
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.0,9009902.619807292
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050000.0,4370338.4889534535
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.0,11568050.180266384
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,9462827.343443923
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000000.0,7616136.777674447
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290000.0,10604355.653932951
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.0,10088107.745863711
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.0,11534904.596650116
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.0,8055046.610304155
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.0,7120855.5573532935
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13900000.0,13653079.91021928
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028254.0,8162983.42392095
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.0,4944732.253793588
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.0,6112478.107522505
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854000.0,13236967.665539704
property_527574348_prodej_byt_1_kk_praha-kbely-,4700000.0,4585550.036310619
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8200000.0,9128725.068642061
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,8357750.704363287
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790000.0,13372224.830461927
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.0,8635673.53467483
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.0,4152968.2942457185
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5990000.0,5717119.6638634205
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.0,13504614.925238138
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.0,6812501.658900538
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900000.0,7416304.980565023
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114400.0,8258881.896167564
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.0,9329917.35631008
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.0,10293179.299492963
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.0,11790422.694097811
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999000.0,7222581.432254014
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.0,11556225.238935374
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12659655.936582498
property_3344912972_prodej_byt_1_kk_praha-praha-,5690000.0,5793138.56971414
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9190000.0,11368910.026257535
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990000.0,11343666.057713969
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.0,6556291.229339538
property_645014860_prodej_byt_2_kk_praha-kbely-,6900000.0,7601508.980020162
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.0,15298154.915605381
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900000.0,13065105.240645401
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900000.0,11719438.56351431
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.0,7399851.280308478
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577093.0,5932551.549959431
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.0,13442697.12900402
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.0,10206756.910553057
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13747000.0,12799415.819615291
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.0,7137642.92119449
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,7388760.9212844465
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.0,9378890.942705562
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990000.0,5689489.597351455
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100000.0,6467010.100241028
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,4717309.461648272
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.0,4652299.081158551
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.0,13638278.09863438
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.0,9747335.180474658
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990000.0,6613074.284977293
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.0,11763013.393759113
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,9894632.436430909
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.0,7854691.937917431
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.0,6809336.145402237
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.0,10860703.66627695
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.0,10641353.89677882
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3900000.0,3686455.533635012
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9450000.0,8714522.809087997
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.0,9477358.497035839
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266564.0,4380460.154473158
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9500000.0,9643097.01364636
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11589000.0,10552104.281591486
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.0,9623361.593657633
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.0,12281677.600952452
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.0,5190468.498715684
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.0,6986615.7006131355
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.0,6312998.921950451
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.0,9706099.698993277
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.0,8328621.591053222
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0,3884476.5417426317
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.0,8995207.240314754
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093000.0,5906674.483549932
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.0,7520821.625430448
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,6089324.740989914
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.0,7364100.25698193
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,5549592.428991675
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6900000.0,8663569.707038302
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.0,7736641.529165102
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829000.0,11904730.29578904
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9700000.0,9590377.199230768
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600082.0,10229998.645936558
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.0,10729190.62037059
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490000.0,7592934.330451026
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.0,13711925.397718169
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,6751390.622415095
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9490000.0,8962679.871740453
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,12854118.51870825
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.0,7757847.485091116
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7090000.0,7000549.124504136
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.0,5045208.6106712045
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.0,8329479.677686226
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.0,8012738.340315461
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.0,12759635.894984122
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190000.0,9156596.195000952
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0,6405101.601648299
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200000.0,7885356.167250683
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11950000.0,9940365.137246698
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11900000.0,11158858.162132228
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.0,13583424.151407614
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12200000.0,13467461.694994051
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10990000.0,10558918.889885841
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.0,7726651.023001916
property_2288800332_prodej_byt_3_kk_praha-praha-,8474000.0,9349847.633750198
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.0,8474621.623753231
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.0,6952430.300793961
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.0,9579458.840094797
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.0,7994851.782307045
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.0,9074594.612377219
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.0,7802906.712927306
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5950000.0,5829118.50599256
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12565514.571578542
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.0,12905159.589421745
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.0,11899296.552562488
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6950000.0,7322828.406383209
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,9180629.656137727
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900000.0,12006222.115843043
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,7435441.790611258
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670000.0,5633423.205544284
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12374000.0,11212095.123201337
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12890000.0,13512435.556736398
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999000.0,8284222.367544839
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,7265366.6080616675
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,8269874.221136415
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.0,8873473.708423495
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.0,11064858.048936266
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.0,10926681.890597083
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12995000.0,12184524.353949217
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7999000.0,7606327.014526627
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,9409565.385058932
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,5233977.217125369
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000000.0,9083046.077131994
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990000.0,6772442.907780867
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.0,5622850.09504321
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.0,7102086.327819547
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.0,8585199.478742816
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,8056102.59651008
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.0,7488502.328689522
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,12731453.88140276
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.0,12390644.595322743
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,7696906.905010231
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.0,9208461.465362523
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.0,8390414.780617107
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095850.0,12826114.89527895
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.0,12208389.364356149
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.0,10579297.585828617
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.0,10577009.789726742
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,5499383.610963857
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.0,6843947.326961312
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.0,9765395.95344898
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.72,9234807.057680031
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.0,11318196.954199623
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13999000.0,11739160.522380214
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14450000.0,14106840.309342694
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.0,8909108.154157773
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.0,9530145.640454497
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.0,11052216.662696186
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197000.0,8754161.514832463
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8200000.0,7744960.939229688
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915968.0,11773193.540060658
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.0,11165744.245832322
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7900000.0,7019861.6666379245
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.0,6995703.785925466
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090000.0,8422096.238560203
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359050.0,13642728.835996399
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11850000.0,10491236.8935837
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,13100834.391242992
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660009.0,11037890.001858471
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5085000.0,5064142.993862316
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9980000.0,9814579.370749855
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.0,5765661.467126855
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.0,11280638.915072195
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.0,8934995.641993722
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,12879843.615511898
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390000.0,8520062.546804216
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.0,5311029.487068149
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4295000.0,4108236.538431306
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0,8509573.295951743
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,5250992.540673614
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6600000.0,9747086.780988112
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863000.0,8066442.373786387
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.0,11691392.587458301
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.0,4881763.755294457
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.0,9237060.963757832
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.0,10248211.321295032
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.0,11298995.288012192
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10350000.0,11488753.093236025
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.0,8776493.640803747
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.0,8371872.244918333
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772000.0,3390220.610634829
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.0,4767587.34584287
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.0,7563515.489594891
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.0,6831937.978441247
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300000.0,6501030.115182922
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.0,8743705.01726375
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.0,6351626.180594589
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9900000.0,8861355.684885504
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.0,5546610.8624454085
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.0,13022449.279420182
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.0,7786748.757183154
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019040.0,11759974.122768115
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706776.0,8870989.535052553
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.0,9368122.76161088
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.0,6907202.425946908
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290000.0,7045459.546667465
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,12014227.175887005
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5690000.0,5865729.941093788
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.0,7869115.162114518
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7800000.0,7985299.424364967
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405383.0,7072400.321108075
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640000.0,10663770.5184431
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.0,8794412.301070765
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.0,5319825.406317238
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773700.0,14469431.618757006
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500000.0,8808788.238499952
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10990000.0,12196959.558346933
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.0,6391255.183017166
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.0,9596324.919171032
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9490000.0,10930784.600076541
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12250000.0,10367179.32012948
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0,7946348.01165109
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,7865934.0765737165
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.0,8986203.394319888
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.0,4006489.426727976
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.0,12864787.053451544
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8150000.0,8490317.247631684
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13900000.0,14155609.021712452
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314000.0,13506048.089932846
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.0,11645077.839190658
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.0,13498294.330745887
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.0,13029423.73666335
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.0,7271945.317276455
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,10207771.814557023
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14350000.0,12284127.66020826
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,5878786.939889845
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0,8119915.101357589
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150000.0,7820363.385421937
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6890000.0,7064669.380707086
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.0,9798921.538738444
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294084.0,14407170.967214722
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843500.0,10315050.668187967
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.0,10636985.450229468
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.0,8218811.914622349
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908280.0,12425424.793670485
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637590.0,9793231.648742158
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.0,8671478.13880576
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,10628525.268920105
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9541311.351591274
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.0,4572383.095207843
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.0,9619515.692449357
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.0,8421541.104009662
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.0,11675221.258522239
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.0,7793625.603520862
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.0,12247433.852985427
property_1815093836_prodej_byt_1_kk_praha-kosire-,5900000.0,5932524.699483617
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.0,15105379.754659757
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.0,12007747.997430693
