id,y_true,y_pred
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463803.0,12670658.318961136
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843355.0,5868420.062681614
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333142.0,8253656.761726971
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7499000.0,7347869.756139803
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6590000.0,6083670.292960402
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900000.0,10395591.007351253
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000.0,7636117.349491237
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800000.0,7262679.777468912
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10120000.0,9480025.85747391
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232305.0,8691234.237413077
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000.0,8514463.91726259
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.0,9764784.041870136
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8999000.0,11474907.242344785
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097000.0,8418659.196603054
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5590000.0,6065823.418607347
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383528.0,15145307.15113323
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410000.0,8563943.50729685
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428659.0,8837854.783052936
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550000.0,9751322.503923962
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12990000.0,10932056.600658137
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859080.0,10766366.508067809
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813520.0,6888078.319762761
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000.0,12567028.133719433
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700000.0,6748164.913588292
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13900000.0,11843960.11827723
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9300000.0,9006776.222249001
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635200.0,8747533.23474466
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7290000.0,6348246.179119842
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7550000.0,8070032.892008483
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11500000.0,11076328.51999485
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900000.0,13372957.640326815
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.0,7133909.296432998
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14942990.0,13034082.26978906
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8320000.0,9504925.160529751
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4790000.0,5745045.826887923
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6990000.0,7344530.445440553
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14812000.0,12574646.815149296
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250000.0,9123478.580267223
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9490000.0,9804941.581450759
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890000.0,7988834.670213267
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.0,6474322.358156624
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10900000.0,11561589.678957887
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10022000.0,9516124.25943563
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9790000.0,9173534.469846051
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970000.0,8709591.89322487
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000.0,3190412.584321402
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9195000.0,11691200.490561377
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000.0,7578282.169667082
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890000.0,9528118.210693
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000.0,8408740.146965086
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14932000.0,13260651.913956609
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7280000.0,8135858.001865229
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6950000.0,4007476.043736117
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400000.0,8915690.496012166
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9749000.0,8559917.381874034
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490000.0,12651986.656026013
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990000.0,9728692.785858162
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7390000.0,6222501.893074785
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739802.0,10275910.661405323
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990000.0,8882347.632148739
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10250000.0,9322017.253584947
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589000.0,9189968.327757735
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696715.0,10591210.987201966
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9900000.0,10583910.988047067
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876576.0,8755290.17734077
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200000.0,6301862.555610606
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500000.0,9009953.265725404
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450000.0,6834266.483372306
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7390000.0,6529946.335347636
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555152.0,8603618.298122244
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10450000.0,10142674.95507857
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378908.0,11769999.524726313
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7250000.0,7286698.270959394
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500000.0,10896382.683774317
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966400.0,13942827.865634888
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900000.0,10659544.603500796
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500000.0,9657016.293289568
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830000.0,13158195.793688785
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14238000.0,14111628.793545522
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.0,11621809.966355884
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13500000.0,13742740.531552225
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990000.0,10085445.952657148
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996000.0,14121670.09811517
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000000.0,11489153.04966467
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6990000.0,7957542.785768442
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6690000.0,7949734.872410863
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290000.0,11659255.36034717
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834388.0,9464547.938317189
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453175.0,11149583.897539195
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590000.0,8713173.528390989
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7390000.0,7708742.025276322
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000.0,9958449.419658165
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000000.0,11817665.533037264
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9899000.0,9863263.313882342
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.0,8817345.704247545
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900000.0,11224039.90974571
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784000.0,12846178.617007766
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298000.0,9294925.1262911
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837120.0,13693389.456901409
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380000.0,6195711.797929695
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990000.0,9927970.668665064
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7700000.0,7808543.245021969
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6950000.0,7109831.465110156
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400.0,9074918.594714519
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990.0,9710902.470174607
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950000.0,10852997.19517686
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750000.0,9416482.601787617
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.0,7378393.539944843
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847100.0,8210848.779425723
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7850000.0,7872497.877675185
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9390000.0,10221076.685943624
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490000.0,7738706.403711561
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5850000.0,6014836.669995048
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349000.0,9145234.02990727
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6299000.0,6566917.167532759
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390000.0,12810445.86292214
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100000.0,9477914.163079655
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11500000.0,11680636.813308604
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5137000.0,5311862.523810109
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4400000.0,3426450.418972049
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427948.0,9127082.317437612
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8150000.0,8380178.513998354
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209020.0,8738535.201729685
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11055000.0,11355732.045241876
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9400000.0,8532139.626430625
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11900000.0,11633887.924980411
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8190000.0,7999317.553153057
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14500000.0,13981280.31637605
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315000.0,6080644.529838374
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8570000.0,9791071.668541932
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199000.0,5809374.15533549
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605192.0,7223789.555653426
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000.0,5893998.437908689
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.0,6020822.206295114
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800000.0,3190091.877430753
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792000.0,9071468.522411268
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9614000.0,8525388.811156826
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8190000.0,8205177.054257631
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000.0,9304942.772840893
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10600000.0,12365366.435361408
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990000.0,6169619.842158653
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390000.0,7800206.503949973
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985466.0,11326055.527400043
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139376.0,11742744.96924092
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170160.0,6829949.001574555
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14442000.0,13040905.758600337
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7900000.0,7967610.552967969
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7150000.0,8285719.371647482
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622000.0,10418890.243830442
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8500000.0,8810650.53906035
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9490000.0,9440903.610390233
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600000.0,11752742.063006654
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8500000.0,8539931.29378422
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990000.0,11076497.712949842
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683025.0,10092531.690239474
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.0,9782648.593736194
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,4847586.1346821645
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868588.0,8099521.678223109
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875240.0,11564364.408983262
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4750000.0,4911033.926754369
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335864.0,10345680.093593318
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6950000.0,9103784.327570632
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8398000.0,8951320.512349498
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181731.0,11548713.781318478
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500000.0,9022474.496208027
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929386.0,9503420.98243239
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990000.0,6660270.91743207
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,12737580.015797505
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891130.0,11016950.673020143
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965650.0,6683396.239713471
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7210000.0,6831232.885184623
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048226.0,7728692.1996944845
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.0,6274064.445649525
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990000.0,8292721.590791015
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851979.0,3950781.5166626927
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,9000000.0,11761947.466228062
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490764.0,4487516.990346944
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000.0,11569234.52857842
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9090000.0,10493825.115673102
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,9000000.0,11764718.081681557
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199000.0,9609490.731738618
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9990000.0,11372758.211613564
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7995000.0,6908490.629212979
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7350000.0,8807137.53784299
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14490000.0,12955590.296671592
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250000.0,13179611.961296106
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117131.0,8420564.43519666
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990000.0,14272901.89125967
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13600000.0,12262663.981743833
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338800.0,6554376.711804607
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544326.0,11619381.253713923
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450000.0,9584399.449714009
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7550000.0,8865878.678800864
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650000.0,6826028.626737127
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000.0,10425374.04730295
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000.0,7085687.249832898
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8400000.0,7731930.559140225
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666686.0,10017417.37266647
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000.0,8149926.764469473
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964917.0,12773984.451583026
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8980000.0,10593208.415749574
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12269626.959863877
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7199000.0,7716200.4072004445
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000000.0,9387246.581914576
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894985.0,9233953.53841786
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699000.0,5971551.22713943
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323060.0,8626546.664800525
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.0,10852630.39696412
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4490000.0,3057520.5260409005
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8790000.0,8436141.84793092
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7950000.0,9714125.641084427
property_3417047628_prodej_byt_2_kk_praha-haje-,7450000.0,5570642.514789634
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7081000.0,6804865.364068132
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800000.0,14177519.566757236
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378908.0,12048801.622591073
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490000.0,8356362.864656713
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000.0,3674567.1003497094
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700000.0,11304702.60082461
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990000.0,6442925.943919174
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,13000000.0,12680234.444357127
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.0,8536802.701592412
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990000.0,5924836.435397141
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9150000.0,10062014.061420832
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6599000.0,6089158.809182535
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077580.0,8959265.23234262
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302830.0,10898678.73009767
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374400.0,10180099.008655813
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490000.0,6586888.536496131
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6850000.0,7319465.225999011
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000.0,9367423.189518612
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315000.0,7236071.196378484
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032400.0,11350434.77378425
property_3028787788_prodej_byt_2_kk_praha-branik-v-podhaji,11957909.0,9927926.49957983
property_2230932044_prodej_byt_3_1_praha-kobylisy-hrubeho,8700000.0,8320045.66837879
property_2050646604_prodej_byt_2_kk_praha-prosek-prosecka,5550000.0,5135612.338170787
property_3851690572_prodej_byt_2_1_praha-nusle-doudlebska,8530000.0,8177656.4423627015
property_2512097868_prodej_byt_4_kk_praha-kbely-semilska,7990000.0,11885673.712319816
property_1423209036_prodej_byt_3_kk_praha-chodov-jazlovicka,7390000.0,7521405.545194086
property_1800163916_prodej_byt_2_1_praha-suchdol-k-horomericum,8500000.0,8877586.250404809
property_1408369228_prodej_byt_3_kk_praha-predni-kopanina-do-rokli,8690000.0,9553429.097782517
property_410939980_prodej_byt_2_kk_praha-letnany-zlonicka,6990000.0,8756830.822331289
property_1171395148_prodej_byt_2_kk_praha-liben-ocelarska,9500000.0,8658644.967875017
property_2912780876_prodej_byt_2_kk_praha-vrsovice-,8900000.0,8634243.588466773
