id,y_true,y_pred
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12259056.01819801
property_3344912972_prodej_byt_1_kk_praha-praha-,5690000.0,6418648.945900451
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9190000.0,10517294.090376219
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990000.0,12028093.914244939
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.0,5954861.540265823
property_645014860_prodej_byt_2_kk_praha-kbely-,6900000.0,7934680.7654655
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.0,16522334.585001316
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900000.0,13368495.176834464
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900000.0,11871014.463554654
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.0,7404499.74955729
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577093.0,5706558.5920617655
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.0,14177299.115032263
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.0,10691563.128579522
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13747000.0,13232900.010679334
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.0,7553088.06415005
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,9322961.72250114
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.0,8673724.774049561
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990000.0,6094571.1011870075
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100000.0,6263190.861821317
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,4914797.415659954
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.0,3444442.6664583897
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.0,13685808.276393142
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.0,10261476.608516317
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990000.0,7484165.010337485
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.0,12186040.596623296
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,11369080.212858245
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.0,7966786.689640351
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.0,7650692.662570838
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.0,10636763.359049618
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.0,10627836.36601412
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3900000.0,2121516.872654084
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9450000.0,8712093.849981368
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.0,9552779.429232951
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266564.0,4377653.193211736
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9500000.0,10530919.79761952
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11589000.0,10054646.533686921
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.0,9529102.766284533
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.0,12335236.009486862
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.0,4854827.86454824
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.0,7801265.561159488
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.0,5982225.525687026
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.0,10163118.058991536
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.0,7199070.711769024
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0,3489914.1365607856
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.0,9384404.35072003
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093000.0,6042192.903816035
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.0,7228460.539360434
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,5413139.553674534
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.0,6856128.917895826
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,5640100.707562171
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6900000.0,8507432.800912581
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.0,8551339.497765403
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829000.0,10902502.854425173
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9700000.0,9231464.273998871
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600082.0,10365202.124216326
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.0,11113314.002394503
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490000.0,8055589.773357631
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.0,13206902.997488052
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,6518187.778615074
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9490000.0,9379200.129992578
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,13057500.102858698
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.0,6240646.247423234
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7090000.0,6726572.027756419
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.0,3777319.890442501
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.0,8682384.42150993
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.0,8238543.832037296
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.0,12674908.200283255
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190000.0,9680650.635603338
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0,6135119.745446904
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200000.0,7967759.818078064
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11950000.0,10771983.289391322
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11900000.0,11263432.308895556
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.0,13853413.861058068
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12200000.0,13508490.099933347
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10990000.0,10250356.08316485
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.0,6607642.3351906175
property_2288800332_prodej_byt_3_kk_praha-praha-,8474000.0,8832283.983638583
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.0,8557146.026211852
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.0,6429849.445830943
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.0,9055873.464162337
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.0,8000204.951052357
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.0,9420203.22104207
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.0,8857849.826930579
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5950000.0,7399687.521239206
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12423673.247531863
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.0,13240993.19916716
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.0,11658437.315984229
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6950000.0,8483475.424333045
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,8404963.058704875
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900000.0,11673436.863071056
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,8776835.882229175
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670000.0,4938212.498564873
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12374000.0,11723736.956921047
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12890000.0,12687324.399566902
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999000.0,9421485.117822016
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,7863631.336783355
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,8238499.725553881
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.0,9946828.816117069
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.0,11286389.11576849
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.0,9612098.027763737
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12995000.0,11931230.067354802
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7999000.0,7220902.703813776
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,9487831.264863772
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,5239718.075464071
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000000.0,9932926.391465764
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990000.0,7920985.94156144
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.0,5237484.347139161
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.0,7655408.843819372
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.0,8565150.394815562
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,8844486.62657994
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.0,7781375.645718647
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,12320425.315956978
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.0,15103212.506177925
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,7995941.690124055
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.0,9832956.368075015
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.0,8396815.127128905
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095850.0,12754354.139127657
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.0,11618836.71240566
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.0,10220276.851737222
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.0,10815843.019722596
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,4655669.417932426
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.0,6271691.762080367
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.0,9803807.271899603
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.72,9350309.777280036
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.0,10617664.473372912
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13999000.0,12064677.367881153
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14450000.0,13234348.149074787
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.0,9248390.788015205
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.0,9275014.83897113
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.0,11163110.135802675
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197000.0,9942162.45029637
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8200000.0,8433272.841589242
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915968.0,11171334.351255849
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.0,11252996.277678559
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7900000.0,7214736.838739369
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.0,5248200.090439529
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090000.0,7844164.1369894715
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359050.0,13078072.119381664
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11850000.0,10719383.068377964
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,12909962.702920156
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660009.0,12571387.901778936
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5085000.0,3794822.8878639163
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9980000.0,9523457.753787635
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.0,7025989.294198661
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.0,10743476.570980284
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.0,8866871.133189205
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,13519931.60979049
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390000.0,9215954.771053538
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.0,4379416.550559861
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4295000.0,3427138.5821981793
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0,7413574.377008265
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,5554805.284663027
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6600000.0,9582469.914171647
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863000.0,9307450.951286081
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.0,11258535.428730533
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.0,4364881.69773475
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.0,9354746.600479942
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.0,10348500.430553209
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.0,11560398.310822515
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10350000.0,11079421.614215277
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.0,9296079.603638953
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.0,8609872.54258792
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772000.0,1488060.909804022
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.0,4048180.1654060828
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.0,8829391.360625101
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.0,6821763.489985476
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300000.0,5613876.238135001
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.0,8362061.892349053
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.0,6175077.051887795
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9900000.0,10134859.029343257
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.0,5734117.073428974
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.0,12313553.692730095
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.0,8015302.006165537
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019040.0,11596200.79647789
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706776.0,8597685.40022783
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.0,9828500.3552399
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.0,8382429.7779365685
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290000.0,6920053.277625216
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,12190684.122965392
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5690000.0,5708694.563089721
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.0,8027968.817904403
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7800000.0,8023346.689256397
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405383.0,7489479.747704435
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640000.0,11145201.822564514
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.0,8568128.381988097
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.0,5186791.440903867
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773700.0,12933554.87969007
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500000.0,8156050.510655464
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10990000.0,11589327.142754367
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.0,6436754.678898164
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.0,11027641.893562604
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9490000.0,10777589.285365347
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12250000.0,11427660.54814026
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0,6727500.820452554
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,7433661.922839546
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.0,9051580.076606391
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.0,2243632.910596611
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.0,11265791.545440963
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8150000.0,8348127.9405112155
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13900000.0,14156787.339384738
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314000.0,13314430.346736718
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.0,11888076.416421788
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.0,12464288.43275559
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.0,12040530.98949594
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.0,7560184.283943466
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,11861534.074125048
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14350000.0,11301473.428794703
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,5423508.0534080565
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0,8597837.42471309
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150000.0,7712421.618091457
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6890000.0,6370306.044832755
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.0,9389597.423698803
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294084.0,13516766.57309765
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843500.0,10076688.89671571
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.0,10607256.068595609
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.0,8290366.103046616
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908280.0,11926467.11681116
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637590.0,10215641.757687755
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.0,8752562.094926365
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,10636783.710977009
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9630298.472244112
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.0,3918195.4253122043
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.0,9633290.667152788
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.0,7426152.838996654
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.0,11109985.859427134
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.0,7568116.16462419
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.0,12276000.10316686
property_1815093836_prodej_byt_1_kk_praha-kosire-,5900000.0,6154678.329662247
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.0,15061965.436637592
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.0,10892335.94045131
