id,y_true,y_pred
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750011.000000006,13087867.357976172
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12989977.000000004,10725492.140656434
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.000000002,12913186.794262376
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853021.999999989,12187130.27568251
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000.000000006,13050101.849759078
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950034.000000011,11762060.434092917
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471919.999999998,4921275.488249329
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.0,10827156.580695566
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9599999.999999996,9588950.96201174
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458627.999999996,7027026.970347134
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9749999.999999993,10206943.269607991
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999024.000000006,13293875.971600952
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7479979.000000003,7415762.148054213
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050014.000000002,7978333.972986124
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490008.999999998,7754624.100007367
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422534.999999998,5856098.854930961
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949992.0,7785931.708513877
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680034.000000002,9790471.060975855
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749980.000000001,6261532.632122215
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702249.99999999,11636992.92016788
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958017.999999994,8496523.55281536
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3899999.999999999,3667195.266591969
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225029.99999999,12876657.67575613
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,10862720.471034678
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864394.000000006,8757261.000946771
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390025.000000006,9786728.409155717
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606258.999999996,8975595.953827532
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892228.000000002,8823618.074981106
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10189959.999999998,11481480.151284803
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760008.000000003,6613058.93890062
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463795.99999999,12157326.086647425
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843340.000000005,5454677.025650686
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333128.000000001,7515868.20299088
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498980.000000005,7171255.069475594
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6589998.000000001,7423562.605040026
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900019.999999998,10262123.727292482
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000.000000005,8378668.4325949
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800003.999999996,7788199.486269848
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119974.999999993,9226025.228536077
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232288.0,8768545.385002907
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8989999.999999993,6541975.978638715
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.000000007,9655940.497072535
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8998989.999999994,8022965.539931854
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097026.000000007,8476166.991831115
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5589990.000000004,5632807.291297102
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383536.999999994,12194758.175197769
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410028.000000006,9208038.88486542
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428644.0,7978088.012651309
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550020.000000004,9443764.362537162
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12989969.99999999,11019479.880358553
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859054.000000002,10457168.300827563
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813532.000000004,6481813.336221309
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000.000000004,10657956.70368895
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700017.999999994,6615638.735619274
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899963.000000007,11253223.112602636
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9299999.999999993,10459368.102853227
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635175.999999996,10112087.244357686
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289990.999999998,7282304.2011919515
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549979.999999997,7960300.860301461
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11499983.999999998,10047991.9316116
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900034.000000013,12679253.95443779
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.000000004,7407127.558049225
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14943006.000000011,11736727.62733886
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8319999.999999996,9925091.447847443
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4789988.000000003,6618793.524172684
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6989969.999999994,8277354.3397783935
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811972.999999994,11953245.075434744
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250027.999999999,8968589.802777298
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489975.000000002,8832311.406164138
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890008.0,8564114.215526832
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.000000006,8250618.769184804
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10899999.000000007,9791471.633931922
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10021989.999999994,9412203.640087882
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9789988.000000002,9569223.264237318
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970037.999999994,9191595.313318871
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5799999.999999998,5830495.210964944
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194987.999999993,9481118.997464182
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000.000000001,6703129.100895742
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890028.999999996,8532912.054234758
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000.000000004,9110919.154176645
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14931999.999999994,13112125.46137786
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7279974.000000005,7665125.95901847
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949998.000000001,5484571.273702488
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400021.999999994,9226562.695722282
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9748959.000000006,9159195.456356293
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490048.000000006,13223442.603221143
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990007.999999994,8738884.449246773
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7389989.9999999935,6827263.624147134
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739808.000000006,10331486.445155863
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990030.000000004,8154542.674061599
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10249995.999999996,9220883.365928547
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589017.999999995,8597253.430200422
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696690.00000001,10289868.200762302
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9899999.999999998,10077575.311262004
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876560.999999998,8798047.431319064
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200017.999999998,8247808.817019318
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500026.999999993,9641031.372209663
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450009.0,7906167.577865348
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7389983.999999998,7409869.11492474
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555154.0,8248454.080421022
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10449978.000000007,9973785.687410595
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,12497493.50713101
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7249995.999999994,5786954.924201001
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500014.999999998,10581557.157847783
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966368.00000001,12872154.451448822
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900029.000000002,13746945.29271577
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500024.999999996,9045476.73358971
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830035.000000011,12585586.94011964
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14237969.99999999,13021646.564678663
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.0,10614117.583713504
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13499997.999999989,13076518.661030939
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990016.0,9133465.425125727
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996006.000000004,13259398.099714395
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000003.000000002,9037177.034360956
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6989981.000000001,8519428.862331204
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6689974.999999999,8282661.231278152
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290027.999999994,10598567.657240657
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834369.999999994,9639504.791556109
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453186.0,11984634.297710612
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590031.999999996,10213637.776719237
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7389979.999999994,7722863.429368649
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8489999.999999998,9536204.72504553
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000020.000000006,11732413.584499165
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9898980.000000006,9819493.02740428
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.000000002,8984333.722487774
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900013.999999993,11329065.088928852
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784039.0,11559948.18521636
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298020.0,9361506.29857807
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837087.999999996,15098089.523373656
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380016.000000001,6691114.785670765
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990019.999999993,8425375.935955433
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7699994.999999997,7727216.947066653
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6949996.0,7229002.706915521
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542399.999999994,8121259.559167606
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990.000000006,9697240.193776172
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950036.99999999,10750936.892511029
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750024.0000000065,8827026.35262777
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.0,7252898.397578004
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847091.999999996,8582686.552113887
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7849988.999999995,7968981.965928065
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9389990.0,9870296.577117551
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490013.000000005,6976419.355411054
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5849996.000000004,6231807.547775962
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349012.000000002,7915805.77412682
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6298991.000000005,6180517.572363148
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390015.999999996,12422522.23041793
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100009.999999998,10568993.238059487
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11499990.0,12054956.908217005
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5136992.0,5374008.260335988
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4399991.999999998,4363100.604295035
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427940.000000006,8098198.121950097
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8149995.000000003,7427557.446501563
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209024.0000000065,9642499.349832563
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11054987.999999998,12118121.864106348
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9399983.999999998,8703368.9337551
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11899976.0,12470753.240325864
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8189988.000000005,8087259.498239531
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14499967.999999989,13080179.788719302
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315010.999999999,6479901.664115893
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8569990.000000002,8568026.676512351
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199017.0,6017164.771878791
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605199.999999998,7497185.638947656
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7798999.999999997,7560473.8372288905
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.000000006,6672476.767730984
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800012.000000001,6449065.323021172
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792024.999999993,9073189.18603692
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9613998.000000004,8720987.287038576
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8189983.9999999935,7290542.525012146
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000.000000002,8820450.926903043
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10599944.999999993,13468204.252981734
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990011.000000002,6457305.668574635
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390020.000000004,6673080.911502024
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985475.00000001,11202178.012064494
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139404.000000002,12209938.241462944
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170155.000000001,6077497.944263527
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14441965.999999998,12044612.306847215
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7899972.000000004,8462662.294059822
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7149978.0000000065,7578721.039389699
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622028.000000004,9468279.6633016
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8499977.999999994,9310167.122479538
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9489981.0,11601357.992669398
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600005.000000006,11946100.592009798
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8499996.999999996,7991394.303172765
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990039.999999993,11730964.461229548
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683017.999999993,10567434.479563285
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.0,7698712.437176002
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999996,4698247.64342434
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868600.000000006,7776828.738014648
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875215.000000007,11099962.500081996
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4749990.000000004,6422748.545755793
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335871.999999998,9333724.192065531
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6949979.999999999,7102058.056996318
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8397980.999999998,8369686.406544507
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181735.999999993,12430362.022086848
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500019.999999998,8208829.945027112
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929362.999999996,9444067.032289896
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990008.999999995,7411826.425457211
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990009.99999999,14059383.733445857
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891155.000000006,9588458.051060338
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965652.0,6250095.485243811
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7209999.999999999,6600930.764841474
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048224.0,8074084.815332241
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5771988.000000002,5926354.603331374
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990002.0,8776790.27100706
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851989.999999995,4984808.185184065
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,8999999.999999994,13159563.717568785
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490752.000000004,4633885.866879331
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000.0,13098427.39001568
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9089990.000000004,9780157.096013958
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,8999990.999999998,11738948.39154158
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199024.0,7707437.264935526
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9989971.999999996,10642561.512275122
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7994972.000000006,8195981.914847117
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7349988.000000005,7588503.086132338
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14489988.000000004,13373554.68220091
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250049.99999999,13852727.212506592
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117102.0000000065,8144738.045476375
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990019.999999994,13843700.034557348
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13599900.000000006,15290927.20240636
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338799.999999998,6229235.69623339
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544323.99999999,10674348.68012414
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450021.000000007,9606009.413380226
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7549992.0,8007253.484185352
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650007.000000002,6137653.49566922
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000.000000004,10051219.37653484
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000.000000006,7233770.647518632
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8399996.0,7188126.229405842
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666671.999999994,7234911.07868211
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6709999.999999994,9897716.20192555
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964884.000000007,12777909.35374721
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8979984.000000006,8988016.286440995
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12817223.1154099
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7198988.999999995,6860058.70636077
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000016.000000002,7898616.561425611
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894996.999999994,8160095.782680169
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699003.000000005,7144449.253999722
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323047.000000006,8270788.385080528
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,10718118.173333334
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4489992.000000001,4275133.820768194
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8789975.999999994,8330092.741249659
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7949994.000000005,8134824.319075911
property_3417047628_prodej_byt_2_kk_praha-haje-,7449992.000000001,6753163.87233861
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7080990.0,7856288.349153663
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800042.000000007,12489354.9676358
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378911.999999998,12368234.664837928
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490006.000000006,8966713.41612056
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000.000000001,4294300.931344192
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700021.000000006,10885190.895549353
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990009.999999994,9203785.02391434
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,12999984.999999993,12504248.251942595
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.0,8179946.123114946
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990015.999999996,6120272.096127801
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9149982.999999994,9953287.808907995
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6598987.999999996,6679542.488296642
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077550.000000007,8714376.2526485
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302847.999999998,10938465.431828544
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374393.999999996,9762392.724270193
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490026.000000004,8361113.714424833
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6849990.000000001,6921096.505653472
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000.000000004,7592663.351282018
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315007.999999996,5419346.182209978
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032371.999999996,10915330.692865903
