id,y_true,y_pred
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,5902040.908193588
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695014.000000005,6759231.420346811
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850226.99999999,9891423.741215784
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850699.000000006,8761345.568769723
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9799998.000000004,11225756.101872265
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13998974.999999989,11035956.560574314
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14449972.999999989,14547723.059465006
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8689979.999999994,8412482.963551184
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800028.000000006,10157549.412792003
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019271.999999993,10892561.033013942
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197009.999999998,8055075.434138326
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8199981.999999998,7752816.588416515
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915967.99999999,11683194.019628737
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995060.000000004,11495836.08492452
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7899989.9999999935,6919263.168549825
property_450135372_prodej_byt_2_kk_praha-dubec-,8599013.999999994,7598060.281075523
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090020.000000003,9100165.083294233
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359019.999999996,13733382.390607184
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11849967.999999993,10139867.169414967
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990009.99999999,13445927.25024536
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660030.00000001,10453752.418322505
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5084991.999999996,5357938.856632115
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9979967.999999998,9980395.936629992
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5489999.999999996,5896714.347613867
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11453999.99999999,10998065.076201718
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8397980.999999998,8573033.328891966
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900032.999999998,11887147.347143546
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390006.000000002,8188204.467215603
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5739984.000000002,5840354.488964928
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4294993.999999997,3708996.0358711453
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7989993.000000003,9441488.641366137
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5389999.999999996,5064146.558464365
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6599999.999999997,8717066.271304728
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863016.000000005,8094452.19696623
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.000000006,11966669.99869225
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195490.000000005,4963806.3742694035
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8749995.000000004,9455387.279936083
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847175.00000001,10303215.331792453
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168162.999999996,10925876.141260095
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10349975.999999996,11406694.71894722
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8499996.999999996,7875479.264596546
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8289969.999999994,7482070.852046629
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772007.9999999986,3075954.3308321997
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590011.999999996,4766085.161494534
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6989981.000000001,7618968.563544923
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697635.999999996,6910524.757827467
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300007.999999994,6620759.005026496
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8989997.000000007,8906308.268799832
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6449985.0,6626655.295678481
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9899999.999999993,9814005.649686042
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506148.999999995,5415640.9029084295
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626559.999999993,12446234.833359553
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980019.999999996,7545638.7244906835
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019048.000000007,10555833.092826819
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706773.999999996,9259206.100192247
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9183996.0,9199826.943177124
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850002.999999997,6972727.477716568
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290007.999999996,7004608.707503677
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12489959.999999994,13176672.88223387
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5689985.000000002,6217674.659600224
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490008.000000004,8309621.547717968
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7799999.999999997,8065017.73063043
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405376.000000004,6970324.897454033
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640024.00000001,10928302.185774684
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7699975.000000002,9743739.165472278
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5299992.0,5950537.749661974
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773672.000000006,13629101.595345266
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500006.000000005,8137287.713782412
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10989979.999999998,11169095.503693111
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6989981.000000001,6973883.826675426
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860131.000000007,8835633.041308317
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9489981.0,11236930.72765515
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12249995.999999989,10602430.96407053
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990002.000000002,9168679.843843771
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7189985.000000003,8319340.32413391
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.000000002,9285324.207891293
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250004.000000001,4241325.249759954
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13974984.000000011,12816830.729370728
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8149976.999999995,8625038.483448872
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13899965.000000006,12641236.233657138
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314040.0,12410587.036010511
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690718.000000004,11678186.987365115
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14889969.999999989,13003011.288309481
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12489993.000000007,13060331.807383899
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.000000003,7330465.867678379
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8819999.999999994,9308363.200958285
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14349960.000000004,13119282.122786198
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5749980.000000001,6061498.378084695
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999910.999999995,7419126.265707524
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150023.0,7401315.671985778
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6889988.000000005,7255538.194006884
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10849988.0,10016588.98161678
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294114.000000006,14850815.945373079
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843473.999999993,10430395.188649675
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724016.999999993,9918894.706608249
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6898979.999999998,8455093.534132464
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908249.99999999,12826056.78807999
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637632.000000002,9480026.809122749
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8499978.000000006,8731918.11937175
