id,y_true,y_pred
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8200000.0,9229621.158014916
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,8199384.017303379
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790000.0,13209725.749115719
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.0,8277574.803427817
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.0,3878200.09075211
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5990000.0,5321549.6902282
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.0,13192489.436814792
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.0,7107609.893833194
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900000.0,7413527.217483278
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114400.0,8100662.822256897
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.0,9519003.783631297
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.0,9860105.362334851
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.0,11215032.929967936
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999000.0,7045688.927559995
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.0,11617605.859144052
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12928108.213563325
property_3344912972_prodej_byt_1_kk_praha-praha-,5690000.0,5638165.380060952
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9190000.0,10914829.795974037
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990000.0,11834279.254651349
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.0,6481072.394546178
property_645014860_prodej_byt_2_kk_praha-kbely-,6900000.0,7463465.495107429
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.0,15312650.779818011
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900000.0,12948257.44157181
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900000.0,11773318.930791762
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.0,7441289.025203934
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577093.0,5766648.69155486
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.0,14239424.972264357
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.0,10370978.21578036
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13747000.0,13730062.286670342
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.0,7309971.15235019
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,6882653.468426347
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.0,9890168.256502602
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990000.0,5789397.189856111
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100000.0,6442922.732262951
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,4652661.396355438
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.0,4690230.380066917
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.0,13611637.554317402
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.0,9742809.089210466
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990000.0,6613997.8712763805
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.0,12074286.905959377
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,9762546.113968907
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.0,7674669.804642214
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.0,6655778.021800122
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.0,11084929.997186964
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.0,10308764.086953629
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3900000.0,3859960.6691147257
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9450000.0,8582657.643655077
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.0,9471284.137659501
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266564.0,4433191.903111423
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9500000.0,8988772.248679942
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11589000.0,10596413.382295715
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.0,9582492.450573314
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.0,12469840.846555129
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.0,5258995.881603156
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.0,7121170.624021752
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.0,6275482.608702851
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.0,9540394.804318495
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.0,7898824.694627341
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0,4134321.991051182
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.0,8914383.345742848
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093000.0,5939254.034941675
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.0,7512772.515478116
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,5917521.842341684
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.0,7009732.983186034
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,5483091.749735381
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6900000.0,8657025.198446635
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.0,7662189.478683984
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829000.0,12074075.141472995
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9700000.0,9667695.076506495
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600082.0,10265395.027124807
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.0,10773522.710975863
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490000.0,7158361.6595332585
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.0,13640610.485349283
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,6617998.439950105
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9490000.0,9051010.282974133
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,12503885.922736388
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.0,7911037.16358147
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7090000.0,7073240.42047436
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.0,5047294.101533086
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.0,7920355.445085468
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.0,8101228.898978628
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.0,13328915.187441798
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190000.0,8991674.220184417
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0,6286776.316792853
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200000.0,8037484.086213476
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11950000.0,10116638.06859197
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11900000.0,11278099.890210144
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.0,13598200.129076546
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12200000.0,13623014.361495081
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10990000.0,10529904.110596742
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.0,7254106.803907825
property_2288800332_prodej_byt_3_kk_praha-praha-,8474000.0,9468232.634334015
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.0,8441458.824277226
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.0,6739155.05077786
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.0,9582272.060331069
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.0,7912724.447610806
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.0,9320243.980685404
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.0,7860835.832416835
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5950000.0,5723538.525697883
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12727437.299164109
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.0,13162773.04525296
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.0,11544385.509594249
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6950000.0,7342786.064363576
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,8952605.097217971
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900000.0,11436907.565959867
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,7946611.11627344
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670000.0,5474184.469319642
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12374000.0,11425206.654347336
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12890000.0,13605321.833673935
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999000.0,8039346.488800152
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,7088166.437956335
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,7944569.156332456
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.0,9064271.68941145
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.0,11448698.747571908
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.0,10468338.210728135
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12995000.0,12253129.089640291
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7999000.0,7349180.967087314
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,9386480.688894184
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,5188829.371610253
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000000.0,9054567.316997034
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990000.0,6717849.794057127
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.0,5452322.716546244
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.0,7180756.9757016245
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.0,8736467.052259699
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,8137858.985915351
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.0,7721156.03410263
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,12215253.894292193
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.0,11139069.542067574
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,7686459.436365664
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.0,9548473.020784257
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.0,8349071.708856649
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095850.0,13421913.924937263
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.0,11937267.717079455
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.0,10514881.68419187
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.0,10034709.762448406
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,5168295.237788209
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.0,6903847.518785571
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.0,10025520.025272807
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.72,9532511.97210852
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.0,11415587.249968296
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13999000.0,11511009.435562577
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14450000.0,14004102.167833526
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.0,9246877.238205245
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.0,9363987.99563767
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.0,11204194.58215585
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197000.0,9006846.518058507
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8200000.0,7597997.148498397
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915968.0,11762194.096985217
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.0,11025504.973488763
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7900000.0,7184784.4830388
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.0,6946386.057120644
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090000.0,8246427.746815107
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359050.0,14039340.469248688
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11850000.0,10555008.004466673
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,12577908.281616263
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660009.0,10937225.6389231
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5085000.0,5099207.054939497
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9980000.0,9492328.613491034
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.0,6070713.590048542
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.0,11393051.031321252
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.0,8936521.252042707
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,12714118.534888577
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390000.0,8499612.5785024
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.0,5176862.35890059
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4295000.0,4287998.880964618
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0,8420646.43487908
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,5419237.667996579
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6600000.0,10500796.486114193
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863000.0,7975456.026655631
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.0,11395330.83035464
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.0,4939529.940317155
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.0,9092099.135652706
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.0,10101117.787312532
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.0,11676860.89907306
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10350000.0,11651767.197479678
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.0,9133320.992129268
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.0,8286595.551996596
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772000.0,3278272.6290673655
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.0,4661497.648636617
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.0,7618555.295424079
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.0,7046348.807598372
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300000.0,6355040.968335903
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.0,8629436.5286811
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.0,6223578.43029098
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9900000.0,8878297.931168806
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.0,5542543.690684941
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.0,13653535.518682666
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.0,7726615.447215301
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019040.0,12362661.09366059
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706776.0,8910004.841716945
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.0,9670861.350748565
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.0,6931605.3428450525
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290000.0,7081237.45793534
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,11784377.98449241
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5690000.0,5939913.619966134
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.0,7639596.691507822
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7800000.0,7782204.802947285
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405383.0,7067495.888871627
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640000.0,10505175.243016563
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.0,8246609.8668044275
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.0,5018450.96416839
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773700.0,14993821.104990155
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500000.0,9420580.705342518
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10990000.0,12216559.131670948
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.0,6019204.62790022
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.0,10072694.178639818
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9490000.0,10867826.351770466
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12250000.0,10111681.168538433
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0,7690966.108544051
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,7402238.518645834
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.0,9214154.556328882
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.0,3902244.1144722654
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.0,12717618.771479623
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8150000.0,8350264.86896899
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13900000.0,13976148.005473409
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314000.0,13259834.188787905
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.0,11813494.485725537
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.0,13577077.462785695
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.0,13062380.191679578
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.0,7312500.893699017
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,10610506.415777186
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14350000.0,12064047.271787265
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,5659957.0785378795
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0,8141826.077051297
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150000.0,8135379.539735695
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6890000.0,6957080.006056918
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.0,9806269.404412806
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294084.0,14427740.391985293
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843500.0,10495823.691340541
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.0,11172141.934034733
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.0,7942040.383293346
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908280.0,12822838.96167548
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637590.0,9579423.53597218
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.0,8382200.081377211
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,10082341.998584805
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9673551.457077121
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.0,4545630.967040807
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.0,9444398.271648316
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.0,8570382.247862078
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.0,12226984.336753858
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.0,7937105.783043561
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.0,12356841.530419808
property_1815093836_prodej_byt_1_kk_praha-kosire-,5900000.0,5949307.914464232
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.0,15456453.59415014
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.0,11690296.168415243
