id,y_true,y_pred
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.0,12976904.89125
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600000.0,11713119.39
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.0,5479091.666375
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950000.0,9359877.23625
property_139944524_prodej_byt_3_1_praha-liben-,7940000.0,8376978.8125
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.0,8275267.71375
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499999.0,12230961.20375
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8200000.0,9152623.96
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.0,7946594.55
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.0,9160227.46875
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6017145.40125
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.0,13474657.91375
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7999000.0,10261088.4325
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790000.0,7652547.6975
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.0,5951778.084625001
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.0,10088853.74125
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12500000.0,12105234.845
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.0,9638331.22375
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050000.0,5093749.77625
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.0,13401831.46875
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,9677707.30125
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000000.0,7459254.427960527
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290000.0,9979329.045
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.0,8765055.33625
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.0,11768855.00625
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.0,8110016.6425
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.0,6599120.974749998
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13900000.0,13330525.5375
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028254.0,7715226.6157142855
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.0,5259879.673625001
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.0,7338912.6925
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854000.0,12740369.47875
property_527574348_prodej_byt_1_kk_praha-kbely-,4700000.0,4818971.85125
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8200000.0,9212722.64875
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,9110437.8375
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790000.0,11553874.61125
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.0,8822621.7325
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.0,4784706.03875
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5990000.0,6653242.85125
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.0,13716282.28875
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.0,6561013.017875
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900000.0,6927107.918814102
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114400.0,8525068.53875
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.0,10893179.06125
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.0,10753421.95375
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.0,12976912.2175
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999000.0,7089125.021195054
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.0,11939734.34
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12809226.27875
property_3344912972_prodej_byt_1_kk_praha-praha-,5690000.0,6200571.883750001
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9190000.0,12271001.47875
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990000.0,10678902.755
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.0,6717282.707159091
property_645014860_prodej_byt_2_kk_praha-kbely-,6900000.0,7096362.888229166
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.0,13909096.785
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900000.0,13270682.5375
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900000.0,11805463.29375
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.0,7488449.3116666665
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577093.0,6402814.53625
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.0,11936580.02875
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.0,9860908.0325
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13747000.0,12118246.25125
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.0,7892636.375499999
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,7541123.52375
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.0,9036486.625
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990000.0,5352601.264125001
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100000.0,7106224.969441489
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,4858685.541499999
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.0,5082981.943875001
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.0,13216125.8625
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.0,10372781.47
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990000.0,6314547.82375
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.0,11485129.425
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7900000.0,9627363.59625
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.0,8229996.19125
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.0,6766958.80625
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.0,10965881.50125
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.0,10230112.9575
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3900000.0,4307176.722875
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9450000.0,9070580.09625
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.0,9516062.462321429
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266564.0,4359624.865
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9500000.0,10359884.81125
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11589000.0,10802512.86125
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.0,9531594.565
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.0,12462420.89625
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.0,5550100.811749999
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.0,7477203.63875
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.0,7072005.505
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.0,9365335.8225
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.0,8707544.2975
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0,4370405.41
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.0,8776838.0675
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093000.0,5939935.4665
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.0,6946664.778295455
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,6520286.0025
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.0,7945079.27125
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,5618933.83375
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6900000.0,8876120.745
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.0,7638322.9325
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829000.0,13028349.7925
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9700000.0,9882470.6525
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600082.0,10380610.185416667
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.0,11417151.315
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490000.0,7804615.9225
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.0,13213775.83375
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,7991227.58375
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9490000.0,9460609.520274824
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,13960710.6625
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.0,8314294.2025
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7090000.0,7018643.601625
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.0,5263445.593875
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.0,8532520.341071429
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.0,7977613.635
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.0,12489968.1225
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190000.0,8609686.84
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0,6621797.53625
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200000.0,8151086.387375001
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11950000.0,9334712.38125
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11900000.0,10932161.675
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.0,13086202.13875
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12200000.0,11970937.4125
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10990000.0,10760136.8125
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.0,8713966.225543479
property_2288800332_prodej_byt_3_kk_praha-praha-,8474000.0,9892486.8225
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.0,8374448.625416666
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.0,7313011.83
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.0,10254795.525
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.0,7681731.20625
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.0,9528900.7625
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.0,8114219.5075
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5950000.0,5924195.735375
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12873509.15625
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.0,12324538.645
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.0,11670343.32
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6950000.0,7629330.91375
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.0,9987109.718214285
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900000.0,12493521.5575
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,6207563.799125
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670000.0,6848310.449125
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12374000.0,11336116.1725
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12890000.0,13737204.66125
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999000.0,9294117.9725
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8880000.0,7709530.839210527
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950000.0,8524329.84375
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9750000.0,8920856.6375
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000000.0,11125090.31
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490000.0,13050458.1125
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12995000.0,12358025.12125
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7999000.0,7434113.99375
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950000.0,8989007.517222222
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203905.0,5431183.831375
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000000.0,8551229.42625
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990000.0,6141169.41375
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544840.0,5624592.565
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842000.0,6655597.86
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743986.0,8650836.87
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7995000.0,7782715.7025
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7859000.0,7187255.0
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999900.0,13043437.47125
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.0,12699024.96
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8770000.0,7827089.04125
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832459.0,8649907.92875
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9130000.0,8169701.23125
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095850.0,11196145.10875
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14490000.0,12536442.81375
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.0,11038575.44125
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10550000.0,10743464.8975
property_2276815436_prodej_byt_2_kk_praha-strasnice-rembrandtova,5950000.0,6349021.261333332
property_4028105292_prodej_byt_2_kk_praha-uhrineves-u-uhrineveske-obory,6695000.0,7174549.48375
property_2262979148_prodej_byt_2_kk_praha-bohnice-pekarova,9850200.0,9667496.94375
property_2555826764_prodej_byt_2_kk_praha-liben-heydukova,9850722.72,8641521.76375
property_3803046476_prodej_byt_3_kk_praha-strizkov-strizkovska,9800000.0,11735982.79125
property_1859478092_prodej_byt_3_1_praha-dejvice-koulova,13999000.0,11160284.90625
property_3223265868_prodej_byt_4_kk_praha-hlubocepy-steparska,14450000.0,14015223.74
property_2214634060_prodej_byt_2_kk_praha-bohnice-v-zamcich,8690000.0,8572146.705
property_2152145484_prodej_byt_1_kk_praha-kosire-starokosirska,9800000.0,10670023.19125
property_48759372_prodej_byt_3_kk_praha-kamyk-hodkovicka,12019269.0,10751955.885416664
property_2702885452_prodej_byt_2_kk_praha-zizkov-olgy-havlove,9197000.0,8171019.64125
property_3445592652_prodej_byt_3_1_praha-ruzyne-stochovska,8200000.0,8274160.465460527
property_2360734284_prodej_byt_3_kk_praha-cakovice-cukerni,10915968.0,11619987.37625
property_3340756300_prodej_byt_3_kk_praha-bohnice-lodzska,10995058.0,12291796.44
property_4264383052_prodej_byt_1_kk_praha-vokovice-africka,7900000.0,6717495.5475
property_450135372_prodej_byt_2_kk_praha-dubec-,8599000.0,7646091.4825
property_2843607628_prodej_byt_2_kk_praha-liben-pod-labutkou,7090000.0,8857416.953731062
property_1729783116_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14359050.0,13706722.51375
property_113320524_prodej_byt_4_1_praha-stodulky-lyskova,11850000.0,10304072.12125
property_3844624972_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,13428989.77875
property_3606680140_prodej_byt_4_kk_praha-smichov-plzenska,11660009.0,10789215.79625
property_3472257612_prodej_byt_1_kk_praha-kyje-farkasova,5085000.0,5419045.722124999
property_4293415500_prodej_byt_4_1_praha-repy-nevanova,9980000.0,9995841.32
property_1043411532_prodej_byt_1_kk_praha-vinohrady-balbinova,5490000.0,5098567.126499999
property_834998860_prodej_byt_3_kk_praha-radlice-na-farkane-iii,11454000.0,11127088.20125
property_183661132_prodej_byt_2_kk_praha-michle-magistru,8398000.0,8456245.776
property_773911116_prodej_byt_5_kk_praha-ujezd-nad-lesy-rohoznicka,8900000.0,12092579.95625
property_929309260_prodej_byt_2_kk_praha-zizkov-u-stare-cihelny,9390000.0,8010830.1606914885
property_617243212_prodej_byt_2_kk_praha-liben-chlumcanskeho,5740000.0,5864353.57225
property_1976357452_prodej_byt_1_kk_praha-hostivar-hornomecholupska,4295000.0,4410263.87
property_3118256716_prodej_byt_2_1_praha-strizkov-jitravska,7990000.0,10096732.18125
property_2623631948_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,5204243.39125
property_3832345164_prodej_byt_2_kk_praha-vysocany-spojovaci,6600000.0,9051403.55
property_1644389708_prodej_byt_2_1_praha-zizkov-viklefova,7863000.0,7961440.807960527
property_1752392268_prodej_byt_2_kk_praha-nove-mesto-halkova,12600000.0,12197644.94375
property_1191510604_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5195497.0,5024677.69125
property_3252327756_prodej_byt_2_kk_praha-praha-lysolaje-,8750000.0,9370629.16125
property_3709039180_prodej_byt_3_kk_praha-letnany-tupolevova,10847200.0,10708736.825
property_3705819724_prodej_byt_3_kk_praha-bohnice-pekarova,11168160.0,11306152.995
property_1746752076_prodej_byt_3_kk_praha-kbely-plzakova,10350000.0,11677191.55125
property_942821964_prodej_byt_2_kk_praha-zizkov-hartigova,8500000.0,7887394.9175
property_1623085644_prodej_byt_3_kk_praha-modrany-poljanovova,8290000.0,7593333.94125
property_1874420300_prodej_byt_1_kk_praha-vysocany-kolma,3772000.0,4427331.0245
property_2444386892_prodej_byt_1_kk_praha-haje-bajkonurska,4590000.0,5741728.72125
property_2151182924_prodej_byt_1_kk_praha-krc-antala-staska,6990000.0,7433044.5175
property_201417292_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6697631.0,7029936.00125
property_2058183244_prodej_byt_2_kk_praha-modrany-,6300000.0,6661589.639659091
property_2942661196_prodej_byt_3_kk_praha-uhrineves-karla-guta,8990000.0,8703232.232272727
property_1927348812_prodej_byt_2_kk_praha-krc-na-dvorcich,6450000.0,6804059.028035714
property_2625073740_prodej_byt_1_kk_praha-nove-mesto-washingtonova,9900000.0,9889726.60625
property_2585158220_prodej_byt_1_kk_praha-pitkovice-,5506146.0,5521162.06725
property_972390988_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12626570.0,12290911.89
property_1670668876_prodej_byt_3_kk_praha-repy-laudova,7980000.0,7577124.82625
property_181211724_prodej_byt_3_kk_praha-praha-na-petynce,14019040.0,11130793.8475
property_341254732_prodej_byt_3_kk_praha-satalice-za-novakovou-zahradou,8706776.0,9252559.566710526
property_3239404108_prodej_byt_2_kk_praha-radlice-u-komina,9184000.0,9307783.65625
property_2488607308_prodej_byt_1_1_praha-nusle-vlastislavova,5850000.0,7271399.67625
property_1933214284_prodej_byt_1_kk_praha-bohnice-v-zamcich,7290000.0,7150414.08375
property_167625292_prodej_byt_3_kk_praha-kbely-semilska,12490000.0,12108364.65
property_2004947532_prodej_byt_1_1_praha-smichov-ostrovskeho,5690000.0,6882879.97925
property_3904795212_prodej_byt_2_kk_praha-zabehlice-zabehlicka,6490000.0,8565183.413147727
property_2490368588_prodej_byt_2_kk_praha-letnany-krivoklatska,7800000.0,7847937.4575
property_281236044_prodej_byt_1_kk_praha-hlubocepy-silurska,7405383.0,7227019.36875
property_166732364_prodej_byt_3_1_praha-smichov-na-cernem-vrchu,13640000.0,10791030.5725
property_1430323788_prodej_byt_2_kk_praha-chodov-babicka,7700000.0,10146643.68625
property_2516607564_prodej_byt_1_kk_praha-krc-na-dvorcich,5300000.0,5876431.42375
property_1991537228_prodej_byt_2_kk_praha-nusle-belehradska,13773700.0,13597411.1
property_2981974604_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,7500000.0,8783953.972000001
property_3217039948_prodej_byt_3_kk_praha-zizkov-prokopovo-namesti,10990000.0,11237536.7075
property_881291852_prodej_byt_2_kk_praha-zabehlice-puchovska,6990000.0,7039578.669441489
property_793055820_prodej_byt_1_kk_praha-holesovice-u-papirny,8860110.0,8739439.90625
property_820273740_prodej_byt_3_kk_praha-praha-10-nad-vodovodem,9490000.0,11604033.30875
property_1485988428_prodej_byt_2_kk_praha-nove-mesto-senovazne-namesti,12250000.0,9686619.39875
property_3328225868_prodej_byt_2_kk_praha-kyje-vodnanska,7990000.0,9825792.610833334
property_356012620_prodej_byt_2_kk_praha-kbely-herlikovicka,7190000.0,8281049.664166667
property_520843852_prodej_byt_2_kk_praha-bubenec-n-a-nekrasova,9450000.0,9367316.713548632
property_1872896588_prodej_byt_1_kk_praha-vokovice-evropska,4250000.0,4516536.6915
property_1922024012_prodej_byt_2_kk_praha-kosire-jinonicka,13975000.0,12733466.4425
property_1868374604_prodej_byt_3_1_praha-modrany-madrova,8150000.0,8713532.01875
property_1378574924_prodej_byt_3_1_praha-dejvice-eliasova,13900000.0,12530231.16875
property_3771896396_prodej_byt_3_kk_praha-vinohrady-korunni,15314000.0,12134588.855
property_1954719052_prodej_byt_3_kk_praha-stodulky-habova,11690685.0,11750855.31375
property_4189672012_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,14890000.0,13323299.3775
property_3681498444_prodej_byt_3_kk_praha-hlubocepy-steparska,12490000.0,13327509.67125
property_3537457740_prodej_byt_2_kk_praha-vysocany-podebradska,6990000.0,7280094.82375
property_807166540_prodej_byt_2_kk_praha-michle-baarova,8820000.0,9078855.855
property_3879141964_prodej_byt_3_kk_praha-zlicin-sazovicka,14350000.0,13188169.78125
property_216400460_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,5979420.3675
property_84759116_prodej_byt_3_kk_praha-zabehlice-puchovska,7999900.0,7534941.709024822
property_354771532_prodej_byt_2_kk_praha-vrsovice-holandska,8150000.0,7803532.5225
property_3276628556_prodej_byt_2_kk_praha-strizkov-jablonecka,6890000.0,7755500.79625
property_1723142732_prodej_byt_3_1_praha-vrsovice-jerevanska,10850000.0,9973003.9825
property_3503358540_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,15294084.0,13873658.075
property_178549324_prodej_byt_2_kk_praha-nusle-belehradska,8843500.0,9902026.22125
property_1798042188_prodej_byt_2_kk_praha-radlice-u-komina,10724000.0,9862752.47375
property_379204172_prodej_byt_2_kk_praha-hloubetin-konzumni,6899000.0,8659606.88875
property_2065531468_prodej_byt_3_kk_praha-hloubetin-waltariho,12908280.0,12836336.81125
property_1296761420_prodej_byt_4_1_praha-hloubetin-rochovska,9637590.0,9969263.46875
property_2328977996_prodej_byt_3_1_praha-stodulky-bellusova,8500000.0,8601813.265
property_2897614156_prodej_byt_2_1_praha-smichov-na-neklance,9985000.0,10385320.275
property_632276044_prodej_byt_2_kk_praha-stodulky-habova,9556464.0,9228811.2875
property_2593018444_prodej_byt_1_kk_praha-modrany-petrzilova,4150000.0,4938069.772000001
property_2537972300_prodej_byt_2_1_praha-smichov-plzenska,8500000.0,9732490.96875
property_1183732300_prodej_byt_2_kk_praha-hloubetin-u-tesly,10500000.0,8752427.58125
property_3510194764_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,13300000.0,11112388.33
property_1014657612_prodej_byt_2_kk_praha-smichov-u-klavirky,7099000.0,7905413.476941489
property_4023129420_prodej_byt_3_kk_praha-radlice-u-komina,12828000.0,12426100.65125
property_1815093836_prodej_byt_1_kk_praha-kosire-,5900000.0,5851261.988375
property_3960676940_prodej_byt_4_1_praha-nove-mesto-lannova,14900000.0,13585737.02375
property_3549717068_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,14999000.0,13832091.65625
property_2456674892_prodej_byt_1_kk_praha-smichov-pod-barvirkou,6840000.0,6484446.953624999
property_2039439948_prodej_byt_1_1_praha-holesovice-komunardu,5800000.0,6736236.72
property_2434717004_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6025763.50125
property_3291939404_prodej_byt_3_kk_praha-nove-mesto-klimentska,11900000.0,11823028.64
property_2263163468_prodej_byt_2_kk_praha-letnany-hluckova,9295000.0,8982443.966531955
property_2632880716_prodej_byt_3_kk_praha-chodov-blazimska,11964276.0,11145316.21875
property_2844856908_prodej_byt_3_1_praha-kobylisy-hornatecka,8320000.0,11824754.0
