id,y_true,y_pred
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.0,12832303.0525
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853000.0,12345471.43375
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000.0,13098305.9125
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950000.0,11869529.485
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471921.0,5049228.222625
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.0,10689723.45125
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9600000.0,9494666.565
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458638.0,7184118.8375
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000.0,10198440.635
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999000.0,13267722.16875
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7480000.0,6822461.10025
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050000.0,8295572.3075
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490000.0,7676967.965
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422536.0,5966671.35375
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6950000.0,7780644.98875
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680000.0,10467756.1675
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,6145778.71875
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702270.0,11755475.35875
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958000.0,8350174.01375
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3900000.0,4524768.8725
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225000.0,12422382.7425
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.0,10860786.03375
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864392.0,8728092.19125
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390000.0,11178784.55875
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606238.0,8783974.99
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892238.0,8676033.66
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10190000.0,11666407.49375
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760000.0,6440317.2713750005
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463803.0,12007968.38
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843355.0,5542088.92975
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333142.0,7468423.53875
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7499000.0,7348675.4575
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6590000.0,7467243.47625
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900000.0,10083413.04375
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000.0,8429018.997083334
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800000.0,7868212.1275
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10120000.0,9345402.03625
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232305.0,8539812.05875
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000.0,6811581.40625
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.0,9850782.98
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8999000.0,8362839.62375
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097000.0,8303226.61125
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5590000.0,5833219.124249999
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383528.0,12028632.2625
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410000.0,9164447.55375
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428659.0,7769224.64
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550000.0,9371107.46625
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12990000.0,11417874.11625
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859080.0,10156967.08375
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813520.0,6568171.481749999
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000.0,10485270.97125
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700000.0,6601931.46625
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13900000.0,11037686.6
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9300000.0,10480008.885
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635200.0,10514154.4309375
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7290000.0,7335588.66
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7550000.0,7809908.71
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11500000.0,10457768.0375
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900000.0,13088107.40375
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.0,7525462.29125
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14942990.0,11553360.37375
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8320000.0,10096296.885
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4790000.0,5197598.906249999
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6990000.0,8883596.7925
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14812000.0,13482396.53375
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250000.0,8302101.24
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9490000.0,8812859.4796875
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890000.0,8522095.2275
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.0,8581763.77875
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10900000.0,10524186.16875
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10022000.0,9322170.7
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9790000.0,9099191.525
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9970000.0,9044376.99375
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000.0,6298804.904125
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9195000.0,9187738.945
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6550000.0,6657292.2525
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890000.0,9268166.3475
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9670000.0,9171991.07625
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14932000.0,12859536.97375
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7280000.0,7549068.12875
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6950000.0,5579254.4325
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400000.0,9562764.805
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9749000.0,9254157.43125
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490000.0,12404213.2875
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990000.0,8502603.61125
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7390000.0,7150728.31375
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739802.0,10585000.22375
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990000.0,8294030.74
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10250000.0,8297138.71125
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589000.0,8250584.7625
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696715.0,10853886.395
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9900000.0,9740642.1175
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876576.0,8820355.31875
property_1122726476_prodej_byt_2_1_praha-vokovice-,7200000.0,8827311.44125
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500000.0,9520413.23375
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7450000.0,7999170.67125
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7390000.0,7155681.05375
property_217277004_prodej_byt_2_kk_praha-hlubocepy-silurska,8555152.0,8347832.6877272725
property_1723814476_prodej_byt_2_kk_praha-kunratice-muskova,10450000.0,10073891.33
property_2912068940_prodej_byt_3_kk_praha-stodulky-habova,12378908.0,12518261.805
property_1922921036_prodej_byt_1_kk_praha-vinohrady-zahrebska,7250000.0,5316924.0995000005
property_4016992844_prodej_byt_3_kk_praha-liben-brezenska,12500000.0,11097157.895
property_4051989068_prodej_byt_2_kk_praha-nusle-belehradska,13966400.0,13656966.69125
property_2261197388_prodej_byt_2_kk_praha-vrsovice-zitomirska,12900000.0,13185554.36625
property_3310060108_prodej_byt_2_kk_praha-holesovice-u-pruhonu,9500000.0,9391253.355
property_2898231884_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12830000.0,12858447.24875
property_2698904140_prodej_byt_5_kk_praha-pitkovice-k-dalnici,14238000.0,12502687.54125
property_2133414476_prodej_byt_3_kk_praha-zizkov-zerotinova,12327000.0,11048719.0825
property_1816610124_prodej_byt_3_kk_praha-vinohrady-korunni,13500000.0,13251202.1775
property_170025548_prodej_byt_4_1_praha-hlubocepy-dreyerova,8990000.0,8946391.4875
property_2973114956_prodej_byt_3_1_praha-nove-mesto-palackeho-namesti,14996000.0,13700098.59125
property_967205452_prodej_byt_1_1_praha-stare-mesto-kozi,12000000.0,8901473.79875
property_2047566412_prodej_byt_2_kk_praha-holesovice-janovskeho,6990000.0,8590847.64
property_4281823820_prodej_byt_3_1_praha-hlubocepy-lamacova,6690000.0,8049739.2175
property_3894628940_prodej_byt_2_1_praha-vinohrady-pod-karlovem,14290000.0,10765452.41125
property_4228440652_prodej_byt_3_kk_praha-cakovice-danielova,9834388.0,9909943.71125
property_3752911436_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,11453175.0,11876949.455
property_2766746188_prodej_byt_2_kk_praha-liben-davidkova,8590000.0,10141219.72375
property_1105203788_prodej_byt_2_kk_praha-dolni-mecholupy-kryspinova,7390000.0,7946189.459196428
property_1748587084_prodej_byt_2_kk_praha-modrany-mezi-vodami,8490000.0,9251307.4225
property_2948322380_prodej_byt_2_kk_praha-vysocany-na-harfe,11000000.0,11493762.8475
property_1210995276_prodej_byt_3_kk_praha-horni-mecholupy-bolonska,9899000.0,10475347.58125
property_2665570892_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,10200000.0,8369354.8465
property_1493914188_prodej_byt_3_1_praha-kosire-jinonicka,10900000.0,11152272.60625
property_1710514764_prodej_byt_3_kk_praha-bubenec-na-vysinach,14784000.0,11180092.45125
property_1975677516_prodej_byt_2_kk_praha-michle-magistru,9298000.0,9400349.00125
property_2018943564_prodej_byt_3_kk_praha-smichov-na-neklance,14837120.0,14089402.17875
property_2895606348_prodej_byt_2_kk_praha-bohnice-katovicka,6380000.0,6641656.90625
property_3084400204_prodej_byt_3_kk_praha-nusle-kloboucnicka,8990000.0,9475646.07625
property_2116719180_prodej_byt_2_kk_praha-malesice-akademicka,7700000.0,7662198.74625
property_536900172_prodej_byt_2_1_praha-zizkov-pod-lipami,6950000.0,7498959.25125
property_329892428_prodej_byt_2_kk_praha-liben-k-moravine,9542400.0,8124287.2575
property_3103412812_prodej_byt_4_1_praha-kobylisy-tanvaldska,9999990.0,9754581.99
property_4052391244_prodej_byt_2_kk_praha-praha-lysolaje-,12950000.0,10399225.445
property_3110433356_prodej_byt_3_1_praha-hostivar-kozmikova,7750000.0,8862005.1825
property_133812812_prodej_byt_2_kk_praha-uhrineves-,6690000.0,7601115.175
property_3845047628_prodej_byt_2_kk_praha-kamyk-hodkovicka,8847100.0,8198307.09375
property_788337228_prodej_byt_2_kk_praha-chodov-leopoldova,7850000.0,8111755.743035715
property_770015820_prodej_byt_3_kk_praha-zlicin-misovicka,9390000.0,10194463.11875
property_2831962700_prodej_byt_3_kk_praha-liben-drahobejlova,7490000.0,7629824.1525
property_862229068_prodej_byt_2_kk_praha-chodov-ceneticka,5850000.0,6156463.485
property_2383942220_prodej_byt_1_kk_praha-nove-mesto-v-tunich,8349000.0,7202253.49825
property_862995788_prodej_byt_1_kk_praha-zabehlice-pracska,6299000.0,6362956.4925
property_3281003084_prodej_byt_4_kk_praha-krc-pod-visnovkou,11390000.0,12890636.785
property_1418801740_prodej_byt_2_1_praha-smichov-moulikova,9100000.0,10822134.89875
property_3624690252_prodej_byt_3_kk_praha-hostivar-prazska,11500000.0,12298657.5925
property_913527372_prodej_byt_2_kk_praha-chodov-ceneticka,5137000.0,5574919.829125001
property_2095211084_prodej_byt_1_kk_praha-zabehlice-jablonova,4400000.0,4683776.74625
property_2339701324_prodej_byt_2_kk_praha-vysocany-podebradska,7427948.0,8355569.02125
property_1840895308_prodej_byt_2_kk_praha-liben-u-libenskeho-pivovaru,8150000.0,7618051.47625
property_2129478988_prodej_byt_2_kk_praha-vysocany-,8209020.0,9019980.7775
property_2849534540_prodej_byt_3_kk_praha-kbely-hulkova,11055000.0,12091656.03625
property_2756862540_prodej_byt_2_kk_praha-smichov-u-blazenky,9400000.0,8581243.5625
property_527831628_prodej_byt_3_kk_praha-letnany-skrabkovych,11900000.0,12201775.44375
property_1668637260_prodej_byt_2_kk_praha-hlubocepy-benesova,8190000.0,8174336.945
property_2822988364_prodej_byt_3_kk_praha-liben-bublikova,14500000.0,12803189.9
property_899138124_prodej_byt_1_kk_praha-vysocany-kolbenova,7315000.0,6533556.213999978
property_3639136844_prodej_byt_2_kk_praha-strasnice-vinohradska,8570000.0,8911016.09625
property_1815016012_prodej_byt_1_kk_praha-chodov-,6199000.0,6077240.9925
property_3013616972_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7605192.0,7783113.46375
property_2621596236_prodej_byt_2_kk_praha-stodulky-v-hurkach,7799000.0,7540395.29
property_3763823180_prodej_byt_2_kk_praha-stodulky-brdickova,6390000.0,6877424.55
property_3920581196_prodej_byt_1_1_praha-nusle-petra-rezka,5800000.0,6898437.73125
property_927987020_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,9792000.0,9209683.0425
property_2956976716_prodej_byt_2_kk_praha-zizkov-malesicka,9614000.0,8387074.59375
property_3256181324_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8190000.0,7185713.20625
property_256725580_prodej_byt_2_1_praha-vinohrady-rybalkova,10150000.0,8541891.4125
property_2998860_prodej_byt_3_kk_praha-pitkovice-v-pitkovickach,10600000.0,12502654.325
property_2039263820_prodej_byt_1_kk_praha-liben-pod-labutkou,4990000.0,6280413.554875
property_2477486668_prodej_byt_2_kk_praha-lochkov-u-sladovny,7390000.0,6924723.09
property_559859020_prodej_byt_3_kk_praha-kamyk-hodkovicka,10985466.0,11136872.63375
property_1744142924_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12139376.0,12219725.725
property_4068487756_prodej_byt_1_kk_praha-brevnov-u-petrin,8170160.0,6317085.09375
property_331944524_prodej_byt_3_kk_praha-chodov-dunovskeho,14442000.0,12059792.19125
property_771351116_prodej_byt_3_1_praha-modrany-plovdivska,7900000.0,8429269.245
property_3157021260_prodej_byt_2_kk_praha-zizkov-bukova,7150000.0,7553266.26
property_981029452_prodej_byt_3_kk_praha-praha-pracska,9622000.0,9611129.8575
property_1104265804_prodej_byt_2_1_praha-vysocany-na-brehu,8500000.0,10195386.375
property_2990322252_prodej_byt_2_kk_praha-malesice-nad-vodovodem,9490000.0,12165263.645
property_2706661964_prodej_byt_3_kk_praha-troja-mazurska,14600000.0,11843328.7
property_463115596_prodej_byt_2_kk_praha-praha-lysolaje-,8500000.0,8270100.395
property_3632165452_prodej_byt_2_kk_praha-michle-u-plynarny,11990000.0,10985250.275
property_662860364_prodej_byt_2_kk_praha-smichov-na-neklance,9683025.0,10273512.72875
property_1278149964_prodej_byt_1_kk_praha-nove-mesto-skolska,8500000.0,7830816.018125001
property_3865145932_prodej_byt_1_kk_praha-lhotka-u-noveho-dvora,5390000.0,4878444.874375
property_1540530764_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,9868588.0,7720423.61125
property_1128252748_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10875240.0,10446411.31625
property_2187866700_prodej_byt_1_kk_praha-vinohrady-na-folimance,4750000.0,6238122.274250002
property_1322627660_prodej_byt_3_kk_praha-praha-9-,10335864.0,9723950.2475
property_759587404_prodej_byt_2_kk_praha-sobin-zeleticka,6950000.0,7636879.78125
property_644100684_prodej_byt_2_kk_praha-michle-magistru,8398000.0,8248213.745
property_2379280972_prodej_byt_3_kk_praha-zizkov-jana-zelivskeho,14181731.0,11723750.33125
property_2833474124_prodej_byt_3_1_praha-branik-vavrenova,7500000.0,7959169.4725
property_4000314700_prodej_byt_3_kk_praha-cerny-most-arnosta-valenty,8929386.0,9446705.7975
property_129589836_prodej_byt_2_1_praha-brevnov-santrochova,6990000.0,7577947.8175
property_269009484_prodej_byt_4_kk_praha-pitkovice-majovkova,12990000.0,12895132.16
property_2628280908_prodej_byt_2_kk_praha-holesovice-u-papirny,10891130.0,9614602.5725
property_450896460_prodej_byt_1_kk_praha-bohnice-lodzska,5965650.0,6488048.6225
property_1924932172_prodej_byt_1_kk_praha-veleslavin-sumberova,7210000.0,6688189.667875
property_2740897100_prodej_byt_2_kk_praha-kamyk-hodkovicka,8048226.0,8160287.58375
property_1565413964_prodej_byt_2_kk_praha-chodov-ceneticka,5772000.0,5942540.0
property_1972703820_prodej_byt_3_1_praha-praha-zlicin-na-radosti,7990000.0,9843575.9525
property_1406886476_prodej_byt_1_kk_praha-vysocany-podebradska,4851979.0,5173056.524749998
property_2081841740_prodej_byt_4_1_praha-praha-hornomecholupska,9000000.0,13014987.6175
property_3167621708_prodej_byt_1_kk_praha-uhrineves-douchova,4490764.0,4950132.1425
property_4117217868_prodej_byt_3_kk_praha-stodulky-radounova,11950000.0,12651796.68
property_1612239436_prodej_byt_3_kk_praha-uhrineves-,9090000.0,10404618.42125
property_2393010764_prodej_byt_3_kk_praha-vrsovice-,9000000.0,11318337.7725
property_4236628556_prodej_byt_3_kk_praha-modrany-rilska,7199000.0,7800251.20625
property_1612018252_prodej_byt_4_kk_praha-strasnice-prubezna,9990000.0,10507390.23
property_4167258700_prodej_byt_2_kk_praha-hodkovicky-u-zatisi,7995000.0,8902682.9475
property_1260483148_prodej_byt_2_kk_praha-zizkov-stitneho,7350000.0,8348453.11625
property_2745774668_prodej_byt_3_kk_praha-hostivar-na-pliskave,14490000.0,13106958.1025
property_3756225100_prodej_byt_3_kk_praha-hlubocepy-voskovcova,13250000.0,13203126.1525
property_442364492_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8117131.0,8632411.36875
property_2458378828_prodej_byt_5_kk_praha-hostivar-miranova,13990000.0,13614340.50875
property_264839756_prodej_byt_4_1_praha-zabehlice-hyacintova,13600000.0,11689368.64375
property_2710262348_prodej_byt_2_kk_praha-hostivar-strasnicka,7338800.0,6533797.53125
property_3681342028_prodej_byt_4_kk_praha-cakovice-marie-podvalove,11544326.0,10224819.3975
property_3262235212_prodej_byt_2_kk_praha-velka-chuchle-na-hvezdarne,10450000.0,9752569.4
property_861172300_prodej_byt_3_1_praha-chodov-na-sadce,7550000.0,8385390.31125
property_1820852812_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,6650000.0,6163860.585
property_2704540236_prodej_byt_2_kk_praha-nove-mesto-ke-karlovu,9990000.0,10256295.35125
property_2037871180_prodej_byt_1_1_praha-zizkov-jicinska,7800000.0,7775904.935
property_3368702540_prodej_byt_2_kk_praha-stodulky-narozni,8400000.0,7057353.13
property_2653901388_prodej_byt_1_kk_praha-nove-mesto-vysehradska,8666686.0,7214124.80625
property_307966540_prodej_byt_2_kk_praha-holesovice-tovarni,6710000.0,10130784.2975
property_865739340_prodej_byt_3_kk_praha-chodov-komarkova,12964917.0,12749445.5975
property_1869701708_prodej_byt_4_kk_praha-stodulky-janskeho,8980000.0,9142299.4675
property_4186481996_prodej_byt_3_kk_praha-stodulky-habova,13065744.0,12598811.97
property_456172108_prodej_byt_1_kk_praha-nove-mesto-klimentska,7199000.0,6941162.428125
property_3687060044_prodej_byt_1_kk_praha-stodulky-karla-kryla,8000000.0,7900093.1425
property_856257100_prodej_byt_3_1_praha-vokovice-kamerunska,8894985.0,8178554.22875
property_3303539276_prodej_byt_2_1_praha-krc-antala-staska,6699000.0,7179863.15
property_2622797132_prodej_byt_2_kk_praha-stodulky-habova,8323060.0,8306692.87125
property_1677861452_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.0,10543104.905
property_3096076876_prodej_byt_1_kk_praha-zabehlice-jablonova,4490000.0,4457144.27375
property_2088260172_prodej_byt_2_kk_praha-hostivar-rychtare-petrika,8790000.0,8217779.2325
property_3543880268_prodej_byt_3_1_praha-modrany-urbankova,7950000.0,8464684.26375
property_3417047628_prodej_byt_2_kk_praha-haje-,7450000.0,6519104.445
property_840565324_prodej_byt_2_kk_praha-smichov-na-plzence,7081000.0,7854658.39
property_4056678988_prodej_byt_4_1_praha-nove-mesto-sokolska,13800000.0,13532650.87125
property_3532825932_prodej_byt_3_kk_praha-stodulky-habova,12378908.0,12358747.12
property_2502644300_prodej_byt_1_1_praha-letnany-kostomlatska,8490000.0,8767559.23875
property_2154979916_prodej_byt_1_kk_praha-smichov-jindricha-plachty,4300000.0,4730860.3
property_107045452_prodej_byt_2_1_praha-bubenec-terronska,9700000.0,10779088.07125
property_1260810828_prodej_byt_2_1_praha-strasnice-vesinova,8990000.0,10229118.16625
property_2617053772_prodej_byt_4_kk_praha-chodov-leopoldova,13000000.0,12587817.6875
property_695386700_prodej_byt_2_kk_praha-smichov-pechackova,9225000.0,8396761.0475
property_4150080076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5990000.0,6184181.22125
property_369627724_prodej_byt_3_1_praha-krc-budejovicka,9150000.0,10576213.7625
property_90722892_prodej_byt_2_kk_praha-praha-dubec-,6599000.0,6868001.17625
property_3792269900_prodej_byt_3_kk_praha-horni-pocernice-lhotska,9077580.0,8406074.7775
property_405718348_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,10302830.0,10731239.27625
property_143594060_prodej_byt_3_kk_praha-zizkov-zerotinova,9374400.0,10272513.0075
property_2288976460_prodej_byt_2_1_praha-zabehlice-jasminova,6490000.0,7639840.54625
property_3860099660_prodej_byt_2_kk_praha-vinohrady-mrstikova,6850000.0,6928600.461875
property_3574948428_prodej_byt_3_kk_praha-chodov-mikulova,7200000.0,8045494.22375
property_1341424972_prodej_byt_1_kk_praha-nusle-maroldova,6315000.0,5966089.9315
property_1299993164_prodej_byt_3_1_praha-holesovice-na-maninach,9032400.0,11026393.30625
property_3028787788_prodej_byt_2_kk_praha-branik-v-podhaji,11957909.0,10888583.77625
property_2230932044_prodej_byt_3_1_praha-kobylisy-hrubeho,8700000.0,7424676.80625
property_2050646604_prodej_byt_2_kk_praha-prosek-prosecka,5550000.0,6519193.18275
property_3851690572_prodej_byt_2_1_praha-nusle-doudlebska,8530000.0,8015521.26625
property_2512097868_prodej_byt_4_kk_praha-kbely-semilska,7990000.0,12627965.6375
property_1423209036_prodej_byt_3_kk_praha-chodov-jazlovicka,7390000.0,7683883.63625
property_1800163916_prodej_byt_2_1_praha-suchdol-k-horomericum,8500000.0,9749960.24375
property_1408369228_prodej_byt_3_kk_praha-predni-kopanina-do-rokli,8690000.0,9990980.3075
property_410939980_prodej_byt_2_kk_praha-letnany-zlonicka,6990000.0,7787147.696875
property_1171395148_prodej_byt_2_kk_praha-liben-ocelarska,9500000.0,9257604.15875
property_2912780876_prodej_byt_2_kk_praha-vrsovice-,8900000.0,7783617.30375
property_757817932_prodej_byt_4_kk_praha-strizkov-jitravska,11490000.0,12877528.06
property_754676300_prodej_byt_2_kk_praha-holesovice-v-haji,10477828.0,8880461.83375
property_3276427852_prodej_byt_3_1_praha-vinohrady-belehradska,12650000.0,12445660.3975
property_3680113228_prodej_byt_1_kk_praha-liboc-libocka,6190000.0,5352336.007999999
property_3086049868_prodej_byt_1_kk_praha-malesice-pocernicka,4490000.0,4511297.76375
property_3753726540_prodej_byt_4_kk_praha-repy-nevanova,10499000.0,10400993.2425
property_3020776012_prodej_byt_2_kk_praha-hlubocepy-silurska,8541644.0,8616041.3175
property_1964660044_prodej_byt_3_kk_praha-praha-bilkova,14000000.0,9833880.2725
